:START_ID_1(LINEITEM)|:START_ID_2(LINEITEM)|:END_ID(PART)
11239|5|785
11239|6|175
11239|7|335
11264|1|1695
11264|2|892
11264|3|794
11264|4|1707
11264|5|355
11265|1|1831
11265|2|738
11265|3|92
11266|1|1734
11267|1|199
11267|2|156
11268|1|745
11268|2|978
11268|3|777
11268|4|777
11269|1|781
11269|2|1821
11269|3|1265
11269|4|1062
11269|5|1298
11269|6|82
11269|7|1447
11270|1|720
11270|2|374
11270|3|282
11270|4|1108
11270|5|843
11270|6|1917
11271|1|1487
11271|2|995
11271|3|615
11271|4|795
11271|5|485
11271|6|609
11271|7|126
11296|1|702
11296|2|1718
11296|3|1789
11296|4|1620
11296|5|996
11296|6|1848
11297|1|422
11297|2|755
11298|1|370
11298|2|442
11298|3|1874
11298|4|651
11298|5|1569
11298|6|1687
11299|1|1142
11299|2|257
11299|3|176
11299|4|1228
11299|5|654
11299|6|324
11299|7|567
11300|1|713
11301|1|835
11301|2|859
11301|3|1488
11301|4|1491
11301|5|1417
11301|6|1662
11302|1|414
11302|2|77
11302|3|949
11302|4|1216
11302|5|89
11302|6|1542
11303|1|1288
11303|2|1725
11303|3|970
11328|1|351
11329|1|19
11329|2|773
11329|3|1107
11329|4|376
11329|5|899
11329|6|571
11330|1|439
11331|1|1194
11332|1|69
11332|2|1572
11332|3|126
11332|4|508
11332|5|1356
11332|6|672
11332|7|669
11333|1|1723
11334|1|1906
11334|2|1945
11334|3|1310
11334|4|141
11334|5|920
11334|6|73
11334|7|885
11335|1|1786
11335|2|259
11335|3|838
11335|4|174
11335|5|115
11360|1|445
11360|2|661
11361|1|517
11361|2|852
11361|3|889
11361|4|984
11361|5|544
11361|6|852
11362|1|1810
11362|2|1641
11362|3|1641
11362|4|1798
11362|5|551
11363|1|1779
11363|2|1603
11363|3|71
11363|4|959
11364|1|399
11364|2|859
11365|1|482
11365|2|407
11365|3|1856
11365|4|1505
11365|5|1800
11366|1|1511
11367|1|1076
11392|1|338
11392|2|1891
11393|1|1900
11393|2|1280
11394|1|1282
11394|2|1886
11394|3|685
11394|4|7
11394|5|1355
11395|1|322
11395|2|1123
11395|3|201
11396|1|680
11396|2|1995
11396|3|581
11397|1|517
11398|1|213
11398|2|773
11398|3|202
11398|4|1131
11398|5|1845
11398|6|288
11399|1|776
11424|1|1676
11425|1|1952
11425|2|59
11425|3|141
11425|4|683
11425|5|1781
11425|6|1368
11426|1|470
11426|2|292
11426|3|1016
11426|4|841
11426|5|1287
11427|1|41
11427|2|1241
11427|3|1758
11427|4|216
11427|5|938
11427|6|1569
11427|7|1789
11428|1|1141
11429|1|537
11429|2|1268
11429|3|1394
11429|4|101
11430|1|364
11431|1|622
11431|2|1022
11431|3|195
11431|4|1101
11431|5|791
11431|6|209
11431|7|86
11456|1|1032
11456|2|1227
11456|3|1552
11456|4|809
11457|1|384
11457|2|878
11457|3|549
11457|4|1394
11457|5|1265
11457|6|1719
11458|1|1376
11458|2|1738
11458|3|952
11458|4|697
11458|5|142
11458|6|1882
11459|1|637
11459|2|935
11459|3|1607
11459|4|154
11459|5|533
11459|6|989
11459|7|1572
11460|1|321
11460|2|1368
11460|3|1746
11461|1|1682
11461|2|1198
11461|3|719
11462|1|843
11462|2|1157
11462|3|1188
11462|4|841
11462|5|1703
11462|6|1698
11463|1|304
11463|2|1804
11463|3|1738
11463|4|571
11463|5|661
11463|6|973
11463|7|332
11488|1|123
11488|2|662
11489|1|764
11489|2|2000
11490|1|1262
11490|2|930
11491|1|1855
11491|2|197
11491|3|1658
11491|4|1673
11491|5|1979
11491|6|458
11491|7|1633
11492|1|74
11492|2|1095
11492|3|1461
11492|4|105
11493|1|1583
11493|2|1887
11494|1|817
11494|2|763
11494|3|410
11494|4|225
11495|1|1987
11495|2|949
11520|1|309
11520|2|471
11521|1|1166
11521|2|81
11522|1|1044
11522|2|348
11523|1|315
11523|2|1136
11523|3|605
11523|4|1738
11523|5|1617
11523|6|667
11524|1|1328
11525|1|796
11525|2|595
11525|3|366
11525|4|398
11526|1|1333
11526|2|740
11526|3|524
11527|1|210
11552|1|1371
11553|1|246
11553|2|1326
11553|3|372
11553|4|72
11553|5|599
11554|1|764
11554|2|857
11554|3|956
11554|4|43
11554|5|1255
11554|6|196
11554|7|1940
11555|1|678
11555|2|811
11555|3|597
11555|4|139
11555|5|274
11556|1|806
11556|2|446
11556|3|123
11556|4|332
11556|5|1705
11556|6|902
11556|7|1725
11557|1|753
11557|2|61
11557|3|956
11558|1|642
11558|2|1677
11559|1|474
11584|1|413
11584|2|733
11584|3|687
11584|4|1373
11584|5|705
11584|6|722
11584|7|1177
11585|1|655
11585|2|1203
11585|3|1791
11586|1|1788
11586|2|1136
11587|1|1701
11587|2|1501
11587|3|1749
11588|1|1705
11588|2|1869
11588|3|949
11588|4|1604
11588|5|63
11589|1|851
11589|2|686
11590|1|30
11590|2|311
11590|3|1327
11590|4|1225
11590|5|1624
11591|1|620
11591|2|274
11616|1|630
11616|2|503
11616|3|1166
11616|4|251
11616|5|1525
11616|6|448
11616|7|1789
11617|1|1491
11617|2|1738
11617|3|987
11617|4|322
11617|5|595
11617|6|687
11618|1|594
11618|2|1682
11618|3|1507
11618|4|582
11618|5|1766
11619|1|1661
11619|2|737
11619|3|363
11620|1|1786
11620|2|538
11620|3|1064
11620|4|1377
11620|5|1530
11621|1|1272
11621|2|1920
11621|3|200
11621|4|1373
11621|5|1526
11621|6|593
11622|1|1501
11622|2|239
11622|3|1229
11622|4|1631
11622|5|164
11623|1|716
11623|2|1614
11623|3|572
11623|4|1741
11623|5|196
11623|6|1420
11623|7|1016
11648|1|1133
11648|2|1624
11648|3|358
11648|4|1461
11648|5|1436
11648|6|571
11648|7|1693
11649|1|611
11649|2|727
11649|3|1688
11649|4|1881
11649|5|680
11649|6|718
11649|7|1789
11650|1|1335
11650|2|444
11650|3|34
11651|1|1381
11651|2|1563
11652|1|1975
11652|2|1997
11652|3|292
11652|4|1673
11652|5|1641
11652|6|1857
11652|7|812
11653|1|363
11653|2|455
11653|3|1914
11653|4|1784
11653|5|159
11654|1|746
11654|2|1178
11655|1|1353
11655|2|1741
11655|3|499
11680|1|244
11680|2|269
11680|3|1690
11680|4|850
11680|5|202
11680|6|150
11680|7|692
11681|1|230
11681|2|1236
11681|3|10
11681|4|1920
11681|5|1997
11682|1|317
11682|2|689
11682|3|1772
11683|1|1626
11683|2|1794
11683|3|1120
11683|4|1988
11683|5|1225
11683|6|1717
11683|7|1248
11684|1|616
11684|2|1913
11684|3|1438
11684|4|1704
11684|5|1902
11685|1|642
11685|2|1463
11685|3|71
11685|4|364
11685|5|501
11685|6|1194
11685|7|1930
11686|1|900
11686|2|498
11686|3|1289
11686|4|1401
11687|1|235
11687|2|134
11687|3|1628
11687|4|1807
11687|5|1879
11712|1|1526
11712|2|1787
11712|3|1343
11713|1|1356
11713|2|426
11713|3|1231
11713|4|1848
11714|1|1437
11714|2|942
11714|3|1021
11714|4|1161
11714|5|991
11714|6|59
11715|1|910
11715|2|1947
11715|3|114
11715|4|1579
11716|1|1442
11716|2|1802
11716|3|428
11717|1|1890
11717|2|1568
11717|3|820
11717|4|1035
11717|5|821
11718|1|766
11719|1|948
11719|2|1792
11719|3|887
11719|4|976
11719|5|1593
11719|6|1976
11744|1|828
11744|2|1720
11744|3|1524
11745|1|1245
11745|2|1534
11745|3|1258
11745|4|1524
11745|5|339
11746|1|1808
11746|2|162
11746|3|138
11746|4|1318
11746|5|171
11746|6|1143
11746|7|1939
11747|1|993
11748|1|1977
11749|1|765
11749|2|1421
11750|1|1434
11750|2|1489
11750|3|1919
11750|4|1088
11751|1|908
11751|2|712
11751|3|542
11751|4|209
11776|1|1809
11776|2|1024
11777|1|1871
11778|1|1347
11778|2|1075
11778|3|1066
11779|1|1503
11779|2|865
11779|3|1710
11779|4|1819
11779|5|207
11779|6|152
11780|1|395
11780|2|1950
11780|3|936
11781|1|350
11781|2|1136
11781|3|686
11782|1|1593
11782|2|1362
11782|3|366
11782|4|1283
11783|1|596
11783|2|1561
11808|1|608
11808|2|527
11809|1|224
11809|2|1232
11809|3|1132
11809|4|1327
11809|5|1146
11809|6|566
11810|1|694
11811|1|1056
11812|1|6
11813|1|1476
11813|2|506
11813|3|469
11813|4|310
11814|1|1152
11814|2|1836
11814|3|1156
11814|4|992
11815|1|1377
11815|2|404
11815|3|457
11815|4|1376
11815|5|1616
11840|1|414
11840|2|1235
11840|3|839
11840|4|739
11840|5|1872
11840|6|862
11841|1|169
11841|2|1842
11841|3|225
11841|4|841
11841|5|1859
11841|6|245
11842|1|630
11842|2|101
11842|3|1915
11843|1|1892
11843|2|368
11843|3|1414
11843|4|1197
11844|1|481
11844|2|43
11844|3|1967
11844|4|27
11845|1|1523
11845|2|643
11845|3|117
11845|4|1882
11846|1|1426
11846|2|859
11846|3|1429
11846|4|1756
11847|1|1109
11847|2|177
11847|3|333
11847|4|1669
11847|5|491
11847|6|494
11872|1|975
11873|1|697
11874|1|1335
11874|2|1062
11874|3|100
11874|4|1070
11874|5|492
11874|6|453
11874|7|1071
11875|1|683
11875|2|225
11875|3|711
11876|1|273
11876|2|77
11876|3|835
11876|4|1024
11876|5|1598
11876|6|1725
11877|1|900
11877|2|1643
11877|3|1755
11877|4|76
11877|5|1343
11878|1|1342
11878|2|311
11879|1|684
11879|2|1711
11879|3|498
11879|4|1091
11879|5|6
11904|1|170
11904|2|1652
11904|3|1213
11904|4|1878
11904|5|497
11904|6|870
11904|7|1553
11905|1|1227
11905|2|391
11905|3|1168
11905|4|308
11906|1|56
11906|2|913
11906|3|1280
11906|4|1601
11906|5|421
11906|6|987
11907|1|1267
11907|2|1101
11907|3|195
11907|4|1302
11908|1|876
11908|2|755
11908|3|680
11908|4|1962
11908|5|1720
11908|6|1210
11909|1|1593
11909|2|796
11909|3|1899
11910|1|969
11910|2|1447
11910|3|851
11910|4|1996
11911|1|568
11911|2|1594
11911|3|706
11911|4|1084
11911|5|483
11936|1|988
11936|2|849
11936|3|718
11936|4|342
11936|5|201
11936|6|524
11937|1|1238
11937|2|293
11937|3|421
11937|4|235
11937|5|486
11937|6|730
11937|7|632
11938|1|1101
11938|2|646
11938|3|123
11938|4|9
11939|1|415
11939|2|309
11940|1|734
11940|2|1304
11940|3|1144
11940|4|1701
11940|5|336
11940|6|1265
11941|1|451
11941|2|204
11941|3|150
11941|4|1256
11941|5|1369
11941|6|1178
11942|1|1258
11943|1|1022
11943|2|100
11943|3|318
11943|4|924
11943|5|1940
11943|6|1503
11968|1|453
11968|2|144
11969|1|300
11969|2|1260
11969|3|955
11969|4|1016
11969|5|1241
11969|6|823
11969|7|1111
11970|1|1777
11970|2|983
11970|3|199
11970|4|1801
11970|5|1366
11970|6|463
11971|1|1167
11971|2|94
11971|3|909
11971|4|447
11972|1|1931
11972|2|1413
11972|3|172
11972|4|1798
11972|5|206
11973|1|184
11973|2|966
11973|3|1389
11973|4|134
11973|5|59
11973|6|1599
11974|1|769
11974|2|782
11975|1|1736
11975|2|674
11975|3|713
11975|4|667
11975|5|1730
12000|1|1295
12000|2|644
12000|3|780
12000|4|1969
12001|1|1958
12001|2|459
12001|3|907
12001|4|1719
12002|1|1968
12003|1|1720
12004|1|649
12005|1|342
12005|2|1634
12005|3|925
12005|4|1252
12005|5|1351
12005|6|674
12005|7|1
12006|1|1011
12006|2|65
12006|3|920
12006|4|14
12006|5|935
12007|1|948
12007|2|984
12007|3|1582
12007|4|570
12007|5|1926
12032|1|415
12032|2|1289
12032|3|1477
12032|4|877
12033|1|521
12033|2|197
12033|3|485
12033|4|710
12033|5|1347
12034|1|1673
12034|2|1927
12035|1|1449
12035|2|1446
12035|3|602
12035|4|800
12035|5|560
12035|6|97
12035|7|492
12036|1|1644
12036|2|1722
12036|3|1075
12036|4|445
12036|5|1346
12036|6|56
12036|7|1708
12037|1|555
12037|2|1222
12037|3|1192
12037|4|803
12037|5|669
12037|6|497
12037|7|2000
12038|1|316
12038|2|561
12039|1|450
12039|2|290
12039|3|1313
12039|4|501
12039|5|1687
12039|6|1086
12039|7|1370
12064|1|1963
12064|2|753
12064|3|1203
12064|4|465
12064|5|1443
12064|6|1154
12065|1|1302
12066|1|1212
12066|2|990
12066|3|673
12066|4|1963
12066|5|1490
12067|1|1503
12067|2|1485
12067|3|1332
12067|4|107
12067|5|1428
12067|6|506
12067|7|1823
12068|1|810
12068|2|1078
12069|1|1874
12069|2|1291
12069|3|1136
12069|4|98
12069|5|1424
12069|6|856
12070|1|40
12070|2|1451
12070|3|1535
12070|4|1276
12070|5|1785
12070|6|488
12070|7|1748
12071|1|934
12071|2|704
12071|3|94
12096|1|60
12096|2|494
12096|3|185
12096|4|57
12096|5|349
12096|6|812
12096|7|1871
12097|1|1381
12097|2|52
12097|3|920
12097|4|396
12098|1|1574
12099|1|1331
12099|2|859
12099|3|466
12099|4|1422
12099|5|414
12099|6|1969
12100|1|1810
12101|1|1201
12101|2|16
12101|3|144
12102|1|366
12102|2|600
12102|3|1733
12102|4|77
12102|5|1822
12103|1|698
12103|2|924
12103|3|1766
12103|4|372
12103|5|288
12128|1|268
12128|2|608
12128|3|106
12128|4|834
12129|1|1911
12129|2|917
12129|3|749
12129|4|1440
12129|5|498
12130|1|949
12130|2|1959
12130|3|1228
12130|4|1109
12130|5|1839
12131|1|1060
12131|2|1340
12131|3|799
12131|4|689
12131|5|1862
12131|6|758
12131|7|1636
12132|1|755
12132|2|707
12132|3|1670
12132|4|1553
12132|5|219
12132|6|355
12132|7|1053
12133|1|1675
12134|1|493
12134|2|1318
12135|1|985
12135|2|1398
12135|3|1181
12135|4|631
12135|5|605
12135|6|1911
12135|7|1531
12160|1|1001
12160|2|321
12160|3|115
12160|4|1246
12161|1|422
12161|2|248
12161|3|1355
12161|4|399
12161|5|678
12161|6|866
12161|7|81
12162|1|653
12163|1|1815
12163|2|1046
12163|3|1653
12163|4|1361
12164|1|1825
12164|2|371
12164|3|1604
12164|4|1194
12164|5|1652
12164|6|782
12165|1|1375
12165|2|33
12165|3|1556
12165|4|133
12165|5|235
12166|1|1770
12167|1|27
12167|2|508
12192|1|922
12193|1|1942
12193|2|1030
12193|3|1811
12193|4|208
12194|1|323
12194|2|595
12195|1|1788
12195|2|68
12196|1|876
12196|2|743
12196|3|1477
12196|4|235
12196|5|383
12196|6|377
12197|1|678
12197|2|102
12197|3|431
12197|4|431
12197|5|1579
12198|1|1693
12199|1|1349
12199|2|1719
12199|3|831
12199|4|1411
12224|1|433
12224|2|552
12224|3|973
12224|4|1143
12225|1|1110
12225|2|566
12225|3|303
12225|4|1792
12225|5|288
12225|6|548
12226|1|1060
12226|2|590
12226|3|816
12227|1|1180
12227|2|1515
12227|3|1833
12227|4|1247
12227|5|1091
12227|6|152
12227|7|1881
12228|1|810
12228|2|736
12228|3|1436
12228|4|116
12228|5|1807
12228|6|690
12228|7|840
12229|1|145
12229|2|702
12229|3|1633
12230|1|44
12230|2|1141
12230|3|854
12230|4|1171
12230|5|1758
12231|1|955
12231|2|640
12231|3|1421
12231|4|1092
12231|5|600
12231|6|1906
12256|1|1830
12256|2|1904
12256|3|411
12256|4|1178
12256|5|1244
12257|1|1093
12257|2|1922
12257|3|1329
12258|1|770
12258|2|1097
12258|3|1609
12258|4|1972
12258|5|821
12258|6|822
12258|7|1161
12259|1|823
12259|2|57
12259|3|204
12259|4|1477
12259|5|512
12259|6|139
12259|7|936
12260|1|1254
12260|2|1476
12260|3|806
12260|4|705
12260|5|1437
12261|1|306
12261|2|751
12261|3|925
12261|4|1742
12261|5|602
12261|6|48
12261|7|638
12262|1|216
12262|2|958
12262|3|1523
12262|4|281
12263|1|653
12263|2|934
12263|3|39
12263|4|545
12288|1|753
12288|2|624
12288|3|1677
12288|4|1021
12289|1|1855
12289|2|1936
12290|1|1666
12290|2|1361
12291|1|1403
12292|1|820
12292|2|1157
12292|3|1514
12292|4|293
12293|1|1684
12293|2|2000
12293|3|1443
12294|1|1321
12294|2|1050
12294|3|1369
12294|4|6
12294|5|760
12295|1|823
12295|2|1490
12320|1|1370
12320|2|1937
12321|1|1052
12322|1|553
12322|2|1185
12322|3|1088
12323|1|1186
12323|2|550
12323|3|193
12323|4|978
12323|5|371
12323|6|755
12324|1|273
12324|2|1532
12324|3|113
12324|4|487
12324|5|259
12324|6|1654
12325|1|625
12326|1|427
12326|2|1581
12326|3|776
12326|4|1978
12327|1|1624
12327|2|1684
12327|3|276
12352|1|343
12352|2|1957
12352|3|1299
12352|4|522
12352|5|378
12352|6|1854
12352|7|751
12353|1|619
12353|2|1002
12353|3|534
12353|4|1977
12353|5|135
12354|1|1726
12354|2|219
12354|3|150
12355|1|1258
12355|2|551
12355|3|1016
12355|4|1685
12355|5|791
12355|6|947
12355|7|1130
12356|1|58
12356|2|547
12356|3|1124
12357|1|359
12357|2|1149
12357|3|1136
12357|4|943
12358|1|1899
12358|2|1539
12358|3|1336
12358|4|511
12358|5|1912
12358|6|1405
12358|7|976
12359|1|581
12359|2|1087
12359|3|913
12359|4|1697
12384|1|1877
12384|2|1503
12384|3|453
12384|4|1358
12384|5|842
12384|6|791
12384|7|1073
12385|1|1322
12385|2|1588
12385|3|1919
12385|4|371
12385|5|1451
12386|1|965
12386|2|1751
12386|3|1056
12386|4|845
12386|5|1703
12387|1|1287
12388|1|1869
12388|2|1693
12388|3|1196
12388|4|1703
12388|5|209
12388|6|1813
12388|7|1162
12389|1|793
12389|2|562
12389|3|1188
12389|4|567
12389|5|67
12389|6|210
12389|7|1508
12390|1|1676
12390|2|1392
12390|3|1852
12391|1|480
12391|2|467
12416|1|601
12417|1|452
12417|2|1843
12417|3|1567
12417|4|1441
12417|5|499
12418|1|1922
12418|2|867
12418|3|1109
12418|4|103
12418|5|119
12418|6|1890
12419|1|907
12419|2|1151
12419|3|1742
12419|4|820
12419|5|50
12419|6|1440
12419|7|588
12420|1|644
12420|2|1771
12420|3|1351
12420|4|634
12420|5|952
12420|6|1346
12421|1|292
12421|2|1173
12421|3|1305
12421|4|133
12421|5|505
12421|6|1167
12422|1|82
12422|2|1303
12422|3|1484
12422|4|1956
12422|5|93
12422|6|1497
12423|1|900
12423|2|1264
12423|3|594
12448|1|1113
12448|2|1226
12448|3|1588
12448|4|352
12448|5|1799
12449|1|1522
12449|2|180
12449|3|1682
12450|1|1091
12451|1|310
12451|2|1430
12451|3|1010
12451|4|824
12451|5|244
12451|6|1561
12451|7|277
12452|1|1252
12452|2|1614
12452|3|717
12452|4|616
12453|1|1788
12453|2|1400
12453|3|1396
12453|4|833
12453|5|1584
12453|6|1393
12454|1|1170
12455|1|1996
12455|2|864
12455|3|797
12455|4|995
12455|5|448
12480|1|613
12480|2|521
12480|3|869
12481|1|852
12481|2|1291
12481|3|1202
12481|4|1292
12482|1|168
12482|2|1175
12482|3|138
12482|4|179
12482|5|1128
12483|1|894
12483|2|1888
12483|3|11
12483|4|512
12483|5|1299
12484|1|351
12484|2|362
12484|3|1671
12484|4|75
12484|5|126
12484|6|1282
12485|1|1051
12485|2|1190
12485|3|361
12485|4|1213
12485|5|103
12485|6|1150
12485|7|212
12486|1|1471
12486|2|1185
12486|3|837
12486|4|197
12486|5|1106
12486|6|997
12486|7|1580
12487|1|1277
12512|1|1248
12512|2|1784
12512|3|1288
12513|1|254
12513|2|827
12513|3|1765
12514|1|1399
12514|2|676
12515|1|1733
12515|2|1911
12515|3|162
12516|1|1816
12516|2|619
12516|3|1043
12517|1|546
12517|2|653
12517|3|1803
12518|1|631
12518|2|753
12518|3|1763
12518|4|1718
12518|5|1669
12518|6|1064
12518|7|78
12519|1|460
12519|2|487
12519|3|283
12519|4|1916
12519|5|1485
12519|6|72
12544|1|1333
12544|2|1455
12545|1|1750
12545|2|1154
12545|3|1324
12545|4|14
12546|1|1202
12546|2|612
12546|3|902
12546|4|1038
12546|5|905
12547|1|1529
12547|2|1721
12547|3|1487
12547|4|927
12548|1|1565
12548|2|313
12548|3|69
12548|4|1165
12548|5|731
12549|1|371
12549|2|1523
12549|3|1528
12550|1|104
12550|2|1152
12551|1|1657
12551|2|90
12551|3|1314
12551|4|805
12576|1|1311
12577|1|1459
12577|2|173
12577|3|423
12577|4|1042
12578|1|1867
12578|2|81
12578|3|329
12578|4|1216
12578|5|1081
12578|6|473
12578|7|589
12579|1|1879
12580|1|9
12580|2|1526
12581|1|1660
12581|2|1050
12581|3|1019
12582|1|1067
12583|1|609
12608|1|614
12608|2|1815
12608|3|1418
12609|1|684
12609|2|1926
12609|3|681
12609|4|452
12610|1|1832
12611|1|750
12611|2|1248
12611|3|973
12611|4|1260
12611|5|739
12612|1|436
12612|2|1568
12612|3|1262
12612|4|169
12612|5|1395
12612|6|1376
12613|1|286
12613|2|1282
12613|3|1184
12613|4|870
12613|5|495
12614|1|1539
12614|2|1789
12614|3|876
12614|4|1962
12614|5|1553
12614|6|41
12615|1|1406
12640|1|1959
12640|2|1202
12641|1|351
12641|2|950
12641|3|416
12641|4|1989
12641|5|682
12641|6|1942
12642|1|246
12642|2|1217
12642|3|741
12642|4|1609
12642|5|321
12642|6|1530
12642|7|1409
12643|1|1190
12643|2|1873
12643|3|291
12644|1|1098
12644|2|1922
12644|3|1709
12644|4|730
12645|1|1127
12645|2|446
12645|3|1506
12645|4|172
12645|5|1627
12645|6|295
12645|7|1225
12646|1|1578
12646|2|1137
12646|3|1066
12647|1|302
12672|1|1716
12672|2|455
12673|1|1322
12674|1|1453
12674|2|1102
12674|3|228
12674|4|1149
12674|5|178
12675|1|774
12675|2|84
12675|3|1506
12675|4|1602
12676|1|1312
12677|1|1393
12677|2|764
12677|3|394
12677|4|1073
12677|5|1769
12677|6|1033
12678|1|1452
12678|2|342
12678|3|1906
12678|4|180
12678|5|1789
12679|1|39
12679|2|1594
12704|1|1349
12704|2|1332
12704|3|1793
12704|4|436
12704|5|640
12705|1|1370
12705|2|32
12706|1|1906
12706|2|35
12706|3|1481
12706|4|403
12707|1|1687
12707|2|1691
12707|3|1504
12707|4|1357
12707|5|626
12707|6|969
12707|7|1110
12708|1|986
12708|2|1496
12708|3|1289
12708|4|1950
12708|5|1246
12708|6|218
12708|7|104
12709|1|554
12709|2|1213
12710|1|322
12710|2|846
12710|3|654
12710|4|1200
12710|5|647
12710|6|236
12710|7|1931
12711|1|533
12711|2|1135
12711|3|80
12711|4|149
12736|1|442
12736|2|936
12736|3|722
12736|4|1987
12736|5|965
12736|6|526
12737|1|590
12737|2|322
12737|3|906
12737|4|1311
12737|5|356
12737|6|1775
12737|7|1646
12738|1|277
12738|2|803
12738|3|654
12738|4|1852
12738|5|1380
12739|1|1988
12740|1|622
12741|1|1325
12741|2|498
12741|3|1777
12741|4|922
12741|5|1989
12742|1|786
12743|1|430
12743|2|1448
12743|3|807
12743|4|335
12768|1|164
12768|2|470
12768|3|359
12768|4|551
12768|5|806
12769|1|1913
12770|1|460
12770|2|1167
12770|3|102
12770|4|1901
12770|5|531
12771|1|596
12771|2|1483
12771|3|1968
12771|4|551
12771|5|772
12772|1|79
12772|2|1163
12772|3|1608
12772|4|1221
12772|5|1787
12773|1|1792
12773|2|1892
12773|3|1975
12773|4|534
12773|5|653
12773|6|1238
12773|7|231
12774|1|1054
12774|2|1524
12774|3|26
12775|1|844
12775|2|1035
12775|3|1372
12775|4|335
12800|1|1529
12800|2|1940
12800|3|1639
12800|4|310
12800|5|1792
12801|1|425
12801|2|67
12801|3|1361
12801|4|932
12801|5|74
12802|1|890
12802|2|1054
12802|3|1820
12802|4|462
12802|5|1741
12803|1|45
12803|2|1161
12804|1|230
12804|2|1659
12804|3|990
12804|4|600
12804|5|1559
12804|6|1558
12804|7|432
12805|1|1910
12805|2|1359
12805|3|1430
12806|1|1202
12806|2|1960
12806|3|1690
12806|4|1775
12806|5|1563
12806|6|1691
12807|1|1308
12807|2|632
12832|1|1428
12833|1|763
12833|2|951
12834|1|1434
12834|2|1258
12834|3|1719
12834|4|420
12834|5|1167
12834|6|44
12834|7|909
12835|1|1560
12835|2|1831
12835|3|1123
12835|4|727
12835|5|604
12835|6|1441
12835|7|1577
12836|1|1832
12836|2|1009
12836|3|1835
12836|4|45
12836|5|1377
12836|6|74
12836|7|1327
12837|1|596
12837|2|24
12837|3|1464
12837|4|232
12838|1|1899
12838|2|423
12838|3|1655
12839|1|1640
12839|2|774
12839|3|90
12839|4|1659
12839|5|458
12839|6|1168
12864|1|1462
12864|2|1939
12864|3|789
12865|1|1540
12865|2|993
12865|3|1619
12865|4|431
12865|5|976
12865|6|1126
12865|7|701
12866|1|380
12866|2|1664
12866|3|1118
12866|4|912
12866|5|1233
12866|6|876
12866|7|637
12867|1|722
12867|2|1833
12867|3|1021
12867|4|1490
12867|5|1737
12868|1|1881
12868|2|505
12868|3|430
12868|4|1651
12868|5|1151
12868|6|999
12869|1|1437
12869|2|983
12870|1|337
12871|1|142
12871|2|318
12871|3|535
12871|4|8
12871|5|378
12871|6|1874
12896|1|844
12896|2|1950
12896|3|1804
12896|4|847
12896|5|839
12896|6|556
12896|7|1920
12897|1|1957
12897|2|1381
12897|3|816
12897|4|1119
12897|5|241
12897|6|1040
12898|1|1447
12899|1|329
12899|2|477
12899|3|1936
12900|1|1828
12900|2|1196
12901|1|1633
12901|2|609
12901|3|317
12901|4|272
12901|5|263
12901|6|107
12901|7|1932
12902|1|976
12902|2|376
12902|3|1555
12902|4|737
12902|5|312
12902|6|155
12902|7|1349
12903|1|580
12903|2|1319
12903|3|359
12903|4|1074
12928|1|1327
12928|2|1610
12928|3|608
12928|4|194
12928|5|1515
12928|6|649
12928|7|831
12929|1|571
12929|2|1586
12929|3|749
12929|4|131
12930|1|187
12931|1|1818
12931|2|1824
12931|3|1092
12932|1|1617
12932|2|402
12932|3|771
12932|4|599
12933|1|1652
12933|2|1595
12933|3|602
12933|4|1092
12933|5|1677
12933|6|1978
12933|7|1709
12934|1|1682
12934|2|790
12934|3|640
12934|4|116
12934|5|111
12934|6|794
12934|7|1184
12935|1|17
12935|2|1275
12935|3|413
12935|4|1882
12960|1|303
12960|2|127
12960|3|1374
12960|4|237
12961|1|157
12961|2|1373
12961|3|1700
12961|4|960
12962|1|1619
12962|2|1931
12962|3|1537
12963|1|746
12964|1|265
12964|2|1371
12964|3|1304
12964|4|444
12964|5|885
12964|6|183
12964|7|619
12965|1|499
12965|2|1462
12965|3|1115
12966|1|464
12966|2|1648
12967|1|388
12992|1|16
12992|2|614
12992|3|1293
12992|4|602
12992|5|666
12992|6|671
12993|1|1209
12993|2|907
12994|1|175
12995|1|1011
12995|2|1826
12995|3|1768
12995|4|1179
12995|5|369
12995|6|1459
12996|1|660
12996|2|1237
12996|3|1324
12996|4|1102
12997|1|1292
12997|2|1303
12997|3|696
12998|1|650
12998|2|1380
12999|1|1899
12999|2|1522
12999|3|650
12999|4|856
13024|1|790
13024|2|1258
13024|3|533
13025|1|544
13025|2|107
13025|3|1037
13025|4|939
13026|1|965
13026|2|1746
13026|3|308
13026|4|1710
13026|5|1524
13027|1|1003
13027|2|222
13027|3|729
13027|4|1671
13027|5|1554
13028|1|1085
13028|2|1559
13028|3|924
13028|4|1431
13028|5|447
13029|1|1014
13029|2|614
13029|3|821
13029|4|170
13029|5|314
13030|1|1671
13030|2|182
13030|3|1334
13031|1|1122
13031|2|764
13031|3|940
13031|4|1859
13031|5|414
13031|6|78
13056|1|1222
13056|2|1235
13056|3|705
13056|4|32
13056|5|625
13056|6|467
13057|1|1850
13057|2|809
13058|1|459
13059|1|413
13059|2|850
13059|3|1161
13059|4|1339
13059|5|1073
13059|6|1789
13060|1|1992
13060|2|1785
13060|3|53
13060|4|853
13060|5|1216
13060|6|731
13060|7|740
13061|1|588
13061|2|1204
13061|3|1874
