:START_ID_1(LINEITEM)|:START_ID_2(LINEITEM)|:END_ID(ORDERS)
8903|1|8903
8903|2|8903
8903|3|8903
8903|4|8903
8928|1|8928
8929|1|8929
8929|2|8929
8929|3|8929
8930|1|8930
8930|2|8930
8930|3|8930
8931|1|8931
8931|2|8931
8932|1|8932
8933|1|8933
8933|2|8933
8933|3|8933
8933|4|8933
8934|1|8934
8934|2|8934
8934|3|8934
8934|4|8934
8934|5|8934
8934|6|8934
8935|1|8935
8935|2|8935
8960|1|8960
8960|2|8960
8960|3|8960
8960|4|8960
8960|5|8960
8960|6|8960
8961|1|8961
8961|2|8961
8961|3|8961
8961|4|8961
8961|5|8961
8962|1|8962
8962|2|8962
8963|1|8963
8963|2|8963
8963|3|8963
8963|4|8963
8963|5|8963
8964|1|8964
8964|2|8964
8964|3|8964
8964|4|8964
8965|1|8965
8965|2|8965
8966|1|8966
8966|2|8966
8966|3|8966
8966|4|8966
8966|5|8966
8967|1|8967
8992|1|8992
8992|2|8992
8992|3|8992
8992|4|8992
8992|5|8992
8992|6|8992
8993|1|8993
8993|2|8993
8994|1|8994
8994|2|8994
8994|3|8994
8994|4|8994
8994|5|8994
8995|1|8995
8995|2|8995
8995|3|8995
8995|4|8995
8995|5|8995
8995|6|8995
8996|1|8996
8996|2|8996
8996|3|8996
8996|4|8996
8997|1|8997
8997|2|8997
8997|3|8997
8997|4|8997
8997|5|8997
8997|6|8997
8998|1|8998
8998|2|8998
8998|3|8998
8998|4|8998
8999|1|8999
8999|2|8999
8999|3|8999
8999|4|8999
9024|1|9024
9024|2|9024
9024|3|9024
9024|4|9024
9024|5|9024
9024|6|9024
9024|7|9024
9025|1|9025
9025|2|9025
9025|3|9025
9026|1|9026
9026|2|9026
9026|3|9026
9027|1|9027
9027|2|9027
9027|3|9027
9028|1|9028
9029|1|9029
9029|2|9029
9030|1|9030
9030|2|9030
9030|3|9030
9030|4|9030
9030|5|9030
9030|6|9030
9031|1|9031
9031|2|9031
9031|3|9031
9031|4|9031
9031|5|9031
9031|6|9031
9031|7|9031
9056|1|9056
9056|2|9056
9056|3|9056
9056|4|9056
9056|5|9056
9057|1|9057
9057|2|9057
9057|3|9057
9057|4|9057
9057|5|9057
9057|6|9057
9057|7|9057
9058|1|9058
9058|2|9058
9059|1|9059
9059|2|9059
9059|3|9059
9059|4|9059
9059|5|9059
9060|1|9060
9060|2|9060
9060|3|9060
9061|1|9061
9061|2|9061
9062|1|9062
9062|2|9062
9062|3|9062
9062|4|9062
9062|5|9062
9062|6|9062
9063|1|9063
9088|1|9088
9088|2|9088
9088|3|9088
9088|4|9088
9088|5|9088
9089|1|9089
9089|2|9089
9090|1|9090
9091|1|9091
9091|2|9091
9091|3|9091
9091|4|9091
9091|5|9091
9091|6|9091
9092|1|9092
9092|2|9092
9092|3|9092
9092|4|9092
9092|5|9092
9092|6|9092
9092|7|9092
9093|1|9093
9094|1|9094
9095|1|9095
9120|1|9120
9120|2|9120
9120|3|9120
9120|4|9120
9120|5|9120
9120|6|9120
9120|7|9120
9121|1|9121
9121|2|9121
9122|1|9122
9122|2|9122
9122|3|9122
9122|4|9122
9122|5|9122
9123|1|9123
9123|2|9123
9123|3|9123
9123|4|9123
9124|1|9124
9124|2|9124
9124|3|9124
9124|4|9124
9124|5|9124
9124|6|9124
9125|1|9125
9125|2|9125
9125|3|9125
9125|4|9125
9125|5|9125
9125|6|9125
9125|7|9125
9126|1|9126
9126|2|9126
9127|1|9127
9127|2|9127
9152|1|9152
9152|2|9152
9152|3|9152
9152|4|9152
9153|1|9153
9153|2|9153
9153|3|9153
9153|4|9153
9153|5|9153
9153|6|9153
9154|1|9154
9154|2|9154
9154|3|9154
9154|4|9154
9154|5|9154
9154|6|9154
9154|7|9154
9155|1|9155
9155|2|9155
9155|3|9155
9156|1|9156
9156|2|9156
9156|3|9156
9156|4|9156
9156|5|9156
9157|1|9157
9157|2|9157
9158|1|9158
9158|2|9158
9158|3|9158
9159|1|9159
9159|2|9159
9159|3|9159
9159|4|9159
9184|1|9184
9184|2|9184
9184|3|9184
9185|1|9185
9185|2|9185
9186|1|9186
9186|2|9186
9186|3|9186
9186|4|9186
9187|1|9187
9187|2|9187
9187|3|9187
9187|4|9187
9188|1|9188
9188|2|9188
9188|3|9188
9188|4|9188
9188|5|9188
9188|6|9188
9189|1|9189
9189|2|9189
9190|1|9190
9190|2|9190
9190|3|9190
9190|4|9190
9190|5|9190
9190|6|9190
9191|1|9191
9216|1|9216
9216|2|9216
9216|3|9216
9217|1|9217
9217|2|9217
9217|3|9217
9217|4|9217
9218|1|9218
9218|2|9218
9219|1|9219
9219|2|9219
9219|3|9219
9219|4|9219
9219|5|9219
9220|1|9220
9221|1|9221
9221|2|9221
9221|3|9221
9221|4|9221
9222|1|9222
9222|2|9222
9222|3|9222
9222|4|9222
9222|5|9222
9223|1|9223
9223|2|9223
9223|3|9223
9223|4|9223
9223|5|9223
9223|6|9223
9223|7|9223
9248|1|9248
9248|2|9248
9248|3|9248
9248|4|9248
9249|1|9249
9249|2|9249
9249|3|9249
9249|4|9249
9249|5|9249
9250|1|9250
9250|2|9250
9250|3|9250
9250|4|9250
9251|1|9251
9252|1|9252
9252|2|9252
9252|3|9252
9253|1|9253
9253|2|9253
9253|3|9253
9253|4|9253
9253|5|9253
9253|6|9253
9254|1|9254
9254|2|9254
9254|3|9254
9254|4|9254
9255|1|9255
9255|2|9255
9255|3|9255
9255|4|9255
9280|1|9280
9280|2|9280
9280|3|9280
9280|4|9280
9280|5|9280
9280|6|9280
9280|7|9280
9281|1|9281
9281|2|9281
9281|3|9281
9281|4|9281
9281|5|9281
9281|6|9281
9281|7|9281
9282|1|9282
9283|1|9283
9284|1|9284
9285|1|9285
9285|2|9285
9285|3|9285
9286|1|9286
9286|2|9286
9286|3|9286
9286|4|9286
9286|5|9286
9286|6|9286
9286|7|9286
9287|1|9287
9312|1|9312
9312|2|9312
9312|3|9312
9312|4|9312
9312|5|9312
9313|1|9313
9313|2|9313
9313|3|9313
9313|4|9313
9313|5|9313
9313|6|9313
9314|1|9314
9315|1|9315
9316|1|9316
9316|2|9316
9316|3|9316
9316|4|9316
9316|5|9316
9317|1|9317
9317|2|9317
9317|3|9317
9317|4|9317
9318|1|9318
9318|2|9318
9318|3|9318
9319|1|9319
9319|2|9319
9319|3|9319
9319|4|9319
9344|1|9344
9344|2|9344
9344|3|9344
9344|4|9344
9344|5|9344
9344|6|9344
9344|7|9344
9345|1|9345
9345|2|9345
9345|3|9345
9345|4|9345
9345|5|9345
9346|1|9346
9346|2|9346
9346|3|9346
9346|4|9346
9346|5|9346
9347|1|9347
9347|2|9347
9347|3|9347
9347|4|9347
9348|1|9348
9348|2|9348
9348|3|9348
9348|4|9348
9348|5|9348
9348|6|9348
9349|1|9349
9349|2|9349
9349|3|9349
9349|4|9349
9349|5|9349
9349|6|9349
9349|7|9349
9350|1|9350
9350|2|9350
9350|3|9350
9350|4|9350
9350|5|9350
9350|6|9350
9351|1|9351
9351|2|9351
9376|1|9376
9376|2|9376
9376|3|9376
9376|4|9376
9376|5|9376
9376|6|9376
9377|1|9377
9378|1|9378
9378|2|9378
9378|3|9378
9379|1|9379
9379|2|9379
9379|3|9379
9379|4|9379
9380|1|9380
9380|2|9380
9380|3|9380
9381|1|9381
9381|2|9381
9382|1|9382
9382|2|9382
9382|3|9382
9382|4|9382
9383|1|9383
9383|2|9383
9383|3|9383
9383|4|9383
9383|5|9383
9408|1|9408
9409|1|9409
9409|2|9409
9409|3|9409
9409|4|9409
9409|5|9409
9410|1|9410
9410|2|9410
9410|3|9410
9411|1|9411
9411|2|9411
9412|1|9412
9412|2|9412
9412|3|9412
9412|4|9412
9412|5|9412
9413|1|9413
9413|2|9413
9413|3|9413
9413|4|9413
9414|1|9414
9414|2|9414
9414|3|9414
9415|1|9415
9415|2|9415
9415|3|9415
9415|4|9415
9415|5|9415
9415|6|9415
9415|7|9415
9440|1|9440
9441|1|9441
9442|1|9442
9442|2|9442
9442|3|9442
9443|1|9443
9443|2|9443
9443|3|9443
9443|4|9443
9443|5|9443
9444|1|9444
9444|2|9444
9444|3|9444
9445|1|9445
9445|2|9445
9446|1|9446
9446|2|9446
9446|3|9446
9446|4|9446
9446|5|9446
9446|6|9446
9447|1|9447
9447|2|9447
9472|1|9472
9472|2|9472
9473|1|9473
9473|2|9473
9473|3|9473
9473|4|9473
9473|5|9473
9473|6|9473
9474|1|9474
9474|2|9474
9474|3|9474
9474|4|9474
9474|5|9474
9475|1|9475
9475|2|9475
9475|3|9475
9475|4|9475
9476|1|9476
9476|2|9476
9476|3|9476
9476|4|9476
9476|5|9476
9476|6|9476
9476|7|9476
9477|1|9477
9477|2|9477
9477|3|9477
9477|4|9477
9477|5|9477
9477|6|9477
9477|7|9477
9478|1|9478
9478|2|9478
9478|3|9478
9478|4|9478
9479|1|9479
9504|1|9504
9504|2|9504
9504|3|9504
9504|4|9504
9505|1|9505
9505|2|9505
9505|3|9505
9505|4|9505
9505|5|9505
9505|6|9505
9505|7|9505
9506|1|9506
9507|1|9507
9508|1|9508
9508|2|9508
9508|3|9508
9508|4|9508
9508|5|9508
9508|6|9508
9509|1|9509
9509|2|9509
9509|3|9509
9509|4|9509
9509|5|9509
9510|1|9510
9510|2|9510
9510|3|9510
9511|1|9511
9511|2|9511
9536|1|9536
9536|2|9536
9536|3|9536
9537|1|9537
9537|2|9537
9537|3|9537
9537|4|9537
9538|1|9538
9539|1|9539
9540|1|9540
9540|2|9540
9541|1|9541
9541|2|9541
9542|1|9542
9542|2|9542
9543|1|9543
9543|2|9543
9543|3|9543
9543|4|9543
9568|1|9568
9568|2|9568
9569|1|9569
9569|2|9569
9569|3|9569
9569|4|9569
9569|5|9569
9570|1|9570
9570|2|9570
9570|3|9570
9570|4|9570
9570|5|9570
9571|1|9571
9571|2|9571
9572|1|9572
9572|2|9572
9572|3|9572
9573|1|9573
9573|2|9573
9573|3|9573
9574|1|9574
9574|2|9574
9574|3|9574
9575|1|9575
9575|2|9575
9600|1|9600
9600|2|9600
9600|3|9600
9601|1|9601
9601|2|9601
9601|3|9601
9601|4|9601
9601|5|9601
9602|1|9602
9602|2|9602
9602|3|9602
9602|4|9602
9602|5|9602
9603|1|9603
9603|2|9603
9603|3|9603
9603|4|9603
9603|5|9603
9603|6|9603
9604|1|9604
9605|1|9605
9605|2|9605
9606|1|9606
9606|2|9606
9606|3|9606
9606|4|9606
9606|5|9606
9607|1|9607
9632|1|9632
9632|2|9632
9632|3|9632
9632|4|9632
9633|1|9633
9633|2|9633
9633|3|9633
9633|4|9633
9633|5|9633
9634|1|9634
9634|2|9634
9634|3|9634
9634|4|9634
9634|5|9634
9634|6|9634
9635|1|9635
9635|2|9635
9635|3|9635
9635|4|9635
9635|5|9635
9635|6|9635
9636|1|9636
9636|2|9636
9636|3|9636
9637|1|9637
9637|2|9637
9637|3|9637
9637|4|9637
9638|1|9638
9638|2|9638
9638|3|9638
9638|4|9638
9639|1|9639
9639|2|9639
9639|3|9639
9639|4|9639
9639|5|9639
9639|6|9639
9639|7|9639
9664|1|9664
9664|2|9664
9664|3|9664
9665|1|9665
9665|2|9665
9665|3|9665
9666|1|9666
9666|2|9666
9666|3|9666
9666|4|9666
9666|5|9666
9666|6|9666
9667|1|9667
9667|2|9667
9667|3|9667
9667|4|9667
9667|5|9667
9667|6|9667
9667|7|9667
9668|1|9668
9669|1|9669
9670|1|9670
9670|2|9670
9670|3|9670
9670|4|9670
9671|1|9671
9671|2|9671
9671|3|9671
9696|1|9696
9696|2|9696
9696|3|9696
9696|4|9696
9697|1|9697
9697|2|9697
9697|3|9697
9697|4|9697
9697|5|9697
9697|6|9697
9698|1|9698
9699|1|9699
9700|1|9700
9700|2|9700
9700|3|9700
9700|4|9700
9700|5|9700
9700|6|9700
9701|1|9701
9701|2|9701
9701|3|9701
9701|4|9701
9701|5|9701
9701|6|9701
9701|7|9701
9702|1|9702
9702|2|9702
9702|3|9702
9702|4|9702
9702|5|9702
9702|6|9702
9702|7|9702
9703|1|9703
9728|1|9728
9729|1|9729
9729|2|9729
9729|3|9729
9729|4|9729
9730|1|9730
9730|2|9730
9730|3|9730
9730|4|9730
9730|5|9730
9730|6|9730
9731|1|9731
9731|2|9731
9732|1|9732
9732|2|9732
9732|3|9732
9733|1|9733
9733|2|9733
9733|3|9733
9734|1|9734
9734|2|9734
9735|1|9735
9735|2|9735
9735|3|9735
9735|4|9735
9735|5|9735
9760|1|9760
9760|2|9760
9760|3|9760
9760|4|9760
9761|1|9761
9761|2|9761
9762|1|9762
9762|2|9762
9762|3|9762
9762|4|9762
9762|5|9762
9762|6|9762
9763|1|9763
9763|2|9763
9763|3|9763
9763|4|9763
9763|5|9763
9763|6|9763
9763|7|9763
9764|1|9764
9764|2|9764
9764|3|9764
9765|1|9765
9766|1|9766
9766|2|9766
9766|3|9766
9766|4|9766
9767|1|9767
9792|1|9792
9792|2|9792
9792|3|9792
9792|4|9792
9792|5|9792
9793|1|9793
9793|2|9793
9793|3|9793
9793|4|9793
9793|5|9793
9794|1|9794
9794|2|9794
9794|3|9794
9794|4|9794
9794|5|9794
9794|6|9794
9794|7|9794
9795|1|9795
9795|2|9795
9795|3|9795
9795|4|9795
9795|5|9795
9795|6|9795
9796|1|9796
9796|2|9796
9796|3|9796
9796|4|9796
9796|5|9796
9796|6|9796
9797|1|9797
9797|2|9797
9797|3|9797
9797|4|9797
9797|5|9797
9797|6|9797
9797|7|9797
9798|1|9798
9798|2|9798
9799|1|9799
9799|2|9799
9799|3|9799
9799|4|9799
9799|5|9799
9799|6|9799
9824|1|9824
9824|2|9824
9824|3|9824
9824|4|9824
9824|5|9824
9824|6|9824
9824|7|9824
9825|1|9825
9825|2|9825
9825|3|9825
9825|4|9825
9826|1|9826
9826|2|9826
9826|3|9826
9827|1|9827
9827|2|9827
9828|1|9828
9828|2|9828
9828|3|9828
9828|4|9828
9828|5|9828
9828|6|9828
9828|7|9828
9829|1|9829
9829|2|9829
9830|1|9830
9830|2|9830
9830|3|9830
9830|4|9830
9830|5|9830
9831|1|9831
9831|2|9831
9856|1|9856
9856|2|9856
9856|3|9856
9856|4|9856
9857|1|9857
9857|2|9857
9857|3|9857
9857|4|9857
9857|5|9857
9857|6|9857
9857|7|9857
9858|1|9858
9858|2|9858
9858|3|9858
9859|1|9859
9859|2|9859
9859|3|9859
9859|4|9859
9859|5|9859
9860|1|9860
9860|2|9860
9860|3|9860
9860|4|9860
9860|5|9860
9860|6|9860
9861|1|9861
9861|2|9861
9861|3|9861
9861|4|9861
9861|5|9861
9862|1|9862
9862|2|9862
9862|3|9862
9862|4|9862
9862|5|9862
9863|1|9863
9863|2|9863
9863|3|9863
9863|4|9863
9863|5|9863
9863|6|9863
9863|7|9863
9888|1|9888
9888|2|9888
9888|3|9888
9889|1|9889
9889|2|9889
9890|1|9890
9890|2|9890
9891|1|9891
9891|2|9891
9892|1|9892
9892|2|9892
9892|3|9892
9893|1|9893
9893|2|9893
9893|3|9893
9894|1|9894
9894|2|9894
9894|3|9894
9895|1|9895
9895|2|9895
9895|3|9895
9895|4|9895
9920|1|9920
9920|2|9920
9920|3|9920
9921|1|9921
9921|2|9921
9921|3|9921
9921|4|9921
9922|1|9922
9922|2|9922
9922|3|9922
9922|4|9922
9922|5|9922
9922|6|9922
9922|7|9922
9923|1|9923
9923|2|9923
9923|3|9923
9923|4|9923
9923|5|9923
9923|6|9923
9924|1|9924
9924|2|9924
9924|3|9924
9924|4|9924
9924|5|9924
9925|1|9925
9925|2|9925
9925|3|9925
9925|4|9925
9925|5|9925
9925|6|9925
9926|1|9926
9926|2|9926
9926|3|9926
9926|4|9926
9926|5|9926
9926|6|9926
9927|1|9927
9927|2|9927
9927|3|9927
9927|4|9927
9927|5|9927
9927|6|9927
9952|1|9952
9952|2|9952
9952|3|9952
9953|1|9953
9953|2|9953
9954|1|9954
9954|2|9954
9954|3|9954
9954|4|9954
9954|5|9954
9954|6|9954
9955|1|9955
9955|2|9955
9955|3|9955
9955|4|9955
9955|5|9955
9955|6|9955
9956|1|9956
9957|1|9957
9957|2|9957
9958|1|9958
9958|2|9958
9958|3|9958
9958|4|9958
9959|1|9959
9959|2|9959
9984|1|9984
9984|2|9984
9984|3|9984
9984|4|9984
9984|5|9984
9985|1|9985
9985|2|9985
9985|3|9985
9986|1|9986
9986|2|9986
9986|3|9986
9987|1|9987
9987|2|9987
9987|3|9987
9987|4|9987
9987|5|9987
9987|6|9987
9988|1|9988
9988|2|9988
9989|1|9989
9989|2|9989
9989|3|9989
9989|4|9989
9990|1|9990
9991|1|9991
9991|2|9991
10016|1|10016
10017|1|10017
10017|2|10017
10018|1|10018
10018|2|10018
10018|3|10018
10019|1|10019
10019|2|10019
10019|3|10019
10019|4|10019
10020|1|10020
10020|2|10020
10021|1|10021
10021|2|10021
10022|1|10022
10022|2|10022
10023|1|10023
10023|2|10023
10023|3|10023
10023|4|10023
10048|1|10048
10048|2|10048
10049|1|10049
10049|2|10049
10049|3|10049
10049|4|10049
10050|1|10050
10050|2|10050
10050|3|10050
10050|4|10050
10051|1|10051
10051|2|10051
10051|3|10051
10051|4|10051
10052|1|10052
10052|2|10052
10052|3|10052
10052|4|10052
10052|5|10052
10052|6|10052
10053|1|10053
10053|2|10053
10053|3|10053
10053|4|10053
10053|5|10053
10054|1|10054
10054|2|10054
10055|1|10055
10055|2|10055
10055|3|10055
10055|4|10055
10080|1|10080
10080|2|10080
10080|3|10080
10080|4|10080
10080|5|10080
10080|6|10080
10080|7|10080
10081|1|10081
10081|2|10081
10081|3|10081
10081|4|10081
10081|5|10081
10081|6|10081
10082|1|10082
10082|2|10082
10082|3|10082
10082|4|10082
10082|5|10082
10082|6|10082
10083|1|10083
10084|1|10084
10085|1|10085
10085|2|10085
10085|3|10085
10085|4|10085
10085|5|10085
10086|1|10086
10087|1|10087
10087|2|10087
10112|1|10112
10113|1|10113
10113|2|10113
10113|3|10113
10113|4|10113
10114|1|10114
10115|1|10115
10115|2|10115
10115|3|10115
10115|4|10115
10116|1|10116
10116|2|10116
10116|3|10116
10116|4|10116
10116|5|10116
10117|1|10117
10117|2|10117
10117|3|10117
10118|1|10118
10119|1|10119
10144|1|10144
10144|2|10144
10144|3|10144
10144|4|10144
10144|5|10144
10145|1|10145
10145|2|10145
10145|3|10145
10145|4|10145
10145|5|10145
10145|6|10145
10146|1|10146
10146|2|10146
10146|3|10146
10146|4|10146
10146|5|10146
10146|6|10146
10146|7|10146
10147|1|10147
10147|2|10147
10147|3|10147
10147|4|10147
10147|5|10147
10148|1|10148
10148|2|10148
10148|3|10148
10148|4|10148
10149|1|10149
10149|2|10149
10149|3|10149
10149|4|10149
10149|5|10149
10149|6|10149
10150|1|10150
10150|2|10150
10150|3|10150
10150|4|10150
10150|5|10150
10150|6|10150
10151|1|10151
10176|1|10176
10176|2|10176
10177|1|10177
10177|2|10177
10177|3|10177
10177|4|10177
10177|5|10177
10178|1|10178
10179|1|10179
10179|2|10179
10179|3|10179
10180|1|10180
10180|2|10180
10180|3|10180
10181|1|10181
10181|2|10181
10182|1|10182
10182|2|10182
10182|3|10182
10182|4|10182
10182|5|10182
10183|1|10183
10183|2|10183
10183|3|10183
10183|4|10183
10183|5|10183
10183|6|10183
10208|1|10208
10208|2|10208
10208|3|10208
10208|4|10208
10208|5|10208
10208|6|10208
10208|7|10208
10209|1|10209
10209|2|10209
10209|3|10209
10209|4|10209
10209|5|10209
10209|6|10209
10209|7|10209
10210|1|10210
10210|2|10210
10210|3|10210
10210|4|10210
10210|5|10210
10210|6|10210
10210|7|10210
10211|1|10211
10211|2|10211
10211|3|10211
10211|4|10211
10211|5|10211
10212|1|10212
10212|2|10212
10212|3|10212
10213|1|10213
10213|2|10213
10213|3|10213
10214|1|10214
10214|2|10214
10214|3|10214
10214|4|10214
10215|1|10215
10215|2|10215
10215|3|10215
10215|4|10215
10215|5|10215
10240|1|10240
10241|1|10241
10241|2|10241
10242|1|10242
10242|2|10242
10242|3|10242
10242|4|10242
10242|5|10242
10242|6|10242
10242|7|10242
10243|1|10243
10244|1|10244
10244|2|10244
10244|3|10244
10244|4|10244
10245|1|10245
10245|2|10245
10245|3|10245
10245|4|10245
10245|5|10245
10245|6|10245
10245|7|10245
10246|1|10246
10246|2|10246
10246|3|10246
10246|4|10246
10247|1|10247
10247|2|10247
10247|3|10247
10247|4|10247
10247|5|10247
10247|6|10247
10272|1|10272
10272|2|10272
10272|3|10272
10272|4|10272
10272|5|10272
10272|6|10272
10272|7|10272
10273|1|10273
10273|2|10273
10273|3|10273
10273|4|10273
10273|5|10273
10273|6|10273
10274|1|10274
10274|2|10274
10275|1|10275
10275|2|10275
10276|1|10276
10276|2|10276
10276|3|10276
10276|4|10276
10276|5|10276
10277|1|10277
10277|2|10277
10277|3|10277
10277|4|10277
10277|5|10277
10278|1|10278
10278|2|10278
10278|3|10278
10278|4|10278
10279|1|10279
10279|2|10279
10279|3|10279
10279|4|10279
10279|5|10279
10304|1|10304
10304|2|10304
10304|3|10304
10304|4|10304
10304|5|10304
10304|6|10304
10304|7|10304
10305|1|10305
10305|2|10305
10305|3|10305
10305|4|10305
10305|5|10305
10306|1|10306
10306|2|10306
10306|3|10306
10307|1|10307
10307|2|10307
10307|3|10307
10307|4|10307
10307|5|10307
10308|1|10308
10308|2|10308
10308|3|10308
10308|4|10308
10308|5|10308
10308|6|10308
10309|1|10309
10309|2|10309
10309|3|10309
10309|4|10309
10309|5|10309
10309|6|10309
10310|1|10310
10310|2|10310
10310|3|10310
10310|4|10310
10310|5|10310
10311|1|10311
10336|1|10336
10336|2|10336
10337|1|10337
10337|2|10337
10337|3|10337
10337|4|10337
10338|1|10338
10338|2|10338
10338|3|10338
10338|4|10338
10338|5|10338
10338|6|10338
10339|1|10339
10339|2|10339
10339|3|10339
10340|1|10340
10340|2|10340
10340|3|10340
10340|4|10340
10340|5|10340
10340|6|10340
10341|1|10341
10341|2|10341
10341|3|10341
10341|4|10341
10341|5|10341
10341|6|10341
10342|1|10342
10342|2|10342
10342|3|10342
10342|4|10342
10342|5|10342
10342|6|10342
10343|1|10343
10368|1|10368
10369|1|10369
10369|2|10369
10370|1|10370
10370|2|10370
10371|1|10371
10371|2|10371
10371|3|10371
10371|4|10371
10372|1|10372
10372|2|10372
10373|1|10373
10373|2|10373
10373|3|10373
10373|4|10373
10373|5|10373
10373|6|10373
10374|1|10374
10375|1|10375
10375|2|10375
10375|3|10375
10400|1|10400
10400|2|10400
10400|3|10400
10400|4|10400
10400|5|10400
10400|6|10400
10401|1|10401
10401|2|10401
10402|1|10402
10402|2|10402
10403|1|10403
10403|2|10403
10403|3|10403
10403|4|10403
10403|5|10403
10403|6|10403
10403|7|10403
10404|1|10404
10404|2|10404
10404|3|10404
10404|4|10404
10405|1|10405
10405|2|10405
10405|3|10405
10405|4|10405
10405|5|10405
10406|1|10406
10406|2|10406
10406|3|10406
10406|4|10406
10407|1|10407
10407|2|10407
10407|3|10407
10407|4|10407
10407|5|10407
10407|6|10407
10432|1|10432
10432|2|10432
10432|3|10432
10432|4|10432
10433|1|10433
10434|1|10434
10434|2|10434
10435|1|10435
10435|2|10435
10435|3|10435
10435|4|10435
10435|5|10435
10435|6|10435
10436|1|10436
10437|1|10437
10437|2|10437
10437|3|10437
10438|1|10438
10438|2|10438
10438|3|10438
10438|4|10438
10439|1|10439
10439|2|10439
10439|3|10439
10439|4|10439
10439|5|10439
10439|6|10439
10439|7|10439
10464|1|10464
10465|1|10465
10465|2|10465
10465|3|10465
10465|4|10465
10465|5|10465
10465|6|10465
10465|7|10465
10466|1|10466
10466|2|10466
10466|3|10466
10467|1|10467
10467|2|10467
10467|3|10467
10467|4|10467
10467|5|10467
10467|6|10467
10467|7|10467
10468|1|10468
10468|2|10468
10469|1|10469
10469|2|10469
10469|3|10469
10470|1|10470
10470|2|10470
10470|3|10470
10470|4|10470
10470|5|10470
10470|6|10470
10471|1|10471
10471|2|10471
10471|3|10471
10471|4|10471
10471|5|10471
10471|6|10471
10496|1|10496
10496|2|10496
10497|1|10497
10497|2|10497
10497|3|10497
10498|1|10498
10498|2|10498
10498|3|10498
10498|4|10498
10499|1|10499
10499|2|10499
10499|3|10499
10499|4|10499
10499|5|10499
10499|6|10499
10500|1|10500
10501|1|10501
10501|2|10501
10501|3|10501
10501|4|10501
10501|5|10501
10501|6|10501
10502|1|10502
10502|2|10502
10502|3|10502
10502|4|10502
10503|1|10503
10503|2|10503
10503|3|10503
10503|4|10503
10528|1|10528
10528|2|10528
10528|3|10528
10528|4|10528
10529|1|10529
10529|2|10529
10529|3|10529
10530|1|10530
10530|2|10530
10530|3|10530
10531|1|10531
10531|2|10531
10531|3|10531
10531|4|10531
10531|5|10531
10531|6|10531
10531|7|10531
10532|1|10532
10532|2|10532
10532|3|10532
10532|4|10532
10532|5|10532
10532|6|10532
10532|7|10532
10533|1|10533
10533|2|10533
10533|3|10533
10533|4|10533
10533|5|10533
10534|1|10534
10535|1|10535
10535|2|10535
10535|3|10535
10535|4|10535
10535|5|10535
10535|6|10535
10535|7|10535
10560|1|10560
10560|2|10560
10560|3|10560
10560|4|10560
10560|5|10560
10560|6|10560
10560|7|10560
10561|1|10561
10561|2|10561
10561|3|10561
10561|4|10561
10561|5|10561
10562|1|10562
10562|2|10562
10562|3|10562
10562|4|10562
10562|5|10562
10562|6|10562
10562|7|10562
10563|1|10563
10563|2|10563
10563|3|10563
10563|4|10563
10564|1|10564
10564|2|10564
10564|3|10564
10564|4|10564
10565|1|10565
10565|2|10565
10565|3|10565
10565|4|10565
10565|5|10565
10566|1|10566
10566|2|10566
10566|3|10566
10566|4|10566
10566|5|10566
10566|6|10566
10567|1|10567
10567|2|10567
10567|3|10567
10592|1|10592
10592|2|10592
10593|1|10593
10593|2|10593
10593|3|10593
10593|4|10593
10593|5|10593
10593|6|10593
10594|1|10594
10595|1|10595
10596|1|10596
10596|2|10596
10596|3|10596
10597|1|10597
10597|2|10597
10597|3|10597
10598|1|10598
10599|1|10599
10599|2|10599
10599|3|10599
10599|4|10599
10624|1|10624
10624|2|10624
10624|3|10624
10624|4|10624
10624|5|10624
10624|6|10624
10625|1|10625
10625|2|10625
10625|3|10625
10625|4|10625
10625|5|10625
10625|6|10625
10625|7|10625
10626|1|10626
10627|1|10627
10627|2|10627
10627|3|10627
10627|4|10627
10627|5|10627
10628|1|10628
10629|1|10629
10629|2|10629
10630|1|10630
10630|2|10630
10630|3|10630
10630|4|10630
10631|1|10631
10631|2|10631
10631|3|10631
10631|4|10631
10631|5|10631
10631|6|10631
10656|1|10656
10656|2|10656
10656|3|10656
10657|1|10657
10657|2|10657
10657|3|10657
10658|1|10658
10658|2|10658
10658|3|10658
10658|4|10658
10658|5|10658
10658|6|10658
10658|7|10658
10659|1|10659
10659|2|10659
10659|3|10659
10659|4|10659
10659|5|10659
10659|6|10659
10659|7|10659
10660|1|10660
10660|2|10660
10660|3|10660
10661|1|10661
10661|2|10661
10661|3|10661
10662|1|10662
10662|2|10662
10662|3|10662
10662|4|10662
10663|1|10663
10663|2|10663
10663|3|10663
10663|4|10663
10688|1|10688
10688|2|10688
10689|1|10689
10689|2|10689
10689|3|10689
10690|1|10690
10690|2|10690
10690|3|10690
10691|1|10691
10691|2|10691
10691|3|10691
10692|1|10692
10692|2|10692
10692|3|10692
10692|4|10692
10692|5|10692
10692|6|10692
10693|1|10693
10694|1|10694
10694|2|10694
10694|3|10694
10694|4|10694
10694|5|10694
10694|6|10694
10694|7|10694
10695|1|10695
10695|2|10695
10695|3|10695
10695|4|10695
10720|1|10720
10720|2|10720
10720|3|10720
10720|4|10720
10720|5|10720
10721|1|10721
10721|2|10721
