:START_ID(Comment)|:END_ID(Place)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
1168231107608|56|1355812497625|1356998400000|0
1168231107609|105|1355854514181|1356998400000|0
1168231107610|56|1355727577273|1356998400000|0
1168231107611|1|1355900264135|1356998400000|0
1168231107612|97|1355864302620|1356998400000|0
1168231107613|56|1355783800405|1356998400000|0
1168231107749|1|1355839999103|1356998400000|0
1168231107750|1|1355863488557|1356998400000|0
1168231107752|1|1355807699652|1356998400000|0
1168231107753|78|1355903941653|1356998400000|0
1168231107754|48|1355860584921|1356998400000|0
1168231107755|92|1355845751211|1356998400000|0
1168231107879|97|1353262345908|1356998400000|0
1168231107881|1|1353542631697|1356998400000|0
1168231108076|0|1352970051612|1356998400000|0
1168231108077|1|1355642362046|1356998400000|0
1168231108078|92|1352983825003|1356998400000|0
1168231108079|100|1353000488600|1356998400000|0
1168231108081|92|1353000446308|1356998400000|0
1168231108183|97|1352433073355|1356998400000|0
1168231108422|0|1356869327628|1356998400000|0
1168231108423|61|1356947952509|1356998400000|0
1168231108424|53|1356949140199|1356998400000|0
1168231108425|50|1356801074417|1356998400000|0
1168231108426|1|1356797437614|1356998400000|0
1168231108427|57|1356874465431|1356998400000|0
1168231108428|101|1356798041827|1356998400000|0
1168231108429|105|1356820639356|1356820649373|1
1168231108430|0|1356869740863|1356998400000|0
1168231108431|61|1356798819016|1356998400000|0
1168231108432|0|1356824322131|1356998400000|0
1168231108433|50|1356803815401|1356998400000|0
1168231108434|10|1356915516217|1356998400000|0
1168231108435|60|1356979848897|1356998400000|0
1168231108436|92|1356869073987|1356998400000|0
1168231108437|54|1356807314034|1356998400000|0
1168231108438|1|1356805493814|1356998400000|0
1168231108439|105|1356811736863|1356998400000|0
1168231108441|59|1356132088228|1356998400000|0
1168231108443|60|1355537445156|1356998400000|0
1168231108444|0|1355528180498|1356998400000|0
1168231108445|101|1355526738957|1356998400000|0
1168231108446|110|1356206252400|1356998400000|0
1168231108447|4|1355609550588|1356998400000|0
1168231108448|97|1355624057389|1356998400000|0
1168231108449|1|1355526425664|1356998400000|0
1168231108450|4|1355526816078|1356998400000|0
1168231108451|0|1355692361733|1356998400000|0
1168231108452|0|1355636974739|1356998400000|0
1168231108453|25|1355528972293|1356998400000|0
1168231108454|0|1355529476515|1356998400000|0
1168231108455|53|1356948775806|1356998400000|0
1168231108456|1|1355583724233|1356998400000|0
1168231108457|1|1355555535115|1356998400000|0
1168231108459|34|1356255620201|1356998400000|0
1168231108460|0|1356264890207|1356998400000|0
1168231108461|89|1356265960173|1356998400000|0
1168231108462|56|1356306098027|1356998400000|0
1168231108463|0|1356273772739|1356998400000|0
1168231108464|78|1356307585639|1356998400000|0
1168231108465|1|1356339628246|1356998400000|0
1168231108466|4|1356318950370|1356998400000|0
1168231108467|1|1356321457007|1356998400000|0
1168231108469|49|1353090810935|1356998400000|0
1168231108470|0|1356908554982|1356998400000|0
1168231108471|54|1353086497984|1356998400000|0
1168231108472|57|1353087583372|1356998400000|0
1168231108473|0|1353088653495|1356998400000|0
1168231108474|90|1354876338278|1356998400000|0
1168231108475|65|1355146760446|1356998400000|0
1168231108476|100|1353086850591|1356998400000|0
1168231108478|60|1356552889385|1356998400000|0
1168231108479|52|1356555326108|1356998400000|0
1168231108480|0|1356891711998|1356998400000|0
1168231108481|25|1356632277633|1356998400000|0
1168231108482|1|1356564400757|1356998400000|0
1168231108483|49|1356552782580|1356998400000|0
1168231108484|57|1356607076331|1356998400000|0
1168231108485|1|1356640176724|1356998400000|0
1168231108486|80|1356562996399|1356563006472|1
1168231108489|0|1355214646516|1356998400000|0
1168231108491|0|1355640987019|1356998400000|0
1168231108493|53|1356969762149|1356998400000|0
1168231108494|53|1354120219669|1356998400000|0
1168231108495|92|1354158525774|1356998400000|0
1168231108496|57|1354126095633|1356998400000|0
1168231108497|105|1354131437085|1356998400000|0
1168231108498|50|1354121317281|1356998400000|0
1168231108501|59|1356211002843|1356998400000|0
1168231108502|56|1354516339192|1356998400000|0
1168231108504|101|1353118771855|1356998400000|0
1168231108505|0|1353066071767|1356998400000|0
1168231108507|56|1355371103147|1356998400000|0
1168231108508|101|1355439818494|1356998400000|0
1168231108509|53|1355371619963|1356998400000|0
1168231108510|56|1355381712398|1356998400000|0
1168231108511|60|1355429597333|1356998400000|0
1168231108512|56|1355442165096|1356998400000|0
1168231108513|4|1355415960258|1356998400000|0
1168231108514|80|1356542235020|1356998400000|0
1168231108515|78|1355982540324|1356998400000|0
1168231108516|80|1356547280755|1356998400000|0
1168231108517|92|1356685362927|1356998400000|0
1168231108518|92|1356703365804|1356998400000|0
1168231108519|1|1356766429623|1356998400000|0
1168231108520|61|1356549182490|1356998400000|0
1168231108521|56|1355433943901|1356998400000|0
1168231108522|1|1355455394169|1356998400000|0
1168231108523|61|1356766456308|1356998400000|0
1168231108524|1|1356558417187|1356998400000|0
1168231108525|53|1355417733588|1356998400000|0
1168231108526|1|1356895558945|1356998400000|0
1168231108528|92|1356704743259|1356998400000|0
1168231108529|92|1356762770875|1356998400000|0
1168231108530|59|1356687317898|1356998400000|0
1168231108531|1|1356784268138|1356998400000|0
1168231108532|52|1356799131091|1356998400000|0
1168231108538|52|1355121082748|1356998400000|0
1168231108539|48|1355032316248|1356998400000|0
1168231108540|0|1356097394447|1356998400000|0
1168231108541|53|1355003260931|1356799567043|0
1168231108542|61|1355165945042|1356998400000|0
1168231108543|50|1355994408062|1356998400000|0
1168231108544|48|1355177613651|1356998400000|0
1168231108545|59|1356031623944|1356998400000|0
1168231108546|60|1354978092194|1356998400000|0
1168231108547|0|1356087781139|1356998400000|0
1168231108548|89|1355165987859|1356998400000|0
1168231108549|86|1355211495425|1356998400000|0
1168231108550|53|1355222059058|1356998400000|0
1168231108551|92|1355058521183|1356998400000|0
1168231108552|89|1355067508559|1356998400000|0
1168231108553|90|1355167154018|1356998400000|0
1168231108554|56|1355994421619|1356998400000|0
1168231108556|0|1355857219895|1356799567043|0
1168231108557|51|1355888868474|1356799567043|0
1168231108558|61|1355909555918|1356799567043|0
1168231108559|0|1356154337217|1356799567043|0
1168231108560|1|1355842586048|1356799567043|0
1168231108561|53|1355889858385|1356799567043|0
1168231108562|53|1355856874565|1356799567043|0
1168231108564|51|1356880439346|1356998400000|0
1168231108565|51|1356865083348|1356998400000|0
1168231108566|59|1356868427500|1356998400000|0
1168231108567|0|1356888959033|1356998400000|0
1168231108568|71|1356863089811|1356998400000|0
1168231108569|92|1356871576404|1356998400000|0
1168231108570|1|1356939072367|1356998400000|0
1168231108571|110|1356904378566|1356998400000|0
1168231108572|89|1356881825373|1356998400000|0
1168231108573|54|1356945869242|1356998400000|0
1168231108574|0|1356886512388|1356998400000|0
1168231108575|49|1356892272437|1356998400000|0
1168231108576|97|1356879952643|1356998400000|0
