:START_ID(Forum)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
824633720936|10995116277761|1327298022775|1577664000000|0
824633720936|13194139533342|1327298022775|1577664000000|0
824633720936|13194139533352|1327298022775|1577664000000|0
824633720936|17592186044461|1327298022775|1577664000000|0
824633720936|24189255811081|1327298022775|1577664000000|0
824633720936|26388279066668|1330299723145|1577664000000|0
824633720936|35184372088850|1351937035388|1577664000000|0
824633720936|35184372088856|1351999885404|1577664000000|0
824633720973|26388279066658|1330693389366|1577664000000|0
824633720985|26388279066658|1330850520546|1577664000000|0
824633721003|2199023255557|1331212459196|1577664000000|0
824633721003|24189255811109|1331212459196|1577664000000|0
824633721003|35184372088856|1351999885404|1577664000000|0
824633721008|24189255811081|1329408902027|1577664000000|0
824633721021|24189255811081|1327935014156|1577664000000|0
824633721021|24189255811109|1327935014156|1577664000000|0
824633721021|35184372088856|1351999885404|1577664000000|0
824633721022|2199023255557|1330027338247|1577664000000|0
824633721022|24189255811081|1330027338247|1577664000000|0
824633721022|24189255811109|1330027338247|1577664000000|0
824633721022|35184372088856|1351999885404|1577664000000|0
824633721060|2199023255594|1327337258590|1577664000000|0
824633721073|32|1326566311184|1577664000000|0
824633721073|2199023255594|1326566311184|1577664000000|0
824633721073|26388279066658|1326672590120|1577664000000|0
824633721106|24189255811081|1330976537904|1577664000000|0
824633721122|24189255811081|1327303648618|1577664000000|0
824633721135|28587302322204|1345276644510|1577664000000|0
824633721136|2199023255594|1354210714399|1577664000000|0
824633721136|10995116277782|1353706633286|1577664000000|0
824633721136|13194139533352|1338068968731|1577664000000|0
824633721136|28587302322180|1336323790793|1577664000000|0
824633721136|28587302322204|1353729851939|1577664000000|0
824633721137|16|1339652615817|1577664000000|0
824633721137|10995116277761|1349193775598|1577664000000|0
824633721137|28587302322180|1349232670147|1577664000000|0
824633721137|35184372088856|1355807671256|1577664000000|0
824633721149|32|1328786008460|1577664000000|0
824633721149|2199023255594|1326678563002|1577664000000|0
824633721149|6597069766702|1342496913945|1577664000000|0
824633721149|8796093022249|1326855728932|1328030985363|0
824633721149|10995116277761|1342173521938|1577664000000|0
824633721149|10995116277782|1329520614688|1577664000000|0
824633721149|13194139533352|1352243640030|1577664000000|0
824633721149|17592186044461|1350484382428|1577664000000|0
824633721149|24189255811081|1339345982722|1577664000000|0
824633721149|28587302322196|1340152600767|1577664000000|0
824633721149|30786325577740|1340717477084|1577664000000|0
824633721149|35184372088850|1353205072978|1577664000000|0
824633721149|35184372088856|1353523242901|1577664000000|0
824633721150|2199023255594|1329137582560|1577664000000|0
824633721150|6597069766702|1329137582560|1577664000000|0
824633721150|10995116277761|1329137582560|1577664000000|0
824633721150|10995116277782|1329137582560|1577664000000|0
824633721150|13194139533352|1329137582560|1577664000000|0
824633721150|30786325577740|1340714265179|1577664000000|0
824633721150|35184372088850|1351937035388|1577664000000|0
824633721153|32|1326833168978|1577664000000|0
824633721153|2199023255594|1326833168978|1577664000000|0
824633721153|6597069766702|1326833168978|1577664000000|0
824633721153|8796093022249|1326833168978|1328030985363|0
824633721153|10995116277761|1326833168978|1577664000000|0
824633721153|10995116277782|1326833168978|1577664000000|0
824633721153|13194139533352|1326833168978|1577664000000|0
824633721153|17592186044461|1326833168978|1577664000000|0
824633721153|24189255811081|1326833168978|1577664000000|0
824633721153|28587302322196|1331651778597|1577664000000|0
824633721153|30786325577740|1340714265179|1577664000000|0
824633721153|35184372088850|1351937035388|1577664000000|0
824633721153|35184372088856|1351999885404|1577664000000|0
824633721161|14|1353883531004|1356663165217|0
824633721161|2199023255594|1340257574882|1577664000000|0
824633721161|24189255811081|1341130202719|1577664000000|0
824633721161|28587302322180|1335346469949|1577664000000|0
824633721161|28587302322204|1351492533101|1577664000000|0
893353197573|10995116277782|1333159677639|1577664000000|0
893353197573|26388279066668|1333159677639|1577664000000|0
893353197584|10995116277782|1331361731201|1577664000000|0
893353197584|26388279066668|1331361731201|1577664000000|0
893353197586|10995116277782|1334494631073|1577664000000|0
893353197586|26388279066668|1334494631073|1577664000000|0
893353197601|26388279066668|1332252224013|1577664000000|0
893353197623|24189255811081|1333763132515|1577664000000|0
893353197627|13194139533355|1335525960422|1577664000000|0
893353197646|16|1331870148017|1577664000000|0
893353197646|32|1331870148017|1577664000000|0
893353197646|8796093022244|1331870148017|1577664000000|0
893353197646|10995116277761|1331870148017|1577664000000|0
893353197646|13194139533352|1331870148017|1577664000000|0
893353197646|24189255811081|1331870148017|1577664000000|0
893353197646|26388279066641|1331870148017|1577664000000|0
893353197646|26388279066658|1331870148017|1577664000000|0
893353197646|28587302322196|1331870148017|1577664000000|0
893353197646|30786325577740|1340714265179|1577664000000|0
893353197646|35184372088850|1351937035388|1577664000000|0
893353197646|35184372088856|1351999885404|1577664000000|0
893353197660|16|1335999519268|1577664000000|0
893353197660|32|1335999519268|1577664000000|0
893353197660|8796093022244|1335999519268|1577664000000|0
893353197660|10995116277761|1335999519268|1577664000000|0
893353197660|13194139533342|1335999519268|1577664000000|0
893353197660|15393162788877|1335999519268|1577664000000|0
893353197660|26388279066641|1335999519268|1577664000000|0
893353197660|26388279066658|1335999519268|1577664000000|0
893353197660|26388279066668|1335999519268|1577664000000|0
893353197660|28587302322180|1335999519268|1577664000000|0
893353197660|28587302322196|1335999519268|1577664000000|0
893353197660|30786325577740|1340714265179|1577664000000|0
893353197660|35184372088850|1351937035388|1577664000000|0
893353197660|35184372088856|1351999885404|1577664000000|0
893353197668|16|1333593803008|1577664000000|0
893353197668|32|1333593803008|1577664000000|0
893353197668|10995116277761|1333593803008|1577664000000|0
893353197668|13194139533342|1333593803008|1577664000000|0
893353197668|13194139533352|1333593803008|1577664000000|0
893353197668|15393162788877|1333593803008|1577664000000|0
893353197668|17592186044461|1333593803008|1577664000000|0
893353197668|26388279066641|1333593803008|1577664000000|0
893353197668|26388279066658|1333593803008|1577664000000|0
893353197668|26388279066668|1333593803008|1577664000000|0
893353197668|28587302322196|1333593803008|1577664000000|0
893353197668|30786325577740|1340714265179|1577664000000|0
893353197668|35184372088850|1351937035388|1577664000000|0
893353197668|35184372088856|1351999885404|1577664000000|0
893353197673|16|1335077070391|1577664000000|0
893353197673|32|1335077070391|1577664000000|0
893353197673|8796093022244|1335077070391|1577664000000|0
893353197673|10995116277761|1335077070391|1577664000000|0
893353197673|13194139533342|1335077070391|1577664000000|0
893353197673|13194139533352|1335077070391|1577664000000|0
893353197673|15393162788877|1335077070391|1577664000000|0
893353197673|17592186044461|1335077070391|1577664000000|0
893353197673|24189255811081|1335077070391|1577664000000|0
893353197673|26388279066658|1335077070391|1577664000000|0
893353197673|26388279066668|1335077070391|1577664000000|0
893353197673|28587302322180|1335077070391|1577664000000|0
893353197673|28587302322196|1335077070391|1577664000000|0
893353197673|30786325577740|1340714265179|1577664000000|0
893353197673|35184372088850|1351937035388|1577664000000|0
893353197673|35184372088856|1351999885404|1577664000000|0
893353197708|26388279066658|1334556854881|1577664000000|0
893353197720|26388279066658|1333437479137|1577664000000|0
893353197729|26388279066658|1336458363829|1577664000000|0
893353197740|2199023255557|1335485618316|1577664000000|0
893353197740|24189255811081|1335485618316|1577664000000|0
893353197740|24189255811109|1335485618316|1577664000000|0
893353197740|35184372088856|1351999885404|1577664000000|0
893353197746|24189255811081|1335781167274|1577664000000|0
893353197746|35184372088856|1351999885404|1577664000000|0
893353197753|2199023255557|1335081467548|1577664000000|0
893353197753|24189255811109|1335081467548|1577664000000|0
893353197790|2199023255594|1334176535510|1577664000000|0
893353197802|32|1334083974960|1577664000000|0
893353197802|2199023255594|1334083974960|1577664000000|0
893353197802|26388279066658|1334083974960|1577664000000|0
893353197810|32|1333380452596|1577664000000|0
893353197840|24189255811081|1334615838382|1577664000000|0
893353197849|24189255811081|1335100622355|1577664000000|0
893353197855|16|1340019839495|1577664000000|0
893353197855|8796093022234|1335330933073|1354868274786|1
893353197855|8796093022237|1337113198174|1577664000000|0
893353197855|8796093022244|1334168932000|1577664000000|0
893353197855|10995116277783|1338683530320|1577664000000|0
893353197855|10995116277808|1336692475962|1341296663393|1
893353197855|13194139533355|1351957187938|1577664000000|0
893353197855|24189255811081|1349003526404|1577664000000|0
893353197855|26388279066655|1344952835206|1577664000000|0
893353197855|26388279066668|1348331307626|1577664000000|0
893353197855|28587302322191|1351014035410|1577664000000|0
893353197855|28587302322209|1338644814250|1577664000000|0
893353197855|30786325577731|1355376539032|1577664000000|0
893353197855|32985348833291|1354527148495|1577664000000|0
893353197855|32985348833329|1352489192218|1577664000000|0
893353197855|35184372088850|1355157473121|1577664000000|0
893353197855|35184372088856|1354611623110|1577664000000|0
893353197855|37383395344394|1355410202868|1577664000000|0
893353197855|37383395344409|1354126535113|1355269512518|0
893353197864|8796093022237|1334074507080|1577664000000|0
893353197876|10995116277761|1331319222289|1577664000000|0
893353197876|35184372088856|1351999885404|1577664000000|0
893353197880|10995116277761|1333290727318|1577664000000|0
893353197880|28587302322180|1333290727318|1577664000000|0
893353197884|16|1336225292034|1577664000000|0
893353197884|10995116277761|1336225292034|1577664000000|0
893353197884|28587302322180|1336225292034|1577664000000|0
893353197884|35184372088856|1351999885404|1577664000000|0
893353197898|14|1336506271830|1577664000000|0
893353197899|2199023255594|1336366656634|1577664000000|0
893353197899|24189255811081|1336366656634|1577664000000|0
893353197907|14|1334586522183|1577664000000|0
893353197907|24189255811081|1334586522183|1577664000000|0
893353197907|28587302322180|1334586522183|1577664000000|0
893353197908|16|1348332816452|1577664000000|0
893353197908|2199023255594|1347122903698|1577664000000|0
893353197908|10995116277782|1342585529221|1577664000000|0
893353197908|13194139533352|1342795888160|1577664000000|0
893353197908|17592186044443|1334767615284|1577664000000|0
893353197908|24189255811081|1342705651535|1577664000000|0
893353197908|26388279066641|1336323790793|1577664000000|0
893353197908|26388279066655|1349232670147|1577664000000|0
893353197908|26388279066668|1335346469949|1577664000000|0
893353197908|28587302322204|1345699670596|1577664000000|0
893353197908|28587302322223|1343793818500|1577664000000|0
893353197908|30786325577731|1346068213662|1577664000000|0
893353197908|32985348833329|1352952338671|1577664000000|0
893353197908|35184372088856|1355641900642|1577664000000|0
893353197909|16|1335784806884|1577664000000|0
893353197909|2199023255594|1335784806884|1577664000000|0
893353197909|10995116277782|1335784806884|1577664000000|0
893353197909|13194139533352|1335784806884|1577664000000|0
893353197909|24189255811081|1335784806884|1577664000000|0
893353197909|26388279066668|1335784806884|1577664000000|0
893353197909|28587302322204|1335784806884|1577664000000|0
893353197909|28587302322223|1335784806884|1577664000000|0
893353197911|16|1335031551917|1577664000000|0
893353197911|10995116277782|1335031551917|1577664000000|0
893353197911|13194139533352|1335031551917|1577664000000|0
893353197911|17592186044443|1335031551917|1577664000000|0
893353197911|26388279066641|1335031551917|1577664000000|0
893353197911|26388279066655|1335031551917|1577664000000|0
893353197911|26388279066668|1335031551917|1577664000000|0
893353197911|28587302322204|1335031551917|1577664000000|0
893353197911|28587302322223|1335031551917|1577664000000|0
893353197911|30786325577731|1341276926938|1577664000000|0
893353197911|35184372088856|1351999885404|1577664000000|0
893353197918|35184372088856|1352808121834|1577664000000|0
893353197919|2199023255594|1338871161423|1577664000000|0
893353197919|13194139533352|1342244331120|1577664000000|0
893353197919|24189255811081|1344008182077|1577664000000|0
893353197919|26388279066658|1340152600767|1577664000000|0
893353197920|16|1340991944905|1577664000000|0
893353197920|10995116277782|1345923947111|1577664000000|0
893353197920|13194139533352|1336959823791|1577664000000|0
893353197920|26388279066632|1345276644510|1577664000000|0
893353197920|26388279066641|1353729851939|1577664000000|0
893353197920|26388279066668|1351492533101|1577664000000|0
893353197920|28587302322180|1345699670596|1577664000000|0
893353197920|35184372088850|1352432807065|1577664000000|0
893353197922|28587302322180|1343793818500|1577664000000|0
962072674306|10995116277782|1336706771467|1577664000000|0
962072674306|24189255811081|1336706771467|1577664000000|0
962072674340|26388279066668|1340956039878|1577664000000|0
962072674347|13194139533355|1338536517575|1577664000000|0
962072674347|24189255811081|1338536517575|1577664000000|0
962072674352|13194139533355|1338610166375|1577664000000|0
962072674352|24189255811081|1338610166375|1577664000000|0
962072674369|13194139533355|1338615775588|1577664000000|0
962072674371|13194139533355|1341538042744|1577664000000|0
962072674371|24189255811081|1341538042744|1577664000000|0
962072674466|26388279066658|1338866481208|1577664000000|0
962072674490|2199023255557|1340770940249|1577664000000|0
962072674490|24189255811081|1340770940249|1577664000000|0
962072674490|24189255811109|1340770940249|1577664000000|0
962072674490|35184372088856|1351999885404|1577664000000|0
962072674547|32|1338905478792|1577664000000|0
962072674547|26388279066658|1338905478792|1577664000000|0
962072674549|32|1338238504912|1577664000000|0
962072674549|2199023255594|1338238504912|1577664000000|0
962072674549|26388279066658|1338238504912|1577664000000|0
962072674574|24189255811081|1340384456144|1577664000000|0
962072674592|14|1349344042540|1577664000000|0
962072674592|16|1339215294249|1577664000000|0
962072674592|32|1342497297855|1577664000000|0
962072674592|2199023255557|1344698089811|1577664000000|0
962072674592|2199023255573|1355824621858|1577664000000|0
962072674592|2199023255594|1347659279190|1577664000000|0
962072674592|6597069766702|1349832870297|1577664000000|0
962072674592|8796093022234|1350763720393|1577664000000|0
962072674592|8796093022237|1350025717886|1577664000000|0
962072674592|8796093022244|1342321127993|1577664000000|0
962072674592|10995116277761|1344939522927|1577664000000|0
962072674592|10995116277782|1344903483910|1577664000000|0
962072674592|10995116277783|1352763665188|1577664000000|0
962072674592|10995116277808|1346991635099|1577664000000|0
962072674592|13194139533342|1353612351135|1577664000000|0
962072674592|13194139533352|1352834894295|1577664000000|0
962072674592|13194139533355|1343426460233|1577664000000|0
962072674592|15393162788877|1351909138643|1577664000000|0
962072674592|17592186044443|1350602203612|1577664000000|0
962072674592|17592186044461|1338698984216|1353236568326|1
962072674592|19791209299968|1351661773859|1577664000000|0
962072674592|19791209299987|1355134134955|1577664000000|0
962072674592|21990232555526|1340832540345|1577664000000|0
962072674592|21990232555527|1343122086242|1577664000000|0
962072674592|24189255811081|1342274395386|1577664000000|0
962072674592|24189255811109|1352477515071|1577664000000|0
962072674592|26388279066632|1342454888894|1577664000000|0
962072674592|26388279066641|1343820088115|1577664000000|0
962072674592|26388279066655|1341779640362|1577664000000|0
962072674592|26388279066658|1351617238944|1577664000000|0
962072674592|26388279066668|1350460213002|1577664000000|0
962072674592|28587302322180|1340779006335|1577664000000|0
962072674592|28587302322191|1352310928342|1577664000000|0
962072674592|28587302322196|1340941870095|1342519979328|1
962072674592|28587302322204|1346201753605|1577664000000|0
962072674592|28587302322209|1349507464527|1577664000000|0
962072674592|28587302322223|1356099989061|1577664000000|0
962072674592|30786325577731|1356963455024|1577664000000|0
962072674592|30786325577740|1352221284332|1577664000000|0
962072674592|32985348833291|1350493910402|1577664000000|0
962072674592|32985348833318|1350713923593|1577664000000|0
962072674592|32985348833329|1354552525183|1577664000000|0
962072674592|35184372088834|1353782027665|1577664000000|0
962072674592|35184372088850|1355633306754|1577664000000|0
962072674592|35184372088856|1353195906776|1577664000000|0
962072674592|35184372088871|1348326528626|1577664000000|0
962072674592|37383395344394|1355455555922|1577664000000|0
962072674592|37383395344409|1354901919926|1355269512518|0
962072674602|8796093022237|1339167224416|1577664000000|0
962072674602|24189255811081|1339167224416|1577664000000|0
962072674611|16|1341392908820|1577664000000|0
962072674611|10995116277761|1341392908820|1577664000000|0
962072674611|28587302322180|1341392908820|1577664000000|0
962072674611|35184372088856|1351999885404|1577664000000|0
962072674613|35184372088856|1351999885404|1577664000000|0
962072674624|32|1341415550064|1577664000000|0
962072674624|2199023255594|1341415550064|1577664000000|0
962072674624|6597069766702|1341415550064|1577664000000|0
962072674624|10995116277761|1341415550064|1577664000000|0
962072674624|10995116277782|1341415550064|1577664000000|0
962072674624|13194139533352|1341415550064|1577664000000|0
962072674624|17592186044461|1341415550064|1577664000000|0
962072674624|24189255811081|1341415550064|1577664000000|0
962072674624|28587302322196|1341415550064|1577664000000|0
962072674624|30786325577740|1341415550064|1577664000000|0
962072674624|35184372088850|1351937035388|1577664000000|0
962072674624|35184372088856|1351999885404|1577664000000|0
962072674627|2199023255594|1340275912999|1577664000000|0
962072674627|6597069766702|1340275912999|1577664000000|0
962072674627|10995116277761|1340275912999|1577664000000|0
962072674627|10995116277782|1340275912999|1577664000000|0
962072674627|13194139533352|1340275912999|1577664000000|0
962072674627|24189255811081|1340275912999|1577664000000|0
962072674627|28587302322196|1340275912999|1577664000000|0
962072674627|30786325577740|1340714265179|1577664000000|0
962072674627|35184372088850|1351937035388|1577664000000|0
962072674628|32|1341027375690|1577664000000|0
962072674628|6597069766702|1341027375690|1577664000000|0
962072674628|10995116277782|1341027375690|1577664000000|0
962072674628|13194139533352|1341027375690|1577664000000|0
962072674628|24189255811081|1341027375690|1577664000000|0
962072674628|28587302322196|1341027375690|1577664000000|0
962072674628|35184372088850|1351937035388|1577664000000|0
962072674628|35184372088856|1351999885404|1577664000000|0
962072674629|2199023255594|1338504367044|1577664000000|0
962072674629|6597069766702|1338504367044|1577664000000|0
962072674629|10995116277761|1338504367044|1577664000000|0
962072674629|10995116277782|1338504367044|1577664000000|0
962072674629|13194139533352|1338504367044|1577664000000|0
962072674629|30786325577740|1340714265179|1577664000000|0
962072674629|35184372088856|1351999885404|1577664000000|0
962072674640|14|1336990492719|1577664000000|0
962072674640|2199023255594|1336990492719|1577664000000|0
962072674646|16|1339632404359|1577664000000|0
962072674646|2199023255594|1339632404359|1577664000000|0
962072674646|13194139533352|1339632404359|1577664000000|0
962072674646|17592186044443|1339632404359|1577664000000|0
962072674646|24189255811081|1339632404359|1577664000000|0
962072674646|26388279066641|1339632404359|1577664000000|0
962072674646|26388279066655|1339632404359|1577664000000|0
962072674646|26388279066668|1339632404359|1577664000000|0
962072674646|28587302322204|1339632404359|1577664000000|0
962072674646|28587302322223|1339632404359|1577664000000|0
962072674646|30786325577731|1341276926938|1577664000000|0
962072674646|32985348833329|1344548151016|1577664000000|0
962072674646|35184372088856|1351999885404|1577664000000|0
962072674649|16|1339752859670|1577664000000|0
962072674649|10995116277782|1339752859670|1577664000000|0
962072674649|13194139533352|1339752859670|1577664000000|0
962072674649|26388279066641|1339752859670|1577664000000|0
962072674649|26388279066655|1339752859670|1577664000000|0
962072674649|26388279066668|1339752859670|1577664000000|0
962072674649|28587302322204|1339752859670|1577664000000|0
962072674649|28587302322223|1339752859670|1577664000000|0
962072674649|30786325577731|1341276926938|1577664000000|0
962072674649|32985348833329|1344548151016|1577664000000|0
962072674649|35184372088856|1351999885404|1577664000000|0
962072674652|16|1337899816776|1577664000000|0
962072674652|2199023255594|1337899816776|1577664000000|0
962072674652|13194139533352|1337899816776|1577664000000|0
962072674652|24189255811081|1337899816776|1577664000000|0
962072674652|26388279066641|1337899816776|1577664000000|0
962072674652|26388279066668|1337899816776|1577664000000|0
962072674652|28587302322223|1337899816776|1577664000000|0
962072674652|30786325577731|1341276926938|1577664000000|0
962072674652|32985348833329|1344548151016|1577664000000|0
962072674652|35184372088856|1351999885404|1577664000000|0
962072674659|28587302322180|1346068213662|1577664000000|0
962072674662|28587302322180|1341783478419|1577664000000|0
962072674666|2199023255594|1345335571283|1350146682831|0
962072674666|26388279066658|1340717477084|1577664000000|0
1030792151059|24189255811081|1346831494357|1577664000000|0
1030792151059|26388279066668|1346831494357|1577664000000|0
1030792151074|10995116277782|1344800461377|1577664000000|0
1030792151074|24189255811081|1344800461377|1577664000000|0
1030792151074|26388279066668|1344800461377|1577664000000|0
1030792151103|13194139533355|1345198316029|1577664000000|0
1030792151117|16|1345106137592|1577664000000|0
1030792151117|32|1345106137592|1577664000000|0
1030792151117|10995116277761|1345106137592|1577664000000|0
1030792151117|13194139533352|1345106137592|1577664000000|0
1030792151117|15393162788877|1345106137592|1577664000000|0
1030792151117|24189255811081|1345106137592|1577664000000|0
1030792151117|26388279066641|1345106137592|1577664000000|0
1030792151117|26388279066658|1345106137592|1577664000000|0
1030792151117|28587302322180|1345106137592|1577664000000|0
1030792151117|30786325577740|1345106137592|1577664000000|0
1030792151117|35184372088850|1351937035388|1577664000000|0
1030792151117|35184372088856|1351999885404|1577664000000|0
1030792151124|16|1345435368607|1577664000000|0
1030792151124|32|1345435368607|1577664000000|0
1030792151124|8796093022244|1345435368607|1577664000000|0
1030792151124|13194139533342|1345435368607|1577664000000|0
1030792151124|15393162788877|1345435368607|1577664000000|0
1030792151124|17592186044461|1345435368607|1577664000000|0
1030792151124|26388279066641|1345435368607|1577664000000|0
1030792151124|26388279066658|1345435368607|1577664000000|0
1030792151124|26388279066668|1345435368607|1577664000000|0
1030792151124|28587302322180|1345435368607|1577664000000|0
1030792151124|35184372088850|1351937035388|1577664000000|0
1030792151191|26388279066658|1343634990404|1577664000000|0
1030792151251|2199023255594|1347014890053|1577664000000|0
1030792151263|2199023255594|1346070831155|1577664000000|0
1030792151272|2199023255594|1343654436220|1577664000000|0
1030792151279|32|1342459936384|1577664000000|0
1030792151279|2199023255594|1342459936384|1577664000000|0
1030792151279|26388279066658|1342459936384|1577664000000|0
1030792151280|26388279066658|1346687698539|1577664000000|0
1030792151288|2199023255594|1343942678438|1577664000000|0
1030792151319|24189255811081|1345659086548|1577664000000|0
1030792151326|14|1351163818947|1577664000000|0
1030792151326|16|1352886172472|1577664000000|0
1030792151326|32|1346739071825|1577664000000|0
1030792151326|2199023255557|1355979857971|1577664000000|0
1030792151326|2199023255573|1354004667778|1577664000000|0
1030792151326|2199023255594|1347378971889|1577664000000|0
1030792151326|6597069766702|1355535944474|1577664000000|0
1030792151326|8796093022234|1344924964516|1577664000000|0
1030792151326|8796093022237|1343517011513|1577664000000|0
1030792151326|8796093022244|1352659452763|1354728266524|1
1030792151326|10995116277761|1346350695175|1577664000000|0
1030792151326|10995116277782|1349349023405|1577664000000|0
1030792151326|10995116277783|1355127733401|1577664000000|0
1030792151326|10995116277808|1350608544592|1577664000000|0
1030792151326|13194139533342|1353027878333|1577664000000|0
1030792151326|13194139533352|1344718544195|1577664000000|0
1030792151326|13194139533355|1345092914882|1577664000000|0
1030792151326|15393162788877|1351758857061|1577664000000|0
1030792151326|17592186044443|1346498615574|1577664000000|0
1030792151326|17592186044461|1354872005736|1577664000000|0
1030792151326|19791209299968|1355849633159|1577664000000|0
1030792151326|19791209299987|1351223991899|1577664000000|0
1030792151326|21990232555526|1345137844902|1577664000000|0
1030792151326|21990232555527|1353293459762|1577664000000|0
1030792151326|24189255811081|1344701342151|1577664000000|0
1030792151326|24189255811109|1345451956596|1577664000000|0
1030792151326|26388279066632|1343541637992|1577664000000|0
1030792151326|26388279066641|1356687500476|1577664000000|0
1030792151326|26388279066655|1345544884502|1577664000000|0
1030792151326|26388279066658|1349290699116|1577664000000|0
1030792151326|26388279066668|1353867443915|1577664000000|0
1030792151326|28587302322180|1348068116345|1577664000000|0
1030792151326|28587302322191|1356269189398|1577664000000|0
1030792151326|28587302322196|1355811681523|1577664000000|0
1030792151326|28587302322204|1352074575031|1577664000000|0
1030792151326|28587302322209|1344236301650|1577664000000|0
1030792151326|28587302322223|1343715411923|1577664000000|0
1030792151326|30786325577731|1356787450479|1577664000000|0
1030792151326|30786325577740|1354327137682|1356953216344|1
1030792151326|32985348833291|1350078387293|1577664000000|0
1030792151326|32985348833318|1355620683461|1577664000000|0
1030792151326|32985348833329|1344809202810|1577664000000|0
1030792151326|35184372088834|1355319543536|1577664000000|0
1030792151326|35184372088850|1356883907724|1577664000000|0
1030792151326|35184372088856|1353885297327|1577664000000|0
1030792151326|35184372088871|1348120660145|1577664000000|0
1030792151326|37383395344394|1355702967819|1577664000000|0
1030792151326|37383395344409|1354425784155|1355269512518|0
1030792151331|8796093022237|1346891121102|1577664000000|0
1030792151340|24189255811081|1344834994435|1577664000000|0
1030792151342|8796093022237|1346698230965|1577664000000|0
1030792151359|32|1344588695661|1577664000000|0
1030792151359|2199023255594|1344588695661|1577664000000|0
1030792151359|10995116277761|1344588695661|1577664000000|0
1030792151359|10995116277782|1344588695661|1577664000000|0
1030792151359|17592186044461|1344588695661|1577664000000|0
1030792151359|30786325577740|1344588695661|1577664000000|0
1030792151359|35184372088850|1351937035388|1577664000000|0
1030792151362|32|1344226201007|1577664000000|0
1030792151362|2199023255594|1344226201007|1577664000000|0
1030792151362|6597069766702|1344226201007|1577664000000|0
1030792151362|28587302322196|1344226201007|1577664000000|0
1030792151362|30786325577740|1344226201007|1577664000000|0
1030792151362|35184372088850|1351937035388|1577664000000|0
1030792151362|35184372088856|1351999885404|1577664000000|0
1030792151366|32|1344382827743|1577664000000|0
1030792151366|2199023255594|1344382827743|1577664000000|0
1030792151366|6597069766702|1344382827743|1577664000000|0
1030792151366|10995116277761|1344382827743|1577664000000|0
1030792151366|10995116277782|1344382827743|1577664000000|0
1030792151366|13194139533352|1344382827743|1577664000000|0
1030792151366|24189255811081|1344382827743|1577664000000|0
1030792151366|30786325577740|1344382827743|1577664000000|0
1030792151366|35184372088850|1351937035388|1577664000000|0
1030792151368|6597069766702|1345169435632|1577664000000|0
1030792151368|10995116277761|1345169435632|1577664000000|0
1030792151368|10995116277782|1345169435632|1577664000000|0
1030792151368|13194139533352|1345169435632|1577664000000|0
1030792151368|28587302322196|1345169435632|1577664000000|0
1030792151368|30786325577740|1345169435632|1577664000000|0
1030792151368|35184372088850|1351937035388|1577664000000|0
1030792151368|35184372088856|1351999885404|1577664000000|0
1030792151373|14|1342654565819|1577664000000|0
1030792151373|24189255811081|1342654565819|1577664000000|0
1030792151373|28587302322180|1342654565819|1577664000000|0
1030792151377|14|1346064882483|1577664000000|0
1030792151377|2199023255594|1346064882483|1577664000000|0
1030792151389|16|1345135500664|1577664000000|0
1030792151389|2199023255594|1345135500664|1577664000000|0
1030792151389|10995116277782|1345135500664|1577664000000|0
1030792151389|13194139533352|1345135500664|1577664000000|0
1030792151389|17592186044443|1345135500664|1577664000000|0
1030792151389|24189255811081|1345135500664|1577664000000|0
1030792151389|26388279066641|1345135500664|1577664000000|0
1030792151389|28587302322223|1345135500664|1577664000000|0
1030792151389|30786325577731|1345135500664|1577664000000|0
1030792151389|32985348833329|1345135500664|1577664000000|0
1030792151400|28587302322180|1344682678277|1577664000000|0
1030792151403|2199023255594|1344224249054|1577664000000|0
1030792151403|26388279066658|1344224249054|1577664000000|0
1030792151404|2199023255594|1346152518292|1577664000000|0
1030792151404|26388279066658|1346152518292|1577664000000|0
1030792151408|2199023255594|1342293708428|1577664000000|0
1030792151418|13194139533355|1344550609075|1577664000000|0
1030792151418|28587302322180|1352952338671|1577664000000|0
1099511627779|10995116277782|1349147823122|1577664000000|0
1099511627779|24189255811081|1349147823122|1577664000000|0
1099511627779|26388279066668|1349147823122|1577664000000|0
1099511627821|13194139533355|1349101843138|1577664000000|0
1099511627821|24189255811081|1349101843138|1577664000000|0
1099511627827|24189255811081|1351844679897|1577664000000|0
1099511627865|32|1351895464208|1577664000000|0
1099511627865|8796093022244|1351895464208|1577664000000|0
1099511627865|26388279066641|1351895464208|1577664000000|0
1099511627865|26388279066658|1351895464208|1577664000000|0
1099511627865|26388279066668|1351895464208|1577664000000|0
1099511627865|28587302322180|1351895464208|1577664000000|0
1099511627865|28587302322196|1351895464208|1577664000000|0
1099511627865|30786325577740|1351895464208|1577664000000|0
1099511627865|35184372088850|1351937035388|1577664000000|0
1099511627924|26388279066658|1348550611498|1577664000000|0
1099511627935|26388279066658|1351175812215|1577664000000|0
1099511627939|26388279066658|1348868134502|1577664000000|0
1099511627943|26388279066658|1350790234404|1577664000000|0
1099511627955|2199023255557|1348067363124|1577664000000|0
1099511627955|24189255811109|1348067363124|1577664000000|0
1099511627993|2199023255594|1350957628064|1577664000000|0
1099511628000|2199023255594|1352123963647|1577664000000|0
