creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT|id:ID(Post)|imageFile:STRING|locationIP:STRING|browserUsed:STRING|language:STRING|content:STRING|length:INT
1341538053744|1577664000000|0|962072675085|photo962072675085.jpg|115.186.113.189|Safari|||0
1341538054744|1577664000000|0|962072675086|photo962072675086.jpg|115.186.113.189|Safari|||0
1341538055744|1577664000000|0|962072675087|photo962072675087.jpg|115.186.113.189|Safari|||0
1341538056744|1577664000000|0|962072675088|photo962072675088.jpg|115.186.113.189|Safari|||0
1341538057744|1577664000000|0|962072675089|photo962072675089.jpg|115.186.113.189|Safari|||0
1341538058744|1577664000000|0|962072675090|photo962072675090.jpg|115.186.113.189|Safari|||0
1279760423161|1577664000000|0|206158430995|photo206158430995.jpg|115.186.113.189|Safari|||0
1279760424161|1577664000000|0|206158430996|photo206158430996.jpg|115.186.113.189|Safari|||0
1279760425161|1577664000000|0|206158430997|photo206158430997.jpg|115.186.113.189|Safari|||0
1279760426161|1577664000000|0|206158430998|photo206158430998.jpg|115.186.113.189|Safari|||0
1279760427161|1577664000000|0|206158430999|photo206158430999.jpg|115.186.113.189|Safari|||0
1279760428161|1577664000000|0|206158431000|photo206158431000.jpg|115.186.113.189|Safari|||0
1279760429161|1577664000000|0|206158431001|photo206158431001.jpg|115.186.113.189|Safari|||0
1284336355816|1577664000000|0|274877907738|photo274877907738.jpg|115.186.113.189|Safari|||0
1284336356816|1577664000000|0|274877907739|photo274877907739.jpg|115.186.113.189|Safari|||0
1284336357816|1577664000000|0|274877907740|photo274877907740.jpg|115.186.113.189|Safari|||0
1284336358816|1577664000000|0|274877907741|photo274877907741.jpg|115.186.113.189|Safari|||0
1284336359816|1577664000000|0|274877907742|photo274877907742.jpg|115.186.113.189|Safari|||0
1284336360816|1577664000000|0|274877907743|photo274877907743.jpg|115.186.113.189|Safari|||0
1284336361816|1577664000000|0|274877907744|photo274877907744.jpg|62.182.249.117|Safari|||0
1284336362816|1577664000000|0|274877907745|photo274877907745.jpg|115.186.113.189|Safari|||0
1284336363816|1577664000000|0|274877907746|photo274877907746.jpg|115.186.113.189|Safari|||0
1284336364816|1577664000000|0|274877907747|photo274877907747.jpg|115.186.113.189|Safari|||0
1284336365816|1577664000000|0|274877907748|photo274877907748.jpg|115.186.113.189|Safari|||0
1284336366816|1577664000000|0|274877907749|photo274877907749.jpg|115.186.113.189|Safari|||0
1284336367816|1577664000000|0|274877907750|photo274877907750.jpg|115.186.113.189|Safari|||0
1298248137755|1577664000000|0|412316861223|photo412316861223.jpg|115.186.113.189|Safari|||0
1298248138755|1577664000000|0|412316861224|photo412316861224.jpg|115.186.113.189|Safari|||0
1298248139755|1577664000000|0|412316861225|photo412316861225.jpg|115.186.113.189|Safari|||0
1298248140755|1577664000000|0|412316861226|photo412316861226.jpg|115.186.113.189|Safari|||0
1298248141755|1577664000000|0|412316861227|photo412316861227.jpg|115.186.113.189|Safari|||0
1298248142755|1577664000000|0|412316861228|photo412316861228.jpg|115.186.113.189|Safari|||0
1302491155607|1577664000000|0|481036337965|photo481036337965.jpg|115.186.113.189|Safari|||0
1302491156607|1577664000000|0|481036337966|photo481036337966.jpg|115.186.113.189|Safari|||0
1302491157607|1577664000000|0|481036337967|photo481036337967.jpg|115.186.113.189|Safari|||0
1302491158607|1577664000000|0|481036337968|photo481036337968.jpg|115.186.113.189|Safari|||0
1302491159607|1577664000000|0|481036337969|photo481036337969.jpg|115.186.113.189|Safari|||0
1302491160607|1577664000000|0|481036337970|photo481036337970.jpg|115.186.113.189|Safari|||0
1302491161607|1577664000000|0|481036337971|photo481036337971.jpg|115.186.113.189|Safari|||0
1302491162607|1577664000000|0|481036337972|photo481036337972.jpg|115.186.113.189|Safari|||0
1302491163607|1577664000000|0|481036337973|photo481036337973.jpg|115.186.113.189|Safari|||0
1302491164607|1577664000000|0|481036337974|photo481036337974.jpg|115.186.113.189|Safari|||0
1302491165607|1577664000000|0|481036337975|photo481036337975.jpg|115.186.113.189|Safari|||0
1324569360250|1577664000000|0|755914244920|photo755914244920.jpg|115.186.113.189|Safari|||0
1324569361250|1577664000000|0|755914244921|photo755914244921.jpg|115.186.113.189|Safari|||0
1324569362250|1577664000000|0|755914244922|photo755914244922.jpg|78.159.141.195|Safari|||0
1324569363250|1577664000000|0|755914244923|photo755914244923.jpg|115.186.113.189|Safari|||0
1324569364250|1577664000000|0|755914244924|photo755914244924.jpg|115.186.113.189|Safari|||0
1324569365250|1577664000000|0|755914244925|photo755914244925.jpg|115.186.113.189|Safari|||0
1324569366250|1577664000000|0|755914244926|photo755914244926.jpg|115.186.113.189|Safari|||0
1324569367250|1577664000000|0|755914244927|photo755914244927.jpg|115.186.113.189|Safari|||0
1324569368250|1577664000000|0|755914244928|photo755914244928.jpg|115.186.113.189|Safari|||0
1324569369250|1577664000000|0|755914244929|photo755914244929.jpg|115.186.113.189|Safari|||0
1324569370250|1577664000000|0|755914244930|photo755914244930.jpg|115.186.113.189|Safari|||0
1324569371250|1577664000000|0|755914244931|photo755914244931.jpg|115.186.113.189|Safari|||0
1324569372250|1577664000000|0|755914244932|photo755914244932.jpg|115.186.113.189|Safari|||0
1324569373250|1577664000000|0|755914244933|photo755914244933.jpg|115.186.113.189|Safari|||0
1324569374250|1577664000000|0|755914244934|photo755914244934.jpg|115.186.113.189|Safari|||0
1324569375250|1577664000000|0|755914244935|photo755914244935.jpg|115.186.113.189|Safari|||0
1324569376250|1577664000000|0|755914244936|photo755914244936.jpg|115.186.113.189|Safari|||0
1346432367515|1356998400000|0|1030792151881||196.29.42.107|Firefox|ar|About Fidel Castro, war against Batista'About George Washington, ent to American repuAbout Kath|95
1338885442626|1356998400000|0|962072675162||196.29.42.107|Firefox|ar|About Fidel Castro,  various individuals and groups across the world, including senior leaders l|96
1349415686656|1356998400000|0|1099511628651||196.29.42.107|Firefox|ar|About Fidel Castro, hip and socialist reforms implemented in all areas of society. On the international|104
1308080569940|1577664000000|0|549755814780|photo549755814780.jpg|196.207.63.125|Firefox|||0
1308080570940|1577664000000|0|549755814781|photo549755814781.jpg|196.29.42.107|Firefox|||0
1308080571940|1577664000000|0|549755814782|photo549755814782.jpg|196.29.42.107|Firefox|||0
1308080572940|1577664000000|0|549755814783|photo549755814783.jpg|196.29.42.107|Firefox|||0
1308080573940|1577664000000|0|549755814784|photo549755814784.jpg|196.29.42.107|Firefox|||0
1308080574940|1577664000000|0|549755814785|photo549755814785.jpg|196.29.42.107|Firefox|||0
1306371529013|1577664000000|0|549755814786|photo549755814786.jpg|196.29.42.107|Firefox|||0
1306371530013|1577664000000|0|549755814787|photo549755814787.jpg|196.29.42.107|Firefox|||0
1306371531013|1577664000000|0|549755814788|photo549755814788.jpg|196.29.42.107|Firefox|||0
1306371532013|1577664000000|0|549755814789|photo549755814789.jpg|196.29.42.107|Firefox|||0
1306371533013|1577664000000|0|549755814790|photo549755814790.jpg|196.29.42.107|Firefox|||0
1306371534013|1577664000000|0|549755814791|photo549755814791.jpg|196.29.42.107|Firefox|||0
1306371535013|1577664000000|0|549755814792|photo549755814792.jpg|196.29.42.107|Firefox|||0
1306371536013|1577664000000|0|549755814793|photo549755814793.jpg|196.29.42.107|Firefox|||0
1318847539094|1318847549095|1|687194768266|photo687194768266.jpg|196.29.42.107|Firefox|||0
1318847540094|1577664000000|0|687194768267|photo687194768267.jpg|196.29.42.107|Firefox|||0
1318847541094|1577664000000|0|687194768268|photo687194768268.jpg|196.29.42.107|Firefox|||0
1318847542094|1577664000000|0|687194768269|photo687194768269.jpg|196.29.42.107|Firefox|||0
1318847543094|1577664000000|0|687194768270|photo687194768270.jpg|196.29.42.107|Firefox|||0
1318847544094|1577664000000|0|687194768271|photo687194768271.jpg|196.29.42.107|Firefox|||0
1318847545094|1577664000000|0|687194768272|photo687194768272.jpg|196.29.42.107|Firefox|||0
1318847546094|1577664000000|0|687194768273|photo687194768273.jpg|196.29.42.107|Firefox|||0
1318847547094|1577664000000|0|687194768274|photo687194768274.jpg|196.29.42.107|Firefox|||0
1318847548094|1577664000000|0|687194768275|photo687194768275.jpg|196.29.42.107|Firefox|||0
1318847549094|1577664000000|0|687194768276|photo687194768276.jpg|196.29.42.107|Firefox|||0
1318847550094|1577664000000|0|687194768277|photo687194768277.jpg|196.29.42.107|Firefox|||0
1345106138592|1577664000000|0|1030792151958|photo1030792151958.jpg|196.29.42.107|Firefox|||0
1345106139592|1577664000000|0|1030792151959|photo1030792151959.jpg|196.29.42.107|Firefox|||0
1345106140592|1577664000000|0|1030792151960|photo1030792151960.jpg|196.29.42.107|Firefox|||0
1345106141592|1577664000000|0|1030792151961|photo1030792151961.jpg|196.29.42.107|Firefox|||0
1345106142592|1577664000000|0|1030792151962|photo1030792151962.jpg|196.29.42.107|Firefox|||0
1345106143592|1577664000000|0|1030792151963|photo1030792151963.jpg|196.29.42.107|Firefox|||0
1345106144592|1577664000000|0|1030792151964|photo1030792151964.jpg|196.29.42.107|Firefox|||0
1345106145592|1577664000000|0|1030792151965|photo1030792151965.jpg|196.29.42.107|Firefox|||0
1345106146592|1577664000000|0|1030792151966|photo1030792151966.jpg|196.29.42.107|Firefox|||0
1345106147592|1577664000000|0|1030792151967|photo1030792151967.jpg|196.29.42.107|Firefox|||0
1345106148592|1577664000000|0|1030792151968|photo1030792151968.jpg|196.29.42.107|Firefox|||0
1345106149592|1577664000000|0|1030792151969|photo1030792151969.jpg|196.29.42.107|Firefox|||0
1331870149017|1577664000000|0|893353198498|photo893353198498.jpg|196.29.42.107|Firefox|||0
1331870150017|1577664000000|0|893353198499|photo893353198499.jpg|31.131.27.5|Firefox|||0
1331870151017|1577664000000|0|893353198500|photo893353198500.jpg|196.29.42.107|Firefox|||0
1331870152017|1577664000000|0|893353198501|photo893353198501.jpg|196.29.42.107|Firefox|||0
1331870153017|1577664000000|0|893353198502|photo893353198502.jpg|196.29.42.107|Firefox|||0
1331870154017|1577664000000|0|893353198503|photo893353198503.jpg|196.29.42.107|Firefox|||0
1272374557975|1577664000000|0|68719477672|photo68719477672.jpg|196.29.42.107|Firefox|||0
1272374558975|1577664000000|0|68719477673|photo68719477673.jpg|196.29.42.107|Firefox|||0
1272374559975|1577664000000|0|68719477674|photo68719477674.jpg|196.29.42.107|Firefox|||0
1322551131113|1577664000000|0|755914245035|photo755914245035.jpg|196.29.42.107|Firefox|||0
1322551132113|1577664000000|0|755914245036|photo755914245036.jpg|196.29.42.107|Firefox|||0
1322551133113|1577664000000|0|755914245037|photo755914245037.jpg|196.29.42.107|Firefox|||0
1322551134113|1577664000000|0|755914245038|photo755914245038.jpg|196.29.42.107|Firefox|||0
1322551135113|1577664000000|0|755914245039|photo755914245039.jpg|196.29.42.107|Firefox|||0
1322551136113|1577664000000|0|755914245040|photo755914245040.jpg|196.29.42.107|Firefox|||0
1322551137113|1577664000000|0|755914245041|photo755914245041.jpg|196.29.42.107|Firefox|||0
1322551138113|1577664000000|0|755914245042|photo755914245042.jpg|196.29.42.107|Firefox|||0
1322551139113|1322551149215|1|755914245043|photo755914245043.jpg|196.29.42.107|Firefox|||0
1322551140113|1577664000000|0|755914245044|photo755914245044.jpg|196.216.254.77|Firefox|||0
1322551141113|1577664000000|0|755914245045|photo755914245045.jpg|196.29.42.107|Firefox|||0
1322551142113|1577664000000|0|755914245046|photo755914245046.jpg|196.29.42.107|Firefox|||0
1322551143113|1577664000000|0|755914245047|photo755914245047.jpg|196.29.42.107|Firefox|||0
1322551144113|1577664000000|0|755914245048|photo755914245048.jpg|196.29.42.107|Firefox|||0
1322551145113|1577664000000|0|755914245049|photo755914245049.jpg|196.29.42.107|Firefox|||0
1322551146113|1577664000000|0|755914245050|photo755914245050.jpg|196.29.42.107|Firefox|||0
1296354307150|1577664000000|0|412316861371|photo412316861371.jpg|196.29.42.107|Firefox|||0
1296354308150|1577664000000|0|412316861372|photo412316861372.jpg|196.29.42.107|Firefox|||0
1296354309150|1577664000000|0|412316861373|photo412316861373.jpg|196.29.42.107|Firefox|||0
1296354310150|1577664000000|0|412316861374|photo412316861374.jpg|196.29.42.107|Firefox|||0
1296354311150|1577664000000|0|412316861375|photo412316861375.jpg|196.29.42.107|Firefox|||0
1296354312150|1577664000000|0|412316861376|photo412316861376.jpg|196.29.42.107|Firefox|||0
1296354313150|1577664000000|0|412316861377|photo412316861377.jpg|196.29.42.107|Firefox|||0
1296354314150|1577664000000|0|412316861378|photo412316861378.jpg|196.29.42.107|Firefox|||0
1296354315150|1577664000000|0|412316861379|photo412316861379.jpg|196.29.42.107|Firefox|||0
1296354316150|1577664000000|0|412316861380|photo412316861380.jpg|196.29.42.107|Firefox|||0
1296354317150|1577664000000|0|412316861381|photo412316861381.jpg|196.29.42.107|Firefox|||0
1296354318150|1577664000000|0|412316861382|photo412316861382.jpg|196.29.42.107|Firefox|||0
1296354319150|1577664000000|0|412316861383|photo412316861383.jpg|196.29.42.107|Firefox|||0
1296354320150|1577664000000|0|412316861384|photo412316861384.jpg|196.29.42.107|Firefox|||0
1296354321150|1577664000000|0|412316861385|photo412316861385.jpg|196.29.42.107|Firefox|||0
1296354322150|1577664000000|0|412316861386|photo412316861386.jpg|196.29.42.107|Firefox|||0
1277887431484|1577664000000|0|137438954443|photo137438954443.jpg|196.29.42.107|Firefox|||0
1277887432484|1577664000000|0|137438954444|photo137438954444.jpg|196.29.42.107|Firefox|||0
1277887433484|1577664000000|0|137438954445|photo137438954445.jpg|196.29.42.107|Firefox|||0
1277887434484|1577664000000|0|137438954446|photo137438954446.jpg|196.29.42.107|Firefox|||0
1277887435484|1577664000000|0|137438954447|photo137438954447.jpg|58.185.170.207|Firefox|||0
1277887436484|1577664000000|0|137438954448|photo137438954448.jpg|196.29.42.107|Firefox|||0
1292343963513|1577664000000|0|343597384657|photo343597384657.jpg|196.29.42.107|Firefox|||0
1292343964513|1577664000000|0|343597384658|photo343597384658.jpg|196.29.42.107|Firefox|||0
1292343965513|1577664000000|0|343597384659|photo343597384659.jpg|196.29.42.107|Firefox|||0
1292343966513|1577664000000|0|343597384660|photo343597384660.jpg|196.29.42.107|Firefox|||0
1292343967513|1577664000000|0|343597384661|photo343597384661.jpg|196.29.42.107|Firefox|||0
1292343968513|1577664000000|0|343597384662|photo343597384662.jpg|196.29.42.107|Firefox|||0
1292343969513|1577664000000|0|343597384663|photo343597384663.jpg|196.29.42.107|Firefox|||0
1292343970513|1577664000000|0|343597384664|photo343597384664.jpg|196.29.42.107|Firefox|||0
1292343971513|1577664000000|0|343597384665|photo343597384665.jpg|196.29.42.107|Firefox|||0
1292343972513|1577664000000|0|343597384666|photo343597384666.jpg|196.29.42.107|Firefox|||0
1292343973513|1577664000000|0|343597384667|photo343597384667.jpg|196.29.42.107|Firefox|||0
1292343974513|1577664000000|0|343597384668|photo343597384668.jpg|196.29.42.107|Firefox|||0
1292343975513|1577664000000|0|343597384669|photo343597384669.jpg|46.31.60.159|Firefox|||0
1292343976513|1577664000000|0|343597384670|photo343597384670.jpg|196.29.42.107|Firefox|||0
1292343977513|1577664000000|0|343597384671|photo343597384671.jpg|196.29.42.107|Firefox|||0
1292343978513|1577664000000|0|343597384672|photo343597384672.jpg|196.29.42.107|Firefox|||0
1292343979513|1577664000000|0|343597384673|photo343597384673.jpg|196.29.42.107|Firefox|||0
1292343980513|1577664000000|0|343597384674|photo343597384674.jpg|196.29.42.107|Firefox|||0
1292343981513|1577664000000|0|343597384675|photo343597384675.jpg|196.29.42.107|Firefox|||0
1292343982513|1577664000000|0|343597384676|photo343597384676.jpg|196.29.42.107|Firefox|||0
1345435369607|1577664000000|0|1030792152037|photo1030792152037.jpg|196.29.42.107|Firefox|||0
1285393310571|1577664000000|0|274877907942|photo274877907942.jpg|196.29.42.107|Firefox|||0
1285393311571|1577664000000|0|274877907943|photo274877907943.jpg|196.29.42.107|Firefox|||0
1285393312571|1577664000000|0|274877907944|photo274877907944.jpg|196.29.42.107|Firefox|||0
1285393313571|1577664000000|0|274877907945|photo274877907945.jpg|196.29.42.107|Firefox|||0
1352584487943|1577664000000|0|1168231105514|photo1168231105514.jpg|196.29.42.107|Firefox|||0
1352584488943|1352584499168|1|1168231105515|photo1168231105515.jpg|196.29.42.107|Firefox|||0
1352584489943|1577664000000|0|1168231105516|photo1168231105516.jpg|196.29.42.107|Firefox|||0
1352584490943|1577664000000|0|1168231105517|photo1168231105517.jpg|196.29.42.107|Firefox|||0
1352584491943|1577664000000|0|1168231105518|photo1168231105518.jpg|196.29.42.107|Firefox|||0
1352584492943|1577664000000|0|1168231105519|photo1168231105519.jpg|196.29.42.107|Firefox|||0
1352584493943|1577664000000|0|1168231105520|photo1168231105520.jpg|196.29.42.107|Firefox|||0
1273964486888|1577664000000|0|137438954481|photo137438954481.jpg|196.29.42.107|Firefox|||0
1273964487888|1577664000000|0|137438954482|photo137438954482.jpg|196.29.42.107|Firefox|||0
1305531088127|1577664000000|0|549755814899|photo549755814899.jpg|7.253.226.31|Firefox|||0
1305531089127|1577664000000|0|549755814900|photo549755814900.jpg|196.29.42.107|Firefox|||0
1305531090127|1577664000000|0|549755814901|photo549755814901.jpg|196.29.42.107|Firefox|||0
1305531091127|1577664000000|0|549755814902|photo549755814902.jpg|196.29.42.107|Firefox|||0
1305531092127|1577664000000|0|549755814903|photo549755814903.jpg|190.5.149.12|Firefox|||0
1305531093127|1577664000000|0|549755814904|photo549755814904.jpg|196.29.42.107|Firefox|||0
1305531094127|1577664000000|0|549755814905|photo549755814905.jpg|190.5.231.5|Firefox|||0
1305531095127|1577664000000|0|549755814906|photo549755814906.jpg|196.29.42.107|Firefox|||0
1305531096127|1577664000000|0|549755814907|photo549755814907.jpg|196.29.42.107|Firefox|||0
1305531097127|1577664000000|0|549755814908|photo549755814908.jpg|196.29.42.107|Firefox|||0
1305531098127|1577664000000|0|549755814909|photo549755814909.jpg|41.62.218.190|Firefox|||0
1305531099127|1577664000000|0|549755814910|photo549755814910.jpg|196.29.42.107|Firefox|||0
1305531100127|1577664000000|0|549755814911|photo549755814911.jpg|196.29.42.107|Firefox|||0
1305531101127|1577664000000|0|549755814912|photo549755814912.jpg|196.29.42.107|Firefox|||0
1305531102127|1577664000000|0|549755814913|photo549755814913.jpg|196.29.42.107|Firefox|||0
1351895465208|1577664000000|0|1099511628802|photo1099511628802.jpg|196.29.42.107|Firefox|||0
1351895466208|1577664000000|0|1099511628803|photo1099511628803.jpg|196.29.42.107|Firefox|||0
1351895467208|1577664000000|0|1099511628804|photo1099511628804.jpg|196.29.42.107|Firefox|||0
1351895468208|1577664000000|0|1099511628805|photo1099511628805.jpg|196.29.42.107|Firefox|||0
1351895469208|1577664000000|0|1099511628806|photo1099511628806.jpg|84.194.8.118|Firefox|||0
1351895470208|1577664000000|0|1099511628807|photo1099511628807.jpg|196.29.42.107|Firefox|||0
1351895471208|1577664000000|0|1099511628808|photo1099511628808.jpg|196.29.42.107|Firefox|||0
1351895472208|1577664000000|0|1099511628809|photo1099511628809.jpg|196.29.42.107|Firefox|||0
1351895473208|1577664000000|0|1099511628810|photo1099511628810.jpg|196.29.42.107|Firefox|||0
1351895474208|1577664000000|0|1099511628811|photo1099511628811.jpg|196.29.42.107|Firefox|||0
1351895475208|1577664000000|0|1099511628812|photo1099511628812.jpg|196.29.42.107|Firefox|||0
1351895476208|1577664000000|0|1099511628813|photo1099511628813.jpg|196.29.42.107|Firefox|||0
1351895477208|1577664000000|0|1099511628814|photo1099511628814.jpg|196.29.42.107|Firefox|||0
1351895478208|1577664000000|0|1099511628815|photo1099511628815.jpg|196.29.42.107|Firefox|||0
1351895479208|1577664000000|0|1099511628816|photo1099511628816.jpg|196.29.42.107|Firefox|||0
1351895480208|1577664000000|0|1099511628817|photo1099511628817.jpg|196.29.42.107|Firefox|||0
1351895481208|1577664000000|0|1099511628818|photo1099511628818.jpg|196.29.42.107|Firefox|||0
1351895482208|1577664000000|0|1099511628819|photo1099511628819.jpg|196.29.42.107|Firefox|||0
1351895483208|1577664000000|0|1099511628820|photo1099511628820.jpg|196.29.42.107|Firefox|||0
1351895484208|1577664000000|0|1099511628821|photo1099511628821.jpg|196.29.42.107|Firefox|||0
1277209603373|1577664000000|0|137438954518|photo137438954518.jpg|113.130.124.106|Firefox|||0
1277209604373|1577664000000|0|137438954519|photo137438954519.jpg|196.29.42.107|Firefox|||0
1277209605373|1577664000000|0|137438954520|photo137438954520.jpg|196.29.42.107|Firefox|||0
1277209606373|1577664000000|0|137438954521|photo137438954521.jpg|83.137.119.95|Firefox|||0
1277209607373|1577664000000|0|137438954522|photo137438954522.jpg|196.29.42.107|Firefox|||0
1277209608373|1577664000000|0|137438954523|photo137438954523.jpg|200.31.180.124|Firefox|||0
1277209609373|1577664000000|0|137438954524|photo137438954524.jpg|196.29.42.107|Firefox|||0
1277209610373|1577664000000|0|137438954525|photo137438954525.jpg|196.29.42.107|Firefox|||0
1277209611373|1577664000000|0|137438954526|photo137438954526.jpg|196.29.42.107|Firefox|||0
1277209612373|1577664000000|0|137438954527|photo137438954527.jpg|196.29.42.107|Firefox|||0
1277209613373|1577664000000|0|137438954528|photo137438954528.jpg|196.29.42.107|Firefox|||0
1277209614373|1577664000000|0|137438954529|photo137438954529.jpg|196.29.42.107|Firefox|||0
1277209615373|1577664000000|0|137438954530|photo137438954530.jpg|196.29.42.107|Firefox|||0
1277209616373|1577664000000|0|137438954531|photo137438954531.jpg|196.29.42.107|Firefox|||0
1277209617373|1577664000000|0|137438954532|photo137438954532.jpg|196.29.42.107|Firefox|||0
1277209618373|1577664000000|0|137438954533|photo137438954533.jpg|196.29.42.107|Firefox|||0
1277209619373|1577664000000|0|137438954534|photo137438954534.jpg|196.12.220.253|Firefox|||0
1277209620373|1577664000000|0|137438954535|photo137438954535.jpg|196.29.42.107|Firefox|||0
1317011649505|1577664000000|0|687194768424|photo687194768424.jpg|196.29.42.107|Firefox|||0
1317011650505|1577664000000|0|687194768425|photo687194768425.jpg|196.29.42.107|Firefox|||0
1317011651505|1577664000000|0|687194768426|photo687194768426.jpg|200.7.85.147|Firefox|||0
1317011652505|1317011662559|1|687194768427|photo687194768427.jpg|196.29.42.107|Firefox|||0
1317011653505|1577664000000|0|687194768428|photo687194768428.jpg|196.29.42.107|Firefox|||0
1317011654505|1577664000000|0|687194768429|photo687194768429.jpg|196.29.42.107|Firefox|||0
1317011655505|1577664000000|0|687194768430|photo687194768430.jpg|196.29.42.107|Firefox|||0
1317011656505|1577664000000|0|687194768431|photo687194768431.jpg|196.29.42.107|Firefox|||0
1317011657505|1577664000000|0|687194768432|photo687194768432.jpg|196.29.42.107|Firefox|||0
1317011658505|1577664000000|0|687194768433|photo687194768433.jpg|196.29.42.107|Firefox|||0
1335999520268|1335999530948|1|893353198642|photo893353198642.jpg|196.29.42.107|Firefox|||0
1335999521268|1577664000000|0|893353198643|photo893353198643.jpg|202.59.254.107|Firefox|||0
1335999522268|1577664000000|0|893353198644|photo893353198644.jpg|196.29.42.107|Firefox|||0
1335999523268|1577664000000|0|893353198645|photo893353198645.jpg|196.29.42.107|Firefox|||0
1335999524268|1577664000000|0|893353198646|photo893353198646.jpg|31.135.122.47|Firefox|||0
1335999525268|1577664000000|0|893353198647|photo893353198647.jpg|196.29.42.107|Firefox|||0
1335999526268|1577664000000|0|893353198648|photo893353198648.jpg|196.29.42.107|Firefox|||0
1274269471309|1577664000000|0|137438954553|photo137438954553.jpg|196.29.42.107|Firefox|||0
1274269472309|1577664000000|0|137438954554|photo137438954554.jpg|196.29.42.107|Firefox|||0
1274269473309|1577664000000|0|137438954555|photo137438954555.jpg|196.29.42.107|Firefox|||0
1274269474309|1577664000000|0|137438954556|photo137438954556.jpg|196.29.42.107|Firefox|||0
1274269475309|1577664000000|0|137438954557|photo137438954557.jpg|196.29.42.107|Firefox|||0
1274269476309|1577664000000|0|137438954558|photo137438954558.jpg|196.29.42.107|Firefox|||0
1274269477309|1577664000000|0|137438954559|photo137438954559.jpg|196.29.42.107|Firefox|||0
1274269478309|1577664000000|0|137438954560|photo137438954560.jpg|196.29.42.107|Firefox|||0
1274269479309|1577664000000|0|137438954561|photo137438954561.jpg|196.29.42.107|Firefox|||0
1274269480309|1577664000000|0|137438954562|photo137438954562.jpg|196.29.42.107|Firefox|||0
1281112999460|1577664000000|0|206158431299|photo206158431299.jpg|196.29.42.107|Firefox|||0
1281113000460|1577664000000|0|206158431300|photo206158431300.jpg|196.29.42.107|Firefox|||0
1281113001460|1577664000000|0|206158431301|photo206158431301.jpg|196.29.42.107|Firefox|||0
1281113002460|1577664000000|0|206158431302|photo206158431302.jpg|196.29.42.107|Firefox|||0
1281113003460|1281113013465|1|206158431303|photo206158431303.jpg|196.29.42.107|Firefox|||0
1281113004460|1577664000000|0|206158431304|photo206158431304.jpg|196.29.42.107|Firefox|||0
1281113005460|1577664000000|0|206158431305|photo206158431305.jpg|196.29.42.107|Firefox|||0
1319856828667|1577664000000|0|687194768458|photo687194768458.jpg|196.29.42.107|Firefox|||0
1319856829667|1577664000000|0|687194768459|photo687194768459.jpg|196.29.42.107|Firefox|||0
1319856830667|1577664000000|0|687194768460|photo687194768460.jpg|196.29.42.107|Firefox|||0
1285188614620|1335222736563|0|274877908045|photo274877908045.jpg|196.29.42.107|Firefox|||0
1285188615620|1335222736563|0|274877908046|photo274877908046.jpg|196.29.42.107|Firefox|||0
1285188616620|1335222736563|0|274877908047|photo274877908047.jpg|196.29.42.107|Firefox|||0
1285188617620|1335222736563|0|274877908048|photo274877908048.jpg|196.29.42.107|Firefox|||0
1285188618620|1335222736563|0|274877908049|photo274877908049.jpg|196.29.42.107|Firefox|||0
1285188619620|1335222736563|0|274877908050|photo274877908050.jpg|196.29.42.107|Firefox|||0
1285188620620|1335222736563|0|274877908051|photo274877908051.jpg|196.29.42.107|Firefox|||0
1285188621620|1335222736563|0|274877908052|photo274877908052.jpg|196.29.42.107|Firefox|||0
1285188622620|1335222736563|0|274877908053|photo274877908053.jpg|196.29.42.107|Firefox|||0
1285188623620|1335222736563|0|274877908054|photo274877908054.jpg|196.29.42.107|Firefox|||0
1285188624620|1335222736563|0|274877908055|photo274877908055.jpg|196.29.42.107|Firefox|||0
1285188625620|1335222736563|0|274877908056|photo274877908056.jpg|196.29.42.107|Firefox|||0
1285188626620|1335222736563|0|274877908057|photo274877908057.jpg|196.29.42.107|Firefox|||0
1285188627620|1335222736563|0|274877908058|photo274877908058.jpg|196.29.42.107|Firefox|||0
1285188628620|1335222736563|0|274877908059|photo274877908059.jpg|196.29.42.107|Firefox|||0
1285188629620|1335222736563|0|274877908060|photo274877908060.jpg|196.29.42.107|Firefox|||0
1285188630620|1335222736563|0|274877908061|photo274877908061.jpg|196.29.42.107|Firefox|||0
1285188631620|1335222736563|0|274877908062|photo274877908062.jpg|196.29.42.107|Firefox|||0
1285188632620|1335222736563|0|274877908063|photo274877908063.jpg|196.29.42.107|Firefox|||0
1270352536022|1577664000000|0|68719477856|photo68719477856.jpg|196.29.42.107|Firefox|||0
1270352537022|1577664000000|0|68719477857|photo68719477857.jpg|196.29.42.107|Firefox|||0
1270352538022|1577664000000|0|68719477858|photo68719477858.jpg|196.29.42.107|Firefox|||0
1270352539022|1577664000000|0|68719477859|photo68719477859.jpg|196.29.42.107|Firefox|||0
1270352540022|1577664000000|0|68719477860|photo68719477860.jpg|196.29.42.107|Firefox|||0
1270352541022|1577664000000|0|68719477861|photo68719477861.jpg|196.29.42.107|Firefox|||0
1270352542022|1577664000000|0|68719477862|photo68719477862.jpg|196.29.42.107|Firefox|||0
1270352543022|1577664000000|0|68719477863|photo68719477863.jpg|196.29.42.107|Firefox|||0
1270352544022|1577664000000|0|68719477864|photo68719477864.jpg|196.29.42.107|Firefox|||0
