:START_ID(Person)|:END_ID(Tag)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS
21990232555526|1762|1317864211981|1577664000000
21990232555526|1863|1317864211981|1577664000000
21990232555526|1940|1317864211981|1577664000000
21990232555526|2031|1317864211981|1577664000000
21990232555526|2048|1317864211981|1577664000000
21990232555526|2067|1317864211981|1577664000000
21990232555526|5132|1317864211981|1577664000000
21990232555526|6413|1317864211981|1577664000000
21990232555526|6945|1317864211981|1577664000000
21990232555526|9063|1317864211981|1577664000000
21990232555526|9479|1317864211981|1577664000000
21990232555526|11250|1317864211981|1577664000000
21990232555526|11379|1317864211981|1577664000000
21990232555527|59|1318824525182|1577664000000
21990232555527|281|1318824525182|1577664000000
21990232555527|579|1318824525182|1577664000000
21990232555527|590|1318824525182|1577664000000
21990232555527|781|1318824525182|1577664000000
21990232555527|808|1318824525182|1577664000000
21990232555527|1604|1318824525182|1577664000000
21990232555527|1766|1318824525182|1577664000000
21990232555527|2008|1318824525182|1577664000000
21990232555527|2028|1318824525182|1577664000000
21990232555527|2795|1318824525182|1577664000000
21990232555527|2898|1318824525182|1577664000000
21990232555527|3027|1318824525182|1577664000000
21990232555527|3038|1318824525182|1577664000000
21990232555527|3090|1318824525182|1577664000000
21990232555527|5727|1318824525182|1577664000000
21990232555527|8637|1318824525182|1577664000000
21990232555527|11537|1318824525182|1577664000000
21990232555527|12079|1318824525182|1577664000000
24189255811081|132|1325145399032|1577664000000
24189255811081|140|1325145399032|1577664000000
24189255811081|295|1325145399032|1577664000000
24189255811081|573|1325145399032|1577664000000
24189255811081|595|1325145399032|1577664000000
24189255811081|596|1325145399032|1577664000000
24189255811081|781|1325145399032|1577664000000
24189255811081|798|1325145399032|1577664000000
24189255811081|806|1325145399032|1577664000000
24189255811081|1181|1325145399032|1577664000000
24189255811081|1532|1325145399032|1577664000000
24189255811081|1765|1325145399032|1577664000000
24189255811081|1996|1325145399032|1577664000000
24189255811081|2050|1325145399032|1577664000000
24189255811081|2072|1325145399032|1577664000000
24189255811081|2088|1325145399032|1577664000000
24189255811081|2779|1325145399032|1577664000000
24189255811081|2783|1325145399032|1577664000000
24189255811081|2827|1325145399032|1577664000000
24189255811081|2831|1325145399032|1577664000000
24189255811081|2932|1325145399032|1577664000000
24189255811081|2934|1325145399032|1577664000000
24189255811081|2945|1325145399032|1577664000000
24189255811081|2949|1325145399032|1577664000000
24189255811081|2968|1325145399032|1577664000000
24189255811081|3001|1325145399032|1577664000000
24189255811081|3029|1325145399032|1577664000000
24189255811081|3092|1325145399032|1577664000000
24189255811081|4899|1325145399032|1577664000000
24189255811081|4990|1325145399032|1577664000000
24189255811081|5129|1325145399032|1577664000000
24189255811081|6360|1325145399032|1577664000000
24189255811081|6940|1325145399032|1577664000000
24189255811081|7012|1325145399032|1577664000000
24189255811081|7283|1325145399032|1577664000000
24189255811081|7350|1325145399032|1577664000000
24189255811081|9098|1325145399032|1577664000000
24189255811081|10298|1325145399032|1577664000000
24189255811081|10987|1325145399032|1577664000000
24189255811081|11356|1325145399032|1577664000000
24189255811081|11633|1325145399032|1577664000000
24189255811081|11855|1325145399032|1577664000000
24189255811109|6|1320683066837|1577664000000
24189255811109|449|1320683066837|1577664000000
24189255811109|543|1320683066837|1577664000000
24189255811109|588|1320683066837|1577664000000
24189255811109|590|1320683066837|1577664000000
24189255811109|594|1320683066837|1577664000000
24189255811109|808|1320683066837|1577664000000
24189255811109|978|1320683066837|1577664000000
24189255811109|1164|1320683066837|1577664000000
24189255811109|1177|1320683066837|1577664000000
24189255811109|1180|1320683066837|1577664000000
24189255811109|1184|1320683066837|1577664000000
24189255811109|1191|1320683066837|1577664000000
24189255811109|1205|1320683066837|1577664000000
24189255811109|1454|1320683066837|1577664000000
24189255811109|1617|1320683066837|1577664000000
24189255811109|1674|1320683066837|1577664000000
24189255811109|1940|1320683066837|1577664000000
24189255811109|2054|1320683066837|1577664000000
24189255811109|2781|1320683066837|1577664000000
24189255811109|2837|1320683066837|1577664000000
24189255811109|2872|1320683066837|1577664000000
24189255811109|6368|1320683066837|1577664000000
24189255811109|6945|1320683066837|1577664000000
24189255811109|6964|1320683066837|1577664000000
24189255811109|7380|1320683066837|1577664000000
24189255811109|7509|1320683066837|1577664000000
24189255811109|9058|1320683066837|1577664000000
24189255811109|9177|1320683066837|1577664000000
24189255811109|9474|1320683066837|1577664000000
24189255811109|9479|1320683066837|1577664000000
24189255811109|11379|1320683066837|1577664000000
24189255811109|11408|1320683066837|1577664000000
24189255811109|11531|1320683066837|1577664000000
24189255811109|11622|1320683066837|1577664000000
24189255811109|11625|1320683066837|1577664000000
24189255811109|11628|1320683066837|1577664000000
24189255811109|11742|1320683066837|1577664000000
26388279066632|585|1326224694406|1577664000000
26388279066632|1444|1326224694406|1577664000000
26388279066632|6404|1326224694406|1577664000000
26388279066632|8082|1326224694406|1577664000000
26388279066641|1916|1326412502878|1577664000000
26388279066655|1410|1328239591722|1577664000000
26388279066658|458|1326672580120|1577664000000
26388279066658|790|1326672580120|1577664000000
26388279066658|1200|1326672580120|1577664000000
26388279066658|2033|1326672580120|1577664000000
26388279066658|2789|1326672580120|1577664000000
26388279066658|2790|1326672580120|1577664000000
26388279066658|2871|1326672580120|1577664000000
26388279066658|2932|1326672580120|1577664000000
26388279066658|4966|1326672580120|1577664000000
26388279066658|7005|1326672580120|1577664000000
26388279066668|545|1330299713145|1577664000000
26388279066668|809|1330299713145|1577664000000
26388279066668|1021|1330299713145|1577664000000
26388279066668|1173|1330299713145|1577664000000
26388279066668|1195|1330299713145|1577664000000
26388279066668|1201|1330299713145|1577664000000
26388279066668|1988|1330299713145|1577664000000
26388279066668|1997|1330299713145|1577664000000
26388279066668|1999|1330299713145|1577664000000
26388279066668|2049|1330299713145|1577664000000
26388279066668|2075|1330299713145|1577664000000
26388279066668|2819|1330299713145|1577664000000
26388279066668|5191|1330299713145|1577664000000
26388279066668|5192|1330299713145|1577664000000
26388279066668|6413|1330299713145|1577664000000
26388279066668|7604|1330299713145|1577664000000
28587302322180|139|1333102272788|1577664000000
28587302322180|294|1333102272788|1577664000000
28587302322180|458|1333102272788|1577664000000
28587302322180|572|1333102272788|1577664000000
28587302322180|590|1333102272788|1577664000000
28587302322180|788|1333102272788|1577664000000
28587302322180|974|1333102272788|1577664000000
28587302322180|1184|1333102272788|1577664000000
28587302322180|1401|1333102272788|1577664000000
28587302322180|1680|1333102272788|1577664000000
28587302322180|1984|1333102272788|1577664000000
28587302322180|1985|1333102272788|1577664000000
28587302322180|1991|1333102272788|1577664000000
28587302322180|1992|1333102272788|1577664000000
28587302322180|1994|1333102272788|1577664000000
28587302322180|2006|1333102272788|1577664000000
28587302322180|2017|1333102272788|1577664000000
28587302322180|2023|1333102272788|1577664000000
28587302322180|2052|1333102272788|1577664000000
28587302322180|2056|1333102272788|1577664000000
28587302322180|2058|1333102272788|1577664000000
28587302322180|2078|1333102272788|1577664000000
28587302322180|2777|1333102272788|1577664000000
28587302322180|2783|1333102272788|1577664000000
28587302322180|2788|1333102272788|1577664000000
28587302322180|2796|1333102272788|1577664000000
28587302322180|2797|1333102272788|1577664000000
28587302322180|2812|1333102272788|1577664000000
28587302322180|2827|1333102272788|1577664000000
28587302322180|2836|1333102272788|1577664000000
28587302322180|2845|1333102272788|1577664000000
28587302322180|2859|1333102272788|1577664000000
28587302322180|2872|1333102272788|1577664000000
28587302322180|2880|1333102272788|1577664000000
28587302322180|2929|1333102272788|1577664000000
28587302322180|2943|1333102272788|1577664000000
28587302322180|2976|1333102272788|1577664000000
28587302322180|3011|1333102272788|1577664000000
28587302322180|3022|1333102272788|1577664000000
28587302322180|3064|1333102272788|1577664000000
28587302322180|3087|1333102272788|1577664000000
28587302322180|5163|1333102272788|1577664000000
28587302322180|5170|1333102272788|1577664000000
28587302322180|5193|1333102272788|1577664000000
28587302322180|5699|1333102272788|1577664000000
28587302322180|6405|1333102272788|1577664000000
28587302322180|6993|1333102272788|1577664000000
28587302322180|6999|1333102272788|1577664000000
28587302322180|7001|1333102272788|1577664000000
28587302322180|7010|1333102272788|1577664000000
28587302322180|7522|1333102272788|1577664000000
28587302322180|7526|1333102272788|1577664000000
28587302322180|7564|1333102272788|1577664000000
28587302322180|7570|1333102272788|1577664000000
28587302322180|9479|1333102272788|1577664000000
28587302322180|9496|1333102272788|1577664000000
28587302322180|9760|1333102272788|1577664000000
28587302322180|9939|1333102272788|1577664000000
28587302322180|10080|1333102272788|1577664000000
28587302322180|10322|1333102272788|1577664000000
28587302322180|10991|1333102272788|1577664000000
28587302322180|11408|1333102272788|1577664000000
28587302322180|11557|1333102272788|1577664000000
28587302322180|11609|1333102272788|1577664000000
28587302322180|12273|1333102272788|1577664000000
28587302322191|6|1332192634350|1577664000000
28587302322191|148|1332192634350|1577664000000
28587302322191|149|1332192634350|1577664000000
28587302322191|575|1332192634350|1577664000000
28587302322191|578|1332192634350|1577664000000
28587302322191|584|1332192634350|1577664000000
28587302322191|775|1332192634350|1577664000000
28587302322191|777|1332192634350|1577664000000
28587302322191|781|1332192634350|1577664000000
28587302322191|782|1332192634350|1577664000000
28587302322191|808|1332192634350|1577664000000
28587302322191|973|1332192634350|1577664000000
28587302322191|974|1332192634350|1577664000000
28587302322191|1170|1332192634350|1577664000000
28587302322191|1173|1332192634350|1577664000000
28587302322191|1178|1332192634350|1577664000000
28587302322191|1180|1332192634350|1577664000000
28587302322191|1185|1332192634350|1577664000000
28587302322191|1193|1332192634350|1577664000000
28587302322191|1198|1332192634350|1577664000000
28587302322191|1202|1332192634350|1577664000000
28587302322191|1545|1332192634350|1577664000000
28587302322191|1667|1332192634350|1577664000000
28587302322191|1766|1332192634350|1577664000000
28587302322191|1940|1332192634350|1577664000000
28587302322191|1953|1332192634350|1577664000000
28587302322191|1992|1332192634350|1577664000000
28587302322191|1995|1332192634350|1577664000000
28587302322191|2030|1332192634350|1577664000000
28587302322191|2046|1332192634350|1577664000000
28587302322191|2048|1332192634350|1577664000000
28587302322191|2059|1332192634350|1577664000000
28587302322191|2070|1332192634350|1577664000000
28587302322191|2078|1332192634350|1577664000000
28587302322191|2089|1332192634350|1577664000000
28587302322191|2872|1332192634350|1577664000000
28587302322191|3045|1332192634350|1577664000000
28587302322191|3047|1332192634350|1577664000000
28587302322191|4847|1332192634350|1577664000000
28587302322191|5085|1332192634350|1577664000000
28587302322191|6945|1332192634350|1577664000000
28587302322191|6964|1332192634350|1577664000000
28587302322191|7509|1332192634350|1577664000000
28587302322191|9058|1332192634350|1577664000000
28587302322191|9063|1332192634350|1577664000000
28587302322191|9098|1332192634350|1577664000000
28587302322191|9174|1332192634350|1577664000000
28587302322191|9474|1332192634350|1577664000000
28587302322191|11247|1332192634350|1577664000000
28587302322191|11254|1332192634350|1577664000000
28587302322191|11408|1332192634350|1577664000000
28587302322191|11537|1332192634350|1577664000000
28587302322191|11622|1332192634350|1577664000000
28587302322191|11628|1332192634350|1577664000000
28587302322191|11695|1332192634350|1577664000000
28587302322191|11742|1332192634350|1577664000000
28587302322191|12002|1332192634350|1577664000000
28587302322196|280|1331651768597|1577664000000
28587302322196|284|1331651768597|1577664000000
28587302322196|448|1331651768597|1577664000000
28587302322196|540|1331651768597|1577664000000
28587302322196|806|1331651768597|1577664000000
28587302322196|1028|1331651768597|1577664000000
28587302322196|1185|1331651768597|1577664000000
28587302322196|1615|1331651768597|1577664000000
28587302322196|1644|1331651768597|1577664000000
28587302322196|1984|1331651768597|1577664000000
28587302322196|1985|1331651768597|1577664000000
28587302322196|2779|1331651768597|1577664000000
28587302322196|2799|1331651768597|1577664000000
28587302322196|2826|1331651768597|1577664000000
28587302322196|2878|1331651768597|1577664000000
28587302322196|2890|1331651768597|1577664000000
28587302322196|2945|1331651768597|1577664000000
28587302322196|3004|1331651768597|1577664000000
28587302322196|3010|1331651768597|1577664000000
28587302322196|3083|1331651768597|1577664000000
28587302322196|5156|1331651768597|1577664000000
28587302322196|5158|1331651768597|1577664000000
28587302322196|5854|1331651768597|1577664000000
28587302322196|6071|1331651768597|1577664000000
28587302322196|6377|1331651768597|1577664000000
28587302322196|6658|1331651768597|1577664000000
28587302322196|6962|1331651768597|1577664000000
28587302322196|6990|1331651768597|1577664000000
28587302322196|7534|1331651768597|1577664000000
28587302322196|14189|1331651768597|1577664000000
28587302322196|14956|1331651768597|1577664000000
28587302322204|6|1333885674301|1577664000000
28587302322204|588|1333885674301|1577664000000
28587302322204|1021|1333885674301|1577664000000
28587302322204|1767|1333885674301|1577664000000
28587302322204|1940|1333885674301|1577664000000
28587302322204|1995|1333885674301|1577664000000
28587302322204|2018|1333885674301|1577664000000
28587302322204|5174|1333885674301|1577664000000
28587302322204|6413|1333885674301|1577664000000
28587302322204|7328|1333885674301|1577664000000
28587302322204|9170|1333885674301|1577664000000
28587302322204|11695|1333885674301|1577664000000
28587302322204|12002|1333885674301|1577664000000
28587302322209|282|1335321066437|1577664000000
28587302322209|458|1335321066437|1577664000000
28587302322209|775|1335321066437|1577664000000
28587302322209|778|1335321066437|1577664000000
28587302322209|779|1335321066437|1577664000000
28587302322209|781|1335321066437|1577664000000
28587302322209|796|1335321066437|1577664000000
28587302322209|1164|1335321066437|1577664000000
28587302322209|1446|1335321066437|1577664000000
28587302322209|1506|1335321066437|1577664000000
28587302322209|1984|1335321066437|1577664000000
28587302322209|1988|1335321066437|1577664000000
28587302322209|2004|1335321066437|1577664000000
28587302322209|2007|1335321066437|1577664000000
28587302322209|2011|1335321066437|1577664000000
28587302322209|2017|1335321066437|1577664000000
28587302322209|2044|1335321066437|1577664000000
28587302322209|2051|1335321066437|1577664000000
28587302322209|2056|1335321066437|1577664000000
28587302322209|2058|1335321066437|1577664000000
28587302322209|2065|1335321066437|1577664000000
28587302322209|2100|1335321066437|1577664000000
28587302322209|2119|1335321066437|1577664000000
28587302322209|2778|1335321066437|1577664000000
28587302322209|2804|1335321066437|1577664000000
28587302322209|2806|1335321066437|1577664000000
28587302322209|2819|1335321066437|1577664000000
28587302322209|2832|1335321066437|1577664000000
28587302322209|2833|1335321066437|1577664000000
28587302322209|2846|1335321066437|1577664000000
28587302322209|2852|1335321066437|1577664000000
28587302322209|2916|1335321066437|1577664000000
28587302322209|2945|1335321066437|1577664000000
28587302322209|2961|1335321066437|1577664000000
28587302322209|2979|1335321066437|1577664000000
28587302322209|2990|1335321066437|1577664000000
28587302322209|3044|1335321066437|1577664000000
28587302322209|3056|1335321066437|1577664000000
28587302322209|3059|1335321066437|1577664000000
28587302322209|3077|1335321066437|1577664000000
28587302322209|3089|1335321066437|1577664000000
28587302322209|4955|1335321066437|1577664000000
28587302322209|5067|1335321066437|1577664000000
28587302322209|5182|1335321066437|1577664000000
28587302322209|5196|1335321066437|1577664000000
28587302322209|6004|1335321066437|1577664000000
28587302322209|6383|1335321066437|1577664000000
28587302322209|6413|1335321066437|1577664000000
28587302322209|6740|1335321066437|1577664000000
28587302322209|6981|1335321066437|1577664000000
28587302322209|6985|1335321066437|1577664000000
28587302322209|7032|1335321066437|1577664000000
28587302322209|7089|1335321066437|1577664000000
28587302322209|7218|1335321066437|1577664000000
28587302322209|7516|1335321066437|1577664000000
28587302322209|7523|1335321066437|1577664000000
28587302322209|9063|1335321066437|1577664000000
28587302322209|9317|1335321066437|1577664000000
28587302322209|10037|1335321066437|1577664000000
28587302322209|14791|1335321066437|1577664000000
28587302322223|775|1331994067120|1577664000000
28587302322223|1938|1331994067120|1577664000000
30786325577731|196|1341276916938|1577664000000
30786325577731|1031|1341276916938|1577664000000
30786325577740|1524|1340714255179|1577664000000
30786325577740|2041|1340714255179|1577664000000
30786325577740|14812|1340714255179|1577664000000
32985348833291|1524|1346807006184|1577664000000
32985348833291|2054|1346807006184|1577664000000
32985348833318|138|1344247293641|1577664000000
32985348833318|140|1344247293641|1577664000000
32985348833318|196|1344247293641|1577664000000
32985348833318|284|1344247293641|1577664000000
32985348833318|523|1344247293641|1577664000000
32985348833318|545|1344247293641|1577664000000
32985348833318|581|1344247293641|1577664000000
32985348833318|590|1344247293641|1577664000000
32985348833318|777|1344247293641|1577664000000
32985348833318|785|1344247293641|1577664000000
32985348833318|790|1344247293641|1577664000000
32985348833318|1155|1344247293641|1577664000000
32985348833318|1178|1344247293641|1577664000000
32985348833318|1180|1344247293641|1577664000000
32985348833318|1188|1344247293641|1577664000000
32985348833318|1194|1344247293641|1577664000000
32985348833318|1200|1344247293641|1577664000000
32985348833318|1771|1344247293641|1577664000000
32985348833318|1908|1344247293641|1577664000000
32985348833318|1984|1344247293641|1577664000000
32985348833318|1991|1344247293641|1577664000000
32985348833318|2057|1344247293641|1577664000000
32985348833318|2089|1344247293641|1577664000000
32985348833318|2820|1344247293641|1577664000000
32985348833318|2828|1344247293641|1577664000000
32985348833318|2838|1344247293641|1577664000000
32985348833318|2991|1344247293641|1577664000000
32985348833318|3047|1344247293641|1577664000000
32985348833318|3053|1344247293641|1577664000000
32985348833318|3056|1344247293641|1577664000000
32985348833318|3060|1344247293641|1577664000000
32985348833318|3061|1344247293641|1577664000000
32985348833318|3083|1344247293641|1577664000000
32985348833318|5964|1344247293641|1577664000000
32985348833318|6409|1344247293641|1577664000000
32985348833318|6430|1344247293641|1577664000000
32985348833318|7694|1344247293641|1577664000000
32985348833318|9310|1344247293641|1577664000000
32985348833318|10368|1344247293641|1577664000000
32985348833318|15558|1344247293641|1577664000000
32985348833329|3|1344548141016|1577664000000
32985348833329|139|1344548141016|1577664000000
32985348833329|470|1344548141016|1577664000000
32985348833329|580|1344548141016|1577664000000
32985348833329|1985|1344548141016|1577664000000
32985348833329|2058|1344548141016|1577664000000
32985348833329|2777|1344548141016|1577664000000
32985348833329|2836|1344548141016|1577664000000
32985348833329|5114|1344548141016|1577664000000
35184372088834|1733|1349128911812|1577664000000
35184372088850|804|1351937025388|1577664000000
35184372088850|973|1351937025388|1577664000000
35184372088850|1170|1351937025388|1577664000000
35184372088850|1185|1351937025388|1577664000000
35184372088850|1206|1351937025388|1577664000000
35184372088850|1749|1351937025388|1577664000000
35184372088850|1908|1351937025388|1577664000000
35184372088850|1954|1351937025388|1577664000000
35184372088850|2003|1351937025388|1577664000000
35184372088850|2786|1351937025388|1577664000000
35184372088850|2816|1351937025388|1577664000000
35184372088850|2969|1351937025388|1577664000000
35184372088850|2985|1351937025388|1577664000000
35184372088850|4865|1351937025388|1577664000000
35184372088850|6399|1351937025388|1577664000000
35184372088850|6815|1351937025388|1577664000000
35184372088850|7025|1351937025388|1577664000000
35184372088850|7142|1351937025388|1577664000000
35184372088850|7689|1351937025388|1577664000000
35184372088850|9929|1351937025388|1577664000000
35184372088856|1410|1351999875404|1577664000000
35184372088871|206|1347156817511|1577664000000
35184372088871|299|1347156817511|1577664000000
35184372088871|449|1347156817511|1577664000000
35184372088871|469|1347156817511|1577664000000
35184372088871|545|1347156817511|1577664000000
35184372088871|565|1347156817511|1577664000000
35184372088871|573|1347156817511|1577664000000
35184372088871|579|1347156817511|1577664000000
35184372088871|596|1347156817511|1577664000000
35184372088871|974|1347156817511|1577664000000
35184372088871|1021|1347156817511|1577664000000
35184372088871|1022|1347156817511|1577664000000
35184372088871|1164|1347156817511|1577664000000
35184372088871|1170|1347156817511|1577664000000
35184372088871|1171|1347156817511|1577664000000
35184372088871|1176|1347156817511|1577664000000
35184372088871|1178|1347156817511|1577664000000
35184372088871|1186|1347156817511|1577664000000
35184372088871|1191|1347156817511|1577664000000
35184372088871|1195|1347156817511|1577664000000
35184372088871|1201|1347156817511|1577664000000
35184372088871|1205|1347156817511|1577664000000
35184372088871|1421|1347156817511|1577664000000
35184372088871|1614|1347156817511|1577664000000
35184372088871|1674|1347156817511|1577664000000
35184372088871|1759|1347156817511|1577664000000
35184372088871|1764|1347156817511|1577664000000
35184372088871|1930|1347156817511|1577664000000
35184372088871|1953|1347156817511|1577664000000
35184372088871|1984|1347156817511|1577664000000
35184372088871|1985|1347156817511|1577664000000
35184372088871|2003|1347156817511|1577664000000
35184372088871|2018|1347156817511|1577664000000
35184372088871|2049|1347156817511|1577664000000
35184372088871|2083|1347156817511|1577664000000
35184372088871|2095|1347156817511|1577664000000
35184372088871|2118|1347156817511|1577664000000
35184372088871|2787|1347156817511|1577664000000
35184372088871|2797|1347156817511|1577664000000
35184372088871|2823|1347156817511|1577664000000
35184372088871|2848|1347156817511|1577664000000
35184372088871|2895|1347156817511|1577664000000
35184372088871|2928|1347156817511|1577664000000
35184372088871|2959|1347156817511|1577664000000
35184372088871|2966|1347156817511|1577664000000
35184372088871|2973|1347156817511|1577664000000
35184372088871|3024|1347156817511|1577664000000
35184372088871|3026|1347156817511|1577664000000
35184372088871|3048|1347156817511|1577664000000
35184372088871|3070|1347156817511|1577664000000
35184372088871|3111|1347156817511|1577664000000
35184372088871|4849|1347156817511|1577664000000
35184372088871|5078|1347156817511|1577664000000
35184372088871|5117|1347156817511|1577664000000
35184372088871|5159|1347156817511|1577664000000
35184372088871|5191|1347156817511|1577664000000
35184372088871|5192|1347156817511|1577664000000
35184372088871|5258|1347156817511|1577664000000
35184372088871|6395|1347156817511|1577664000000
35184372088871|6418|1347156817511|1577664000000
35184372088871|6945|1347156817511|1577664000000
35184372088871|7580|1347156817511|1577664000000
35184372088871|7683|1347156817511|1577664000000
35184372088871|9036|1347156817511|1577664000000
35184372088871|9084|1347156817511|1577664000000
35184372088871|9170|1347156817511|1577664000000
35184372088871|9177|1347156817511|1577664000000
35184372088871|9477|1347156817511|1577664000000
35184372088871|11254|1347156817511|1577664000000
35184372088871|11375|1347156817511|1577664000000
35184372088871|11408|1347156817511|1577664000000
35184372088871|11531|1347156817511|1577664000000
35184372088871|11743|1347156817511|1577664000000
35184372088871|14036|1347156817511|1577664000000
37383395344394|6|1353622525962|1577664000000
37383395344394|60|1353622525962|1577664000000
37383395344394|138|1353622525962|1577664000000
37383395344394|252|1353622525962|1577664000000
37383395344394|279|1353622525962|1577664000000
37383395344394|468|1353622525962|1577664000000
37383395344394|565|1353622525962|1577664000000
37383395344394|576|1353622525962|1577664000000
37383395344394|585|1353622525962|1577664000000
37383395344394|588|1353622525962|1577664000000
37383395344394|774|1353622525962|1577664000000
37383395344394|777|1353622525962|1577664000000
37383395344394|782|1353622525962|1577664000000
37383395344394|807|1353622525962|1577664000000
37383395344394|1030|1353622525962|1577664000000
37383395344394|1032|1353622525962|1577664000000
37383395344394|1614|1353622525962|1577664000000
37383395344394|1760|1353622525962|1577664000000
37383395344394|1769|1353622525962|1577664000000
37383395344394|2045|1353622525962|1577664000000
37383395344394|2069|1353622525962|1577664000000
37383395344394|2097|1353622525962|1577664000000
37383395344394|2787|1353622525962|1577664000000
37383395344394|2794|1353622525962|1577664000000
37383395344394|2801|1353622525962|1577664000000
37383395344394|2805|1353622525962|1577664000000
37383395344394|2808|1353622525962|1577664000000
37383395344394|2869|1353622525962|1577664000000
37383395344394|2876|1353622525962|1577664000000
37383395344394|2951|1353622525962|1577664000000
37383395344394|2963|1353622525962|1577664000000
37383395344394|2967|1353622525962|1577664000000
37383395344394|3009|1353622525962|1577664000000
37383395344394|3055|1353622525962|1577664000000
37383395344394|3071|1353622525962|1577664000000
37383395344394|4844|1353622525962|1577664000000
37383395344394|5085|1353622525962|1577664000000
37383395344394|5129|1353622525962|1577664000000
37383395344394|6385|1353622525962|1577664000000
37383395344394|6397|1353622525962|1577664000000
37383395344394|6547|1353622525962|1577664000000
37383395344394|7547|1353622525962|1577664000000
37383395344394|8925|1353622525962|1577664000000
37383395344394|9272|1353622525962|1577664000000
37383395344394|10037|1353622525962|1577664000000
37383395344394|10878|1353622525962|1577664000000
37383395344394|12400|1353622525962|1577664000000
37383395344394|13487|1353622525962|1577664000000
37383395344409|246|1353779521966|1355269512518
37383395344409|1985|1353779521966|1355269512518
37383395344409|2990|1353779521966|1355269512518
37383395344409|6438|1353779521966|1355269512518
