:START_ID(Post)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
549755814405|2199023255573|1307695323903|1577664000000|0
549755814406|2199023255573|1307695324903|1577664000000|0
549755814407|2199023255573|1307695325903|1577664000000|0
549755814408|2199023255573|1307695326903|1577664000000|0
549755814457|2199023255573|1308048021827|1577664000000|0
549755814458|2199023255573|1308048022827|1577664000000|0
549755814459|2199023255573|1308048023827|1577664000000|0
549755814460|2199023255573|1308048024827|1577664000000|0
549755814461|2199023255573|1308048025827|1577664000000|0
549755814462|2199023255573|1308048026827|1577664000000|0
549755814463|2199023255573|1308048027827|1577664000000|0
549755814464|2199023255573|1308048028827|1577664000000|0
549755814465|2199023255573|1308048029827|1577664000000|0
549755814466|2199023255573|1308048030827|1577664000000|0
549755814780|2199023255594|1308080569940|1577664000000|0
549755814781|2199023255594|1308080570940|1577664000000|0
549755814782|2199023255594|1308080571940|1577664000000|0
549755814783|2199023255594|1308080572940|1577664000000|0
549755814784|2199023255594|1308080573940|1577664000000|0
549755814785|2199023255594|1308080574940|1577664000000|0
549755814786|2199023255594|1306371529013|1577664000000|0
549755814787|2199023255594|1306371530013|1577664000000|0
549755814788|2199023255594|1306371531013|1577664000000|0
549755814789|2199023255594|1306371532013|1577664000000|0
549755814790|2199023255594|1306371533013|1577664000000|0
549755814791|2199023255594|1306371534013|1577664000000|0
549755814792|2199023255594|1306371535013|1577664000000|0
549755814793|2199023255594|1306371536013|1577664000000|0
549755814899|2199023255594|1305531088127|1577664000000|0
549755814900|2199023255594|1305531089127|1577664000000|0
549755814901|2199023255594|1305531090127|1577664000000|0
549755814902|2199023255594|1305531091127|1577664000000|0
549755814903|2199023255594|1305531092127|1577664000000|0
549755814904|2199023255594|1305531093127|1577664000000|0
549755814905|2199023255594|1305531094127|1577664000000|0
549755814906|2199023255594|1305531095127|1577664000000|0
549755814907|2199023255594|1305531096127|1577664000000|0
549755814908|2199023255594|1305531097127|1577664000000|0
549755814909|2199023255594|1305531098127|1577664000000|0
549755814910|2199023255594|1305531099127|1577664000000|0
549755814911|2199023255594|1305531100127|1577664000000|0
549755814912|2199023255594|1305531101127|1577664000000|0
549755814913|2199023255594|1305531102127|1577664000000|0
549755815733|8796093022237|1305915542262|1577664000000|0
549755815734|8796093022237|1305915543262|1577664000000|0
549755815735|8796093022237|1305915544262|1577664000000|0
549755815736|8796093022237|1305915545262|1577664000000|0
549755815737|8796093022237|1305915546262|1577664000000|0
549755815738|8796093022237|1305915547262|1577664000000|0
549755815739|8796093022237|1305915548262|1577664000000|0
549755815740|8796093022237|1305915549262|1577664000000|0
549755815741|8796093022237|1305915550262|1577664000000|0
549755815742|8796093022237|1305915551262|1577664000000|0
549755815743|8796093022237|1305915552262|1577664000000|0
549755815744|8796093022237|1305915553262|1577664000000|0
549755815745|8796093022237|1305915554262|1577664000000|0
549755815746|8796093022237|1305915555262|1577664000000|0
549755815747|8796093022237|1305915556262|1577664000000|0
549755815748|8796093022237|1305915557262|1577664000000|0
549755815749|8796093022237|1305915558262|1577664000000|0
549755815750|8796093022237|1305915559262|1577664000000|0
549755815751|8796093022237|1305915560262|1577664000000|0
549755815752|8796093022237|1305915561262|1577664000000|0
549755815828|8796093022237|1304922305618|1577664000000|0
549755815829|8796093022237|1304922306618|1577664000000|0
549755815830|8796093022237|1304922307618|1577664000000|0
549755815831|8796093022237|1304922308618|1577664000000|0
549755815832|8796093022237|1304922309618|1577664000000|0
549755815833|8796093022237|1304922310618|1577664000000|0
549755815834|8796093022237|1304922311618|1577664000000|0
549755815835|8796093022237|1304922312618|1577664000000|0
549755815836|8796093022237|1304922313618|1577664000000|0
549755815837|8796093022237|1304922314618|1577664000000|0
549755815838|8796093022237|1304922315618|1577664000000|0
549755815839|8796093022237|1304922316618|1577664000000|0
549755815840|8796093022237|1304922317618|1577664000000|0
549755815841|8796093022237|1304922318618|1577664000000|0
549755815842|8796093022237|1304922319618|1577664000000|0
549755815880|8796093022237|1308067670574|1577664000000|0
549755816169|15393162788877|1307323619904|1577664000000|0
549755816170|15393162788877|1307323620904|1577664000000|0
549755816171|15393162788877|1307323621904|1577664000000|0
549755816172|15393162788877|1307323622904|1577664000000|0
549755816190|15393162788877|1309451535841|1577664000000|0
549755816191|15393162788877|1309451536841|1577664000000|0
549755816261|15393162788877|1308353156316|1308353166316|1
549755816262|15393162788877|1307386412571|1577664000000|0
549755816263|15393162788877|1307386413571|1577664000000|0
549755816264|15393162788877|1307386414571|1577664000000|0
549755816265|15393162788877|1307386415571|1307386427493|1
549755816266|15393162788877|1307386416571|1577664000000|0
549755816267|15393162788877|1307386417571|1577664000000|0
549755816268|15393162788877|1307386418571|1577664000000|0
549755816269|15393162788877|1307386419571|1577664000000|0
549755816270|15393162788877|1307386420571|1577664000000|0
549755816271|15393162788877|1307386421571|1577664000000|0
549755816272|15393162788877|1307386422571|1577664000000|0
549755816273|15393162788877|1307386423571|1577664000000|0
549755816274|15393162788877|1307386424571|1577664000000|0
549755816275|15393162788877|1307386425571|1577664000000|0
549755816276|15393162788877|1307386426571|1577664000000|0
549755816277|15393162788877|1307386427571|1577664000000|0
549755816278|15393162788877|1307386428571|1577664000000|0
549755816308|15393162788877|1305522912920|1577664000000|0
549755816309|15393162788877|1305522913920|1577664000000|0
549755816310|15393162788877|1305522914920|1577664000000|0
549755816311|15393162788877|1305522915920|1577664000000|0
549755816312|15393162788877|1305522916920|1577664000000|0
549755816313|15393162788877|1305522917920|1577664000000|0
549755816314|15393162788877|1305522918920|1577664000000|0
549755816315|15393162788877|1305522919920|1577664000000|0
549755816316|15393162788877|1305522920920|1577664000000|0
549755816317|15393162788877|1305522921920|1577664000000|0
549755816318|15393162788877|1305522922920|1577664000000|0
549755816476|17592186044461|1305917784004|1577664000000|0
549755816477|17592186044461|1305917785004|1577664000000|0
549755816478|17592186044461|1305917786004|1577664000000|0
549755816479|17592186044461|1305917787004|1577664000000|0
549755816480|17592186044461|1305917788004|1577664000000|0
549755816481|17592186044461|1305917789004|1577664000000|0
549755816482|17592186044461|1305917790004|1577664000000|0
549755816483|17592186044461|1305917791004|1577664000000|0
549755816484|17592186044461|1305917792004|1577664000000|0
549755816485|17592186044461|1305917793004|1577664000000|0
549755816486|17592186044461|1305917794004|1577664000000|0
549755816487|17592186044461|1305917795004|1577664000000|0
549755816488|17592186044461|1305917796004|1577664000000|0
549755816489|17592186044461|1305917797004|1577664000000|0
549755816490|17592186044461|1305917798004|1577664000000|0
618475290624|14|1311825263934|1356998400000|0
618475290730|14|1310817877294|1577664000000|0
618475290731|14|1310817878294|1577664000000|0
618475290732|14|1310817879294|1577664000000|0
618475290733|14|1310817880294|1577664000000|0
618475290734|14|1310817881294|1577664000000|0
618475290735|14|1310817882294|1577664000000|0
618475290834|14|1311734546738|1577664000000|0
618475290835|14|1311734547738|1577664000000|0
618475290836|14|1311734548738|1577664000000|0
618475290837|14|1311734549738|1577664000000|0
618475290838|14|1311734550738|1577664000000|0
618475290839|14|1311734551738|1577664000000|0
618475290840|14|1311734552738|1311734562743|1
618475290841|14|1311734553738|1577664000000|0
618475290842|14|1311734554738|1577664000000|0
618475290843|14|1311734555738|1577664000000|0
618475290844|14|1311734556738|1577664000000|0
618475290845|14|1311734557738|1577664000000|0
618475290846|14|1311734558738|1577664000000|0
618475290847|14|1311734559738|1577664000000|0
618475290848|14|1311734560738|1577664000000|0
618475290924|14|1315248242396|1577664000000|0
618475290925|14|1315248243396|1577664000000|0
618475290926|14|1315248244396|1577664000000|0
618475290927|14|1315248245396|1315248255396|1
618475290928|14|1315248246396|1577664000000|0
618475290929|14|1315248247396|1577664000000|0
618475291149|2199023255573|1311358305208|1577664000000|0
618475291150|2199023255573|1311358306208|1577664000000|0
618475291151|2199023255573|1311358307208|1577664000000|0
618475291152|2199023255573|1311358308208|1577664000000|0
618475291153|2199023255573|1311358309208|1577664000000|0
618475291154|2199023255573|1311358310208|1577664000000|0
618475291155|2199023255573|1311358311208|1577664000000|0
618475291156|2199023255573|1311358312208|1577664000000|0
618475291157|2199023255573|1311358313208|1577664000000|0
618475291158|2199023255573|1311358314208|1577664000000|0
618475291159|2199023255573|1311358315208|1577664000000|0
618475291160|2199023255573|1311358316208|1577664000000|0
618475291161|2199023255573|1311358317208|1577664000000|0
618475291162|2199023255573|1311358318208|1577664000000|0
618475291163|2199023255573|1311358319208|1577664000000|0
618475291164|2199023255573|1311358320208|1577664000000|0
618475291165|2199023255573|1311358321208|1577664000000|0
618475291231|2199023255573|1311501647605|1577664000000|0
618475291232|2199023255573|1311501648605|1577664000000|0
618475291233|2199023255573|1311501649605|1577664000000|0
618475291234|2199023255573|1311501650605|1577664000000|0
618475291235|2199023255573|1311501651605|1577664000000|0
618475291236|2199023255573|1311501652605|1577664000000|0
618475291237|2199023255573|1311501653605|1577664000000|0
618475291238|2199023255573|1311501654605|1577664000000|0
618475291239|2199023255573|1311501655605|1577664000000|0
618475291240|2199023255573|1311501656605|1577664000000|0
618475291241|2199023255573|1311501657605|1577664000000|0
618475291242|2199023255573|1311501658605|1577664000000|0
618475291243|2199023255573|1311501659605|1577664000000|0
618475291244|2199023255573|1311501660605|1577664000000|0
618475291245|2199023255573|1311501661605|1577664000000|0
618475291246|2199023255573|1311501662605|1577664000000|0
618475291247|2199023255573|1311501663605|1577664000000|0
618475291248|2199023255573|1311501664605|1577664000000|0
618475291249|2199023255573|1311501665605|1577664000000|0
618475291301|2199023255573|1314040211342|1577664000000|0
618475291302|2199023255573|1314040212342|1577664000000|0
618475291303|2199023255573|1314040213342|1577664000000|0
618475291304|2199023255573|1314040214342|1577664000000|0
618475291305|2199023255573|1314040215342|1577664000000|0
618475291306|2199023255573|1314040216342|1577664000000|0
618475291307|2199023255573|1314040217342|1577664000000|0
618475291308|2199023255573|1314040218342|1577664000000|0
618475291309|2199023255573|1314040219342|1577664000000|0
618475291310|2199023255573|1314040220342|1577664000000|0
618475291311|2199023255573|1314040221342|1577664000000|0
618475291312|2199023255573|1314040222342|1577664000000|0
618475291313|2199023255573|1314040223342|1577664000000|0
618475291314|2199023255573|1314040224342|1577664000000|0
618475291315|2199023255573|1314040225342|1577664000000|0
618475291768|2199023255594|1311182716065|1311182726332|1
618475291769|2199023255594|1311182717065|1577664000000|0
618475291770|2199023255594|1311182718065|1577664000000|0
618475291771|2199023255594|1311182719065|1577664000000|0
618475291772|2199023255594|1311182720065|1577664000000|0
618475291773|2199023255594|1311182721065|1577664000000|0
618475291774|2199023255594|1311182722065|1577664000000|0
618475291775|2199023255594|1311182723065|1577664000000|0
618475291776|2199023255594|1311182724065|1577664000000|0
618475291777|2199023255594|1311182725065|1577664000000|0
618475291778|2199023255594|1311182726065|1577664000000|0
618475291779|2199023255594|1311182727065|1577664000000|0
618475291780|2199023255594|1311182728065|1577664000000|0
618475291781|2199023255594|1311182729065|1577664000000|0
618475291782|2199023255594|1311182730065|1577664000000|0
618475291783|2199023255594|1311182731065|1577664000000|0
618475291784|2199023255594|1311182732065|1577664000000|0
618475291829|2199023255594|1312820506132|1577664000000|0
618475291830|2199023255594|1312820507132|1577664000000|0
618475291831|2199023255594|1312820508132|1577664000000|0
618475291832|2199023255594|1312820509132|1577664000000|0
618475291833|2199023255594|1312820510132|1577664000000|0
618475291834|2199023255594|1312820511132|1577664000000|0
618475291835|2199023255594|1312820512132|1577664000000|0
618475291836|2199023255594|1312820513132|1577664000000|0
618475291837|2199023255594|1312820514132|1577664000000|0
618475291838|2199023255594|1312820515132|1577664000000|0
618475291839|2199023255594|1312820516132|1577664000000|0
618475291840|2199023255594|1312820517132|1577664000000|0
618475291841|2199023255594|1312820518132|1577664000000|0
618475291842|2199023255594|1312820519132|1577664000000|0
618475291843|2199023255594|1312820520132|1577664000000|0
618475291844|2199023255594|1312820521132|1577664000000|0
618475291845|2199023255594|1312820522132|1577664000000|0
618475291846|2199023255594|1312820523132|1577664000000|0
618475291847|2199023255594|1312820524132|1577664000000|0
618475291848|2199023255594|1312820525132|1577664000000|0
618475292127|6597069766702|1310143270663|1577664000000|0
618475292128|6597069766702|1310143271663|1577664000000|0
618475292141|6597069766702|1312518713874|1577664000000|0
618475292142|6597069766702|1312518714874|1577664000000|0
618475292143|6597069766702|1312518715874|1577664000000|0
618475292144|6597069766702|1312518716874|1577664000000|0
618475292145|6597069766702|1312518717874|1577664000000|0
618475292146|6597069766702|1312518718874|1577664000000|0
618475292147|6597069766702|1312518719874|1577664000000|0
618475292148|6597069766702|1312518720874|1577664000000|0
618475292197|6597069766702|1315043240230|1577664000000|0
618475292198|6597069766702|1315043241230|1577664000000|0
618475292199|6597069766702|1315043242230|1577664000000|0
618475292200|6597069766702|1315043243230|1577664000000|0
618475292201|6597069766702|1315043244230|1577664000000|0
618475292202|6597069766702|1315043245230|1577664000000|0
618475292203|6597069766702|1315043246230|1577664000000|0
618475292204|6597069766702|1315043247230|1577664000000|0
618475292205|6597069766702|1315043248230|1577664000000|0
618475292206|6597069766702|1315043249230|1577664000000|0
618475292207|6597069766702|1315043250230|1315043260230|1
618475292208|6597069766702|1315043251230|1577664000000|0
618475292209|6597069766702|1315043252230|1577664000000|0
618475292210|6597069766702|1315043253230|1577664000000|0
618475292211|6597069766702|1315043254230|1577664000000|0
618475292212|6597069766702|1315043255230|1577664000000|0
618475292213|6597069766702|1315043256230|1577664000000|0
618475292274|6597069766702|1315052106788|1577664000000|0
618475292275|6597069766702|1315052107788|1315052117789|1
618475292276|6597069766702|1315052108788|1577664000000|0
618475292277|6597069766702|1315052109788|1577664000000|0
618475292278|6597069766702|1315052110788|1577664000000|0
618475292279|6597069766702|1315052111788|1577664000000|0
618475292280|6597069766702|1315052112788|1577664000000|0
618475292281|6597069766702|1315052113788|1577664000000|0
618475292282|6597069766702|1315052114788|1577664000000|0
618475292283|6597069766702|1315052115788|1577664000000|0
618475292284|6597069766702|1315052116788|1577664000000|0
618475292285|6597069766702|1315052117788|1577664000000|0
618475292286|6597069766702|1315052118788|1577664000000|0
618475292510|8796093022237|1313055585096|1577664000000|0
618475292511|8796093022237|1313055586096|1577664000000|0
618475292512|8796093022237|1313055587096|1577664000000|0
618475292513|8796093022237|1313055588096|1577664000000|0
618475292514|8796093022237|1313055589096|1577664000000|0
618475292515|8796093022237|1313055590096|1577664000000|0
618475292516|8796093022237|1313055591096|1577664000000|0
618475292517|8796093022237|1313055592096|1577664000000|0
618475292518|8796093022237|1313055593096|1577664000000|0
618475292519|8796093022237|1313055594096|1577664000000|0
618475292520|8796093022237|1313055595096|1577664000000|0
618475292521|8796093022237|1313055596096|1577664000000|0
618475292522|8796093022237|1313055597096|1577664000000|0
618475292591|8796093022237|1310618609348|1577664000000|0
618475292592|8796093022237|1310618610348|1577664000000|0
618475292593|8796093022237|1310618611348|1577664000000|0
618475292594|8796093022237|1310618612348|1577664000000|0
618475292595|8796093022237|1310618613348|1577664000000|0
618475292596|8796093022237|1310618614348|1577664000000|0
618475292597|8796093022237|1310618615348|1577664000000|0
618475292652|8796093022237|1312901605014|1577664000000|0
618475292653|8796093022237|1312901606014|1577664000000|0
618475292654|8796093022237|1312901607014|1577664000000|0
618475292655|8796093022237|1312901608014|1577664000000|0
618475292656|8796093022237|1312901609014|1577664000000|0
618475292657|8796093022237|1312901610014|1577664000000|0
618475292763|13194139533352|1313340342818|1356998400000|0
618475293245|17592186044461|1313082337095|1577664000000|0
618475293246|17592186044461|1313082338095|1577664000000|0
618475293247|17592186044461|1313082339095|1577664000000|0
618475293248|17592186044461|1313082340095|1577664000000|0
618475293249|17592186044461|1313082341095|1577664000000|0
618475293250|17592186044461|1313082342095|1577664000000|0
618475293251|17592186044461|1313082343095|1577664000000|0
618475293252|17592186044461|1313082344095|1577664000000|0
618475293253|17592186044461|1313082345095|1577664000000|0
618475293254|17592186044461|1313082346095|1577664000000|0
618475293255|17592186044461|1313082347095|1577664000000|0
618475293256|17592186044461|1313082348095|1577664000000|0
618475293257|17592186044461|1313082349095|1577664000000|0
618475293258|17592186044461|1313082350095|1577664000000|0
618475293267|17592186044461|1312062539230|1577664000000|0
618475293268|17592186044461|1312062540230|1312062552553|1
687194767447|14|1317958217329|1577664000000|0
687194767448|14|1317958218329|1577664000000|0
687194767449|14|1317958219329|1577664000000|0
687194767450|14|1317958220329|1577664000000|0
687194767451|14|1317958221329|1577664000000|0
687194767452|14|1317958222329|1577664000000|0
687194767453|14|1317958223329|1317958235177|1
687194767454|14|1317958224329|1577664000000|0
687194767455|14|1317958225329|1577664000000|0
687194767456|14|1317958226329|1577664000000|0
687194767457|14|1317958227329|1577664000000|0
687194767458|14|1317958228329|1577664000000|0
687194767459|14|1317958229329|1577664000000|0
687194767460|14|1317958230329|1317958240337|1
687194767461|14|1317958231329|1577664000000|0
687194767462|14|1317958232329|1577664000000|0
687194767463|14|1317958233329|1577664000000|0
687194767464|14|1317958234329|1577664000000|0
687194767465|14|1317958235329|1577664000000|0
687194767642|14|1318905648216|1577664000000|0
687194767643|14|1318905649216|1577664000000|0
687194767644|14|1318905650216|1577664000000|0
687194767645|14|1318905651216|1577664000000|0
687194767646|14|1318905652216|1577664000000|0
687194767647|14|1318905653216|1577664000000|0
687194767648|14|1318905654216|1577664000000|0
687194767649|14|1318905655216|1577664000000|0
687194767650|14|1318905656216|1577664000000|0
687194767651|14|1318905657216|1577664000000|0
687194767652|14|1318905658216|1577664000000|0
687194767653|14|1318905659216|1577664000000|0
687194767654|14|1318905660216|1577664000000|0
687194767655|14|1318905661216|1577664000000|0
687194767656|14|1318905662216|1577664000000|0
687194767657|14|1318905663216|1577664000000|0
687194767658|14|1318905664216|1577664000000|0
687194767659|14|1318905665216|1577664000000|0
687194767755|32|1315944043728|1356998400000|0
687194767763|32|1317924324735|1356998400000|0
687194767811|32|1317948399735|1356998400000|0
687194768114|2199023255573|1318050889020|1577664000000|0
687194768115|2199023255573|1318050890020|1577664000000|0
687194768116|2199023255573|1318050891020|1577664000000|0
687194768117|2199023255573|1318050892020|1577664000000|0
687194768118|2199023255573|1318050893020|1577664000000|0
687194768119|2199023255573|1318050894020|1577664000000|0
687194768120|2199023255573|1318050895020|1577664000000|0
687194768121|2199023255573|1318050896020|1577664000000|0
687194768122|2199023255573|1318050897020|1577664000000|0
687194768123|2199023255573|1318050898020|1577664000000|0
687194768124|2199023255573|1318050899020|1577664000000|0
687194768125|2199023255573|1318050900020|1577664000000|0
687194768126|2199023255573|1318050901020|1577664000000|0
687194768127|2199023255573|1318050902020|1577664000000|0
687194768128|2199023255573|1318050903020|1577664000000|0
687194768129|2199023255573|1318050904020|1577664000000|0
687194768130|2199023255573|1318050905020|1577664000000|0
687194768266|2199023255594|1318847539094|1318847549095|1
687194768267|2199023255594|1318847540094|1577664000000|0
687194768268|2199023255594|1318847541094|1577664000000|0
687194768269|2199023255594|1318847542094|1577664000000|0
687194768270|2199023255594|1318847543094|1577664000000|0
687194768271|2199023255594|1318847544094|1577664000000|0
687194768272|2199023255594|1318847545094|1577664000000|0
687194768273|2199023255594|1318847546094|1577664000000|0
687194768274|2199023255594|1318847547094|1577664000000|0
687194768275|2199023255594|1318847548094|1577664000000|0
687194768276|2199023255594|1318847549094|1577664000000|0
687194768277|2199023255594|1318847550094|1577664000000|0
687194768424|2199023255594|1317011649505|1577664000000|0
687194768425|2199023255594|1317011650505|1577664000000|0
687194768426|2199023255594|1317011651505|1577664000000|0
687194768427|2199023255594|1317011652505|1317011662559|1
687194768428|2199023255594|1317011653505|1577664000000|0
687194768429|2199023255594|1317011654505|1577664000000|0
687194768430|2199023255594|1317011655505|1577664000000|0
687194768431|2199023255594|1317011656505|1577664000000|0
687194768432|2199023255594|1317011657505|1577664000000|0
687194768433|2199023255594|1317011658505|1577664000000|0
687194768458|2199023255594|1319856828667|1577664000000|0
687194768459|2199023255594|1319856829667|1577664000000|0
687194768460|2199023255594|1319856830667|1577664000000|0
687194768991|6597069766702|1317103967586|1577664000000|0
687194768992|6597069766702|1317103968586|1577664000000|0
687194768993|6597069766702|1317103969586|1317103979586|1
687194768994|6597069766702|1317103970586|1577664000000|0
687194768995|6597069766702|1317103971586|1577664000000|0
687194768996|6597069766702|1317103972586|1577664000000|0
687194768997|6597069766702|1317103973586|1577664000000|0
687194768998|6597069766702|1317103974586|1577664000000|0
687194768999|6597069766702|1317103975586|1577664000000|0
687194769000|6597069766702|1317103976586|1577664000000|0
687194769001|6597069766702|1317103977586|1577664000000|0
687194769002|6597069766702|1317103978586|1577664000000|0
687194769003|6597069766702|1317103979586|1577664000000|0
687194769004|6597069766702|1317103980586|1317103992973|1
687194769005|6597069766702|1317103981586|1577664000000|0
687194769006|6597069766702|1317103982586|1577664000000|0
687194769007|6597069766702|1317103983586|1317103993619|1
687194769008|6597069766702|1317103984586|1577664000000|0
687194769009|6597069766702|1317103985586|1577664000000|0
687194769315|8796093022237|1320594126075|1577664000000|0
687194769316|8796093022237|1320594127075|1577664000000|0
687194769317|8796093022237|1320594128075|1577664000000|0
687194769318|8796093022237|1320594129075|1577664000000|0
687194769319|8796093022237|1320594130075|1577664000000|0
687194769320|8796093022237|1320594131075|1577664000000|0
687194769321|8796093022237|1320594132075|1577664000000|0
687194769322|8796093022237|1320594133075|1577664000000|0
687194769323|8796093022237|1320594134075|1577664000000|0
687194769324|8796093022237|1320594135075|1577664000000|0
687194769325|8796093022237|1320594136075|1577664000000|0
687194769326|8796093022237|1320594137075|1577664000000|0
687194769407|8796093022237|1318004723221|1577664000000|0
687194769408|8796093022237|1318004724221|1577664000000|0
687194769409|8796093022237|1318004725221|1577664000000|0
687194769410|8796093022237|1318004726221|1577664000000|0
687194769411|8796093022237|1318004727221|1577664000000|0
687194769412|8796093022237|1318004728221|1577664000000|0
687194769491|10995116277782|1318773518955|1356998400000|0
687194769529|13194139533352|1318397835223|1356998400000|0
687194769544|13194139533352|1318318275223|1356998400000|0
687194769577|13194139533355|1318386787087|1356998400000|0
687194769593|13194139533355|1318446862087|1356998400000|0
687194769680|15393162788877|1319676093072|1577664000000|0
687194769681|15393162788877|1319676094072|1577664000000|0
687194769682|15393162788877|1319676095072|1577664000000|0
687194769683|15393162788877|1319676096072|1577664000000|0
687194769684|15393162788877|1319676097072|1577664000000|0
687194769685|15393162788877|1319676098072|1577664000000|0
687194769686|15393162788877|1319676099072|1577664000000|0
687194769687|15393162788877|1319676100072|1319676110151|1
687194769688|15393162788877|1319676101072|1577664000000|0
687194769689|15393162788877|1319676102072|1577664000000|0
687194769690|15393162788877|1319676103072|1577664000000|0
687194769691|15393162788877|1319676104072|1577664000000|0
687194769692|15393162788877|1319676105072|1577664000000|0
687194769693|15393162788877|1319676106072|1577664000000|0
687194769694|15393162788877|1319676107072|1319676117079|1
687194769695|15393162788877|1319676108072|1577664000000|0
687194769696|15393162788877|1319676109072|1577664000000|0
687194769890|17592186044461|1316732888714|1577664000000|0
687194769891|17592186044461|1316732889714|1577664000000|0
687194769892|17592186044461|1316732890714|1577664000000|0
687194769893|17592186044461|1316732891714|1577664000000|0
687194769898|17592186044461|1316633657783|1577664000000|0
687194769899|17592186044461|1316633658783|1577664000000|0
687194769900|17592186044461|1316633659783|1316633669789|1
687194769901|17592186044461|1316633660783|1577664000000|0
687194769902|17592186044461|1316633661783|1577664000000|0
687194769903|17592186044461|1316633662783|1577664000000|0
687194770048|21990232555526|1320347207408|1577664000000|0
687194770049|21990232555526|1320347208408|1577664000000|0
687194770050|21990232555526|1320347209408|1577664000000|0
687194770051|21990232555526|1320347210408|1577664000000|0
687194770052|21990232555526|1320347211408|1577664000000|0
687194770053|21990232555526|1320347212408|1577664000000|0
687194770054|21990232555526|1320347213408|1577664000000|0
687194770055|21990232555526|1320347214408|1577664000000|0
687194770056|21990232555526|1320347215408|1577664000000|0
687194770057|21990232555526|1320347216408|1577664000000|0
687194770058|21990232555526|1320347217408|1577664000000|0
687194770093|21990232555526|1320407255639|1577664000000|0
687194770094|21990232555526|1320407256639|1320407266643|1
687194770095|21990232555526|1320407257639|1577664000000|0
687194770096|21990232555526|1320407258639|1577664000000|0
687194770097|21990232555526|1320407259639|1577664000000|0
687194770098|21990232555526|1320407260639|1577664000000|0
687194770099|21990232555526|1320407261639|1577664000000|0
687194770100|21990232555526|1320407262639|1577664000000|0
687194770101|21990232555526|1320407263639|1577664000000|0
687194770102|21990232555526|1320407264639|1577664000000|0
687194770103|21990232555526|1320407265639|1577664000000|0
687194770104|21990232555526|1320407266639|1577664000000|0
687194770105|21990232555526|1320407267639|1577664000000|0
687194770106|21990232555526|1320407268639|1577664000000|0
687194770107|21990232555526|1320407269639|1577664000000|0
687194770108|21990232555526|1320407270639|1577664000000|0
687194770109|21990232555526|1320407271639|1577664000000|0
687194770110|21990232555526|1320407272639|1320407282896|1
755914244404|14|1325015174617|1577664000000|0
755914244405|14|1325015175617|1577664000000|0
755914244406|14|1325015176617|1577664000000|0
755914244920|2199023255573|1324569360250|1577664000000|0
755914244921|2199023255573|1324569361250|1577664000000|0
755914244922|2199023255573|1324569362250|1577664000000|0
755914244923|2199023255573|1324569363250|1577664000000|0
755914244924|2199023255573|1324569364250|1577664000000|0
755914244925|2199023255573|1324569365250|1577664000000|0
755914244926|2199023255573|1324569366250|1577664000000|0
755914244927|2199023255573|1324569367250|1577664000000|0
755914244928|2199023255573|1324569368250|1577664000000|0
755914244929|2199023255573|1324569369250|1577664000000|0
755914244930|2199023255573|1324569370250|1577664000000|0
755914244931|2199023255573|1324569371250|1577664000000|0
755914244932|2199023255573|1324569372250|1577664000000|0
755914244933|2199023255573|1324569373250|1577664000000|0
755914244934|2199023255573|1324569374250|1577664000000|0
755914244935|2199023255573|1324569375250|1577664000000|0
755914244936|2199023255573|1324569376250|1577664000000|0
755914245035|2199023255594|1322551131113|1577664000000|0
755914245036|2199023255594|1322551132113|1577664000000|0
755914245037|2199023255594|1322551133113|1577664000000|0
755914245038|2199023255594|1322551134113|1577664000000|0
755914245039|2199023255594|1322551135113|1577664000000|0
755914245040|2199023255594|1322551136113|1577664000000|0
755914245041|2199023255594|1322551137113|1577664000000|0
755914245042|2199023255594|1322551138113|1577664000000|0
755914245043|2199023255594|1322551139113|1322551149215|1
755914245044|2199023255594|1322551140113|1577664000000|0
755914245045|2199023255594|1322551141113|1577664000000|0
755914245046|2199023255594|1322551142113|1577664000000|0
755914245047|2199023255594|1322551143113|1577664000000|0
755914245048|2199023255594|1322551144113|1577664000000|0
755914245049|2199023255594|1322551145113|1577664000000|0
755914245050|2199023255594|1322551146113|1577664000000|0
755914245652|6597069766702|1321612498763|1577664000000|0
755914245653|6597069766702|1321612499763|1577664000000|0
755914245654|6597069766702|1321612500763|1577664000000|0
755914245655|6597069766702|1321612501763|1577664000000|0
755914245656|6597069766702|1321612502763|1577664000000|0
755914245657|6597069766702|1321612503763|1577664000000|0
755914245658|6597069766702|1321612504763|1577664000000|0
755914245659|6597069766702|1321612505763|1577664000000|0
755914245660|6597069766702|1321612506763|1577664000000|0
755914245661|6597069766702|1321612507763|1577664000000|0
755914245662|6597069766702|1321612508763|1577664000000|0
755914245663|6597069766702|1321612509763|1577664000000|0
755914245664|6597069766702|1321612510763|1577664000000|0
755914245665|6597069766702|1321612511763|1577664000000|0
755914245666|6597069766702|1321612512763|1577664000000|0
755914245667|6597069766702|1321612513763|1577664000000|0
755914245668|6597069766702|1321612514763|1577664000000|0
755914245860|6597069766702|1324817719674|1577664000000|0
755914245861|6597069766702|1324817720674|1577664000000|0
755914245862|6597069766702|1324817721674|1577664000000|0
755914245863|6597069766702|1324817722674|1577664000000|0
755914245864|6597069766702|1324817723674|1577664000000|0
755914245865|6597069766702|1324817724674|1577664000000|0
755914245866|6597069766702|1324817725674|1577664000000|0
