:START_ID(Comment)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
1168231107486|28587302322209|1353198001962|1354728266524|0
1168231107487|35184372088856|1353898443876|1354728266524|0
1168231107488|26388279066655|1353159794030|1354728266524|0
1168231107489|32|1353138335542|1354728266524|0
1168231107490|8796093022234|1353197752281|1354728266524|0
1168231107491|26388279066658|1353215144276|1354728266524|0
1168231107492|26388279066655|1353199832057|1354728266524|0
1168231107493|26388279066668|1353927768802|1354728266524|0
1168231107497|37383395344394|1355708101180|1356998400000|0
1168231107500|37383395344394|1355714418350|1356998400000|0
1168231107502|17592186044461|1354898542701|1356998400000|0
1168231107503|17592186044443|1355711250156|1356998400000|0
1168231107505|35184372088856|1353954439727|1356998400000|0
1168231107508|21990232555526|1354754984950|1356998400000|0
1168231107509|13194139533342|1354771412607|1356998400000|0
1168231107510|6597069766702|1355543713796|1355543723796|1
1168231107511|32985348833318|1355621757396|1356998400000|0
1168231107512|21990232555526|1354778663781|1356998400000|0
1168231107513|21990232555527|1354712196630|1356998400000|0
1168231107514|26388279066641|1356746149832|1356998400000|0
1168231107515|26388279066655|1354709422445|1356998400000|0
1168231107516|32985348833329|1354706647814|1356998400000|0
1168231107517|2199023255557|1356013197551|1356998400000|0
1168231107518|6597069766702|1355577113214|1356998400000|0
1168231107519|26388279066641|1356687510797|1356998400000|0
1168231107521|35184372088850|1356965137335|1356998400000|0
1168231107522|32|1356980204838|1356998400000|0
1168231107523|28587302322191|1356965735991|1356998400000|0
1168231107524|19791209299968|1356966254544|1356998400000|0
1168231107525|2199023255573|1356967673506|1356998400000|0
1168231107526|32|1356971087128|1356998400000|0
1168231107527|10995116277782|1356975189220|1356998400000|0
1168231107528|21990232555526|1356969619766|1356998400000|0
1168231107529|26388279066641|1356978747364|1356998400000|0
1168231107530|10995116277761|1356983798219|1356998400000|0
1168231107532|13194139533342|1356218693290|1356998400000|0
1168231107533|10995116277783|1356207740790|1356998400000|0
1168231107534|13194139533342|1356215534632|1356998400000|0
1168231107535|10995116277761|1356208942363|1356998400000|0
1168231107536|8796093022237|1356222110387|1356998400000|0
1168231107537|15393162788877|1356197000244|1356998400000|0
1168231107538|30786325577740|1356217756746|1356953216344|0
1168231107540|28587302322209|1355607925920|1356953216344|0
1168231107541|26388279066655|1355600802083|1356953216344|0
1168231107542|21990232555526|1355580310281|1356953216344|0
1168231107543|28587302322209|1355578414369|1356953216344|0
1168231107544|28587302322180|1355589719080|1356953216344|0
1168231107545|16|1355579130953|1356953216344|0
1168231107546|35184372088834|1355624274719|1356953216344|0
1168231107547|13194139533342|1355577309983|1356953216344|0
1168231107548|8796093022237|1355585495910|1356953216344|0
1168231107549|13194139533342|1355577538259|1356953216344|0
1168231107550|14|1355579276206|1356953216344|0
1168231107551|2199023255573|1355630884790|1356953216344|0
1168231107552|10995116277783|1355588113048|1356953216344|0
1168231107553|2199023255594|1355639473854|1356953216344|0
1168231107555|28587302322209|1356884753417|1356998400000|0
1168231107556|32985348833291|1356890635859|1356998400000|0
1168231107557|30786325577731|1356939457136|1356998400000|0
1168231107558|28587302322209|1356899403999|1356998400000|0
1168231107568|37383395344409|1354129364012|1354868274786|0
1168231107572|13194139533355|1356715431182|1356998400000|0
1168231107573|26388279066668|1356732054060|1356998400000|0
1168231107574|24189255811081|1356705721408|1356998400000|0
1168231107575|30786325577731|1356696630855|1356998400000|0
1168231107576|35184372088856|1356715943431|1356998400000|0
1168231107577|35184372088850|1356715669703|1356998400000|0
1168231107579|26388279066655|1356147269280|1356998400000|0
1168231107581|28587302322191|1352938299403|1356998400000|0
1168231107582|26388279066668|1352945136754|1356998400000|0
1168231107583|37383395344394|1355411831124|1356998400000|0
1168231107584|37383395344394|1355468673759|1356998400000|0
1168231107585|8796093022244|1352912481214|1356998400000|0
1168231107586|28587302322191|1355469399282|1356998400000|0
1168231107587|37383395344394|1355470450002|1356998400000|0
1168231107588|10995116277783|1355491733991|1356998400000|0
1168231107590|16|1353686619741|1356998400000|0
1168231107591|24189255811109|1353650897180|1356998400000|0
1168231107592|13194139533342|1353737412168|1356998400000|0
1168231107593|2199023255573|1355854109441|1356998400000|0
1168231107594|10995116277782|1353653489111|1356998400000|0
1168231107596|26388279066668|1355709498338|1356998400000|0
1168231107597|26388279066668|1355752033165|1356998400000|0
1168231107598|21990232555527|1355671353401|1356998400000|0
1168231107599|28587302322204|1355752851603|1356998400000|0
1168231107600|10995116277808|1355824866007|1356998400000|0
1168231107601|35184372088834|1355783951263|1356998400000|0
1168231107602|13194139533355|1355793607083|1356998400000|0
1168231107603|10995116277783|1355814708060|1356998400000|0
1168231107604|32985348833291|1355783625701|1356998400000|0
1168231107605|28587302322204|1355782681425|1356998400000|0
1168231107606|30786325577740|1355847487778|1356998400000|0
1168231107607|35184372088834|1355784307676|1356998400000|0
1168231107608|35184372088871|1355812497625|1356998400000|0
1168231107609|15393162788877|1355854514181|1356998400000|0
1168231107610|26388279066668|1355727577273|1356998400000|0
1168231107611|24189255811109|1355900264135|1356998400000|0
1168231107612|35184372088850|1355864302620|1356998400000|0
1168231107613|35184372088871|1355783800405|1356998400000|0
1168231107749|35184372088856|1355839999103|1356998400000|0
1168231107750|35184372088856|1355863488557|1356998400000|0
1168231107752|35184372088856|1355807699652|1356998400000|0
1168231107753|10995116277761|1355903941653|1356998400000|0
1168231107754|28587302322180|1355860584921|1356998400000|0
1168231107755|16|1355845751211|1356998400000|0
1168231107879|35184372088850|1353262345908|1356998400000|0
1168231107881|35184372088856|1353542631697|1356998400000|0
1168231108076|32985348833329|1352970051612|1356998400000|0
1168231108077|35184372088856|1355642362046|1356998400000|0
1168231108078|16|1352983825003|1356998400000|0
1168231108079|28587302322223|1353000488600|1356998400000|0
1168231108081|16|1353000446308|1356998400000|0
1168231108183|35184372088850|1352433073355|1356998400000|0
1168231108422|19791209299968|1356869327628|1356998400000|0
1168231108423|26388279066658|1356947952509|1356998400000|0
1168231108424|32985348833318|1356949140199|1356998400000|0
1168231108425|26388279066655|1356801074417|1356998400000|0
1168231108426|35184372088856|1356797437614|1356998400000|0
1168231108427|10995116277783|1356874465431|1356998400000|0
1168231108428|13194139533342|1356798041827|1356998400000|0
1168231108429|15393162788877|1356820639356|1356820649373|1
1168231108430|19791209299968|1356869740863|1356998400000|0
1168231108431|26388279066658|1356798819016|1356998400000|0
1168231108432|19791209299968|1356824322131|1356998400000|0
1168231108433|37383395344394|1356803815401|1356998400000|0
1168231108434|26388279066658|1356915516217|1356998400000|0
1168231108435|2199023255594|1356979848897|1356998400000|0
1168231108436|17592186044443|1356869073987|1356998400000|0
1168231108437|2199023255573|1356807314034|1356998400000|0
1168231108438|28587302322191|1356805493814|1356998400000|0
1168231108439|15393162788877|1356811736863|1356998400000|0
1168231108441|26388279066632|1356132088228|1356998400000|0
1168231108443|28587302322209|1355537445156|1356998400000|0
1168231108444|32985348833329|1355528180498|1356998400000|0
1168231108445|28587302322204|1355526738957|1356998400000|0
1168231108446|19791209299987|1356206252400|1356998400000|0
1168231108447|24189255811081|1355609550588|1356998400000|0
1168231108448|35184372088850|1355624057389|1356998400000|0
1168231108449|35184372088856|1355526425664|1356998400000|0
1168231108450|24189255811081|1355526816078|1356998400000|0
1168231108451|8796093022244|1355692361733|1356998400000|0
1168231108452|8796093022244|1355636974739|1356998400000|0
1168231108453|28587302322196|1355528972293|1356998400000|0
1168231108454|13194139533355|1355529476515|1356998400000|0
1168231108455|32|1356948775806|1356998400000|0
1168231108456|32985348833291|1355583724233|1356998400000|0
1168231108457|35184372088856|1355555535115|1356998400000|0
1168231108459|26388279066658|1356255620201|1356998400000|0
1168231108460|8796093022234|1356264890207|1356998400000|0
1168231108461|10995116277808|1356265960173|1356998400000|0
1168231108462|26388279066668|1356306098027|1356998400000|0
1168231108463|8796093022234|1356273772739|1356998400000|0
1168231108464|10995116277761|1356307585639|1356998400000|0
1168231108465|24189255811109|1356339628246|1356998400000|0
1168231108466|24189255811081|1356318950370|1356998400000|0
1168231108467|21990232555526|1356321457007|1356998400000|0
1168231108469|13194139533352|1353090810935|1356998400000|0
1168231108470|19791209299968|1356908554982|1356998400000|0
1168231108471|2199023255573|1353086497984|1356998400000|0
1168231108472|10995116277783|1353087583372|1356998400000|0
1168231108473|8796093022234|1353088653495|1356998400000|0
1168231108474|17592186044461|1354876338278|1356998400000|0
1168231108475|2199023255557|1355146760446|1356998400000|0
1168231108476|28587302322223|1353086850591|1356998400000|0
1168231108478|28587302322209|1356552889385|1356998400000|0
1168231108479|10995116277782|1356555326108|1356998400000|0
1168231108480|19791209299968|1356891711998|1356998400000|0
1168231108481|28587302322196|1356632277633|1356998400000|0
1168231108482|8796093022237|1356564400757|1356998400000|0
1168231108483|13194139533352|1356552782580|1356998400000|0
1168231108484|10995116277783|1356607076331|1356998400000|0
1168231108485|21990232555526|1356640176724|1356998400000|0
1168231108486|14|1356562996399|1356563006472|1
1168231108489|32985348833329|1355214646516|1356998400000|0
1168231108491|8796093022244|1355640987019|1356998400000|0
1168231108493|32|1356969762149|1356998400000|0
1168231108494|32985348833318|1354120219669|1356998400000|0
1168231108495|17592186044443|1354158525774|1356998400000|0
1168231108496|10995116277783|1354126095633|1356998400000|0
1168231108497|15393162788877|1354131437085|1356998400000|0
1168231108498|26388279066655|1354121317281|1356998400000|0
1168231108501|26388279066632|1356211002843|1356998400000|0
1168231108502|26388279066668|1354516339192|1356998400000|0
1168231108504|13194139533342|1353118771855|1356998400000|0
1168231108505|13194139533355|1353066071767|1356998400000|0
1168231108507|30786325577731|1355371103147|1356998400000|0
1168231108508|13194139533342|1355439818494|1356998400000|0
1168231108509|6597069766702|1355371619963|1356998400000|0
1168231108510|26388279066668|1355381712398|1356998400000|0
1168231108511|2199023255594|1355429597333|1356998400000|0
1168231108512|26388279066668|1355442165096|1356998400000|0
1168231108513|24189255811081|1355415960258|1356998400000|0
1168231108514|14|1356542235020|1356998400000|0
1168231108515|10995116277761|1355982540324|1356998400000|0
1168231108516|14|1356547280755|1356998400000|0
1168231108517|17592186044443|1356685362927|1356998400000|0
1168231108518|17592186044443|1356703365804|1356998400000|0
1168231108519|21990232555527|1356766429623|1356998400000|0
1168231108520|26388279066658|1356549182490|1356998400000|0
1168231108521|35184372088871|1355433943901|1356998400000|0
1168231108522|32985348833291|1355455394169|1356998400000|0
1168231108523|26388279066658|1356766456308|1356998400000|0
1168231108524|8796093022237|1356558417187|1356998400000|0
1168231108525|6597069766702|1355417733588|1356998400000|0
1168231108526|35184372088856|1356895558945|1356998400000|0
1168231108528|17592186044443|1356704743259|1356998400000|0
1168231108529|17592186044443|1356762770875|1356998400000|0
1168231108530|26388279066632|1356687317898|1356998400000|0
1168231108531|32985348833291|1356784268138|1356998400000|0
1168231108532|10995116277782|1356799131091|1356998400000|0
1168231108538|10995116277782|1355121082748|1356998400000|0
1168231108539|28587302322180|1355032316248|1356998400000|0
1168231108540|32985348833329|1356097394447|1356998400000|0
1168231108541|32|1355003260931|1356799567043|0
1168231108542|26388279066658|1355165945042|1356998400000|0
1168231108543|37383395344394|1355994408062|1356998400000|0
1168231108544|28587302322180|1355177613651|1356998400000|0
1168231108545|26388279066632|1356031623944|1356998400000|0
1168231108546|2199023255594|1354978092194|1356998400000|0
1168231108547|32985348833329|1356087781139|1356998400000|0
1168231108548|10995116277808|1355165987859|1356998400000|0
1168231108549|26388279066641|1355211495425|1356998400000|0
1168231108550|32985348833318|1355222059058|1356998400000|0
1168231108551|16|1355058521183|1356998400000|0
1168231108552|10995116277808|1355067508559|1356998400000|0
1168231108553|17592186044461|1355167154018|1356998400000|0
1168231108554|26388279066668|1355994421619|1356998400000|0
1168231108556|8796093022234|1355857219895|1356799567043|0
1168231108557|35184372088834|1355888868474|1356799567043|0
1168231108558|26388279066658|1355909555918|1356799567043|0
1168231108559|32985348833329|1356154337217|1356799567043|0
1168231108560|21990232555527|1355842586048|1356799567043|0
1168231108561|6597069766702|1355889858385|1356799567043|0
1168231108562|32985348833318|1355856874565|1356799567043|0
1168231108564|35184372088834|1356880439346|1356998400000|0
1168231108565|35184372088834|1356865083348|1356998400000|0
1168231108566|26388279066632|1356868427500|1356998400000|0
1168231108567|32985348833329|1356888959033|1356998400000|0
1168231108568|30786325577740|1356863089811|1356998400000|0
1168231108569|16|1356871576404|1356998400000|0
1168231108570|24189255811109|1356939072367|1356998400000|0
1168231108571|19791209299987|1356904378566|1356998400000|0
1168231108572|10995116277808|1356881825373|1356998400000|0
1168231108573|2199023255573|1356945869242|1356998400000|0
1168231108574|32985348833329|1356886512388|1356998400000|0
1168231108575|13194139533352|1356892272437|1356998400000|0
1168231108576|35184372088850|1356879952643|1356998400000|0
