:START_ID(Forum)|:END_ID(Post)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
481036337210|481036337803|1300769366866|1577664000000|0
481036337210|481036337804|1300769367866|1577664000000|0
481036337210|481036337805|1300769368866|1577664000000|0
481036337210|481036337806|1300769369866|1577664000000|0
481036337210|481036337807|1300769370866|1577664000000|0
481036337210|481036337808|1300769371866|1577664000000|0
481036337210|481036337809|1300769372866|1577664000000|0
481036337210|481036337810|1300769373866|1577664000000|0
481036337210|481036337811|1300769374866|1577664000000|0
481036337210|481036337812|1300769375866|1577664000000|0
481036337210|481036337813|1300769376866|1577664000000|0
481036337223|481036337965|1302491155607|1577664000000|0
481036337223|481036337966|1302491156607|1577664000000|0
481036337223|481036337967|1302491157607|1577664000000|0
481036337223|481036337968|1302491158607|1577664000000|0
481036337223|481036337969|1302491159607|1577664000000|0
481036337223|481036337970|1302491160607|1577664000000|0
481036337223|481036337971|1302491161607|1577664000000|0
481036337223|481036337972|1302491162607|1577664000000|0
481036337223|481036337973|1302491163607|1577664000000|0
481036337223|481036337974|1302491164607|1577664000000|0
481036337223|481036337975|1302491165607|1577664000000|0
481036337333|481036339078|1304081871826|1577664000000|0
481036337333|481036339079|1304081872826|1577664000000|0
481036337333|481036339080|1304081873826|1577664000000|0
481036337333|481036339081|1304081874826|1577664000000|0
481036337333|481036339082|1304081875826|1577664000000|0
481036337333|481036339083|1304081876826|1577664000000|0
481036337333|481036339084|1304081877826|1577664000000|0
481036337333|481036339085|1304081878826|1577664000000|0
481036337333|481036339086|1304081879826|1577664000000|0
481036337333|481036339087|1304081880826|1577664000000|0
481036337333|481036339088|1304081881826|1577664000000|0
481036337333|481036339089|1304081882826|1577664000000|0
481036337333|481036339090|1304081883826|1577664000000|0
481036337333|481036339091|1304081884826|1577664000000|0
481036337346|481036339198|1302022535566|1577664000000|0
481036337365|481036339489|1304504504781|1577664000000|0
481036337365|481036339490|1304504505781|1577664000000|0
481036337365|481036339491|1304504506781|1577664000000|0
481036337367|481036339499|1303230224741|1577664000000|0
481036337367|481036339500|1303230225741|1577664000000|0
481036337367|481036339501|1303230226741|1577664000000|0
481036337372|481036339543|1304185728307|1577664000000|0
481036337372|481036339544|1304185729307|1577664000000|0
481036337373|481036339545|1302632802986|1577664000000|0
481036337373|481036339546|1302632803986|1577664000000|0
549755813897|549755813974|1305243853699|1577664000000|0
549755813932|549755814399|1307695317903|1577664000000|0
549755813932|549755814400|1307695318903|1577664000000|0
549755813932|549755814401|1307695319903|1577664000000|0
549755813932|549755814402|1307695320903|1577664000000|0
549755813932|549755814403|1307695321903|1577664000000|0
549755813932|549755814404|1307695322903|1577664000000|0
549755813932|549755814405|1307695323903|1577664000000|0
549755813932|549755814406|1307695324903|1577664000000|0
549755813932|549755814407|1307695325903|1577664000000|0
549755813932|549755814408|1307695326903|1577664000000|0
549755813937|549755814457|1308048021827|1577664000000|0
549755813937|549755814458|1308048022827|1577664000000|0
549755813937|549755814459|1308048023827|1577664000000|0
549755813937|549755814460|1308048024827|1577664000000|0
549755813937|549755814461|1308048025827|1577664000000|0
549755813937|549755814462|1308048026827|1577664000000|0
549755813937|549755814463|1308048027827|1577664000000|0
549755813937|549755814464|1308048028827|1577664000000|0
549755813937|549755814465|1308048029827|1577664000000|0
549755813937|549755814466|1308048030827|1577664000000|0
549755813962|549755814780|1308080569940|1577664000000|0
549755813962|549755814781|1308080570940|1577664000000|0
549755813962|549755814782|1308080571940|1577664000000|0
549755813962|549755814783|1308080572940|1577664000000|0
549755813962|549755814784|1308080573940|1577664000000|0
549755813962|549755814785|1308080574940|1577664000000|0
549755813963|549755814786|1306371529013|1577664000000|0
549755813963|549755814787|1306371530013|1577664000000|0
549755813963|549755814788|1306371531013|1577664000000|0
549755813963|549755814789|1306371532013|1577664000000|0
549755813963|549755814790|1306371533013|1577664000000|0
549755813963|549755814791|1306371534013|1577664000000|0
549755813963|549755814792|1306371535013|1577664000000|0
549755813963|549755814793|1306371536013|1577664000000|0
549755813976|549755814899|1305531088127|1577664000000|0
549755813976|549755814900|1305531089127|1577664000000|0
549755813976|549755814901|1305531090127|1577664000000|0
549755813976|549755814902|1305531091127|1577664000000|0
549755813976|549755814903|1305531092127|1577664000000|0
549755813976|549755814904|1305531093127|1577664000000|0
549755813976|549755814905|1305531094127|1577664000000|0
549755813976|549755814906|1305531095127|1577664000000|0
549755813976|549755814907|1305531096127|1577664000000|0
549755813976|549755814908|1305531097127|1577664000000|0
549755813976|549755814909|1305531098127|1577664000000|0
549755813976|549755814910|1305531099127|1577664000000|0
549755813976|549755814911|1305531100127|1577664000000|0
549755813976|549755814912|1305531101127|1577664000000|0
549755813976|549755814913|1305531102127|1577664000000|0
549755814061|549755815733|1305915542262|1577664000000|0
549755814061|549755815734|1305915543262|1577664000000|0
549755814061|549755815735|1305915544262|1577664000000|0
549755814061|549755815736|1305915545262|1577664000000|0
549755814061|549755815737|1305915546262|1577664000000|0
549755814061|549755815738|1305915547262|1577664000000|0
549755814061|549755815739|1305915548262|1577664000000|0
549755814061|549755815740|1305915549262|1577664000000|0
549755814061|549755815741|1305915550262|1577664000000|0
549755814061|549755815742|1305915551262|1577664000000|0
549755814061|549755815743|1305915552262|1577664000000|0
549755814061|549755815744|1305915553262|1577664000000|0
549755814061|549755815745|1305915554262|1577664000000|0
549755814061|549755815746|1305915555262|1577664000000|0
549755814061|549755815747|1305915556262|1577664000000|0
549755814061|549755815748|1305915557262|1577664000000|0
549755814061|549755815749|1305915558262|1577664000000|0
549755814061|549755815750|1305915559262|1577664000000|0
549755814061|549755815751|1305915560262|1577664000000|0
549755814061|549755815752|1305915561262|1577664000000|0
549755814070|549755815828|1304922305618|1577664000000|0
549755814070|549755815829|1304922306618|1577664000000|0
549755814070|549755815830|1304922307618|1577664000000|0
549755814070|549755815831|1304922308618|1577664000000|0
549755814070|549755815832|1304922309618|1577664000000|0
549755814070|549755815833|1304922310618|1577664000000|0
549755814070|549755815834|1304922311618|1577664000000|0
549755814070|549755815835|1304922312618|1577664000000|0
549755814070|549755815836|1304922313618|1577664000000|0
549755814070|549755815837|1304922314618|1577664000000|0
549755814070|549755815838|1304922315618|1577664000000|0
549755814070|549755815839|1304922316618|1577664000000|0
549755814070|549755815840|1304922317618|1577664000000|0
549755814070|549755815841|1304922318618|1577664000000|0
549755814070|549755815842|1304922319618|1577664000000|0
549755814075|549755815880|1308067670574|1577664000000|0
549755814095|549755816169|1307323619904|1577664000000|0
549755814095|549755816170|1307323620904|1577664000000|0
549755814095|549755816171|1307323621904|1577664000000|0
549755814095|549755816172|1307323622904|1577664000000|0
549755814098|549755816190|1309451535841|1577664000000|0
549755814098|549755816191|1309451536841|1577664000000|0
549755814106|549755816261|1308353156316|1308353166316|1
549755814107|549755816262|1307386412571|1577664000000|0
549755814107|549755816263|1307386413571|1577664000000|0
549755814107|549755816264|1307386414571|1577664000000|0
549755814107|549755816265|1307386415571|1307386427493|1
549755814107|549755816266|1307386416571|1577664000000|0
549755814107|549755816267|1307386417571|1577664000000|0
549755814107|549755816268|1307386418571|1577664000000|0
549755814107|549755816269|1307386419571|1577664000000|0
549755814107|549755816270|1307386420571|1577664000000|0
549755814107|549755816271|1307386421571|1577664000000|0
549755814107|549755816272|1307386422571|1577664000000|0
549755814107|549755816273|1307386423571|1577664000000|0
549755814107|549755816274|1307386424571|1577664000000|0
549755814107|549755816275|1307386425571|1577664000000|0
549755814107|549755816276|1307386426571|1577664000000|0
549755814107|549755816277|1307386427571|1577664000000|0
549755814107|549755816278|1307386428571|1577664000000|0
549755814114|549755816308|1305522912920|1577664000000|0
549755814114|549755816309|1305522913920|1577664000000|0
549755814114|549755816310|1305522914920|1577664000000|0
549755814114|549755816311|1305522915920|1577664000000|0
549755814114|549755816312|1305522916920|1577664000000|0
549755814114|549755816313|1305522917920|1577664000000|0
549755814114|549755816314|1305522918920|1577664000000|0
549755814114|549755816315|1305522919920|1577664000000|0
549755814114|549755816316|1305522920920|1577664000000|0
549755814114|549755816317|1305522921920|1577664000000|0
549755814114|549755816318|1305522922920|1577664000000|0
549755814132|549755816476|1305917784004|1577664000000|0
549755814132|549755816477|1305917785004|1577664000000|0
549755814132|549755816478|1305917786004|1577664000000|0
549755814132|549755816479|1305917787004|1577664000000|0
549755814132|549755816480|1305917788004|1577664000000|0
549755814132|549755816481|1305917789004|1577664000000|0
549755814132|549755816482|1305917790004|1577664000000|0
549755814132|549755816483|1305917791004|1577664000000|0
549755814132|549755816484|1305917792004|1577664000000|0
549755814132|549755816485|1305917793004|1577664000000|0
549755814132|549755816486|1305917794004|1577664000000|0
549755814132|549755816487|1305917795004|1577664000000|0
549755814132|549755816488|1305917796004|1577664000000|0
549755814132|549755816489|1305917797004|1577664000000|0
549755814132|549755816490|1305917798004|1577664000000|0
618475290635|618475290730|1310817877294|1577664000000|0
618475290635|618475290731|1310817878294|1577664000000|0
618475290635|618475290732|1310817879294|1577664000000|0
618475290635|618475290733|1310817880294|1577664000000|0
618475290635|618475290734|1310817881294|1577664000000|0
618475290635|618475290735|1310817882294|1577664000000|0
618475290644|618475290834|1311734546738|1577664000000|0
618475290644|618475290835|1311734547738|1577664000000|0
618475290644|618475290836|1311734548738|1577664000000|0
618475290644|618475290837|1311734549738|1577664000000|0
618475290644|618475290838|1311734550738|1577664000000|0
618475290644|618475290839|1311734551738|1577664000000|0
618475290644|618475290840|1311734552738|1311734562743|1
618475290644|618475290841|1311734553738|1577664000000|0
618475290644|618475290842|1311734554738|1577664000000|0
618475290644|618475290843|1311734555738|1577664000000|0
618475290644|618475290844|1311734556738|1577664000000|0
618475290644|618475290845|1311734557738|1577664000000|0
618475290644|618475290846|1311734558738|1577664000000|0
618475290644|618475290847|1311734559738|1577664000000|0
618475290644|618475290848|1311734560738|1577664000000|0
618475290653|618475290924|1315248242396|1577664000000|0
618475290653|618475290925|1315248243396|1577664000000|0
618475290653|618475290926|1315248244396|1577664000000|0
618475290653|618475290927|1315248245396|1315248255396|1
618475290653|618475290928|1315248246396|1577664000000|0
618475290653|618475290929|1315248247396|1577664000000|0
618475290670|618475291149|1311358305208|1577664000000|0
618475290670|618475291150|1311358306208|1577664000000|0
618475290670|618475291151|1311358307208|1577664000000|0
618475290670|618475291152|1311358308208|1577664000000|0
618475290670|618475291153|1311358309208|1577664000000|0
618475290670|618475291154|1311358310208|1577664000000|0
618475290670|618475291155|1311358311208|1577664000000|0
618475290670|618475291156|1311358312208|1577664000000|0
618475290670|618475291157|1311358313208|1577664000000|0
618475290670|618475291158|1311358314208|1577664000000|0
618475290670|618475291159|1311358315208|1577664000000|0
618475290670|618475291160|1311358316208|1577664000000|0
618475290670|618475291161|1311358317208|1577664000000|0
618475290670|618475291162|1311358318208|1577664000000|0
618475290670|618475291163|1311358319208|1577664000000|0
618475290670|618475291164|1311358320208|1577664000000|0
618475290670|618475291165|1311358321208|1577664000000|0
618475290678|618475291231|1311501647605|1577664000000|0
618475290678|618475291232|1311501648605|1577664000000|0
618475290678|618475291233|1311501649605|1577664000000|0
618475290678|618475291234|1311501650605|1577664000000|0
618475290678|618475291235|1311501651605|1577664000000|0
618475290678|618475291236|1311501652605|1577664000000|0
618475290678|618475291237|1311501653605|1577664000000|0
618475290678|618475291238|1311501654605|1577664000000|0
618475290678|618475291239|1311501655605|1577664000000|0
618475290678|618475291240|1311501656605|1577664000000|0
618475290678|618475291241|1311501657605|1577664000000|0
618475290678|618475291242|1311501658605|1577664000000|0
618475290678|618475291243|1311501659605|1577664000000|0
618475290678|618475291244|1311501660605|1577664000000|0
618475290678|618475291245|1311501661605|1577664000000|0
618475290678|618475291246|1311501662605|1577664000000|0
618475290678|618475291247|1311501663605|1577664000000|0
618475290678|618475291248|1311501664605|1577664000000|0
618475290678|618475291249|1311501665605|1577664000000|0
618475290684|618475291301|1314040211342|1577664000000|0
618475290684|618475291302|1314040212342|1577664000000|0
618475290684|618475291303|1314040213342|1577664000000|0
618475290684|618475291304|1314040214342|1577664000000|0
618475290684|618475291305|1314040215342|1577664000000|0
618475290684|618475291306|1314040216342|1577664000000|0
618475290684|618475291307|1314040217342|1577664000000|0
618475290684|618475291308|1314040218342|1577664000000|0
618475290684|618475291309|1314040219342|1577664000000|0
618475290684|618475291310|1314040220342|1577664000000|0
618475290684|618475291311|1314040221342|1577664000000|0
618475290684|618475291312|1314040222342|1577664000000|0
618475290684|618475291313|1314040223342|1577664000000|0
618475290684|618475291314|1314040224342|1577664000000|0
618475290684|618475291315|1314040225342|1577664000000|0
618475290725|618475291768|1311182716065|1311182726332|1
618475290725|618475291769|1311182717065|1577664000000|0
618475290725|618475291770|1311182718065|1577664000000|0
618475290725|618475291771|1311182719065|1577664000000|0
618475290725|618475291772|1311182720065|1577664000000|0
618475290725|618475291773|1311182721065|1577664000000|0
618475290725|618475291774|1311182722065|1577664000000|0
618475290725|618475291775|1311182723065|1577664000000|0
618475290725|618475291776|1311182724065|1577664000000|0
618475290725|618475291777|1311182725065|1577664000000|0
618475290725|618475291778|1311182726065|1577664000000|0
618475290725|618475291779|1311182727065|1577664000000|0
618475290725|618475291780|1311182728065|1577664000000|0
618475290725|618475291781|1311182729065|1577664000000|0
618475290725|618475291782|1311182730065|1577664000000|0
618475290725|618475291783|1311182731065|1577664000000|0
618475290725|618475291784|1311182732065|1577664000000|0
618475290730|618475291829|1312820506132|1577664000000|0
618475290730|618475291830|1312820507132|1577664000000|0
618475290730|618475291831|1312820508132|1577664000000|0
618475290730|618475291832|1312820509132|1577664000000|0
618475290730|618475291833|1312820510132|1577664000000|0
618475290730|618475291834|1312820511132|1577664000000|0
618475290730|618475291835|1312820512132|1577664000000|0
618475290730|618475291836|1312820513132|1577664000000|0
618475290730|618475291837|1312820514132|1577664000000|0
618475290730|618475291838|1312820515132|1577664000000|0
618475290730|618475291839|1312820516132|1577664000000|0
618475290730|618475291840|1312820517132|1577664000000|0
618475290730|618475291841|1312820518132|1577664000000|0
618475290730|618475291842|1312820519132|1577664000000|0
618475290730|618475291843|1312820520132|1577664000000|0
618475290730|618475291844|1312820521132|1577664000000|0
618475290730|618475291845|1312820522132|1577664000000|0
618475290730|618475291846|1312820523132|1577664000000|0
618475290730|618475291847|1312820524132|1577664000000|0
618475290730|618475291848|1312820525132|1577664000000|0
618475290766|618475292127|1310143270663|1577664000000|0
618475290766|618475292128|1310143271663|1577664000000|0
618475290769|618475292141|1312518713874|1577664000000|0
618475290769|618475292142|1312518714874|1577664000000|0
618475290769|618475292143|1312518715874|1577664000000|0
618475290769|618475292144|1312518716874|1577664000000|0
618475290769|618475292145|1312518717874|1577664000000|0
618475290769|618475292146|1312518718874|1577664000000|0
618475290769|618475292147|1312518719874|1577664000000|0
618475290769|618475292148|1312518720874|1577664000000|0
618475290774|618475292197|1315043240230|1577664000000|0
618475290774|618475292198|1315043241230|1577664000000|0
618475290774|618475292199|1315043242230|1577664000000|0
618475290774|618475292200|1315043243230|1577664000000|0
618475290774|618475292201|1315043244230|1577664000000|0
618475290774|618475292202|1315043245230|1577664000000|0
618475290774|618475292203|1315043246230|1577664000000|0
618475290774|618475292204|1315043247230|1577664000000|0
618475290774|618475292205|1315043248230|1577664000000|0
618475290774|618475292206|1315043249230|1577664000000|0
618475290774|618475292207|1315043250230|1315043260230|1
618475290774|618475292208|1315043251230|1577664000000|0
618475290774|618475292209|1315043252230|1577664000000|0
618475290774|618475292210|1315043253230|1577664000000|0
618475290774|618475292211|1315043254230|1577664000000|0
618475290774|618475292212|1315043255230|1577664000000|0
618475290774|618475292213|1315043256230|1577664000000|0
618475290782|618475292274|1315052106788|1577664000000|0
618475290782|618475292275|1315052107788|1315052117789|1
618475290782|618475292276|1315052108788|1577664000000|0
618475290782|618475292277|1315052109788|1577664000000|0
618475290782|618475292278|1315052110788|1577664000000|0
618475290782|618475292279|1315052111788|1577664000000|0
618475290782|618475292280|1315052112788|1577664000000|0
618475290782|618475292281|1315052113788|1577664000000|0
618475290782|618475292282|1315052114788|1577664000000|0
618475290782|618475292283|1315052115788|1577664000000|0
618475290782|618475292284|1315052116788|1577664000000|0
618475290782|618475292285|1315052117788|1577664000000|0
618475290782|618475292286|1315052118788|1577664000000|0
618475290801|618475292510|1313055585096|1577664000000|0
618475290801|618475292511|1313055586096|1577664000000|0
618475290801|618475292512|1313055587096|1577664000000|0
618475290801|618475292513|1313055588096|1577664000000|0
618475290801|618475292514|1313055589096|1577664000000|0
618475290801|618475292515|1313055590096|1577664000000|0
618475290801|618475292516|1313055591096|1577664000000|0
618475290801|618475292517|1313055592096|1577664000000|0
618475290801|618475292518|1313055593096|1577664000000|0
618475290801|618475292519|1313055594096|1577664000000|0
618475290801|618475292520|1313055595096|1577664000000|0
618475290801|618475292521|1313055596096|1577664000000|0
618475290801|618475292522|1313055597096|1577664000000|0
618475290808|618475292591|1310618609348|1577664000000|0
618475290808|618475292592|1310618610348|1577664000000|0
618475290808|618475292593|1310618611348|1577664000000|0
618475290808|618475292594|1310618612348|1577664000000|0
618475290808|618475292595|1310618613348|1577664000000|0
618475290808|618475292596|1310618614348|1577664000000|0
618475290808|618475292597|1310618615348|1577664000000|0
618475290816|618475292652|1312901605014|1577664000000|0
618475290816|618475292653|1312901606014|1577664000000|0
618475290816|618475292654|1312901607014|1577664000000|0
618475290816|618475292655|1312901608014|1577664000000|0
618475290816|618475292656|1312901609014|1577664000000|0
618475290816|618475292657|1312901610014|1577664000000|0
618475290870|618475293245|1313082337095|1577664000000|0
618475290870|618475293246|1313082338095|1577664000000|0
618475290870|618475293247|1313082339095|1577664000000|0
618475290870|618475293248|1313082340095|1577664000000|0
618475290870|618475293249|1313082341095|1577664000000|0
618475290870|618475293250|1313082342095|1577664000000|0
618475290870|618475293251|1313082343095|1577664000000|0
618475290870|618475293252|1313082344095|1577664000000|0
618475290870|618475293253|1313082345095|1577664000000|0
618475290870|618475293254|1313082346095|1577664000000|0
618475290870|618475293255|1313082347095|1577664000000|0
618475290870|618475293256|1313082348095|1577664000000|0
618475290870|618475293257|1313082349095|1577664000000|0
618475290870|618475293258|1313082350095|1577664000000|0
618475290874|618475293267|1312062539230|1577664000000|0
618475290874|618475293268|1312062540230|1312062552553|1
687194767370|687194767447|1317958217329|1577664000000|0
687194767370|687194767448|1317958218329|1577664000000|0
687194767370|687194767449|1317958219329|1577664000000|0
687194767370|687194767450|1317958220329|1577664000000|0
687194767370|687194767451|1317958221329|1577664000000|0
687194767370|687194767452|1317958222329|1577664000000|0
687194767370|687194767453|1317958223329|1317958235177|1
687194767370|687194767454|1317958224329|1577664000000|0
687194767370|687194767455|1317958225329|1577664000000|0
687194767370|687194767456|1317958226329|1577664000000|0
687194767370|687194767457|1317958227329|1577664000000|0
687194767370|687194767458|1317958228329|1577664000000|0
687194767370|687194767459|1317958229329|1577664000000|0
687194767370|687194767460|1317958230329|1317958240337|1
687194767370|687194767461|1317958231329|1577664000000|0
687194767370|687194767462|1317958232329|1577664000000|0
687194767370|687194767463|1317958233329|1577664000000|0
687194767370|687194767464|1317958234329|1577664000000|0
687194767370|687194767465|1317958235329|1577664000000|0
687194767387|687194767642|1318905648216|1577664000000|0
687194767387|687194767643|1318905649216|1577664000000|0
687194767387|687194767644|1318905650216|1577664000000|0
687194767387|687194767645|1318905651216|1577664000000|0
687194767387|687194767646|1318905652216|1577664000000|0
687194767387|687194767647|1318905653216|1577664000000|0
687194767387|687194767648|1318905654216|1577664000000|0
687194767387|687194767649|1318905655216|1577664000000|0
687194767387|687194767650|1318905656216|1577664000000|0
687194767387|687194767651|1318905657216|1577664000000|0
687194767387|687194767652|1318905658216|1577664000000|0
687194767387|687194767653|1318905659216|1577664000000|0
687194767387|687194767654|1318905660216|1577664000000|0
687194767387|687194767655|1318905661216|1577664000000|0
687194767387|687194767656|1318905662216|1577664000000|0
687194767387|687194767657|1318905663216|1577664000000|0
687194767387|687194767658|1318905664216|1577664000000|0
687194767387|687194767659|1318905665216|1577664000000|0
687194767426|687194768114|1318050889020|1577664000000|0
687194767426|687194768115|1318050890020|1577664000000|0
687194767426|687194768116|1318050891020|1577664000000|0
687194767426|687194768117|1318050892020|1577664000000|0
687194767426|687194768118|1318050893020|1577664000000|0
687194767426|687194768119|1318050894020|1577664000000|0
687194767426|687194768120|1318050895020|1577664000000|0
687194767426|687194768121|1318050896020|1577664000000|0
687194767426|687194768122|1318050897020|1577664000000|0
687194767426|687194768123|1318050898020|1577664000000|0
687194767426|687194768124|1318050899020|1577664000000|0
687194767426|687194768125|1318050900020|1577664000000|0
687194767426|687194768126|1318050901020|1577664000000|0
687194767426|687194768127|1318050902020|1577664000000|0
687194767426|687194768128|1318050903020|1577664000000|0
687194767426|687194768129|1318050904020|1577664000000|0
687194767426|687194768130|1318050905020|1577664000000|0
687194767436|687194768266|1318847539094|1318847549095|1
687194767436|687194768267|1318847540094|1577664000000|0
687194767436|687194768268|1318847541094|1577664000000|0
687194767436|687194768269|1318847542094|1577664000000|0
687194767436|687194768270|1318847543094|1577664000000|0
687194767436|687194768271|1318847544094|1577664000000|0
687194767436|687194768272|1318847545094|1577664000000|0
687194767436|687194768273|1318847546094|1577664000000|0
687194767436|687194768274|1318847547094|1577664000000|0
687194767436|687194768275|1318847548094|1577664000000|0
687194767436|687194768276|1318847549094|1577664000000|0
687194767436|687194768277|1318847550094|1577664000000|0
687194767451|687194768424|1317011649505|1577664000000|0
687194767451|687194768425|1317011650505|1577664000000|0
687194767451|687194768426|1317011651505|1577664000000|0
687194767451|687194768427|1317011652505|1317011662559|1
687194767451|687194768428|1317011653505|1577664000000|0
687194767451|687194768429|1317011654505|1577664000000|0
687194767451|687194768430|1317011655505|1577664000000|0
687194767451|687194768431|1317011656505|1577664000000|0
687194767451|687194768432|1317011657505|1577664000000|0
687194767451|687194768433|1317011658505|1577664000000|0
687194767455|687194768458|1319856828667|1577664000000|0
687194767455|687194768459|1319856829667|1577664000000|0
687194767455|687194768460|1319856830667|1577664000000|0
687194767517|687194768991|1317103967586|1577664000000|0
687194767517|687194768992|1317103968586|1577664000000|0
687194767517|687194768993|1317103969586|1317103979586|1
687194767517|687194768994|1317103970586|1577664000000|0
687194767517|687194768995|1317103971586|1577664000000|0
687194767517|687194768996|1317103972586|1577664000000|0
687194767517|687194768997|1317103973586|1577664000000|0
687194767517|687194768998|1317103974586|1577664000000|0
687194767517|687194768999|1317103975586|1577664000000|0
687194767517|687194769000|1317103976586|1577664000000|0
687194767517|687194769001|1317103977586|1577664000000|0
687194767517|687194769002|1317103978586|1577664000000|0
687194767517|687194769003|1317103979586|1577664000000|0
687194767517|687194769004|1317103980586|1317103992973|1
687194767517|687194769005|1317103981586|1577664000000|0
687194767517|687194769006|1317103982586|1577664000000|0
687194767517|687194769007|1317103983586|1317103993619|1
687194767517|687194769008|1317103984586|1577664000000|0
687194767517|687194769009|1317103985586|1577664000000|0
687194767543|687194769315|1320594126075|1577664000000|0
687194767543|687194769316|1320594127075|1577664000000|0
687194767543|687194769317|1320594128075|1577664000000|0
687194767543|687194769318|1320594129075|1577664000000|0
687194767543|687194769319|1320594130075|1577664000000|0
687194767543|687194769320|1320594131075|1577664000000|0
687194767543|687194769321|1320594132075|1577664000000|0
687194767543|687194769322|1320594133075|1577664000000|0
687194767543|687194769323|1320594134075|1577664000000|0
687194767543|687194769324|1320594135075|1577664000000|0
687194767543|687194769325|1320594136075|1577664000000|0
687194767543|687194769326|1320594137075|1577664000000|0
687194767555|687194769407|1318004723221|1577664000000|0
687194767555|687194769408|1318004724221|1577664000000|0
687194767555|687194769409|1318004725221|1577664000000|0
687194767555|687194769410|1318004726221|1577664000000|0
687194767555|687194769411|1318004727221|1577664000000|0
687194767555|687194769412|1318004728221|1577664000000|0
687194767572|687194769680|1319676093072|1577664000000|0
687194767572|687194769681|1319676094072|1577664000000|0
687194767572|687194769682|1319676095072|1577664000000|0
687194767572|687194769683|1319676096072|1577664000000|0
687194767572|687194769684|1319676097072|1577664000000|0
687194767572|687194769685|1319676098072|1577664000000|0
687194767572|687194769686|1319676099072|1577664000000|0
687194767572|687194769687|1319676100072|1319676110151|1
687194767572|687194769688|1319676101072|1577664000000|0
687194767572|687194769689|1319676102072|1577664000000|0
687194767572|687194769690|1319676103072|1577664000000|0
687194767572|687194769691|1319676104072|1577664000000|0
687194767572|687194769692|1319676105072|1577664000000|0
687194767572|687194769693|1319676106072|1577664000000|0
687194767572|687194769694|1319676107072|1319676117079|1
687194767572|687194769695|1319676108072|1577664000000|0
687194767572|687194769696|1319676109072|1577664000000|0
687194767596|687194769890|1316732888714|1577664000000|0
687194767596|687194769891|1316732889714|1577664000000|0
687194767596|687194769892|1316732890714|1577664000000|0
687194767596|687194769893|1316732891714|1577664000000|0
687194767598|687194769898|1316633657783|1577664000000|0
687194767598|687194769899|1316633658783|1577664000000|0
687194767598|687194769900|1316633659783|1316633669789|1
687194767598|687194769901|1316633660783|1577664000000|0
687194767598|687194769902|1316633661783|1577664000000|0
687194767598|687194769903|1316633662783|1577664000000|0
687194767621|687194770048|1320347207408|1577664000000|0
687194767621|687194770049|1320347208408|1577664000000|0
687194767621|687194770050|1320347209408|1577664000000|0
687194767621|687194770051|1320347210408|1577664000000|0
687194767621|687194770052|1320347211408|1577664000000|0
687194767621|687194770053|1320347212408|1577664000000|0
687194767621|687194770054|1320347213408|1577664000000|0
687194767621|687194770055|1320347214408|1577664000000|0
687194767621|687194770056|1320347215408|1577664000000|0
687194767621|687194770057|1320347216408|1577664000000|0
687194767621|687194770058|1320347217408|1577664000000|0
687194767628|687194770093|1320407255639|1577664000000|0
687194767628|687194770094|1320407256639|1320407266643|1
687194767628|687194770095|1320407257639|1577664000000|0
687194767628|687194770096|1320407258639|1577664000000|0
687194767628|687194770097|1320407259639|1577664000000|0
687194767628|687194770098|1320407260639|1577664000000|0
687194767628|687194770099|1320407261639|1577664000000|0
687194767628|687194770100|1320407262639|1577664000000|0
687194767628|687194770101|1320407263639|1577664000000|0
687194767628|687194770102|1320407264639|1577664000000|0
687194767628|687194770103|1320407265639|1577664000000|0
687194767628|687194770104|1320407266639|1577664000000|0
687194767628|687194770105|1320407267639|1577664000000|0
687194767628|687194770106|1320407268639|1577664000000|0
687194767628|687194770107|1320407269639|1577664000000|0
687194767628|687194770108|1320407270639|1577664000000|0
687194767628|687194770109|1320407271639|1577664000000|0
687194767628|687194770110|1320407272639|1320407282896|1
755914244127|755914244404|1325015174617|1577664000000|0
755914244127|755914244405|1325015175617|1577664000000|0
755914244127|755914244406|1325015176617|1577664000000|0
755914244168|755914244920|1324569360250|1577664000000|0
755914244168|755914244921|1324569361250|1577664000000|0
755914244168|755914244922|1324569362250|1577664000000|0
755914244168|755914244923|1324569363250|1577664000000|0
755914244168|755914244924|1324569364250|1577664000000|0
755914244168|755914244925|1324569365250|1577664000000|0
755914244168|755914244926|1324569366250|1577664000000|0
755914244168|755914244927|1324569367250|1577664000000|0
755914244168|755914244928|1324569368250|1577664000000|0
755914244168|755914244929|1324569369250|1577664000000|0
755914244168|755914244930|1324569370250|1577664000000|0
755914244168|755914244931|1324569371250|1577664000000|0
755914244168|755914244932|1324569372250|1577664000000|0
755914244168|755914244933|1324569373250|1577664000000|0
755914244168|755914244934|1324569374250|1577664000000|0
755914244168|755914244935|1324569375250|1577664000000|0
755914244168|755914244936|1324569376250|1577664000000|0
755914244176|755914245035|1322551131113|1577664000000|0
755914244176|755914245036|1322551132113|1577664000000|0
755914244176|755914245037|1322551133113|1577664000000|0
755914244176|755914245038|1322551134113|1577664000000|0
755914244176|755914245039|1322551135113|1577664000000|0
755914244176|755914245040|1322551136113|1577664000000|0
755914244176|755914245041|1322551137113|1577664000000|0
755914244176|755914245042|1322551138113|1577664000000|0
