:START_ID(Forum)|:END_ID(Tag)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS
549755814117|6383|1308935524199|1577664000000
549755814117|6740|1308935524199|1577664000000
549755814117|6980|1308935524199|1577664000000
549755814117|6987|1308935524199|1577664000000
549755814117|7522|1308935524199|1577664000000
549755814117|9638|1308935524199|1577664000000
549755814117|10449|1308935524199|1577664000000
549755814117|10513|1308935524199|1577664000000
549755814117|11824|1308935524199|1577664000000
549755814118|1672|1305143217595|1577664000000
549755814118|1749|1305143217595|1577664000000
549755814132|1672|1305917773004|1577664000000
618475290635|1031|1310817866294|1577664000000
618475290644|10712|1311734535738|1577664000000
618475290652|7507|1312862890768|1577664000000
618475290653|7507|1315248231396|1577664000000
618475290670|2931|1311358294208|1577664000000
618475290678|3072|1311501636605|1577664000000
618475290684|1676|1314040200342|1577664000000
618475290725|2968|1311182705065|1577664000000
618475290730|6976|1312820495132|1577664000000
618475290766|1200|1310143259663|1577664000000
618475290769|2105|1312518702874|1577664000000
618475290774|1992|1315043229230|1577664000000
618475290782|1993|1315052095788|1577664000000
618475290801|1984|1313055574096|1577664000000
618475290808|1173|1310618598348|1577664000000
618475290815|2023|1314990244858|1577664000000
618475290816|583|1312901594014|1577664000000
618475290870|1672|1313082326095|1577664000000
618475290874|1749|1312062528230|1577664000000
618475290875|410|1311716504142|1577664000000
618475290876|6|1312433288173|1577664000000
618475290876|294|1312433288173|1577664000000
618475290876|580|1312433288173|1577664000000
618475290876|591|1312433288173|1577664000000
618475290876|1504|1312433288173|1577664000000
618475290876|1546|1312433288173|1577664000000
618475290876|1617|1312433288173|1577664000000
618475290876|1679|1312433288173|1577664000000
618475290876|1764|1312433288173|1577664000000
618475290876|1954|1312433288173|1577664000000
618475290876|1997|1312433288173|1577664000000
618475290876|2008|1312433288173|1577664000000
618475290876|2014|1312433288173|1577664000000
618475290876|2033|1312433288173|1577664000000
618475290876|2778|1312433288173|1577664000000
618475290876|2795|1312433288173|1577664000000
618475290876|2798|1312433288173|1577664000000
618475290876|2814|1312433288173|1577664000000
618475290876|2831|1312433288173|1577664000000
618475290876|2836|1312433288173|1577664000000
618475290876|2845|1312433288173|1577664000000
618475290876|2880|1312433288173|1577664000000
618475290876|2885|1312433288173|1577664000000
618475290876|2886|1312433288173|1577664000000
618475290876|2894|1312433288173|1577664000000
618475290876|2900|1312433288173|1577664000000
618475290876|2928|1312433288173|1577664000000
618475290876|2957|1312433288173|1577664000000
618475290876|3054|1312433288173|1577664000000
618475290876|4870|1312433288173|1577664000000
618475290876|5119|1312433288173|1577664000000
618475290876|5133|1312433288173|1577664000000
618475290876|5158|1312433288173|1577664000000
618475290876|5163|1312433288173|1577664000000
618475290876|5191|1312433288173|1577664000000
618475290876|6367|1312433288173|1577664000000
618475290876|6961|1312433288173|1577664000000
618475290876|6980|1312433288173|1577664000000
618475290876|6999|1312433288173|1577664000000
618475290876|7582|1312433288173|1577664000000
618475290876|7603|1312433288173|1577664000000
618475290876|8424|1312433288173|1577664000000
618475290876|9319|1312433288173|1577664000000
618475290876|9486|1312433288173|1577664000000
618475290876|10426|1312433288173|1577664000000
618475290876|14610|1312433288173|1577664000000
687194767370|1763|1317958206329|1577664000000
687194767387|3020|1318905637216|1577664000000
687194767426|8143|1318050878020|1577664000000
687194767436|2066|1318847528094|1577664000000
687194767451|2066|1317011638505|1577664000000
687194767455|806|1319856817667|1577664000000
687194767515|1532|1320451943175|1577664000000
687194767517|1506|1317103956586|1577664000000
687194767543|1206|1320594115075|1577664000000
687194767555|11377|1318004712221|1577664000000
687194767572|2975|1319676082072|1577664000000
687194767596|1672|1316732877714|1577664000000
687194767598|1749|1316633646783|1577664000000
687194767609|1672|1318830732844|1577664000000
687194767613|6|1317864221981|1577664000000
687194767613|587|1317864221981|1577664000000
687194767613|588|1317864221981|1577664000000
687194767613|782|1317864221981|1577664000000
687194767613|1153|1317864221981|1577664000000
687194767613|1173|1317864221981|1577664000000
687194767613|1179|1317864221981|1577664000000
687194767613|1180|1317864221981|1577664000000
687194767613|1187|1317864221981|1577664000000
687194767613|1193|1317864221981|1577664000000
687194767613|1206|1317864221981|1577664000000
687194767613|1454|1317864221981|1577664000000
687194767613|1545|1317864221981|1577664000000
687194767613|1760|1317864221981|1577664000000
687194767613|1762|1317864221981|1577664000000
687194767613|1863|1317864221981|1577664000000
687194767613|1940|1317864221981|1577664000000
687194767613|2031|1317864221981|1577664000000
687194767613|2048|1317864221981|1577664000000
687194767613|2067|1317864221981|1577664000000
687194767613|5132|1317864221981|1577664000000
687194767613|6413|1317864221981|1577664000000
687194767613|6945|1317864221981|1577664000000
687194767613|9063|1317864221981|1577664000000
687194767613|9479|1317864221981|1577664000000
687194767613|11250|1317864221981|1577664000000
687194767613|11379|1317864221981|1577664000000
687194767621|11250|1320347196408|1577664000000
687194767628|1153|1320407244639|1577664000000
687194767629|59|1318824535182|1577664000000
687194767629|281|1318824535182|1577664000000
687194767629|579|1318824535182|1577664000000
687194767629|590|1318824535182|1577664000000
687194767629|781|1318824535182|1577664000000
687194767629|808|1318824535182|1577664000000
687194767629|1604|1318824535182|1577664000000
687194767629|1766|1318824535182|1577664000000
687194767629|2008|1318824535182|1577664000000
687194767629|2028|1318824535182|1577664000000
687194767629|2795|1318824535182|1577664000000
687194767629|2898|1318824535182|1577664000000
687194767629|3027|1318824535182|1577664000000
687194767629|3038|1318824535182|1577664000000
687194767629|3090|1318824535182|1577664000000
687194767629|5727|1318824535182|1577664000000
687194767629|8637|1318824535182|1577664000000
687194767629|11537|1318824535182|1577664000000
687194767629|12079|1318824535182|1577664000000
687194767637|2028|1320198815948|1577664000000
755914244127|2797|1325015163617|1577664000000
755914244168|1676|1324569349250|1577664000000
755914244176|458|1322551120113|1577664000000
755914244245|1506|1321612487763|1577664000000
755914244262|1533|1324817708674|1577664000000
755914244271|6|1321414422444|1577664000000
755914244276|583|1323753287537|1577664000000
755914244284|1173|1322575542993|1577664000000
755914244289|1180|1322923205291|1577664000000
755914244292|9102|1322573862289|1577664000000
755914244304|2053|1322293397770|1577664000000
755914244310|13459|1322622692332|1577664000000
755914244331|1749|1325828342690|1577664000000
755914244350|1760|1324453953554|1577664000000
755914244374|3027|1321716206977|1577664000000
755914244376|3038|1320884893404|1577664000000
755914244380|132|1325145409032|1577664000000
755914244380|140|1325145409032|1577664000000
755914244380|295|1325145409032|1577664000000
755914244380|573|1325145409032|1577664000000
755914244380|595|1325145409032|1577664000000
755914244380|596|1325145409032|1577664000000
755914244380|781|1325145409032|1577664000000
755914244380|798|1325145409032|1577664000000
755914244380|806|1325145409032|1577664000000
755914244380|1181|1325145409032|1577664000000
755914244380|1532|1325145409032|1577664000000
755914244380|1765|1325145409032|1577664000000
755914244380|1996|1325145409032|1577664000000
755914244380|2050|1325145409032|1577664000000
755914244380|2072|1325145409032|1577664000000
755914244380|2088|1325145409032|1577664000000
755914244380|2779|1325145409032|1577664000000
755914244380|2783|1325145409032|1577664000000
755914244380|2827|1325145409032|1577664000000
755914244380|2831|1325145409032|1577664000000
755914244380|2932|1325145409032|1577664000000
755914244380|2934|1325145409032|1577664000000
755914244380|2945|1325145409032|1577664000000
755914244380|2949|1325145409032|1577664000000
755914244380|2968|1325145409032|1577664000000
755914244380|3001|1325145409032|1577664000000
755914244380|3029|1325145409032|1577664000000
755914244380|3092|1325145409032|1577664000000
755914244380|4899|1325145409032|1577664000000
755914244380|4990|1325145409032|1577664000000
755914244380|5129|1325145409032|1577664000000
755914244380|6360|1325145409032|1577664000000
755914244380|6940|1325145409032|1577664000000
755914244380|7012|1325145409032|1577664000000
755914244380|7283|1325145409032|1577664000000
755914244380|7350|1325145409032|1577664000000
755914244380|9098|1325145409032|1577664000000
755914244380|10298|1325145409032|1577664000000
755914244380|10987|1325145409032|1577664000000
755914244380|11356|1325145409032|1577664000000
755914244380|11633|1325145409032|1577664000000
755914244380|11855|1325145409032|1577664000000
755914244381|6|1320683076837|1577664000000
755914244381|449|1320683076837|1577664000000
755914244381|543|1320683076837|1577664000000
755914244381|588|1320683076837|1577664000000
755914244381|590|1320683076837|1577664000000
755914244381|594|1320683076837|1577664000000
755914244381|808|1320683076837|1577664000000
755914244381|978|1320683076837|1577664000000
755914244381|1164|1320683076837|1577664000000
755914244381|1177|1320683076837|1577664000000
755914244381|1180|1320683076837|1577664000000
755914244381|1184|1320683076837|1577664000000
755914244381|1191|1320683076837|1577664000000
755914244381|1205|1320683076837|1577664000000
755914244381|1454|1320683076837|1577664000000
755914244381|1617|1320683076837|1577664000000
755914244381|1674|1320683076837|1577664000000
755914244381|1940|1320683076837|1577664000000
755914244381|2054|1320683076837|1577664000000
755914244381|2781|1320683076837|1577664000000
755914244381|2837|1320683076837|1577664000000
755914244381|2872|1320683076837|1577664000000
755914244381|6368|1320683076837|1577664000000
755914244381|6945|1320683076837|1577664000000
755914244381|6964|1320683076837|1577664000000
755914244381|7380|1320683076837|1577664000000
755914244381|7509|1320683076837|1577664000000
755914244381|9058|1320683076837|1577664000000
755914244381|9177|1320683076837|1577664000000
755914244381|9474|1320683076837|1577664000000
755914244381|9479|1320683076837|1577664000000
755914244381|11379|1320683076837|1577664000000
755914244381|11408|1320683076837|1577664000000
755914244381|11531|1320683076837|1577664000000
755914244381|11622|1320683076837|1577664000000
755914244381|11625|1320683076837|1577664000000
755914244381|11628|1320683076837|1577664000000
755914244381|11742|1320683076837|1577664000000
755914244385|808|1322622534265|1577664000000
755914244388|449|1324639478674|1577664000000
755914244390|6368|1323316764797|1577664000000
755914244395|11531|1323908347230|1577664000000
755914244397|6368|1320820936905|1577664000000
824633720847|5063|1326298608151|1577664000000
824633720873|3072|1329184937343|1577664000000
824633720931|2788|1329391299921|1577664000000
824633720936|5183|1327298012775|1577664000000
824633720973|1506|1330693379366|1577664000000
824633720985|1533|1330850510546|1577664000000
824633721003|9058|1331212449196|1577664000000
824633721008|1910|1329408892027|1577664000000
824633721021|1910|1327935004156|1577664000000
824633721022|1989|1330027328247|1577664000000
824633721041|2796|1326362919512|1577664000000
824633721060|13459|1327337248590|1577664000000
824633721073|1749|1326566301184|1577664000000
824633721090|1454|1327215231259|1577664000000
824633721106|781|1330976527904|1577664000000
824633721108|1604|1328623841612|1577664000000
824633721122|1205|1327303638618|1577664000000
824633721135|585|1326224704406|1577664000000
824633721135|1444|1326224704406|1577664000000
824633721135|6404|1326224704406|1577664000000
824633721135|8082|1326224704406|1577664000000
824633721136|1916|1326412512878|1577664000000
824633721137|1410|1328239601722|1577664000000
824633721149|458|1326672590120|1577664000000
824633721149|790|1326672590120|1577664000000
824633721149|1200|1326672590120|1577664000000
824633721149|2033|1326672590120|1577664000000
824633721149|2789|1326672590120|1577664000000
824633721149|2790|1326672590120|1577664000000
824633721149|2871|1326672590120|1577664000000
824633721149|2932|1326672590120|1577664000000
824633721149|4966|1326672590120|1577664000000
824633721149|7005|1326672590120|1577664000000
824633721150|2932|1329137572560|1577664000000
824633721153|790|1326833158978|1577664000000
824633721161|545|1330299723145|1577664000000
824633721161|809|1330299723145|1577664000000
824633721161|1021|1330299723145|1577664000000
824633721161|1173|1330299723145|1577664000000
824633721161|1195|1330299723145|1577664000000
824633721161|1201|1330299723145|1577664000000
824633721161|1988|1330299723145|1577664000000
824633721161|1997|1330299723145|1577664000000
824633721161|1999|1330299723145|1577664000000
824633721161|2049|1330299723145|1577664000000
824633721161|2075|1330299723145|1577664000000
824633721161|2819|1330299723145|1577664000000
824633721161|5191|1330299723145|1577664000000
824633721161|5192|1330299723145|1577664000000
824633721161|6413|1330299723145|1577664000000
824633721161|7604|1330299723145|1577664000000
893353197573|6887|1333159667639|1577664000000
893353197584|10925|1331361721201|1577664000000
893353197586|2038|1334494621073|1577664000000
893353197601|6763|1332252214013|1577664000000
893353197623|1676|1333763122515|1577664000000
893353197627|2785|1335525950422|1577664000000
893353197646|5183|1331870138017|1577664000000
893353197660|806|1335999509268|1577664000000
893353197668|2929|1333593793008|1577664000000
893353197673|458|1335077060391|1577664000000
893353197708|1506|1334556844881|1577664000000
893353197720|1532|1333437469137|1577664000000
893353197729|1532|1336458353829|1577664000000
893353197736|1532|1336210722315|1577664000000
893353197740|11377|1335485608316|1577664000000
893353197746|583|1335781157274|1577664000000
893353197753|583|1335081457548|1577664000000
893353197784|13833|1331289102639|1577664000000
893353197790|7501|1334176525510|1577664000000
893353197802|1749|1334083964960|1577664000000
893353197810|1749|1333380442596|1577664000000
893353197824|1187|1335423431970|1577664000000
893353197831|6413|1334995590861|1577664000000
893353197840|2008|1334615828382|1577664000000
893353197849|1604|1335100612355|1577664000000
893353197855|1164|1333103670607|1577664000000
893353197864|1180|1334074497080|1577664000000
893353197876|1410|1331319212289|1577664000000
893353197880|1410|1333290717318|1577664000000
893353197884|1410|1336225282034|1577664000000
893353197898|545|1336506261830|1577664000000
893353197899|1173|1336366646634|1577664000000
893353197907|1195|1334586512183|1577664000000
893353197908|139|1333102282788|1577664000000
893353197908|294|1333102282788|1577664000000
893353197908|458|1333102282788|1577664000000
893353197908|572|1333102282788|1577664000000
893353197908|590|1333102282788|1577664000000
893353197908|788|1333102282788|1577664000000
893353197908|974|1333102282788|1577664000000
893353197908|1184|1333102282788|1577664000000
893353197908|1401|1333102282788|1577664000000
893353197908|1680|1333102282788|1577664000000
893353197908|1984|1333102282788|1577664000000
893353197908|1985|1333102282788|1577664000000
893353197908|1991|1333102282788|1577664000000
893353197908|1992|1333102282788|1577664000000
893353197908|1994|1333102282788|1577664000000
893353197908|2006|1333102282788|1577664000000
893353197908|2017|1333102282788|1577664000000
893353197908|2023|1333102282788|1577664000000
893353197908|2052|1333102282788|1577664000000
893353197908|2056|1333102282788|1577664000000
893353197908|2058|1333102282788|1577664000000
893353197908|2078|1333102282788|1577664000000
893353197908|2777|1333102282788|1577664000000
893353197908|2783|1333102282788|1577664000000
893353197908|2788|1333102282788|1577664000000
893353197908|2796|1333102282788|1577664000000
893353197908|2797|1333102282788|1577664000000
893353197908|2812|1333102282788|1577664000000
893353197908|2827|1333102282788|1577664000000
893353197908|2836|1333102282788|1577664000000
893353197908|2845|1333102282788|1577664000000
893353197908|2859|1333102282788|1577664000000
893353197908|2872|1333102282788|1577664000000
893353197908|2880|1333102282788|1577664000000
893353197908|2929|1333102282788|1577664000000
893353197908|2943|1333102282788|1577664000000
893353197908|2976|1333102282788|1577664000000
893353197908|3011|1333102282788|1577664000000
893353197908|3022|1333102282788|1577664000000
893353197908|3064|1333102282788|1577664000000
893353197908|3087|1333102282788|1577664000000
893353197908|5163|1333102282788|1577664000000
893353197908|5170|1333102282788|1577664000000
893353197908|5193|1333102282788|1577664000000
893353197908|5699|1333102282788|1577664000000
893353197908|6405|1333102282788|1577664000000
893353197908|6993|1333102282788|1577664000000
893353197908|6999|1333102282788|1577664000000
893353197908|7001|1333102282788|1577664000000
893353197908|7010|1333102282788|1577664000000
893353197908|7522|1333102282788|1577664000000
893353197908|7526|1333102282788|1577664000000
893353197908|7564|1333102282788|1577664000000
893353197908|7570|1333102282788|1577664000000
893353197908|9479|1333102282788|1577664000000
893353197908|9496|1333102282788|1577664000000
893353197908|9760|1333102282788|1577664000000
893353197908|9939|1333102282788|1577664000000
893353197908|10080|1333102282788|1577664000000
893353197908|10322|1333102282788|1577664000000
893353197908|10991|1333102282788|1577664000000
893353197908|11408|1333102282788|1577664000000
893353197908|11557|1333102282788|1577664000000
893353197908|11609|1333102282788|1577664000000
893353197908|12273|1333102282788|1577664000000
893353197909|9760|1335784796884|1577664000000
893353197911|6405|1335031541917|1577664000000
893353197918|6|1332192644350|1577664000000
893353197918|148|1332192644350|1577664000000
893353197918|149|1332192644350|1577664000000
893353197918|575|1332192644350|1577664000000
893353197918|578|1332192644350|1577664000000
893353197918|584|1332192644350|1577664000000
893353197918|775|1332192644350|1577664000000
893353197918|777|1332192644350|1577664000000
893353197918|781|1332192644350|1577664000000
893353197918|782|1332192644350|1577664000000
893353197918|808|1332192644350|1577664000000
893353197918|973|1332192644350|1577664000000
893353197918|974|1332192644350|1577664000000
893353197918|1170|1332192644350|1577664000000
893353197918|1173|1332192644350|1577664000000
893353197918|1178|1332192644350|1577664000000
893353197918|1180|1332192644350|1577664000000
893353197918|1185|1332192644350|1577664000000
893353197918|1193|1332192644350|1577664000000
893353197918|1198|1332192644350|1577664000000
893353197918|1202|1332192644350|1577664000000
893353197918|1545|1332192644350|1577664000000
893353197918|1667|1332192644350|1577664000000
893353197918|1766|1332192644350|1577664000000
893353197918|1940|1332192644350|1577664000000
893353197918|1953|1332192644350|1577664000000
893353197918|1992|1332192644350|1577664000000
893353197918|1995|1332192644350|1577664000000
893353197918|2030|1332192644350|1577664000000
893353197918|2046|1332192644350|1577664000000
893353197918|2048|1332192644350|1577664000000
893353197918|2059|1332192644350|1577664000000
893353197918|2070|1332192644350|1577664000000
893353197918|2078|1332192644350|1577664000000
893353197918|2089|1332192644350|1577664000000
893353197918|2872|1332192644350|1577664000000
893353197918|3045|1332192644350|1577664000000
893353197918|3047|1332192644350|1577664000000
893353197918|4847|1332192644350|1577664000000
893353197918|5085|1332192644350|1577664000000
893353197918|6945|1332192644350|1577664000000
893353197918|6964|1332192644350|1577664000000
893353197918|7509|1332192644350|1577664000000
893353197918|9058|1332192644350|1577664000000
893353197918|9063|1332192644350|1577664000000
893353197918|9098|1332192644350|1577664000000
893353197918|9174|1332192644350|1577664000000
893353197918|9474|1332192644350|1577664000000
893353197918|11247|1332192644350|1577664000000
893353197918|11254|1332192644350|1577664000000
893353197918|11408|1332192644350|1577664000000
893353197918|11537|1332192644350|1577664000000
893353197918|11622|1332192644350|1577664000000
893353197918|11628|1332192644350|1577664000000
893353197918|11695|1332192644350|1577664000000
893353197918|11742|1332192644350|1577664000000
893353197918|12002|1332192644350|1577664000000
893353197919|280|1331651778597|1577664000000
893353197919|284|1331651778597|1577664000000
893353197919|448|1331651778597|1577664000000
893353197919|540|1331651778597|1577664000000
893353197919|806|1331651778597|1577664000000
893353197919|1028|1331651778597|1577664000000
893353197919|1185|1331651778597|1577664000000
893353197919|1615|1331651778597|1577664000000
893353197919|1644|1331651778597|1577664000000
893353197919|1984|1331651778597|1577664000000
893353197919|1985|1331651778597|1577664000000
893353197919|2779|1331651778597|1577664000000
893353197919|2799|1331651778597|1577664000000
893353197919|2826|1331651778597|1577664000000
893353197919|2878|1331651778597|1577664000000
893353197919|2890|1331651778597|1577664000000
893353197919|2945|1331651778597|1577664000000
893353197919|3004|1331651778597|1577664000000
893353197919|3010|1331651778597|1577664000000
893353197919|3083|1331651778597|1577664000000
893353197919|5156|1331651778597|1577664000000
893353197919|5158|1331651778597|1577664000000
893353197919|5854|1331651778597|1577664000000
893353197919|6071|1331651778597|1577664000000
893353197919|6377|1331651778597|1577664000000
893353197919|6658|1331651778597|1577664000000
893353197919|6962|1331651778597|1577664000000
893353197919|6990|1331651778597|1577664000000
893353197919|7534|1331651778597|1577664000000
893353197919|14189|1331651778597|1577664000000
893353197919|14956|1331651778597|1577664000000
893353197920|6|1333885684301|1577664000000
893353197920|588|1333885684301|1577664000000
893353197920|1021|1333885684301|1577664000000
893353197920|1767|1333885684301|1577664000000
893353197920|1940|1333885684301|1577664000000
893353197920|1995|1333885684301|1577664000000
893353197920|2018|1333885684301|1577664000000
893353197920|5174|1333885684301|1577664000000
893353197920|6413|1333885684301|1577664000000
893353197920|7328|1333885684301|1577664000000
893353197920|9170|1333885684301|1577664000000
893353197920|11695|1333885684301|1577664000000
893353197920|12002|1333885684301|1577664000000
893353197921|282|1335321076437|1577664000000
893353197921|458|1335321076437|1577664000000
893353197921|775|1335321076437|1577664000000
893353197921|778|1335321076437|1577664000000
893353197921|779|1335321076437|1577664000000
893353197921|781|1335321076437|1577664000000
893353197921|796|1335321076437|1577664000000
893353197921|1164|1335321076437|1577664000000
893353197921|1446|1335321076437|1577664000000
893353197921|1506|1335321076437|1577664000000
893353197921|1984|1335321076437|1577664000000
893353197921|1988|1335321076437|1577664000000
893353197921|2004|1335321076437|1577664000000
893353197921|2007|1335321076437|1577664000000
893353197921|2011|1335321076437|1577664000000
893353197921|2017|1335321076437|1577664000000
893353197921|2044|1335321076437|1577664000000
893353197921|2051|1335321076437|1577664000000
893353197921|2056|1335321076437|1577664000000
893353197921|2058|1335321076437|1577664000000
893353197921|2065|1335321076437|1577664000000
893353197921|2100|1335321076437|1577664000000
893353197921|2119|1335321076437|1577664000000
893353197921|2778|1335321076437|1577664000000
893353197921|2804|1335321076437|1577664000000
893353197921|2806|1335321076437|1577664000000
893353197921|2819|1335321076437|1577664000000
893353197921|2832|1335321076437|1577664000000
893353197921|2833|1335321076437|1577664000000
893353197921|2846|1335321076437|1577664000000
893353197921|2852|1335321076437|1577664000000
893353197921|2916|1335321076437|1577664000000
893353197921|2945|1335321076437|1577664000000
893353197921|2961|1335321076437|1577664000000
893353197921|2979|1335321076437|1577664000000
893353197921|2990|1335321076437|1577664000000
893353197921|3044|1335321076437|1577664000000
893353197921|3056|1335321076437|1577664000000
893353197921|3059|1335321076437|1577664000000
893353197921|3077|1335321076437|1577664000000
893353197921|3089|1335321076437|1577664000000
893353197921|4955|1335321076437|1577664000000
893353197921|5067|1335321076437|1577664000000
893353197921|5182|1335321076437|1577664000000
893353197921|5196|1335321076437|1577664000000
893353197921|6004|1335321076437|1577664000000
893353197921|6383|1335321076437|1577664000000
893353197921|6413|1335321076437|1577664000000
893353197921|6740|1335321076437|1577664000000
893353197921|6981|1335321076437|1577664000000
893353197921|6985|1335321076437|1577664000000
893353197921|7032|1335321076437|1577664000000
893353197921|7089|1335321076437|1577664000000
893353197921|7218|1335321076437|1577664000000
893353197921|7516|1335321076437|1577664000000
893353197921|7523|1335321076437|1577664000000
893353197921|9063|1335321076437|1577664000000
893353197921|9317|1335321076437|1577664000000
893353197921|10037|1335321076437|1577664000000
893353197921|14791|1335321076437|1577664000000
893353197922|775|1331994077120|1577664000000
893353197922|1938|1331994077120|1577664000000
962072674306|5163|1336706761467|1577664000000
962072674340|5163|1340956029878|1577664000000
962072674347|2785|1338536507575|1577664000000
962072674352|5736|1338610156375|1577664000000
962072674369|2931|1338615765588|1577664000000
962072674371|1676|1341538032744|1577664000000
962072674466|1533|1338866471208|1577664000000
962072674490|1185|1340770930249|1577664000000
962072674547|1672|1338905468792|1577664000000
962072674549|1672|1338238494912|1577664000000
962072674568|587|1339978407482|1577664000000
962072674574|808|1340384446144|1577664000000
962072674592|9479|1338303766284|1577664000000
962072674602|6|1339167214416|1577664000000
962072674611|1410|1341392898820|1577664000000
962072674613|1410|1339925094038|1577664000000
962072674624|7005|1341415540064|1577664000000
962072674627|2033|1340275902999|1577664000000
962072674628|7005|1341027365690|1577664000000
962072674629|2790|1338504357044|1577664000000
962072674640|1201|1336990482719|1577664000000
962072674646|2777|1339632394359|1577664000000
962072674649|2836|1339752849670|1577664000000
962072674652|2880|1337899806776|1577664000000
962072674659|196|1341276926938|1577664000000
962072674659|1031|1341276926938|1577664000000
962072674662|1031|1341783468419|1577664000000
962072674666|1524|1340714265179|1577664000000
962072674666|2041|1340714265179|1577664000000
962072674666|14812|1340714265179|1577664000000
1030792151059|2825|1346831484357|1577664000000
1030792151074|2038|1344800451377|1577664000000
1030792151103|3072|1345198306029|1577664000000
1030792151117|8882|1345106127592|1577664000000
1030792151124|2066|1345435358607|1577664000000
1030792151191|6433|1343634980404|1577664000000
1030792151251|2844|1347014880053|1577664000000
1030792151263|2796|1346070821155|1577664000000
1030792151272|1672|1343654426220|1577664000000
1030792151279|1672|1342459926384|1577664000000
1030792151280|1672|1346687688539|1577664000000
1030792151288|1749|1343942668438|1577664000000
1030792151319|59|1345659076548|1577664000000
1030792151326|11531|1343457821648|1577664000000
1030792151331|11531|1346891111102|1577664000000
1030792151340|11742|1344834984435|1577664000000
1030792151342|1164|1346698220965|1577664000000
1030792151359|2789|1344588685661|1577664000000
1030792151362|2932|1344226191007|1577664000000
1030792151366|2033|1344382817743|1577664000000
1030792151368|2871|1345169425632|1577664000000
1030792151373|1195|1342654555819|1577664000000
1030792151377|2075|1346064872483|1577664000000
1030792151389|2777|1345135490664|1577664000000
1030792151400|196|1344682668277|1577664000000
1030792151403|1524|1344224239054|1577664000000
1030792151404|14812|1346152508292|1577664000000
1030792151405|1524|1345585384068|1577664000000
1030792151408|1524|1342293698428|1577664000000
1030792151409|1524|1346807016184|1577664000000
1030792151409|2054|1346807016184|1577664000000
1030792151413|138|1344247303641|1577664000000
1030792151413|140|1344247303641|1577664000000
1030792151413|196|1344247303641|1577664000000
1030792151413|284|1344247303641|1577664000000
1030792151413|523|1344247303641|1577664000000
1030792151413|545|1344247303641|1577664000000
1030792151413|581|1344247303641|1577664000000
1030792151413|590|1344247303641|1577664000000
1030792151413|777|1344247303641|1577664000000
1030792151413|785|1344247303641|1577664000000
1030792151413|790|1344247303641|1577664000000
1030792151413|1155|1344247303641|1577664000000
1030792151413|1178|1344247303641|1577664000000
1030792151413|1180|1344247303641|1577664000000
1030792151413|1188|1344247303641|1577664000000
1030792151413|1194|1344247303641|1577664000000
1030792151413|1200|1344247303641|1577664000000
1030792151413|1771|1344247303641|1577664000000
1030792151413|1908|1344247303641|1577664000000
1030792151413|1984|1344247303641|1577664000000
1030792151413|1991|1344247303641|1577664000000
1030792151413|2057|1344247303641|1577664000000
1030792151413|2089|1344247303641|1577664000000
1030792151413|2820|1344247303641|1577664000000
1030792151413|2828|1344247303641|1577664000000
1030792151413|2838|1344247303641|1577664000000
1030792151413|2991|1344247303641|1577664000000
1030792151413|3047|1344247303641|1577664000000
1030792151413|3053|1344247303641|1577664000000
1030792151413|3056|1344247303641|1577664000000
1030792151413|3060|1344247303641|1577664000000
1030792151413|3061|1344247303641|1577664000000
1030792151413|3083|1344247303641|1577664000000
1030792151413|5964|1344247303641|1577664000000
1030792151413|6409|1344247303641|1577664000000
1030792151413|6430|1344247303641|1577664000000
1030792151413|7694|1344247303641|1577664000000
1030792151413|9310|1344247303641|1577664000000
1030792151413|10368|1344247303641|1577664000000
1030792151413|15558|1344247303641|1577664000000
1030792151415|1188|1344459400643|1577664000000
1030792151417|2057|1344915584906|1577664000000
1030792151418|3|1344548151016|1577664000000
1030792151418|139|1344548151016|1577664000000
1030792151418|470|1344548151016|1577664000000
1030792151418|580|1344548151016|1577664000000
1030792151418|1985|1344548151016|1577664000000
1030792151418|2058|1344548151016|1577664000000
1030792151418|2777|1344548151016|1577664000000
1030792151418|2836|1344548151016|1577664000000
1030792151418|5114|1344548151016|1577664000000
1099511627779|7148|1349147813122|1577664000000
1099511627821|3114|1349101833138|1577664000000
1099511627827|2931|1351844669897|1577664000000
1099511627865|2794|1351895454208|1577664000000
1099511627924|6433|1348550601498|1577664000000
1099511627935|1532|1351175802215|1577664000000
1099511627939|1993|1348868124502|1577664000000
1099511627943|1993|1350790224404|1577664000000
1099511627955|11377|1348067353124|1577664000000
1099511627993|5162|1350957618064|1577664000000
1099511628000|2036|1352123953647|1577664000000
1099511628003|2844|1350309664948|1577664000000
1099511628007|1749|1348710779155|1577664000000
1099511628013|1749|1348387074885|1577664000000
1099511628033|1193|1348007385532|1577664000000
1099511628035|9063|1351222140902|1577664000000
1099511628041|9479|1349142157182|1577664000000
1099511628043|1173|1347271026185|1577664000000
1099511628047|8637|1352395043086|1577664000000
1099511628049|1766|1351235690657|1577664000000
1099511628051|2008|1351145594188|1577664000000
1099511628059|579|1352214495287|1577664000000
1099511628069|543|1349727168794|1577664000000
1099511628071|7509|1348598821622|1350450789663
1099511628082|1410|1351650636001|1577664000000
1099511628087|1410|1350890944652|1577664000000
1099511628089|1410|1349577810939|1577664000000
1099511628091|1410|1349753301428|1577664000000
1099511628103|790|1351122340753|1577664000000
