creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT|id:ID(Comment)|locationIP:STRING|browserUsed:STRING|content:STRING|length:INT
1353360359791|1356998400000|0|1168231106676|41.74.150.41|Firefox|About Albert Einstein, {1}}} (which About David Lloyd George, Prime MinisteAbout Urug|85
1345282272680|1356998400000|0|1030792153205|148.204.226.31|Chrome|right|5
1342871139009|1356998400000|0|1030792153206|31.170.121.115|Internet Explorer|About Images and Words, m and many About Estonia, people in EAbout Uruguay, rst by h|84
1349498258193|1356998400000|0|1099511629943|197.220.203.36|Firefox|yes|3
1352370722995|1356998400000|0|1099511629944|197.220.203.36|Firefox|I see|5
1342796362227|1356998400000|0|1030792153210|31.170.121.115|Internet Explorer|no way!|7
1342811683985|1356998400000|0|1030792153211|31.170.121.115|Internet Explorer|About Peter Hain, retary of State foAbout Arthur Conan Doyle, fiction stories, pAbout Jo|88
1345266189623|1356998400000|0|1030792153212|148.204.226.31|Chrome|About John Cage,  the sounds of the enviAbout New France,  lands east of the MissAbout Gue|90
1342872400419|1356998400000|0|1030792153213|31.209.179.5|Firefox|thx|3
1342824842014|1356998400000|0|1030792153214|193.104.227.215|Internet Explorer|About Maurice Ravel, ries (including all mAbout Peter Hain, ager, and was a notedAbout Arthur Conan Doyle, es, generally co|123
1342827142328|1356998400000|0|1030792153215|91.223.132.248|Internet Explorer|maybe|5
1342868539294|1356998400000|0|1030792153216|31.209.179.5|Firefox|About Augusto Pinochet, nd investigations 1,About Etruscan civilization, trusci|79
1345266237132|1356998400000|0|1030792153217|148.204.226.31|Chrome|yes|3
1352245018715|1356998400000|0|1099511629954|186.64.7.5|Firefox|cool|4
1345341065213|1356998400000|0|1030792153219|41.188.97.221|Internet Explorer|About Bosnia and Herzegovina, ountry the geography is mountaAbout Guernsey,  included (al|89
1345277334718|1356998400000|0|1030792153220|41.188.97.221|Internet Explorer|duh|3
1349521307234|1356998400000|0|1099511629957|197.220.203.36|Firefox|yes|3
1342868689941|1356998400000|0|1030792153222|31.209.179.5|Firefox|cool|4
1352247116949|1356998400000|0|1099511629959|186.64.7.5|Firefox|right|5
1345285895256|1356998400000|0|1030792153225|148.204.226.31|Chrome|no|2
1353363897817|1356998400000|0|1168231106698|41.74.150.41|Firefox|About John Kerry, mber 2, 2004. UltimatAbout Malaysia, efence Forces, MalaysAbout Alicia Keys, er number ten on theiAbout Hold Me, Thrill Me, Kiss Me, Kill Me,|160
1342322359309|1356998400000|0|1030792153227|41.188.97.221|Internet Explorer|no way!|7
1349494853694|1356998400000|0|1099511629964|197.220.203.36|Firefox|About Ovid, lso wellAbout Julie Andrews, ring theAbout Johnny Cash, many awa|76
1326831643305|1356998400000|0|824633723021|196.29.42.107|Firefox|About John Kerry, ne call to Bush at arAbout Alicia Keys,  albums worldwide andAbout Georges Bizet, , mainly of operas. IAbout Lay Your Hands on Me,  from New Jersey to cAbout Diam|180
1342845779693|1342845789693|1|1030792153230|31.170.121.115|Internet Explorer|right|5
1353364881824|1356998400000|0|1168231106703|186.64.7.5|Firefox|cool|4
1345290806258|1356998400000|0|1030792153232|148.204.226.31|Chrome|roflol|6
1326851884524|1356998400000|0|824633723025|91.223.132.248|Internet Explorer|ok|2
1342259109469|1356998400000|0|1030792153234|41.188.97.221|Internet Explorer|LOL|3
1342858411704|1356998400000|0|1030792153235|31.170.121.115|Internet Explorer|great|5
1321822391922|1356998400000|0|755914246292|91.223.132.248|Internet Explorer|About George Orwell, is work iAbout Ovid, C – AD 17About Peter Hain, er GeraldAb|80
1345272852811|1356998400000|0|1030792153237|148.204.226.31|Chrome|ok|2
1345278549206|1356998400000|0|1030792153238|148.204.226.31|Chrome|good|4
1356066694458|1356998400000|0|1168231106712|61.16.136.118|Chrome|About Hamid Karzai, n late 2001. During the December 2001 International Conference on AfAbout Saxe-Gotha, s until in 1680 the duchy wa|134
1356067310063|1356998400000|0|1168231106713|49.206.89.61|Safari|right|5
1356066760236|1356998400000|0|1168231106714|91.191.192.127|Firefox|thx|3
1356140051666|1356998400000|0|1168231106715|61.16.136.118|Chrome|About Hamid Karzai, 2001 International Conference on AfghanistaAbout The Unauthorized|85
1356205058900|1356998400000|0|1168231106716|49.206.89.61|Safari|LOL|3
1356058958209|1356998400000|0|1168231106717|61.16.136.118|Chrome|About Hamid Karzai, d current President of Afghanistan, taking About Charles, Prince|85
1356192826008|1356998400000|0|1168231106718|203.215.63.48|Firefox|no way!|7
1356103851929|1356998400000|0|1168231106719|203.215.63.48|Firefox|About Hamid Karzai, d winner and became President oAbout Lady Gaga, ing to focus on her mus|91
1348551042112|1356998400000|0|1099511629985|203.215.63.48|Firefox|About George Washington, a vision of a great and powerful nation thaAbout Marie Anto|84
1348626374884|1356998400000|0|1099511629986|91.191.192.127|Firefox|great|5
1348551904745|1356998400000|0|1099511629987|203.215.63.48|Firefox|ok|2
1348561852352|1356998400000|0|1099511629988|61.16.136.118|Chrome|About Jean-Jacques Rousseau,  political philosophy influenced the French Revolution as well as the overall development of modern political, sociological and educational though|175
1348587919721|1356998400000|0|1099511629989|61.16.136.118|Chrome|right|5
1348598237060|1356998400000|0|1099511629990|203.215.63.48|Firefox|duh|3
1348595691613|1356998400000|0|1099511629991|91.191.192.127|Firefox|About Jean-Jacques Rousseau, wn as the Age of Sensibility, featuring an iAbout East Fra|87
1348551367322|1356998400000|0|1099511629992|61.16.136.118|Chrome|About Abraham Lincoln, he abolition of slavery include issuing his EmAbout George Washingt|90
1344563668335|1356998400000|0|1030792153258|49.206.89.61|Safari|thx|3
1344552466307|1356998400000|0|1030792153259|49.206.89.61|Safari|cool|4
1328293215037|1356998400000|0|824633723052|91.191.192.127|Firefox|ok|2
1328334572801|1356998400000|0|824633723053|91.191.192.127|Firefox|thx|3
1318386810199|1328030985363|0|687194769582|27.116.33.147|Safari|LOL|3
1344572471395|1356998400000|0|1030792153263|49.206.89.61|Safari|ok|2
1328266395238|1356998400000|0|824633723056|91.191.192.127|Firefox|fine|4
1318412740359|1328030985363|0|687194769585|27.116.33.147|Safari|About Mariano Rivera, rts as one of the mostAbout Salvador Dalí, nded from the Moors. DAbout Henry Wadswo|105
1344566392704|1356998400000|0|1030792153266|49.206.89.61|Safari|right|5
1318396662358|1328030985363|0|687194769587|27.116.33.147|Safari|About Caliphate of Córdoba, descendants of the last legitimate Caliph Hisham II and the successors oAbout Song Dynasty, er money, and the first|143
1327167506591|1328030985363|0|824633723060|61.16.136.118|Chrome|no|2
1344557173698|1356998400000|0|1030792153269|190.118.250.127|Safari|thanks|6
1327160425916|1327160435917|1|824633723062|61.16.136.118|Chrome|right|5
1327182203151|1328030985363|0|824633723063|61.16.136.118|Chrome|About Song Dynasty, ze during the 10th and 11th centuries. This growth came througAbout Crickets Sing for Anamaria, ts Sin|122
1327182284197|1328030985363|0|824633723064|27.116.33.147|Safari|no|2
1329430286859|1356998400000|0|824633723066|203.215.63.48|Firefox|About Marlene Dietrich, , she acted on thAbout A Day in the Life,  has been covere|82
1327168145674|1356998400000|0|824633723067|61.16.136.118|Chrome|no|2
1329431034238|1356998400000|0|824633723068|61.16.136.118|Chrome|About Marlene Dietrich, most of the 195About Afghanistan, istan, is a lanAbout A Day in|88
1344550629525|1356998400000|0|1030792153277|49.206.89.61|Safari|roflol|6
1329455309553|1356998400000|0|824633723070|203.215.63.48|Firefox|no|2
1328285041175|1356998400000|0|824633723071|91.191.192.127|Firefox|maybe|5
1329423192877|1356998400000|0|824633723072|203.215.63.48|Firefox|About Mariano Rivera, 2.00 in 11 seasonsAbout Denzel Washington,  producer. He firsAbout|88
1329437938457|1356998400000|0|824633723073|91.191.192.127|Firefox|ok|2
1329494900185|1356998400000|0|824633723074|61.16.136.118|Chrome|ok|2
1329435004721|1356998400000|0|824633723075|61.16.136.118|Chrome|no|2
1344563448825|1356998400000|0|1030792153284|49.206.89.61|Safari|About Marlene Dietrich, sire capitalised onAbout A Day in the Life, glissandos and to eAbo|90
1329423277963|1356998400000|0|824633723077|203.215.63.48|Firefox|thx|3
1329464555953|1356998400000|0|824633723078|61.16.136.118|Chrome|About Alexandre Dumas,  and dramatist. About Marlene Dietrich, tainer. AlthoughAbout A Day in the Life, ar|106
1329453891908|1356998400000|0|824633723079|91.191.192.127|Firefox|maybe|5
1344582780096|1356998400000|0|1030792153288|49.206.89.61|Safari|About Mariano Rivera, (AL) RolaidsAbout Gloria Macapagal-Arroyo, orn April 5,About|82
1328346589224|1356998400000|0|824633723082|91.191.192.127|Firefox|ok|2
1328307152922|1356998400000|0|824633723083|91.191.192.127|Firefox|About Arthur Wellesley, 1st Duke of Wellington,  the Battle of Assaye in 1803. W|80
1329421644228|1356998400000|0|824633723084|203.215.63.48|Firefox|LOL|3
1328310008935|1328310018960|1|824633723085|61.16.136.118|Chrome|cool|4
1329423135358|1356998400000|0|824633723086|203.215.63.48|Firefox|About Reba McEntire,  McEntire (born March About Czechoslovakia, ereign state in Cent|85
1344589769244|1356998400000|0|1030792153295|49.206.89.61|Safari|maybe|5
1329474221712|1356998400000|0|824633723088|91.191.192.127|Firefox|About Reba McEntire, an Actress in a Television SeAbout Just Be Good to Green, he se|84
1329475689862|1356998400000|0|824633723089|203.215.63.48|Firefox|cool|4
1329474243929|1356998400000|0|824633723090|203.215.63.48|Firefox|About Titian, ut he retained a lifeAbout Jimi Hendrix, do with my guitar whaAbout|81
1344576002341|1356998400000|0|1030792153299|49.206.89.61|Safari|thx|3
1329492803000|1356998400000|0|824633723092|61.16.136.118|Chrome|good|4
1329474351192|1356998400000|0|824633723093|61.16.136.118|Chrome|About Titian, ognized by his coAbout Jimi Hendrix, in using the recoAbout Psalm 69:|83
1344579252301|1356998400000|0|1030792153302|49.206.89.61|Safari|good|4
1329474682802|1356998400000|0|824633723095|61.16.136.118|Chrome|cool|4
1329476704652|1356998400000|0|824633723096|61.16.136.118|Chrome|great|5
1329421578043|1356998400000|0|824633723098|203.215.63.48|Firefox|cool|4
1327178072234|1356998400000|0|824633723099|61.16.136.118|Chrome|About Cecil B. DeMille, ong his best-knownAbout In the Mood, tarring Maggie CheAbout When You Believe, h|104
1328285168937|1356998400000|0|824633723100|91.191.192.127|Firefox|thanks|6
1329433248119|1356998400000|0|824633723101|203.215.63.48|Firefox|yes|3
1344552703551|1356998400000|0|1030792153310|49.206.89.61|Safari|good|4
1328301028318|1356998400000|0|824633723103|91.191.192.127|Internet Explorer|maybe|5
1344634821315|1356998400000|0|1030792153312|49.206.89.61|Safari|yes|3
1329429349466|1356998400000|0|824633723105|203.215.63.48|Firefox|thx|3
1328304964341|1356998400000|0|824633723106|91.191.192.127|Firefox|About Saint George, e Dragon and is About Smokey Robinson, d front man of tAbou|79
1344551720162|1356998400000|0|1030792153315|49.206.89.61|Safari|fine|4
1344561337448|1356998400000|0|1030792153316|49.206.89.61|Safari|About Leonard Cohen, contains extra pAbout William Morris, founders of the Ab|77
1327179778325|1328030985363|0|824633723109|27.116.33.147|Safari|good|4
1329439695227|1356998400000|0|824633723110|203.215.63.48|Firefox|duh|3
1329445231051|1356998400000|0|824633723111|203.215.63.48|Firefox|good|4
1329422415750|1356998400000|0|824633723112|203.215.63.48|Firefox|duh|3
1351628828729|1356998400000|0|1099511630621|31.209.42.207|Internet Explorer|ok|2
1337299594323|1356998400000|0|962072677150|115.186.113.189|Safari|About Judy Davis, stralian actress best known for her roles in About Bourbon Restoration,|89
1337846262016|1356998400000|0|962072677151|27.112.88.106|Internet Explorer|About My Ding-a-Ling, sc jockey Jim Connors was credited with a gold record for dis|83
1337343880278|1356998400000|0|962072677152|27.116.34.47|Chrome|duh|3
1342718152462|1356998400000|0|1030792153889|31.170.121.115|Internet Explorer|I see|5
1350658138360|1356998400000|0|1099511630626|27.4.90.237|Internet Explorer|great|5
1350666273146|1356998400000|0|1099511630628|27.4.90.237|Internet Explorer|duh|3
1339346664711|1356998400000|0|962072677157|186.64.7.5|Firefox|yes|3
1341147589824|1356998400000|0|962072677158|31.192.109.124|Internet Explorer|right|5
1334263552462|1356998400000|0|893353200423|196.29.42.107|Firefox|About Judy Davis, lobe Awards, three Emmy Awards, one BAFAbout Youth of the Nation,  come from their second major l|115
1350652957308|1356998400000|0|1099511630632|27.4.90.237|Internet Explorer|cool|4
1337347090840|1356998400000|0|962072677161|115.186.113.189|Safari|About Judy Davis,  the TV miniseries LiAbout You Oughta Know, um track, and it r|80
1351414179241|1356998400000|0|1099511630635|41.188.97.221|Internet Explorer|I see|5
1351452294729|1356998400000|0|1099511630636|1.29.220.142|Chrome|good|4
1351418568161|1356998400000|0|1099511630637|31.170.121.115|Internet Explorer|maybe|5
1351425649562|1356998400000|0|1099511630638|27.4.90.237|Internet Explorer|maybe|5
1351414409044|1356998400000|0|1099511630639|27.4.90.237|Internet Explorer|right|5
1351447385324|1356998400000|0|1099511630640|1.29.220.142|Chrome|About Little Richard, rom rock and roll to the ministry, until he was able to reconcile the two roles in later life. Penniman was among the first group of inductees into|169
1355708649664|1356998400000|0|1168231107378|203.115.62.79|Internet Explorer|maybe|5
1355538124676|1356998400000|0|1168231107379|189.202.102.202|Firefox|right|5
1350292983188|1356998400000|0|1099511630644|31.192.132.124|Firefox|About Cambodia,  Khmer Empire. Successive kings flourished which marked the Khmer emp|85
1352082766394|1356998400000|0|1099511630645|31.209.179.5|Firefox|good|4
1353296247651|1356998400000|0|1168231107382|1.29.220.142|Chrome|good|4
1355685432276|1356998400000|0|1168231107383|192.100.158.95|Internet Explorer|good|4
1350244051773|1356998400000|0|1099511630648|180.222.139.188|Internet Explorer|thx|3
1352074938520|1356998400000|0|1099511630649|31.209.179.5|Firefox|yes|3
1355292672950|1356998400000|0|1168231107387|91.191.192.127|Firefox|I see|5
1355363479139|1356998400000|0|1168231107388|31.192.109.124|Internet Explorer|duh|3
1355303627451|1356998400000|0|1168231107389|31.209.42.207|Internet Explorer|no|2
1355293094387|1356998400000|0|1168231107390|1.29.220.142|Chrome|maybe|5
1352889835985|1356998400000|0|1168231107392|31.41.169.140|Chrome|LOL|3
1351125840062|1356998400000|0|1099511630657|31.170.121.115|Internet Explorer|duh|3
1354397086658|1356998400000|0|1168231107395|27.98.220.136|Firefox|About Otto von Bismarck,  hands of a Junker elite representing the landed|74
1354450612473|1356998400000|0|1168231107396|31.41.169.140|Chrome|About Bizzar, iling in 1969. Originally Prototipi BizAbout Hannibal,  devise|76
1354421492651|1354728266524|0|1168231107397|61.16.136.118|Chrome|no|2
1354457711826|1356998400000|0|1168231107398|82.137.61.179|Safari|About George Bernard Shaw, brochures and speeches for the Fabian Society. He|76
1355881930859|1356998400000|0|1168231107400|148.204.226.31|Chrome|thx|3
1356883963282|1356998400000|0|1168231107401|41.74.150.41|Firefox|great|5
1355817723579|1356998400000|0|1168231107402|103.1.176.97|Safari|good|4
1355814678562|1356998400000|0|1168231107403|41.223.177.12|Safari|no way!|7
1355818115359|1356998400000|0|1168231107404|31.192.132.124|Firefox|About Coming Out of the Dark, s a single by American singer and songwriter Gloria Este|86
1355833989561|1356998400000|0|1168231107405|46.21.0.249|Internet Explorer|no way!|7
1355818229813|1356998400000|0|1168231107406|49.206.89.61|Safari|LOL|3
1355824399196|1356998400000|0|1168231107407|31.182.127.125|Internet Explorer|no way!|7
1355823632338|1356998400000|0|1168231107408|197.220.203.36|Firefox|good|4
1355846853499|1356998400000|0|1168231107409|103.1.176.97|Safari|duh|3
1355842522885|1356998400000|0|1168231107410|31.24.100.159|Firefox|thx|3
1355818547393|1356998400000|0|1168231107411|49.50.77.195|Firefox|About New Zealand, eds to be modest, due to its geographical isolation and benign relationships with neighbours. As of Septe|124
1356729167649|1356998400000|0|1168231107412|193.104.227.215|Internet Explorer|About Nice & Slow, 100 singles chart in early 1998. However, in the UK, it did|78
1355816832080|1356998400000|0|1168231107413|31.41.169.140|Chrome|yes|3
1355878974856|1356998400000|0|1168231107414|31.192.109.124|Internet Explorer|no way!|7
1355569147301|1356998400000|0|1168231107416|49.206.89.61|Safari|fine|4
1355642695568|1356998400000|0|1168231107417|31.192.132.124|Firefox|great|5
1355857987191|1356998400000|0|1168231107418|27.4.90.237|Internet Explorer|About Friedrich Schiller,  Xenien, a collection of short satiricAbout Hanni|75
1355858351279|1356998400000|0|1168231107419|41.188.97.221|Internet Explorer|About Rat Trap,  sign of the band's sense of humour. One of the more popular Boomt|82
1355937017258|1356998400000|0|1168231107420|196.29.42.107|Firefox|About Friedrich Schiller, orks he left as sketches. ThisAbout John Adams,  (1987), whic|87
1355874814130|1356998400000|0|1168231107421|27.131.221.93|Internet Explorer|thx|3
1355858542547|1356998400000|0|1168231107422|27.131.221.93|Internet Explorer|cool|4
1356306185138|1356998400000|0|1168231107424|27.4.90.237|Internet Explorer|right|5
1356297310441|1356998400000|0|1168231107425|1.2.2.77|Internet Explorer|About Panama, g to the Global Competitiveness Index from tAbout Hannibal, t, Julius Ca|86
1353341211968|1356998400000|0|1168231107427|31.182.127.125|Internet Explorer|About Sheryl Crow, and a live album, and has contributed to film soundtracks. She ha|84
1353330263662|1356998400000|0|1168231107428|27.131.221.93|Internet Explorer|About From Me to You, ulted in the song becoming the first LAbout Hannibal|74
1353341233924|1356998400000|0|1168231107429|186.64.7.5|Firefox|duh|3
1353872381847|1356998400000|0|1168231107430|31.192.109.124|Internet Explorer|cool|4
1353400078320|1356998400000|0|1168231107431|31.182.127.125|Internet Explorer|About Hole in the Head, eleased in October 2003 as the lead single from their third stu|87
1356687510870|1356998400000|0|1168231107433|193.104.227.215|Internet Explorer|maybe|5
1356471835491|1356998400000|0|1168231107434|27.112.88.106|Internet Explorer|About Montserrat,  historic capital city of Plymouth was destroyed and two-th|77
1356388589020|1356998400000|0|1168231107435|103.1.176.97|Safari|I see|5
1356474662946|1356998400000|0|1168231107436|1.29.220.142|Chrome|no|2
1356508075588|1356998400000|0|1168231107437|31.192.132.124|Firefox|About Osama bin Laden, rror, with a US$25 million bounty by the Federal Bur|75
1356476131822|1356998400000|0|1168231107438|27.112.88.106|Internet Explorer|About Montserrat, iere Hills volcano that began on July 1About South African|77
1356472260553|1356998400000|0|1168231107439|41.223.177.12|Safari|ok|2
1356508136734|1356998400000|0|1168231107440|46.154.44.101|Firefox|I see|5
1356477796699|1356998400000|0|1168231107441|31.182.127.125|Internet Explorer|cool|4
1356492140682|1356998400000|0|1168231107442|31.209.42.207|Internet Explorer|ok|2
1356471846354|1356998400000|0|1168231107443|27.121.123.176|Chrome|great|5
1356929220284|1356998400000|0|1168231107444|41.74.150.41|Firefox|thx|3
1356476441950|1356998400000|0|1168231107445|31.170.121.115|Internet Explorer|About Beyoncé Knowles, solo artist. This made her the third artist in history|78
1356471874825|1356998400000|0|1168231107446|1.88.156.174|Internet Explorer|great|5
1355814527978|1356998400000|0|1168231107448|41.223.177.12|Safari|thanks|6
1355850795926|1356998400000|0|1168231107449|197.220.203.36|Firefox|thanks|6
1355806288383|1356998400000|0|1168231107450|196.29.42.107|Firefox|fine|4
1355796545778|1356998400000|0|1168231107451|186.64.7.5|Firefox|yes|3
1355816749878|1356998400000|0|1168231107452|189.202.102.202|Firefox|thx|3
1355812138107|1356998400000|0|1168231107453|31.209.179.5|Firefox|About Manic Monday, ay is a song by the American pop rock bAbout Hannibal, l|76
1355838966196|1356998400000|0|1168231107454|189.202.102.202|Firefox|About Leave Me Alone, ary 1989, but was released outside of tAbout Hannibal,|76
1355803460581|1355803470867|1|1168231107455|189.202.102.202|Firefox|ok|2
1355841110655|1356998400000|0|1168231107456|58.145.168.54|Chrome|About Henrik Ibsen, y of his era, when European theater was reqAbout Hannibal, c War,|85
1355813889556|1356998400000|0|1168231107457|91.191.192.127|Firefox|roflol|6
1355850756620|1356998400000|0|1168231107458|24.38.139.231|Firefox|About South Africa, svaal. The ZAR was established in 1852, and was independent from 1856 to 187|96
1355889474091|1356998400000|0|1168231107459|31.192.109.124|Internet Explorer|thx|3
1355842611417|1356998400000|0|1168231107460|31.24.100.159|Firefox|Run Through the Jungle is a 1970 rock song recorded by the North American band Cree|83
1356319100597|1356998400000|0|1168231107461|1.88.156.174|Internet Explorer|About Thomas Edison, work to the process of invention, and because of that, h|77
1353366048901|1356998400000|0|1168231107463|31.182.127.125|Internet Explorer|thx|3
1353886799679|1356998400000|0|1168231107464|62.61.160.121|Internet Explorer|yes|3
1353354690896|1356998400000|0|1168231107465|31.41.169.140|Chrome|thx|3
1356292323446|1356998400000|0|1168231107466|1.88.156.174|Internet Explorer|cool|4
1356839093297|1356998400000|0|1168231107467|31.185.10.92|Internet Explorer|About Red Headed Stranger, t was certified multi-platinum, and made Nelson one of the|86
1356850516262|1356998400000|0|1168231107468|193.104.227.215|Internet Explorer|no way!|7
1356851021312|1356998400000|0|1168231107469|27.4.90.237|Internet Explorer|About United Arab Emirates, was also used by some to refer to the emiraAbout Red Hea|84
1355895280420|1356998400000|0|1168231107470|27.4.90.237|Internet Explorer|no|2
1356895350821|1356998400000|0|1168231107471|192.100.158.95|Internet Explorer|roflol|6
1356839115595|1356998400000|0|1168231107472|49.50.77.195|Firefox|good|4
1356009955257|1356998400000|0|1168231107473|203.215.63.48|Firefox|About Egypt, gyptian Navy, Egyptian Air Force and EgyptianAbout Hannibal, ts in European|88
1356869161235|1356998400000|0|1168231107474|31.209.179.5|Firefox|no way!|7
1353135929903|1354728266524|0|1168231107476|49.50.77.195|Firefox|About Hannibal, racy and in Rome, and he fled into volAbout John the Baptis|75
1353197940629|1354728266524|0|1168231107477|31.24.165.15|Firefox|About Isaac Newton, three laws of motion, which dominated the scientific view o|79
1353170615090|1354728266524|0|1168231107478|27.121.123.176|Chrome|yes|3
1353160883884|1354728266524|0|1168231107479|103.1.176.97|Safari|no way!|7
1353932739988|1354728266524|0|1168231107480|27.98.220.136|Firefox|maybe|5
1353185772109|1354728266524|0|1168231107481|31.192.132.124|Firefox|About Benjamin Harrison,  was a Virginia delegate to the Continental CAbout Hannibal, of|88
1353190441007|1354728266524|0|1168231107482|27.122.45.252|Internet Explorer|yes|3
1353136412331|1354728266524|0|1168231107483|31.182.127.125|Internet Explorer|right|5
1353195414692|1354728266524|0|1168231107484|91.191.192.127|Firefox|About Benjamin Harrison, pendence resolution offered by Virginia deleAbout Israel, ire.|87
1353196517497|1354728266524|0|1168231107485|31.24.165.15|Firefox|yes|3
1353198001962|1354728266524|0|1168231107486|41.223.177.12|Safari|thx|3
1353898443876|1354728266524|0|1168231107487|27.98.220.136|Firefox|good|4
1353159794030|1354728266524|0|1168231107488|31.24.100.159|Firefox|About What a Wonderful World, b Thiele (as George DouglAbout Hannibal, ed|74
1353138335542|1354728266524|0|1168231107489|148.204.226.31|Chrome|thanks|6
1353197752281|1354728266524|0|1168231107490|49.50.77.195|Firefox|About Ulysses S. Grant, ed the army to build tAbout What a Wonderful World, y Hall of|86
1353215144276|1354728266524|0|1168231107491|186.64.7.5|Firefox|duh|3
1353199832057|1354728266524|0|1168231107492|31.24.100.159|Firefox|ok|2
1353927768802|1354728266524|0|1168231107493|31.192.109.124|Internet Explorer|cool|4
1345840365685|1356998400000|0|1030792154023|180.222.139.188|Internet Explorer|About Gamal Abdel Nasser, 8 – 28 September 1970) was the second President o|75
1345841380912|1356998400000|0|1030792154024|31.24.100.159|Firefox|About Gamal Abdel Nasser, 1950s and 1960s. Although his status as leader of the ArabsAbout La Vie en rose, en rose w|116
1355708101180|1356998400000|0|1168231107497|46.21.0.249|Internet Explorer|About Samuel Johnson, ern Islands of Scotland. Towards the end of his life, he p|80
1345858060620|1356998400000|0|1030792154026|31.24.100.159|Firefox|great|5
1345876938228|1356998400000|0|1030792154027|31.24.100.159|Firefox|About Neo-Babylonian Empire, ry is told of how Nebuchadnezzar in his efforts to resto|85
1355714418350|1356998400000|0|1168231107500|46.21.0.249|Internet Explorer|no|2
1345883911033|1356998400000|0|1030792154029|49.50.77.195|Firefox|About Slovenia, ublic of Yugoslavia. In June 1991, afteAbout Neo-Babylonian|76
1354898542701|1356998400000|0|1168231107502|41.203.147.168|Internet Explorer|About Ottoman Empire, eria in the west to Azerbaijan in the east;About Neo-Babylonia|84
1355711250156|1356998400000|0|1168231107503|31.182.127.125|Internet Explorer|fine|4
1345799378510|1356998400000|0|1030792154032|180.222.139.188|Internet Explorer|About Dante Alighieri, mo Poeta (the Supreme Poet) or just il Poeta. Dante, Petrarch, and Boccaccio are also known as the three fountains or the three|151
1353954439727|1356998400000|0|1168231107505|27.98.220.136|Firefox|no|2
1350609827595|1356998400000|0|1099511630770|31.24.165.15|Firefox|cool|4
1354754984950|1356998400000|0|1168231107508|27.131.221.93|Internet Explorer|maybe|5
1354771412607|1356998400000|0|1168231107509|31.209.42.207|Internet Explorer|no way!|7
1355543713796|1355543723796|1|1168231107510|189.202.102.202|Firefox|About The Black Saint and the Sinner Lady, z musician Charles Mingus, released|79
1355621757396|1356998400000|0|1168231107511|41.78.204.199|Internet Explorer|I see|5
1354778663781|1356998400000|0|1168231107512|27.131.221.93|Internet Explorer|LOL|3
1354712196630|1356998400000|0|1168231107513|1.29.220.142|Chrome|roflol|6
1356746149832|1356998400000|0|1168231107514|193.104.227.215|Internet Explorer|cool|4
1354709422445|1356998400000|0|1168231107515|31.24.100.159|Firefox|no way!|7
1354706647814|1356998400000|0|1168231107516|49.206.89.61|Safari|About Hannibal, ttle of Magnesia and was forced to accept About Stop and Smell the|82
1356013197551|1356998400000|0|1168231107517|203.215.63.48|Firefox|ok|2
1355577113214|1356998400000|0|1168231107518|189.202.102.202|Firefox|roflol|6
1356687510797|1356998400000|0|1168231107519|193.104.227.215|Internet Explorer|About Soviet Union, atellite states, known as the Eastern BlocAbout Hannibal, nd w|82
1356965137335|1356998400000|0|1168231107521|41.74.150.41|Firefox|About Pope Pius IX, retti, was the longest-reigning elected PopeAbout Hannibal, Romans|87
1356980204838|1356998400000|0|1168231107522|148.204.226.31|Chrome|maybe|5
1356965735991|1356998400000|0|1168231107523|1.88.156.174|Internet Explorer|thx|3
1356966254544|1356998400000|0|1168231107524|27.4.90.237|Internet Explorer|thx|3
1356967673506|1356998400000|0|1168231107525|115.186.113.189|Safari|About Pope Pius IX, uncil in 1869, which decreed papal infallibilAbout Sonic Attack, the|89
1356971087128|1356998400000|0|1168231107526|148.204.226.31|Chrome|I see|5
1356975189220|1356998400000|0|1168231107527|27.122.45.252|Internet Explorer|I see|5
1356969619766|1356998400000|0|1168231107528|27.131.221.93|Internet Explorer|roflol|6
1356978747364|1356998400000|0|1168231107529|193.104.227.215|Internet Explorer|About Josip Broz Tito,  Abdel Nasser of Egypt. Josip was born as the seventh ch|79
1356983798219|1356998400000|0|1168231107530|91.223.132.248|Internet Explorer|ok|2
1356218693290|1356998400000|0|1168231107532|31.209.42.207|Internet Explorer|roflol|6
1356207740790|1356998400000|0|1168231107533|24.38.139.231|Firefox|good|4
1356215534632|1356998400000|0|1168231107534|31.209.42.207|Internet Explorer|great|5
1356208942363|1356998400000|0|1168231107535|91.223.132.248|Internet Explorer|good|4
1356222110387|1356998400000|0|1168231107536|1.2.2.77|Firefox|roflol|6
1356197000244|1356998400000|0|1168231107537|46.154.44.101|Firefox|About Justin Timberlake, record label Tennman Records, fashion label William Rast, a|84
1356217756746|1356953216344|0|1168231107538|196.1.135.241|Internet Explorer|About Vol. 3... Life and Times of S. Carter, Gotti. The album debuted at number one on the US Billboard About Hannib|116
1355607925920|1356953216344|0|1168231107540|41.223.177.12|Safari|duh|3
1355600802083|1356953216344|0|1168231107541|31.24.100.159|Firefox|no way!|7
1355580310281|1356953216344|0|1168231107542|27.131.221.93|Internet Explorer|great|5
1355578414369|1356953216344|0|1168231107543|41.223.177.12|Safari|duh|3
1355589719080|1356953216344|0|1168231107544|31.170.121.115|Internet Explorer|I see|5
