:START_ID(Comment)|:END_ID(Tag)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS
1168231107469|9100|1356851021312|1356998400000
1168231107469|9853|1356851021312|1356998400000
1168231107473|6406|1356009955257|1356998400000
1168231107473|11531|1356009955257|1356998400000
1168231107476|11531|1353135929903|1354728266524
1168231107476|11695|1353135929903|1354728266524
1168231107477|2001|1353197940629|1354728266524
1168231107481|3013|1353185772109|1354728266524
1168231107481|11531|1353185772109|1354728266524
1168231107484|3013|1353195414692|1354728266524
1168231107484|7559|1353195414692|1354728266524
1168231107488|4875|1353159794030|1354728266524
1168231107488|11531|1353159794030|1354728266524
1168231107488|11695|1353159794030|1354728266524
1168231107490|2801|1353197752281|1354728266524
1168231107490|4875|1353197752281|1354728266524
1168231107490|5078|1353197752281|1354728266524
1168231107490|11695|1353197752281|1354728266524
1168231107497|2038|1355708101180|1356998400000
1168231107502|5066|1354898542701|1356998400000
1168231107502|11307|1354898542701|1356998400000
1168231107510|14626|1355543713796|1355543723796
1168231107516|11531|1354706647814|1356998400000
1168231107516|11948|1354706647814|1356998400000
1168231107519|7019|1356687510797|1356998400000
1168231107519|11531|1356687510797|1356998400000
1168231107521|1184|1356965137335|1356998400000
1168231107521|11531|1356965137335|1356998400000
1168231107525|1184|1356967673506|1356998400000
1168231107525|13196|1356967673506|1356998400000
1168231107529|448|1356978747364|1356998400000
1168231107537|2832|1356197000244|1356998400000
1168231107538|8079|1356217756746|1356953216344
1168231107538|11531|1356217756746|1356953216344
1168231107545|13344|1355579130953|1356953216344
1168231107550|12424|1355579276206|1356953216344
1168231107550|13344|1355579276206|1356953216344
1168231107551|1995|1355630884790|1356953216344
1168231107555|5097|1356884753417|1356998400000
1168231107557|1164|1356939457136|1356998400000
1168231107557|5055|1356939457136|1356998400000
1168231107558|2847|1356899403999|1356998400000
1168231107572|12012|1356715431182|1356998400000
1168231107579|9045|1356147269280|1356998400000
1168231107584|1164|1355468673759|1356998400000
1168231107584|3080|1355468673759|1356998400000
1168231107587|1164|1355470450002|1356998400000
1168231107587|6743|1355470450002|1356998400000
1168231107588|1164|1355491733991|1356998400000
1168231107588|5122|1355491733991|1356998400000
1168231107590|9099|1353686619741|1356998400000
1168231107590|9479|1353686619741|1356998400000
1168231107592|11609|1353737412168|1356998400000
1168231107597|1532|1355752033165|1356998400000
1168231107601|9284|1355783951263|1356998400000
1168231107602|2886|1355793607083|1356998400000
1168231107602|9284|1355793607083|1356998400000
1168231107604|1532|1355783625701|1356998400000
1168231107604|3026|1355783625701|1356998400000
1168231107605|1532|1355782681425|1356998400000
1168231107605|1759|1355782681425|1356998400000
1168231107606|3026|1355847487778|1356998400000
1168231107606|9276|1355847487778|1356998400000
1168231107609|9284|1355854514181|1356998400000
1168231107609|11379|1355854514181|1356998400000
1168231107611|580|1355900264135|1356998400000
1168231107611|11379|1355900264135|1356998400000
1168231107612|597|1355864302620|1356998400000
1168231107612|3026|1355864302620|1356998400000
1168231107749|6424|1355839999103|1356998400000
1168231107749|6426|1355839999103|1356998400000
1168231107749|11958|1355839999103|1356998400000
1168231107749|11971|1355839999103|1356998400000
1168231107749|12770|1355839999103|1356998400000
1168231107750|2832|1355863488557|1356998400000
1168231107750|2901|1355863488557|1356998400000
1168231107750|6426|1355863488557|1356998400000
1168231107750|6981|1355863488557|1356998400000
1168231107750|12122|1355863488557|1356998400000
1168231107750|12648|1355863488557|1356998400000
1168231107754|2001|1355860584921|1356998400000
1168231107754|2778|1355860584921|1356998400000
1168231107754|5112|1355860584921|1356998400000
1168231107754|6424|1355860584921|1356998400000
1168231107754|11958|1355860584921|1356998400000
1168231107754|12770|1355860584921|1356998400000
1168231107755|576|1355845751211|1356998400000
1168231107755|1189|1355845751211|1356998400000
1168231107755|4849|1355845751211|1356998400000
1168231107755|11971|1355845751211|1356998400000
1168231108076|1023|1352970051612|1356998400000
1168231108076|1449|1352970051612|1356998400000
1168231108076|2815|1352970051612|1356998400000
1168231108076|2833|1352970051612|1356998400000
1168231108076|2892|1352970051612|1356998400000
1168231108076|6455|1352970051612|1356998400000
1168231108081|1023|1353000446308|1356998400000
1168231108081|2031|1353000446308|1356998400000
1168231108081|2815|1353000446308|1356998400000
1168231108081|2833|1353000446308|1356998400000
1168231108081|5113|1353000446308|1356998400000
1168231108081|6455|1353000446308|1356998400000
1168231108081|9627|1353000446308|1356998400000
1168231108422|2118|1356869327628|1356998400000
1168231108422|5114|1356869327628|1356998400000
1168231108426|1988|1356797437614|1356998400000
1168231108427|5074|1356874465431|1356998400000
1168231108428|9551|1356798041827|1356998400000
1168231108429|5114|1356820639356|1356820649373
1168231108429|9079|1356820639356|1356820649373
1168231108431|2104|1356798819016|1356998400000
1168231108433|1988|1356803815401|1356998400000
1168231108433|2047|1356803815401|1356998400000
1168231108435|1988|1356979848897|1356998400000
1168231108435|2047|1356979848897|1356998400000
1168231108435|2903|1356979848897|1356998400000
1168231108441|15526|1356132088228|1356998400000
1168231108444|5114|1355528180498|1356998400000
1168231108444|7505|1355528180498|1356998400000
1168231108447|1505|1355609550588|1356998400000
1168231108447|7505|1355609550588|1356998400000
1168231108448|2106|1355624057389|1356998400000
1168231108448|7505|1355624057389|1356998400000
1168231108449|2075|1355526425664|1356998400000
1168231108449|5114|1355526425664|1356998400000
1168231108450|299|1355526816078|1356998400000
1168231108450|5114|1355526816078|1356998400000
1168231108452|3004|1355636974739|1356998400000
1168231108452|7505|1355636974739|1356998400000
1168231108453|801|1355528972293|1356998400000
1168231108453|7505|1355528972293|1356998400000
1168231108454|5114|1355529476515|1356998400000
1168231108454|15728|1355529476515|1356998400000
1168231108455|7982|1356948775806|1356998400000
1168231108473|5114|1353088653495|1356998400000
1168231108473|9595|1353088653495|1356998400000
1168231108475|5114|1355146760446|1356998400000
1168231108475|6871|1355146760446|1356998400000
1168231108483|9269|1356552782580|1356998400000
1168231108484|9026|1356607076331|1356998400000
1168231108494|6973|1354120219669|1356998400000
1168231108498|593|1354121317281|1356998400000
1168231108511|580|1355429597333|1356998400000
1168231108511|6393|1355429597333|1356998400000
1168231108515|580|1355982540324|1356998400000
1168231108515|6393|1355982540324|1356998400000
1168231108515|9116|1355982540324|1356998400000
1168231108516|5102|1356547280755|1356998400000
1168231108517|6393|1356685362927|1356998400000
1168231108517|9179|1356685362927|1356998400000
1168231108518|11730|1356703365804|1356998400000
1168231108519|2874|1356766429623|1356998400000
1168231108519|9179|1356766429623|1356998400000
1168231108529|580|1356762770875|1356998400000
1168231108529|2794|1356762770875|1356998400000
1168231108531|12183|1356784268138|1356998400000
1168231108532|2887|1356799131091|1356998400000
1168231108532|12183|1356799131091|1356998400000
1168231108538|9292|1355121082748|1356998400000
1168231108539|2880|1355032316248|1356998400000
1168231108542|2078|1355165945042|1356998400000
1168231108543|11727|1355994408062|1356998400000
1168231108544|2916|1355177613651|1356998400000
1168231108546|5141|1354978092194|1356998400000
1168231108551|5985|1355058521183|1356998400000
1168231108556|580|1355857219895|1356799567043
1168231108556|10214|1355857219895|1356799567043
1168231108557|580|1355888868474|1356799567043
1168231108557|5068|1355888868474|1356799567043
1168231108562|11339|1355856874565|1356799567043
1168231108572|139|1356881825373|1356998400000
1168231108572|7307|1356881825373|1356998400000
