person1Id|person2Id
30786325815244|2199023742460
24189256059002|2199023346638
30786325838654|10995116578111
13194139898044|6597069964394
35184372521613|4398046858570
4398047005132|354648
8796093022661|28587302736728
30786325602652|19791209369340
32985348921867|264413
21990232705607|24189255915245
32985348983622|26388279071253
10995116444856|122978
13194139729361|6597070242686
19791209512169|17102
28587302619143|26388279313928
32985349181782|13194139951788
8796093374468|13194139863532
28587302753693|32985349266557
438019|2199023371361
8796093481428|2199023323269
4398046568798|6597070235535
13194139707638|19791209617358
30786325755090|6597069849979
196480|24189256131766
30786325775777|32985348987977
240932|10995116417637
10995116649601|21990232657385
24189256211359|30786325600954
17592186511422|13194139797521
6597070255693|26388279394564
28587302490077|6597070183019
288106|13194139619231
26388279358878|4398046817904
4398046809161|30786325777323
32985349187580|21990232599603
32985349210710|15393162857177
8796093402638|6597069818902
26388279469600|26388279207848
28587302769663|32985349095062
19791209772772|8796093295440
19791209358959|28587302636429
8796093087485|28587302817257
26388279158281|10995116702901
2199023394543|10995116700874
32985349044743|13194139707638
32985349056087|4398046539173
8796093272665|13194139768735
17592186452220|21990232913179
2199023701786|463662
21990233032794|32985349108484
24189255829281|32985349202753
17592186069469|4398046743092
24189255894286|24189256020208
30786325746449|24189256252900
177370|2199023725922
8796093230155|21990232744422
26388279284759|28587302360759
26388279322482|32985349292631
21990232812202|4398046733486
17592186310678|268257
2199023551917|4398046924422
19791209639112|21990232955287
6597070120616|17592186412633
2199023324497|32985349315671
15393162886481|32985348926640
120054|32985349129475
24189255967021|13194139926453
19791209465665|17592186231170
26388279236713|24189255975758
4398046706569|32985349248356
4398046722828|2199023283429
17592186278336|28587302785711
26388279328320|8796093295396
21990232845972|30786325951707
28587302348391|26388279191466
15393162921305|4398046755573
156065|8796093175339
2199023448001|15393162792715
26388279332115|30786325661080
32985349145115|13194139746226
4398046931116|26388279209568
2874|10995116745140
147691|8796093265787
244818|28587302749438
2199023528941|17592186060808
24189256140907|26388279249970
8796093406944|30786326019804
30786326011876|15393163184964
30786326042672|15393163075165
8796093491060|8796093355170
10995116384195|13194139930831
8796093134251|28587302543592
8796093150405|21990232896165
152071|371187
17592186318200|17592186229872
4398046808624|24189256232195
8796093324639|17592186256952
10995116642369|13194139757125
2199023751041|21990232940228
13194139541814|24189255911970
13194139612453|257603
13194139657375|17592186325705
13194139765786|13194139976184
30786325878689|32985349329120
28587302630459|8796093208835
17592186363696|26388279187688
28587302691752|28587302531105
4398046977982|10995116642369
6597069814688|13194139541506
2199023515144|8796093027945
314387|15393162910147
17592186362300|8796093350266
24189256006003|24189256140907
21990232758791|24189255875736
15393163011259|21990232878368
15393163036136|26388279286077
10995116535576|13194139609194
264413|10995116650854
32985349108415|30786325926327
304121|19791209353441
2199023570673|13194139705746
28587302685412|28587302560258
19791209667173|24189256245373
13194139908297|10995116575380
4398046949111|17592186162978
19791209329071|6597070150835
2199023301444|10995116424355
124379|6597069931160
24189256014000|21990232982041
15393162997839|21990232747370
4398046755744|13194139909721
17592186498374|13194139846004
17592186519823|24189256059002
15393162789346|19791209465245
15393163021562|28587302500981
15393163081345|26388279217265
17592186412633|19791209599499
30786325950796|32985349316272
19791209680049|24189256154323
4398046950762|30786325772774
43689|17592186156347
57560|8796093146660
32985349005663|26388279398816
13194139907362|26388279541636
10995116703716|13194139672668
17592186512407|10995116377966
479503|10995116747497
28587302805114|24189256269407
21990232695065|15393163277846
10995116432152|28587302709338
21990232826882|21990232673647
28587302615712|28587302420547
6597070232443|32985349140296
32985349316272|21990232948698
15393163278566|15393163244624
28587302368931|17592186519823
4398046583798|28587302572568
26388279178656|6597069862449
15393162918582|24189256135551
267575|30786325895273
15393163073323|15393163164782
10995116308043|19791209643505
26388279120611|4398046557262
32985349032289|24189256273348
17592186264892|15393162842192
24189256031830|10995116745692
28587302569708|32985348987367
32985349124340|17592186285664
26388279405563|10995116461447
24189256164519|24189255915245
32985349187748|30786326022885
2199023704578|13194139548933
13194140005834|2199023474738
21990232596215|2199023375816
19791209394859|10995116347006
21990232683393|19791209712268
28587302511467|17592186409240
13194139732226|19791209673832
21990232821330|15393162958437
19791209601926|26388279501284
4398046936425|4398046748385
8796093071823|4398046732627
10995116444062|30786325611820
6597069984632|26388279180359
30786325826832|21990233028335
24189256262832|8796093446870
6597070244470|30786326013401
13194139548033|32985349140252
15393162916015|24189256044426
10995116420051|8796093295440
17592186285852|26388279086679
21990232963378|28587302425267
10995116776433|142312
39036|24189256101388
6597069853748|2199023265882
21990232766210|426208
19791209552680|8796093144834
8796093387576|30786325600954
19791209671897|4398046932373
6597070224295|223225
6597069784190|15393163014769
10995116341667|26388279085546
8796093126155|26388279518435
2199023414097|28587302450074
26388279248334|21990232978085
19791209536504|13194139726600
8796093314156|28587302381457
8796093346044|32985349218910
26388279503887|28587302817257
10995116732954|30786326049897
10995116335212|15393163244500
13194139594438|24189255886878
24189255876037|19791209623678
17592186112123|26388279358656
6597069840429|8796093097100
17592186156347|8796093183627
8796093170387|6597070005845
13194139714488|21990232575815
253059|8796093374243
8796093283548|10995116301856
8796093309453|17592186489044
28587302731077|28587302459793
26388279476100|24189256165658
30786326022582|19791209446502
28587302794752|10995116415611
13194139567725|10995116591047
2199023312039|291414
86041|4398046770633
19791209389494|21990232917063
15393162948574|28587302620268
32985349053506|13194139771822
2199023488313|21990232858166
28587302641071|41430
19791209671731|15393162799887
4398046924422|8796093178798
32985349284459|26388279369878
117564|8796093116281
30786325725929|8796093058596
24189255982081|24189256170098
250088|10995116760243
30786325842349|30786325955781
10995116619933|10995116683096
19791209670121|10995116428239
28587302737995|28587302641301
24189256239685|28587302749438
13194140010122|32985348930738
25654|17592186112123
28587302414569|32985349155093
4398046786553|19791209353441
6597070076191|6597069783597
10995116692450|4398046811892
21990232978085|21990232561028
21990232993590|19791209731544
19791209768024|28587302452303
26388279103205|17592186264892
15393162849733|6597069814688
24189255890201|13194139902960
30786325728842|24189256237580
30786325806144|19791209658594
4398046768249|13194139582802
10995116551324|2199023441011
24189256258562|19791209556603
2199023717719|4398046724954
498867|17592186375376
21990232634790|30786325672206
19791209637557|28587302802986
8796093365027|26388279406980
8796093374243|19791209451441
28587302715399|13194139951548
13194139534569|10995116534043
19791209311488|15393163232862
122978|8796093247781
8796093148979|4398046799136
8796093189871|30786326015326
19791209487806|28587302703904
4398046707162|26388279263117
256196|2199023500118
28587302623327|2199023559252
30786325925684|17592186441162
28587302782862|30786326074206
4398047004244|6597069840429
4398047005173|8796093251337
8796093059553|8796093285228
6597069843812|21990232965955
26388279147075|19791209753186
13194139769676|19791209364868
13194139883534|15393163163285
2199023612075|19791209583625
28587302745207|32985348977418
6597070195803|19791209490514
4398046948901|32985349221446
19791209314413|498867
30786325626411|8796093343888
8796093074054|10995116654548
32985348976237|15393163229135
6597069948622|24189255839282
17592186229543|10995116735471
13194139766931|8796093397128
19791209559530|10995116308237
15393163051692|21990232657385
17592186310939|8796093501570
13194139841456|15393163073695
21990232909228|21990232837865
17592186413720|4398046557911
19791209770701|4398046548422
30786326060147|28587302698997
4398047000442|15393163090147
497310|293436
10995116281521|13194139774887
19791209393930|4398046513943
21990232698704|10995116763365
26388279285856|19791209483839
24189256037037|2199023391970
10995116571604|26388279147544
28587302641301|119284
2199023655672|21990232864076
2199023670887|6597070134571
15393163249034|4398046922867
30786325591383|4398046817904
26388279205048|2199023646053
10995116280271|32985349210710
13194139539218|15393162869503
15393162816954|17592186443125
13194139569526|10995116383073
19791209369395|32985349090020
24189255886878|6597069915546
21990232668703|21990232767466
17592186158387|21990232826882
30786325725358|28587302779656
19791209460091|21990232967669
10995116451022|8796093386153
8796093215181|15393162854537
17592186264811|13194139812858
30786325893896|8796093306881
21990232955934|10995116504095
15393162853227|19791209786078
32985348939942|13194139955989
4398046625734|26388279203858
30786325734979|21990232953490
8796093208835|15393163091149
26388279285045|32985349315671
30786325821143|19791209637557
21990232806402|2199023530963
13194139850944|28587302582637
10995116602774|8796093291253
6597070104465|26388279255383
8796093362323|32985348948015
10995116633506|28587302780799
6597070178042|10995116368930
17592186521993|17592186483831
26388279250949|30786326043579
6597069986127|8796093237162
28587302593150|8796093070227
6597070050457|8796093394161
4398046837522|2199023728599
10995116616312|26388279275574
19791209706012|15393163193715
28587302731683|13194139638430
8796093483834|4398046549715
475462|4398046513906
30786325614934|26388279366089
24189255898171|30786325683641
4398046607392|30786325938546
28587302445243|6597070052349
8796093177258|4398046554053
8796093294639|10995116560385
15393163061437|30786325648680
24189256163821|297064
26388279513530|8796093272665
15393163248642|17592186290345
13194140029533|8796093406944
15393162835006|2199023515144
21990232629903|8796093286208
186154|30786325945246
13194139757657|19791209471167
10995116576452|26388279401401
21990232915394|24189255991196
30786325941704|6597069917173
15393163181185|240932
24189256252900|2199023615374
30786326049897|19791209594286
21990233028335|32985349068401
32985348850854|24189256037037
46837|28587302731683
17592186378470|13194139768735
21990232904859|32985348946181
26388279438768|21990232934142
15393163163285|10995116569783
2199023724137|32985348860977
4398046548422|15393163071889
4398046557925|17592186530800
24189255883329|15393163009673
15393162876305|30786325814116
4398046602800|4398046576825
28587302572568|13194139639651
17592186458932|30786325982986
15393163262394|26388279081027
28587302543592|26388279176996
21990232813269|24189255921472
26388279380095|21990232812894
30786325893908|2199023541889
10995116609069|6597070192683
30786325989134|19791209695398
19791209748172|15393163130129
30786326042296|13194139757657
489498|13194139548933
13194139536605|4398046974799
13194139558150|2199023419212
24189255958313|17592186416264
10995116428620|17592186532421
30786325740447|2199023487063
15393163007957|136594
32985349122968|8796093042543
8796093350904|32985349164542
24189256150880|15393162950885
15393163209440|15393162860358
28587302751433|15393162799025
19791209319984|13194139539218
21990232614886|13194139683270
19791209376291|19791209654134
24189256003749|2199023417142
24189256027434|21990232567302
2199023485983|4398046524567
2199023529602|10995116374522
15393163091142|32985349196878
10995116706836|17592186360587
30786325683641|30786325595858
124269|2199023427649
140326|24189256075138
6597070148431|19791209368555
32985349301690|4398046971825
26388279133711|2199023615374
24189255890531|13194139884841
2199023400148|13194139990510
21990232776002|28587302698956
244708|2199023607246
17592186426839|8796093486080
6597070197670|32985348930877
10995116362414|2199023746207
15393163018100|32985348948015
26388279398354|10995116619295
2199023609771|21990233020125
17592186457800|13194139793902
4398046977815|13194139880878
26388279534017|26388279463465
8796093491711|26388279276399
24189256288541|15393162825400
19791209781912|24189256202638
22742|26388279395411
10995116355730|32985348935605
4398046603554|17592186181856
8796093208532|8796093211925
32985349061665|24189256044426
264076|19791209341124
26388279401401|10995116555371
8796093357554|19791209326999
26388279431940|28587302731077
24189256191792|15393163128279
21990232698955|8796093074182
2199023427649|30786325878689
17592186248619|32985349056087
6597070027309|32985349192115
2199023582241|8796093039480
2199023652729|6597070114324
13194139933910|6597070212357
26388279470727|26388279322071
26388279493059|28587302582637
6597070229429|13194140029533
6597070262713|15393162825400
17592186106189|8796093126722
6597069843138|6597070051863
6597069843973|21990232595433
32985349102347|10995116716361
8796093295396|24189255863388
402606|10995116571604
6597070219425|15393163046792
10995116771330|21990232648261
15393162813086|6597069961801
28587302357021|10995116432193
15393162841818|28587302348391
4398046629001|4398046558297
6597069900567|30786325842349
19791209546252|8796093342833
8796093303948|8796093211925
2199023542489|341994
15393163121179|17592186513330
30786326059216|4398046905829
10995116318372|21990232826882
2199023320996|21990233053204
28587302394368|28587302500667
26388279141930|28587302623834
4398046594399|17592186253697
6597069850611|30786325764486
24189255955800|137990
24189255957508|28587302720596
8796093072426|99426
15393162890260|4398046523234
24189255921472|15393163270422
13194139807016|15393162904870
32985349108484|17592186301748
30786325946873|24189256308154
28587302718264|15393162997839
409303|26388279106421
17592186527366|10995116281668
15393163283026|13194139853933
24189255850630|24189256003749
30786325671558|17592186426839
21990232674605|24189255862050
180640|30786325831153
19791209531376|6597069970124
327530|28587302633300
17592186433355|115770
8796093442849|4398046866484
6597070193658|28587302528477
10995116747497|2199023706319
30786325605188|13194139867932
19791209364997|186154
24189255881070|19791209594286
26388279148160|24189255860564
26388279208132|8796093489227
220533|19791209302621
13194139757125|17592186353962
8796093294459|8796093263699
15393163160210|6597070032465
13194139905896|6597069898002
19791209763774|24189256105216
28587302817257|4398046796506
10995116305232|17592186400999
19791209351789|21990233035382
30786325654345|2199023321348
30786325811848|32985348948015
26388279401648|8796093078357
21990232892852|10995116758761
21990232913449|455750
30786325942737|4398046702466
30786325945101|4398046840701
24189256184287|2199023350883
8796093104228|8796093181056
32985348930738|4398046537255
4398046933410|417953
4398046945847|32985348970679
26565|17592186166991
28587302363346|2199023742460
8796093115277|19791209749988
28587302421823|8796093148960
26388279337092|6597070157689
19791209613381|32985349001076
15393163128279|180640
24189256291080|21990232589831
13194139560090|28587302380730
26388279101698|4398046979235
4398046714271|26388279224372
2199023565521|19791209433025
10995116725036|21990232940228
6597070237473|21990232812202
13194140024226|26388279500062
24189255937238|24189256236915
28587302472497|4398046665216
19791209475917|10995116716710
28587302578930|13194140001454
2199023530783|19791209660586
8796093312613|13194139859970
17592186358677|8796093145630
28587302682912|38300
32985349202753|32985349172606
2199023698615|26388279198516
8796093495624|10995116376530
8796093033217|67328
17592186062768|13194139841456
10995116308755|10995116479172
17592186114336|19791209706012
26388279203691|4398046975414
4398046711786|26388279450155
10995116499517|24189256105216
2199023499581|10995116374444
17592186396071|32985348926640
30786326052557|30786326053911
10995116771628|4398046781466
10995116413302|28587302522187
169553|28587302486501
6597069971669|32985349076569
15393162998388|19791209583625
30786325901459|21990232758791
8796093484028|6597069815118
10995116751739|10995116649993
21990232640815|28587302439118
26388279210155|15393162927749
2199023566881|2199023328625
13194139882391|32985349006519
382819|6597069917173
28587302731328|19791209673832
24189256300015|2199023606309
17592186060808|13194139939241
24572|21990232824470
21990232755861|21990232627300
4398046837860|30786325734979
15393163142098|15393163071889
24189256170098|13194139619231
405691|313641
19791209304149|21990232935976
2199023293976|26388279160055
19791209367418|4398046593282
28587302392403|26388279552985
107152|17592186114948
4398046663056|17592186174947
30786325737798|4398046770633
30786325772774|17592186063175
6597069993386|10995116416724
19791209581558|26388279181460
13194139879308|6597069958825
10995116663605|2199023360991
21990232972887|8796093303948
21990232988695|17592186110467
455750|6597070147843
4398046993871|28587302404987
21990232573887|30786325980999
19791209329448|446883
15393162886303|4398046808740
28587302521000|28587302769663
17592186254527|8796093449157
8796093243692|21990232878368
4398046744828|2199023303615
15393163032610|2199023350374
2199023536120|203322
15393163071889|4398046837522
28587302614870|30786325731134
28587302663808|395756
26388279441949|6597070239979
10995116653264|8796093058596
32985349282478|4398046806051
451115|6597069914010
8796093049399|10995116529411
90873|6597069844627
28587302627423|13194139992241
2199023610832|30786325653064
4398046993624|17592186262988
6597069830769|17592186446474
32985349024183|2199023715258
32985349135323|4398046599461
13194139883586|2199023735583
13194139906621|26388279164646
15393162817820|19791209537164
30786325686700|17592186239075
2199023470763|21990232772642
219738|6597070005845
30786325814116|6597069971669
26388279313928|30786325838654
24189256092068|19791209786078
28587302610090|28587302809113
26388279382435|24189255975758
10995116619295|19791209749988
26388279440877|6597070147258
21990232942432|26388279184936
2199023698594|2199023623281
13194139536555|13194139906621
26388279091963|230109
6597069797725|8796093141837
26388279161105|2199023749158
10995116397366|10995116299922
17592186283805|10995116387543
28587302687201|4398046736257
2199023635767|28587302751433
387107|19791209742821
17592186458482|30786325865220
28587302742092|2199023276711
10995116768597|360347
28587302350557|32985349095062
30786325652039|32985349044743
4398046626498|489498
15393162952885|10995116461535
19791209614150|28587302636189
13194139852731|19791209302379
19791209629093|22742
10995116428873|26388279371337
6597070239979|15393162892947
13194139549624|26388279497119
15393162913075|10995116287751
32985348965502|250863
4398046660066|26388279241577
28587302627246|24189256157609
19791209631611|13194139670087
350857|8796093023577
28587302789910|35184372556023
21990233038922|19791209460091
19791209786078|15393162842192
21990233053204|15393163090629
17592186134553|2199023382003
8796093142283|10995116632129
15393163064646|6597069886618
32985349119795|15393162916015
8796093321408|8796093043606
13194139862472|26388279483886
2199023304935|8796093350904
13194139601234|13194139859802
13194139656660|32985349124340
8796093175339|15393163277846
15393162994300|8796093199830
32985349068579|10995116428792
4398046755573|420060
19791209613028|24189256080483
19791209302379|4398046758489
30786325589708|498867
4398046524567|32985348874746
19791209334479|435154
17592186084519|28587302627423
13194139611407|24189256220660
8796093237162|4398046545377
6597070004625|28587302394368
30786325849846|17592186284781
28587302607962|4398046594399
2199023579805|26388279284759
2199023585723|15393162876305
13194139941596|8796093258313
4398046530911|28587302750984
15393163073695|24189256096405
17592186349793|4398046755744
19791209613555|19791209761639
6597070182107|17592186247801
28587302815443|24189255986621
13194139635422|8796093177258
13194139682742|26388279203691
4398046790876|8796093147795
342064|6597070039149
2199023606411|21990232877484
24189256169869|420260
26388279446870|4398046738509
24189256252172|21990232949343
15393162842192|2199023455605
2199023346638|6597070128573
30786325744103|13194139695192
8796093240812|21990232940210
17592186280163|2199023468815
30786325818387|19791209475917
24189256165459|32985348930877
24189256186777|2199023565521
13194139913553|26388279438768
2199023654971|17592186174947
17592186458641|2199023512196
4398046954113|28587302521000
21990233011594|2199023454310
24189255863388|8796093079006
4398046576825|6597069877952
15393162860358|402606
15393162877275|17592186140436
30786325710632|15393162875559
15393162937707|30786325777636
17592186526202|32985348845989
30786325672206|244818
10995116429329|2199023391970
19791209558123|21990232868691
13194139951548|15393163282368
471879|26388279066654
32985348869008|2199023530963
10995116369003|28587302709676
17592186232830|28587302802175
8796093343888|8796093268339
19791209623678|6597070067533
376503|19791209753186
2199023676060|4398046594768
32985349270038|26388279264789
6597070221681|13194140030536
15393162803125|32985348850695
21990232619232|10995116370861
30786325657961|15393163180116
13194139638430|26388279091963
8796093141837|15393162932497
32985348987977|17592186400999
32985349013642|13194139956714
10995116479172|10995116588771
32985349049317|215288
24189256059212|8796093223908
6597070047476|28587302537958
2199023592756|24189255889564
4398046850690|26388279230849
17592186443125|6597070091008
26388279499639|10995116395554
17592186478244|28587302695608
15393163277846|2199023528712
4398046523234|10995116663605
28587302343143|4398046977815
54276|6597070195803
32985348890951|24189256183277
10995116354527|30786325842349
26388279182799|24189255819585
19791209486619|2199023683372
2199023479788|13194140010122
8796093253241|13194139771822
32985349115600|21990232708707
6597070049951|32985349199479
28587302681551|24189256017322
10995116638917|35184372402953
28587302723812|24189255986621
6597070246172|17592186199836
8796093080990|30786325861268
98789|19791209634145
10995116382657|4398046665116
125914|13194139883586
30786325774996|28587302607230
19791209501727|26388279526534
10995116685161|4398046558297
6597070183019|6597069880783
21990232974633|4398046858570
6597069789275|17592186384675
8796093097029|15393163193104
10995116383073|15393163265501
21990232893318|8796093507944
19791209641825|28587302627246
6597070175313|6597069948622
460672|17592186461360
2199023740760|15393162806712
6597069796940|21990232755861
15393162957892|2199023277772
15393163106348|21990232955287
28587302682071|30786325815244
6597070263406|30786325861874
6597069786887|2199023738913
30786325719519|10995116382657
8796093194094|24189256076456
19791209646779|24189256010513
13194139936910|24189256003289
19791209749988|6597070183564
463662|8796093245890
32985349328289|32985348961255
26388279069199|15393163090147
3315|21990232718879
30786325791931|28587302338294
13194139771822|28587302381277
255431|19791209629471
6597070108076|2199023410565
32985349178100|4398046896264
32985349188822|17592186483831
10995116766692|24189256303304
19791209334634|8796093222065
19791209450292|52051
30786325734957|28587302452303
32985348993281|28587302807726
10995116442993|8796093113940
21990232748436|24189255967769
4398046783691|442421
8796093312257|24189255947179
24189255817062|4398046948901
13194139639651|2199023433253
17592186184318|6597069949219
30786325748805|17592186167329
32985349086870|2199023684226
6597070040346|2199023370561
32985349170680|21990232951519
432721|13194139907362
15393163229135|482817
15393163260878|6597069915546
17592186065671|32985348872179
8796093099119|26388279492564
24189255931343|24189256170085
32985348971894|32985348926238
19791209450414|15393163150120
21990232744422|8796093350904
26388279298186|13194139641124
13194139914623|6597069902799
6597070183655|30786325694936
26388279490202|21990232821871
28587302381277|17592186280499
10995116377966|30786325821794
162778|200398
15393162974301|21990232648261
8796093238150|28587302425267
8796093247781|8796093433125
17592186284575|30786325688801
4398046850448|30786325934911
8796093445801|26388279390161
26388279497119|28587302687201
32985349291311|30786325714763
28587302324474|6597070083879
21990232622841|442421
24189255915522|26388279324154
112568|2199023753667
26388279205199|6597070043072
30786325759632|30786326019804
26388279305891|32985349097225
13194139817539|8796093088173
8796093306492|24189255855759
17592186355810|4398046706569
19791209616090|30786325633895
30786325922472|4398046949111
26388279445469|86543
26388279463465|6597069917173
8796093453328|4398046765386
8796093456326|6597069834559
30786325731134|6597070143302
8796093265787|2199023328625
21990232864076|10995116776433
10995116591047|10995116343934
6597070095325|32985348876874
21990232913063|2199023652729
24189256202607|17592186524207
26388279472346|32985348838291
21990232976794|30786326043985
28587302387398|2199023506940
10995116366466|17592186206529
28587302530910|6597069781374
19791209687264|30786325657884
13194139984262|6597069917173
17592186530800|15393163116216
28587302360759|28587302753928
21990232641357|22682
32985348922493|21990232942432
8796093245679|491365
10995116745394|15393162955099
488064|21990232876826
28587302811339|13194139864541
6597069779343|19791209623678
21990232627300|15393163158776
13194139612087|35184372538715
15393162884725|2199023559252
19791209513849|8796093483834
17592186286069|370720
26388279346014|8796093126155
26388279358656|10995116387284
6597070186544|28587302620268
28587302361253|6597070244605
13194139575773|10995116383073
26388279208168|24189256245955
6597070083616|8796093212489
209162|30786325630521
212141|21990232804180
30786325848352|117564
26388279362562|19791209536160
304604|313641
330189|15393162794739
8796093358126|17592186521377
8796093459704|6597069885514
133721|189998
24189256021599|24189255855917
28587302612145|15393163052167
19791209617358|15393162805569
26388279390161|24189255855502
4398046857114|15393163073323
13194139913458|32985349032834
26388279465038|191616
4398046948336|13194139852321
13194140001454|28587302393682
10995116753807|19791209742821
28587302411370|13194139701532
13194139624109|28587302809113
10995116438999|6597069940057
28587302544105|8796093236572
6597070018330|457368
17592186300619|17592186162978
30786325892565|17592186521640
19791209708083|19791209307492
24189256245377|10995116429329
19791209308671|156407
26388279099270|32985349099786
19791209361278|2199023716974
24189256046378|21990232988695
19791209536479|15393163276451
17592186292542|28587302541299
15393163054448|30786325694936
19791209593136|26388279305891
10995116579639|21990232917063
317426|21990232980935
21990232874288|10995116497882
17592186429145|26388279284759
28587302728041|28587302414569
30786326037955|4398046948664
6597070237846|4398046772614
6597069912113|2199023454310
8796093174276|26388279403985
8796093298317|26388279322482
15393163280846|10995116466823
28587302373371|24189256219583
13194139744295|26388279286986
10995116489931|26388279322482
8796093248478|26388279322071
8796093268552|30786325803929
28587302626760|13194139951548
8796093477279|28587302445243
13194140030536|32985348954784
28587302395414|19791209761639
24189255947179|13194139941596
24189255986621|8796093236572
10995116546836|17592186420718
13194139829389|30786325893908
8796093501421|17592186328402
6597070246557|4398046671451
21990232612075|10995116745692
6597069881589|19791209559530
28587302528477|13194139980755
6597069975017|10995116308043
15393163011099|356125
19791209610033|8796093043606
30786325927020|2199023280767
21990232934142|19791209731544
17592186423332|2199023666992
6597069845215|19791209616090
32985348951459|21990232916719
19791209559043|24189256101388
19791209588617|6597070131957
28587302615438|15393162875559
30786326051604|13194139768735
30786325637854|17592186356274
2199023368101|26388279068705
28587302441180|10995116355730
28587302492778|2199023376532
177166|24189255977494
4398046804725|472486
8796093379266|4398046769281
15393163167312|8796093252250
28587302714202|10995116443972
28587302780875|13194140021829
30786325600954|2199023463727
19791209588586|24189256080483
19791209727102|10995116735471
21990233005062|115770
10995116771041|74266
6597069810742|19791209761639
17592186110905|8796093126155
24189255902747|8796093498335
32985348949868|30786325868139
10995116416708|19791209742821
24189255951082|13194140021153
32985349091108|19791209560200
21990232819622|13194140001454
8796093489227|2199023738913
31188|86041
32985348906278|4398046557408
8796093132369|19791209748172
26388279264789|32985349135323
32985349232075|101352
30786325630521|15393162958437
6597069941294|24189255975746
6597069941499|26388279382902
6597069978762|2199023429025
13194139774887|24189256171899
21990232824470|15393163201836
2199023540941|17592186063175
6597070109247|2199023462785
30786325980925|35184372555902
4398046948667|32985349243880
6597070245778|6597069917173
30786325598647|17592186301748
26388279106421|21990232763704
13194139594058|8796093146660
13194139619339|276316
24189256020018|4398046583798
4398046730790|8796093358126
17592186290345|10995116530836
17592186367820|4398046904289
19791209653180|15393162799887
4398046892730|6597069969557
13194139920274|19791209558725
215288|19791209706149
2199023712740|24189256184287
2199023740442|8796093079311
2199023753667|21990232595433
6597069917173|32985349211268
4398046689205|21990232596215
30786325943235|6597070003100
13194139902960|17592186136770
380992|17592186412343
10995116700874|2199023571796
24189256308867|2199023528691
17592186072625|8796093087485
17592186085294|10995116706836
13194139679057|17592186452049
10995116511036|10995116504095
17592186294066|15393163237285
13194139959754|19791209613555
8796093496712|32985349038804
19791209336639|17592186367820
17592186132147|26388279549471
26388279176996|26388279418803
19791209483839|21990233018105
6597069978124|30786325764486
21990232837865|24189256204640
15393163169054|24189256199047
19791209764606|26388279396804
21990232557489|17592186114336
4398046526109|8796093092783
86543|21990233005062
21990232669192|32985349155093
13194139701547|4398046904289
8796093222065|6597069862449
30786325803016|26388279188537
13194139767778|200398
30786325822866|30786325737101
32985349126890|6597070251907
6597070183465|2199023607110
2199023711524|8796093223500
10995116757609|21990232661674
10995116307432|17592186231170
19791209444331|10995116546836
4398046665846|32985349102347
6597069956473|6597069997199
208328|8796093380366
30786325838781|124379
30786325982986|19791209305358
4398046925582|26388279158505
17592186520882|28587302805114
6597070252442|30786325709813
17592186076105|17592186450846
13194139656967|30786325686128
6597069980544|21990232690390
285177|264413
2199023621019|26388279250542
32985349218910|24189256131766
6597070208208|32985349315671
26388279199600|24189255864237
24189255996491|17592186222811
6597070187289|24189256150880
15393163232862|6597069796940
4398046558297|10995116619933
59610|4398046555025
66213|125914
32985348919759|4398046576825
26388279267656|8796093286208
15393163060091|21990232784515
35184372376548|13194139863532
28587302620209|8796093151537
17592186362156|8796093306492
19791209632491|6597069850611
17592186399410|10995116357287
13194139958075|4398046948901
30786326069245|17592186436845
10995116432193|21990232728690
4398046736771|30786325821794
15393163024786|4398046592829
19791209721210|24189256169869
24189255816564|28587302484848
30786325634962|6597070032465
6597070059342|32985349200976
454698|28587302479282
6597070243729|15393162867491
6597069829249|30786326043985
4398046594165|2199023657928
26388279225430|21990232784202
30786325750675|30786325719519
2199023430856|17592186358961
24189256031647|26388279208077
8796093344540|32985349328289
28587302669530|13194139866233
19791209752867|15393162935348
30786326062631|19791209359652
15393162805182|13194139582802
21990232595433|30786325849846
10995116376086|2199023368101
2199023387476|13194139682742
26388279224372|13194139560090
24189255971428|30786325868139
30786325776351|312024
6597069971686|26388279363962
15393163046792|28587302720596
8796093286208|28587302702078
15393163072155|423393
19791209593534|4398046555025
30786325920456|2199023455605
24189256158565|32985348872179
2199023641782|30786325711245
2199023679993|35184372571597
10995116738232|21990232955934
17592186541320|2199023725922
10995116361102|8796093038694
26388279181917|28587302792680
21990232679424|19791209495804
8796093232559|8796093227240
17592186280499|177166
2199023506582|8796093236572
2199023523301|32985349292631
15393163216945|341994
2199023276711|10995116357287
19791209366685|4398046804725
26388279208077|17592186231170
6597070102134|30786326007048
24189256173314|15393162835006
8796093386153|13194140010122
17592186412343|4398046735667
35184372472283|170676
21990232962818|8796093353600
10995116735471|28587302376268
24189256303304|371187
32985349329963|6597069925849
13194139538093|10995116292015
30786325737101|2199023632082
30786325755222|24189255977494
13194139754762|13194139822356
4398046795536|6597070059342
420060|10995116461447
2199023294898|435154
2199023323269|19791209378319
2199023406190|30786325703687
32985348987367|21990232960647
218045|17592186276391
30786325843930|30786325931012
19791209603134|6597069770782
394676|10995116691779
19791209531265|10995116627485
19791209548081|17592186487277
28587302603785|28587302350557
8796093317308|24189256135774
24189256133184|13194140026126
13194139943000|19791209637557
17592186454936|26388279503143
4398046514081|19791209673832
26388279123806|32985349023614
32985348898848|10995116489052
19791209369340|8796093491711
32985348931658|15393162977370
28587302451812|19791209673959
