personId|month
2199023345139|10
32985349023154|10
19791209580229|7
32985349063026|7
13194139960273|8
26388279200089|2
17592186369786|6
24189256099786|5
26388279546876|8
2199023374196|11
28587302557503|4
24189255974035|7
17592186074233|3
17592186404478|8
15393162898757|6
178050|10
19791209610206|1
6597070050467|2
28587302582814|9
28587302331437|8
15393162820614|2
13194139751010|4
17592186516460|3
26388279418251|5
2199023716557|10
459458|3
15393162961077|12
220308|8
8796093266538|3
19791209770793|10
6597069776409|1
21990232903653|11
19791209466252|9
26388279140563|2
15393163067010|2
8796093207215|4
24189255964187|11
13194140009411|8
32985348899195|7
15393163061866|1
6597070080067|4
2199023378451|3
21990232898485|5
110393|6
26388279193496|5
24189256093710|9
30786325922387|1
6597069922156|8
26388279411585|5
32985349038989|3
8796093124473|6
24189255864949|12
28587302408462|2
26388279314365|11
24189256075282|4
21990232688360|1
4398046761030|5
30786325711543|4
35184372534711|6
15393163234800|12
28587302371061|3
17592186377576|3
8796093350759|5
2199023438673|11
17592186348736|6
19791209332170|7
32985348962278|12
21990232831384|3
21990232904473|8
2199023258742|6
28587302595366|1
32985349211655|4
15393162822690|6
10995116476180|10
10995116334688|4
30786326033353|9
21990232688585|7
21990232581138|9
26388279548762|9
32985349203245|8
10995116635942|3
32985349327433|9
13194139840546|12
10995116444150|2
15393162917443|3
13194139801862|8
24189256119038|7
17592186369205|4
2199023696204|3
10995116451373|9
6597069978560|1
19791209785650|1
32985348855985|8
2199023407204|2
28587302434862|5
15393162834899|1
4398046732675|2
13194139703176|6
10995116449116|1
6597069945164|6
26388279093586|2
21990232959698|8
32985349131125|10
21990232816712|10
8796093145821|10
10995116372823|8
13194139583444|4
30786325766482|3
8796093062341|6
21990232960376|7
24189256097487|8
4398046583772|11
28587302767705|12
35184372304121|5
32985349047818|10
8796093345168|10
8796093052724|5
8796093271193|2
15393162965963|11
30786325877841|12
30786325694939|9
2199023494336|8
10995116740642|2
32985349079960|12
6597070145373|1
10995116487412|1
6597069810004|1
19791209611599|11
21990232839990|9
30786325752109|12
32985349018395|9
4398046627465|6
4398047003511|4
19791209688666|10
17592186312543|8
19791209326594|9
4398046956726|11
8796093127886|7
10995116312148|5
26388279229740|8
4398046835621|12
17592186351155|12
21990232790868|7
4398046740049|7
32985349041742|1
8796093442479|7
21990232668278|4
19791209733068|12
8796093464795|5
32985348987875|7
30786325783220|2
24189256107946|8
4398046802901|10
21990232623159|3
10995116381249|12
32985349266345|4
10995116733198|9
26388279443603|2
26388279114195|4
30786325835355|3
4398046593921|5
30786325743805|5
8796093300517|3
26388279221953|7
13194139657330|9
10995116353150|3
24189256056276|7
8796093391256|7
28587302325589|6
24189255955334|7
24189256048349|10
15393163042308|5
15393163204428|2
17592186136632|9
13194139582970|3
19791209327547|3
10995116311151|5
15393162811040|5
6597070096840|4
10995116685933|11
15393163166264|4
8796093412587|9
4398046572413|11
24189255854397|1
359170|8
26388279413549|4
19791209548004|2
13194139985606|4
8796093274194|10
21990232766457|10
10995116731980|10
2199023373616|6
2199023597290|12
435150|1
17592186269309|1
19791209549325|9
2199023368447|10
24189256000043|2
26388279098812|11
8796093330416|12
17592186392639|6
15393163223370|3
32985349072448|6
4398046710015|9
24189255828748|3
26388279474437|10
8796093216625|8
19791209417772|7
13194139708128|5
17592186114039|10
10995116382946|9
17592186315179|7
10995116722217|7
13194139899161|11
30786325632444|3
15393162979090|8
6597070059925|10
17592186075051|7
24189256099396|7
4398046706547|3
24189256073185|9
8796093463857|10
19791209511826|7
32985348913632|3
8796093342823|8
28587302588624|4
457836|5
334459|12
15393162883651|6
15393162872039|1
15393163134063|10
10995116541676|12
21990233044765|4
15393162990062|9
4398046777596|8
4398046681513|10
21990233039054|8
19791209780073|6
4398046920506|1
32985348836700|2
17592186109217|3
32985348873312|5
32985348973213|4
32985348957809|1
24189256069337|1
17592186494435|12
28587302514092|8
24189255903372|5
24189255915900|7
21990232583578|9
24189256263323|2
30786325610010|1
116159|11
28587302459409|12
10995116710416|10
17592186145019|6
32985349329585|3
8796093454455|10
13194140000273|8
17592186431099|10
8796093370080|8
30786325719783|5
15393163111961|5
24189256307652|4
28587302421879|3
4398046578700|2
24189255880727|6
24189256159630|10
6597069767359|1
17592186366180|5
19791209506361|2
2199023748466|2
19791209371033|2
28587302730983|1
8796093444926|4
13194139731817|2
19791209746506|9
241087|9
21990232955641|7
8796093086158|8
17592186248261|12
2199023738627|6
13194139840561|8
8796093137933|1
24189255964193|7
40728|9
30786326007159|11
2199023736249|8
8796093500582|11
2199023656517|11
13194139770779|8
307620|12
19791209736873|6
6597069921286|6
6597070187265|8
8796093470307|1
10995116464159|2
15393163072074|12
19791209556214|5
17592186481894|11
8796093092553|4
4398046745935|6
24189255870733|2
10995116387717|2
419765|5
291549|5
8796093353786|12
2199023663037|7
13194139918090|10
6597069910531|10
2199023360197|10
32985348980408|2
28436|5
8796093118436|1
21990232956662|5
26388279079023|12
21990232762306|9
26388279442461|12
6597070211826|10
15393162913786|7
21990232785788|2
2199023670024|12
26388279259153|4
32985349261177|1
15393162888003|9
10995116608677|4
28587302565885|3
19791209439312|4
2199023258120|12
19791209788947|12
30786325691613|8
489486|6
4398046853192|5
2199023312047|6
26388279328687|10
175486|4
323334|3
8796093059906|8
32985348931212|3
15393163065125|12
24189256105425|10
30786325907740|5
26388279543179|5
26388279453947|12
26388279263377|8
21990232723379|8
8796093380446|2
32985348836204|7
15393163216220|3
28587302330229|2
8796093467664|6
17592186463808|11
17592186542872|7
13194139870509|3
13194139917627|3
4398046929385|8
30786326021451|10
28587302518062|2
26388279463241|1
24189256163829|5
8796093120425|12
4398046709740|9
15393162800778|9
32985349296327|11
8796093246451|1
19791209570521|1
24189255977491|10
4398046803577|4
28587302728417|2
8796093412710|10
8796093376098|2
24189256134510|8
17592186244945|7
8796093227890|9
32985348844961|12
30786325858240|4
2199023316716|9
357306|11
21990232910018|2
24189255890304|1
24189255939741|3
6597070095203|10
30786326072872|6
19791209438749|3
8796093299981|10
2199023490078|5
30786325644048|8
8796093409190|8
28587302415753|8
30786325936383|10
13194139666925|12
30786325915287|1
8796093387135|4
13194139685401|8
17592186480836|2
8796093220905|7
17592186219606|11
17592186264731|8
32985349126776|10
2199023264489|11
30786325904657|12
24189255950265|5
24189255982220|8
19791209788187|4
13194139910893|1
6597070024617|4
30786325883760|11
21990232580955|3
10995116747406|1
24189256102997|7
6597070169660|6
13194139600874|11
28587302325306|5
2199023534552|3
10995116743291|6
17592186379877|1
30786326052894|2
32985349084690|8
30786326031703|11
4398046566882|4
8796093336621|11
15393162807071|8
21990232568301|4
2199023538384|4
10995116694773|10
13194139877329|1
30786325688946|8
26388279184508|11
484657|1
426808|7
24189256019885|4
10995116327383|12
17592186224806|4
24189256159461|1
28587302417217|6
15393163272361|7
15393162889509|8
13194140012974|6
26388279530222|5
21990232606109|12
10995116321432|6
13194139657273|4
15393163034111|10
2199023366672|12
24189256286796|3
30786325913065|4
26388279521891|1
19791209452417|2
30786325813401|7
28587302329515|6
21990232889715|12
21990232875760|1
491443|4
15393162907303|4
4398046629650|12
13194139656277|2
2199023536441|10
17592186461135|7
4398046987569|8
6597070088161|11
19791209729418|7
10995116621641|12
21990232737757|4
21990232685119|7
28587302611019|7
30786325850524|8
26388279316599|9
19791209388006|10
30786326049075|12
26388279407096|7
15393162826132|4
8796093240306|3
30786325900817|3
15393163076630|9
30786325873937|3
6597069989960|12
24189255943365|12
19791209601668|11
21990232781238|9
255880|2
13194139991410|10
30786325738994|11
8796093042454|3
459880|4
13194139952990|11
10995116721127|7
32985349118732|4
2199023269352|6
13194139619783|2
26388279404923|10
17592186377298|1
8796093042933|11
6597069796207|7
6597070227784|9
26388279208528|8
15393162972483|1
17592186499956|7
6597070136098|6
6597070119935|7
453118|10
19791209563298|1
4398047000654|3
13194139595497|10
19791209780183|2
21990233014148|12
30786326039524|9
32985349160789|12
6597070044480|2
28587302696329|6
13194139650508|1
2199023544789|5
30786325584409|9
4398046875914|4
28587302515586|9
19791209658604|4
15393162963773|4
17592186467768|6
28587302455893|4
15393162879193|4
17592186109505|8
24189255812246|5
15393163203672|5
21990232651279|7
24189255886635|8
2199023652635|2
2199023456190|4
30786325852282|11
32985349015573|5
17592186064634|11
2199023275668|6
21990232659746|10
15393163149182|1
26388279128570|10
24189256255074|8
26388279069561|3
21990232674827|12
4398046743042|10
26388279216943|12
6597069995771|1
21990233031270|11
15393163051099|2
10995116320156|4
17592186075770|12
13194139644334|11
28587302489079|4
13194139975952|9
19791209529185|1
15393163009335|11
13194139769303|7
15393162925083|2
32985349045370|10
6597069883000|5
6597069793051|12
17592186248183|1
17592186155654|2
21990232821897|4
26388279497815|5
32985349228038|5
4398046960376|2
15393163044726|1
28587302604527|4
19791209792723|8
28587302670502|12
24189256306849|12
8796093462816|7
13194139583138|9
26388279235131|5
17592186230340|10
26388279378916|12
2199023431609|12
4398046851345|11
32985348856456|11
15393163182964|3
13194139860102|7
2199023691518|5
19791209501012|8
21990232976549|8
13194139877519|2
10995116762269|9
13194139618181|12
21990232588510|11
10995116400555|11
6597069885296|3
4398046522002|11
10995116726157|1
21990232846824|3
21990232785143|9
6597069782365|11
17592186257388|10
13194139619617|5
24189255939257|11
26388279377240|3
15393163078653|4
302365|9
15393162818962|10
28587302409522|6
2199023372411|9
17592186259260|8
21990232604929|4
8796093336222|1
4398046578294|11
13194139755314|10
328963|12
8796093234125|11
13194139927997|10
2199023405436|3
4398046664585|12
28587302651688|6
28587302784228|8
2199023612609|10
10995116603800|4
13194139977333|9
24189255825814|9
4398046552840|6
30786325603291|8
8796093264042|11
21990232758538|1
443996|12
28587302500561|2
15393163040661|4
21990232807456|6
30786325988558|6
28587302537461|10
28587302328109|9
21990232905426|9
113276|6
24189255949785|10
15393162810000|8
15393163030203|2
2199023600248|9
26388279465567|2
15393162958825|7
26388279357015|2
26388279465433|3
6597070015380|12
6597070182348|7
32985349038736|7
10995116636021|5
17592186284279|6
26388279424083|12
28587302456019|2
491363|12
30786325733338|1
28587302588541|4
32985349173871|2
2199023548745|8
24189256157833|2
8796093450977|7
13194139833801|11
4398046551325|6
32985348874442|7
8796093281071|12
19791209616460|11
26388279336562|10
8796093291649|9
21990232783456|5
17592186488626|9
28587302595278|1
4398046552503|2
21990232892893|10
2199023353395|2
13194139659363|9
19791209465449|5
13194140027203|12
8796093033982|2
348023|3
8796093328756|5
19791209516165|3
15393162800738|12
411051|7
35184372439890|12
19791209580111|8
4398046577617|4
2199023720477|8
6597069870299|4
17592186165459|7
15393163100012|5
32985348996192|11
21990232683519|11
456943|2
13194139643929|1
24189255815697|7
32985348835991|6
28587302604210|4
15393163235147|6
21990232938278|11
32985349237882|7
30786325630969|4
10995116281552|11
30786325633296|1
2199023587602|9
30786326063109|1
32985349111675|3
21990232918760|2
24189255943469|3
13194139923173|5
28587302472010|3
30786325864325|6
8796093495144|12
13194139955476|6
2199023274892|2
4398046710562|11
10995116457362|5
10995116458656|7
4398046926199|8
24189256098563|5
2199023300928|7
2199023423268|11
15393162791897|1
28587302437477|1
26388279204935|6
17592186223578|10
4398046552692|7
2199023259837|10
19791209637185|9
26388279479225|11
15393162985963|4
32985348922706|1
32985348968520|10
17592186316820|10
13194139899355|9
32985349214625|7
32985349275389|12
8796093023866|6
4398046802166|5
21990232758924|3
143963|3
15393162868502|9
4398046603335|1
32985348865898|8
8796093256144|11
24189256091080|1
28587302375791|3
10995116309820|10
13194139904536|6
15393162812322|10
21990232799042|8
21990232820763|9
10995116576284|5
6597069964422|3
8796093460971|7
30786325831543|8
17592186126935|1
26388279112927|12
10995116751242|1
6597069778127|9
19791209390691|6
19791209324539|5
26388279092140|2
2199023297844|8
19791209361495|12
17592186449749|9
26388279423353|7
28587302551150|12
145383|10
32985348908096|9
24189255868308|1
26388279540750|9
28587302656621|2
30786325852177|4
15393163206882|12
8796093040300|6
4398046664814|6
35184372563936|5
15393163095648|6
8796093428222|12
13194139832632|5
26388279325811|6
8796093375368|2
13194139868076|11
32985348900134|5
26388279223748|4
32985349258792|3
15393162947260|8
30786325680304|11
4398046822230|4
26388279254792|1
4398046840874|8
17592186131275|8
442920|6
2199023673536|3
24189255843595|6
28587302631100|4
19791209685410|4
15393162806350|12
21990232988337|7
26388279448634|9
15393163153910|12
24189256304182|6
10995116515873|3
32985349221628|12
21990232807177|5
201756|8
10995116463519|8
26388279478808|6
4398046574248|12
30786325689907|11
26388279412339|3
26388279390365|4
10995116750810|12
32985349079604|10
10995116728383|2
24189256225596|2
32985349142890|2
4398046943218|9
21990232830290|6
6597069838391|9
15393163168120|3
2199023493642|10
15393162989680|12
4398046827400|1
24189256006558|12
28587302768772|10
2199023628152|5
19791209767359|2
28587302701237|8
8796093335033|9
13194139705912|12
24189255930043|3
28587302563621|2
19791209795313|9
13194139647642|11
2199023457696|4
430628|11
17592186097816|11
6597070068509|8
28587302544004|6
24189255850808|8
32985349130816|2
10995116732464|3
4398046581240|7
2199023636466|7
13194139926674|8
17592186055957|4
30786325997884|9
2199023281327|6
24189256294034|1
456800|4
32985348998698|12
19791209397740|7
2199023724926|7
24189255928971|5
28587302807897|1
17592186182040|10
15393162804824|8
19791209749878|1
15393163092979|3
24189255948927|12
26388279167016|9
21990232859008|6
86196|3
82859|3
8403|4
19791209584961|5
15393163269340|7
17592186049188|5
19791209476371|8
8796093280642|3
26388279519002|6
30786325840137|7
28587302576362|10
35184372533619|3
32985349021215|3
30786325839759|7
32985349236537|6
2199023438121|8
30786325872552|12
2199023438457|7
17592186497198|4
30786325773403|7
30786326043767|3
28587302569713|3
2199023543742|10
30786325743750|9
13194139823661|12
132825|10
19791209719276|1
2199023399187|3
30786325948874|1
13194139561307|8
24189256216738|9
6597069780045|8
19791209680414|8
15393162914137|3
10995116708933|4
30786325952544|7
26388279151721|12
24189256189452|8
10995116539360|10
10995116775104|4
15393163215119|8
28587302385095|10
17592186311950|6
32985349307966|4
13194139674186|2
10995116716665|9
236875|6
30786325851600|2
8796093351297|2
10995116669256|1
30786326018608|1
32985349008875|12
24189256272855|2
19791209495572|2
19791209407609|8
4398046824571|10
6597069981311|9
13194139646522|3
4398046611026|8
6597070094217|1
8796093394625|6
13194139696173|9
10995116320893|10
2199023734808|3
15393163099265|10
32985348986218|11
24189256293995|6
30786325811726|1
21990232975918|5
177308|8
32985349064538|9
21990232711274|8
24189255888888|7
21990232732741|2
17592186136589|5
15393163261755|9
30786325990689|12
19791209610523|9
26388279562238|3
8796093165286|5
317248|1
17592186230852|6
26388279389928|3
6597070240669|6
4398046739626|12
21990232875665|6
176455|12
4398046730112|6
138637|7
10995116493576|9
19791209356391|5
13194139539415|6
10995116541330|8
10995116718496|1
21990232779400|2
28587302771475|9
17592186097102|6
8796093060957|1
207747|3
15393163114445|10
2199023625047|2
35184372527238|11
8796093447605|1
6597069789007|3
133097|5
6597069900761|11
15393163023658|3
30786325985396|7
17592186066391|5
13194139815583|2
8796093273108|11
6597069846113|9
13194139839175|2
4398046547947|11
4398046680227|11
58529|12
24189255915181|1
2199023535977|11
13194139950500|4
8796093138221|7
8796093348594|12
4398046599005|12
21990232798064|7
21990232754180|6
24189256174124|11
4398046571424|1
35184372518509|9
30786325616879|1
2199023609943|3
28587302595313|1
15393162910486|11
26388279272666|9
17592186074504|5
26388279145292|6
26388279559492|5
26388279210974|6
8796093503126|6
13194139832985|7
8796093225143|11
15393163000872|2
10995116715482|5
2199023445839|2
458293|11
10995116772347|1
32985349200437|6
4398046898486|11
17592186256750|3
463659|12
15393163069916|9
10995116497393|9
19791209634888|8
26388279228282|12
35184372168928|7
28587302376804|3
4398046796829|7
32985349259800|3
159450|4
30786325757758|6
30786325650246|11
15393163087967|2
2199023334891|3
2199023701757|8
30786325632310|7
2199023725261|7
13194139845295|3
6597070118066|3
13194139852231|5
6597069961357|11
13194139591227|7
21990232746528|3
26388279491117|4
6597069971195|3
32985349212744|7
19791209598138|7
28587302722912|7
6597069851747|7
19791209560455|6
30786326027942|11
21990233017434|12
15393163159492|11
30786325689637|9
8796093083047|3
28587302465167|6
24189256162796|11
2199023738892|3
8796093250143|9
13194139883288|11
8796093476980|4
28587302558885|11
19791209705533|8
15393163149088|1
8796093205259|9
30786325947427|1
17592186129474|4
28587302679053|10
28587302700885|5
406613|9
13194139574216|12
6597069867541|2
13194139898603|5
213140|5
13194139648670|2
10995116772505|6
30786325706720|8
2199023743870|4
4398046772267|2
21990232763278|2
10995116626540|11
24189256013532|11
157161|11
28587302444764|5
17592186175274|11
2199023354447|6
2199023278862|3
8796093384242|5
21990232738474|4
6597069769604|10
24189256050433|1
30786325752621|4
4398046896330|2
24189256101558|6
492196|3
19791209349604|12
32985349129444|9
8796093435890|1
26388279294053|5
21990232966059|10
32985349152530|4
30786325757599|1
8796093424384|4
2199023554622|10
13194139633647|1
2199023404914|12
8796093215813|4
10995116476887|12
19791209670396|12
17592186349250|8
17592186412799|10
32985349277074|12
13194139606652|3
21990232755607|1
8796093192936|10
2199023640409|2
2199023531622|6
15393162995866|2
4398046725098|8
21990232572993|9
4398046940092|8
10995116300837|10
4398046803771|10
32985348858788|4
26388279386664|12
17592186541908|9
26388279113353|2
2199023654471|2
26388279242592|3
19791209355099|5
30786325952385|11
15393162924462|7
30786325844590|5
19791209597476|5
4398046949999|6
6597069902989|8
2199023357246|3
8796093169880|4
6597070081718|2
2199023527202|11
19791209497915|12
10995116656017|2
15393162987830|2
13194139971028|7
26388279327212|1
15393163062100|11
21990232692426|10
6597070188389|4
26388279341780|7
28587302363780|8
21990232596120|8
28587302473821|7
8796093241858|10
17592186541701|10
276364|7
2199023540936|11
28587302579780|12
32985349123228|8
265975|11
19791209746083|12
15393162969197|10
21990233034280|1
19791209426443|8
17592186263345|7
32985348848611|8
19791209646030|11
32985349245719|11
17592186315304|12
28587302667799|12
30786325734409|3
19791209465859|12
15393163112732|2
6597069944809|10
6597070149832|9
15393163054060|8
26388279203020|2
24189255895229|10
30786325841105|3
2199023282422|2
32985349052359|4
32985349289051|11
6597070169003|4
30786325690142|6
15393163027695|12
94620|1
4398046657835|12
30786326053944|11
19791209348334|12
24189256244214|12
8796093187605|10
30786326020122|9
24189255828486|6
6597070030145|9
24189256077005|6
32985349100269|2
4398046749318|8
198274|2
17592186420764|10
32985349131362|11
10995116324092|8
15393163058223|5
10995116376775|2
6597070189544|4
2199023370578|9
4398047004793|12
13194139831025|10
4398046957192|10
32985349060254|9
2199023517601|1
21990232676420|4
19791209438430|6
19791209343425|2
19791209309982|2
498242|9
19791209656355|4
17592186065153|12
10995116712394|9
4398046918232|5
2199023606716|8
8796093108144|3
24189256075689|8
28587302713929|8
26388279536465|2
2199023563862|10
13194139836995|2
6597070184567|3
21990232600133|3
8796093050290|2
19791209428560|10
10995116491370|3
21990233032353|11
2199023659229|7
4398047001752|2
13194139779635|5
26388279550591|12
30786326016695|9
6597069772944|10
32985349250095|2
13194139787234|9
24189256124024|12
24189256284692|8
17592186304731|7
21990232602405|4
2199023285425|9
28587302660933|1
24189256303153|2
19791209640622|12
15393162863488|4
17592186538731|10
8796093491869|1
15393163207553|12
19791209622306|2
17592186146191|10
13194139550869|5
15393162844550|3
17592186095869|6
8796093169243|3
6597070103391|6
17592186499091|9
32985349112007|8
24189256280175|9
26388279232884|1
13194139966836|12
2199023606790|2
26388279213586|9
8796093174747|12
2199023697257|5
10995116340844|4
2199023643073|3
32985349102643|3
13194139694796|7
4398046703008|12
15393162995232|11
13194139915881|7
10995116706151|4
30786325787614|10
26388279116232|8
21990232934784|5
30786325991501|11
19791209597949|12
15393162798191|6
26388279408754|3
6597070113620|4
32985348868499|1
19791209630890|7
30786325948216|8
13194139944763|1
24189256069820|7
6597069917465|12
24189256222828|7
465486|4
165020|7
21990232882896|12
21990233017428|3
21990232650446|10
30786325685243|6
15393162901085|7
28587302368349|7
26388279234502|7
10995116536630|2
8796093130962|2
2199023368028|4
6597070124538|1
13194139893649|1
21990232946997|8
19791209464487|4
19791209795964|2
15393163194004|10
30786325800245|6
8796093383199|9
6597069993268|6
26388279239857|8
2199023285627|7
30786326029449|11
2199023591591|1
32985349216197|11
298172|7
13194139831734|4
2199023407808|3
21990232709670|3
264944|10
13194139909625|11
24189255921007|12
62874|4
8796093390248|3
28587302779812|2
10995116419516|10
13194139652171|11
19791209744238|3
32985348972536|10
15393162927462|12
6597070061361|8
21990232810139|6
24189255898891|4
30786325688471|11
15393163214657|4
17592186393452|3
51444|10
58461|7
6597070190630|9
19791209375521|8
17592186471914|1
30786325758458|12
30786325837615|6
24189256202559|7
13194139627696|2
8796093383773|8
398649|4
17592186365309|11
19791209343157|1
19791209377416|9
4398046778497|4
8796093091398|6
26388279160087|5
28653|8
10995116512081|1
30786325827247|9
28587302665525|12
17592186542728|8
26388279310872|5
32985349085686|11
17592186197553|12
17592186386334|11
6597070191175|5
30786325757038|1
2199023366186|10
19791209633805|2
28587302789152|1
6597069865948|2
24189256278827|6
21990232558439|7
21990232642636|10
30786325639005|7
2199023672914|8
21990232643265|8
2199023702690|7
8796093099185|3
17592186235038|3
2199023476000|2
6597069912982|1
21990232619457|2
8796093122164|9
32985349201771|9
19791209431494|5
2199023428271|10
8796093088786|4
28587302654937|2
2199023493453|11
21990232867046|6
26388279332581|9
19791209388238|4
32985349283967|6
8796093298876|1
28587302472773|6
30786325783015|9
2199023617059|7
30786325993635|5
10995116755187|5
17592186360487|5
30786325808392|12
32985348888627|4
2199023490828|7
10995116726667|1
13194139924880|3
24189256030179|2
30786325617731|1
13194139900180|4
10995116550252|10
15393163073975|3
24189256054122|8
250955|6
6597070243001|1
26388279067813|1
8796093374741|11
26388279488619|7
333284|1
28587302754654|9
2199023623727|11
21990232812553|7
21990232956830|7
2199023292392|1
32985349152262|3
28587302563892|4
13194139917124|11
24189256041318|7
10995116547735|10
13194139857559|4
10995116478008|2
26388279100120|7
2199023552502|3
24189256237920|6
15393162959791|11
28587302403863|8
26388279429339|1
21990232827672|11
19791209708532|10
2199023589774|4
21990232765595|4
24189256103036|9
13194139945698|12
6597069960215|8
2199023732761|2
121316|11
30786325683776|6
8796093123482|3
24189255997182|6
15393163125366|9
30786325665418|3
13194139640556|5
19791209365429|1
21990232578733|1
30786325637559|2
30786325990212|10
17592186096658|2
28587302428008|6
24189255947129|7
8796093306339|1
30786325819200|4
6597070245018|1
26388279183919|5
4398046996616|9
13194139639401|8
4398046941922|9
28587302817534|10
17592186537436|7
13194139600054|10
8796093292747|9
30786326063434|2
2199023263628|7
32985349134018|3
13194139985526|6
6597070186773|9
30786325610802|9
13194139726370|10
24189256021222|12
8796093293927|12
10995116693798|3
21990232905960|8
17592186265764|6
21990233015074|12
19791209316537|2
2199023496867|8
30786325826977|6
21990232568261|9
28587302489031|1
17592186536463|4
24189256066559|2
10995116604420|3
218723|9
24189255987143|4
30786325618486|2
6597070204374|12
32985348953962|6
13194139542291|1
2199023261276|6
4398046668742|10
13914|8
10995116712760|1
17592186510014|12
6597070019493|2
17592186206795|8
30786325847437|9
32985349032697|2
15393163101411|4
13194139717852|9
28587302578017|8
498814|4
30786325749695|10
13194139766057|9
24189256229419|5
4398047006712|4
24189255940335|4
8796093061624|5
32985348871121|7
28587302709897|8
8796093112010|3
13194139724713|4
30786325984959|12
2199023483734|11
24189256085304|7
24189255979462|10
28587302764955|9
32985348858097|9
17592186524047|11
10995116541316|8
6597069782792|2
19791209407162|6
30786325827791|10
4398046886270|6
10995116496553|12
15393162869502|7
4398046811163|12
19791209674041|7
28587302398897|2
32985348866670|8
8796093333942|3
21990232681435|10
28916|9
19791209362450|7
4398046945571|6
17592186237271|1
417314|3
19791209479765|5
17592186166760|11
318489|4
21990232693562|10
28587302334356|4
13194139539897|10
8796093093161|10
32985349233211|2
21990232773994|1
15393162958769|4
19791209470421|7
30786325916813|9
10995116769473|3
19791209772397|10
372534|5
15393162800755|6
401603|7
4398046961106|4
15393163088904|12
6597069922661|6
13194139606675|6
4398046995848|5
32985348842365|12
24189255995000|12
17592186233471|4
17592186122526|7
2199023458576|1
13194139902213|10
8796093224081|7
2199023509303|5
19791209715600|1
8796093165207|7
24189256074470|9
10995116681815|6
17592186076913|1
4398046778448|1
6597069973316|6
15393162991640|3
47963|4
8796093084110|4
26388279222002|7
6597069800212|9
30786325784904|8
30786325920602|4
24189256086527|4
17592186160886|1
26388279139257|3
24189255968727|7
2199023562227|12
26388279300466|9
13194139950550|8
6597070131359|12
15393163077519|7
21990232892037|6
21990232770810|12
28587302371633|6
28587302706573|9
30786325924926|4
283372|1
10995116749264|5
21990232886975|8
8796093418857|3
4398046639493|4
15393163210060|5
10995116703989|8
15393162986346|8
4398046965076|3
8796093290144|6
2199023321845|12
285923|3
30786325763736|4
10995116628178|5
10995116466807|8
30786325657453|6
30786325614723|3
15393162997369|1
10995116295961|11
32985348939536|10
21990232564128|4
4398046843636|7
15393162905491|4
26388279386014|2
32985349090865|9
15393163151444|4
19791209436456|7
24189255991428|8
17592186132733|11
133980|3
13194139567760|1
13194139816781|3
13194139800924|3
32985349134635|1
6597069941342|10
30786326011532|10
10995116636425|9
10995116700163|1
8796093378262|12
10995116320270|4
8796093052688|11
17592186110794|5
13194139844914|5
28587302784416|6
95562|7
26388279376078|9
19791209684859|6
21990233007150|9
19791209649237|1
8796093408073|11
8796093400373|7
4398046823720|8
4398047004825|6
2199023370633|3
8796093031380|12
2199023261492|12
2199023415053|1
4398046650023|3
24189256211188|9
24189255998407|6
30786325780043|6
26388279265394|3
17592186473888|10
15393163240195|7
17592186126172|8
28587302700938|3
17592186134120|1
8796093488753|9
13194140010002|6
19791209387928|7
26388279495596|2
6597069868823|7
17592186129755|6
17592186101090|3
10995116342039|9
21990232699562|12
30786326023675|12
8796093440335|2
258458|7
21990232742081|2
26388279323826|2
10995116628539|4
32985348992174|4
26388279100061|4
19791209727553|12
4398046628902|8
24189256013474|3
15393163011176|7
21990232809984|7
4398046784164|2
6597069854676|5
4398046556003|10
4398046656606|11
10995116469103|1
2199023446136|9
26388279392832|12
32985349110577|6
28587302818875|9
32985349024509|10
28587302668377|9
2199023296122|11
383958|11
28587302791994|10
21990232867117|9
4398047006338|11
21990233051962|8
239620|5
13194139744340|5
28587302522334|5
423663|1
28587302723626|10
19791209309264|2
13194139646302|1
2199023629510|1
32985349255207|1
32985349118952|10
19791209463606|5
21990232833680|6
32985348862843|8
26388279129201|11
2199023445086|7
8796093059357|12
28587302392660|10
28587302660551|7
21990232964370|1
4398046866603|1
8796093392648|12
10995116506119|7
26388279249648|9
32985349310778|11
412468|12
24189256051355|5
30786325744370|2
26388279438815|8
32985349235786|1
15393163113224|1
32985349066735|9
8796093429888|5
2199023468094|5
15393163106968|7
15393163012691|3
32985349025523|11
10995116323163|3
17592186136996|8
8796093384018|4
4398046722635|9
133482|1
15393163138608|2
19791209431693|11
26388279115147|3
6597069786395|1
30786326062506|9
32985349006412|7
290873|3
30786325905439|3
4398046543441|1
19791209488719|1
28587302562731|1
28587302646613|4
24189255919923|3
17592186386110|2
207191|8
10995116733162|6
8796093350347|5
8796093058706|10
24189256026874|2
2199023285861|2
15393163195611|5
26388279164386|3
10995116534938|11
19791209415130|9
4398046537756|9
26388279170087|12
10995116321175|1
15393163171785|6
15393163066736|7
4398046951066|1
32985349168884|6
24189256132235|6
30786325601525|3
32985348905345|4
2199023675835|6
6597069931946|4
2199023459392|3
24189256163646|8
19791209514357|2
30786325693244|1
13194139641009|2
2199023723597|9
19791209381824|10
30786325739821|3
28587302757611|2
307100|8
26388279413080|4
4398046818884|10
26388279375242|2
10995116582892|7
24189256207431|6
4398046820711|7
8796093276180|6
24189256253295|2
8796093201926|6
26388279234833|2
17592186112679|5
32985349215822|2
28587302545137|2
17592186424555|6
26388279438158|7
