personId|maxDate
10995116440025|1339891200000
26388279327082|1338768000000
19791209611599|1333584000000
26388279178617|1344297600000
30786325719614|1338940800000
10995116683772|1346544000000
8796093455762|1346457600000
19791209418960|1348185600000
15393163266753|1333929600000
15393162957755|1343779200000
6597069945712|1347321600000
26388279176968|1339113600000
15393162997792|1346457600000
26388279138155|1335312000000
28587302656289|1351036800000
28587302330999|1345852800000
4398046566882|1332201600000
13194139991410|1347667200000
32985348907677|1333584000000
2199023738892|1342224000000
13194139801862|1343088000000
28587302466987|1338940800000
30786326016162|1350345600000
10995116405603|1334102400000
19791209663213|1329955200000
24189256103356|1338768000000
8796093350759|1328918400000
32985349026584|1345852800000
4398046926199|1338768000000
24189256022686|1349481600000
13194139640491|1345766400000
26388279357295|1334620800000
21990232937575|1335830400000
2199023529362|1347494400000
13194140027309|1334016000000
26388279487589|1339200000000
17592186179676|1349395200000
32985349047205|1345334400000
2199023459392|1324857600000
24189256147650|1332028800000
32985349046602|1341273600000
32985349040284|1345507200000
4398046631266|1331510400000
32985349073055|1344384000000
2199023334337|1353456000000
10995116397956|1352332800000
357784|1340409600000
26388279080256|1346025600000
32985348929360|1335225600000
2199023264489|1344729600000
10995116492391|1346889600000
17592186098197|1336262400000
8796093186767|1333756800000
26388279228290|1340755200000
21990232588432|1333324800000
8796093438107|1325721600000
15393162960915|1339286400000
10995116372823|1337904000000
21990232889715|1333238400000
10995116360152|1325376000000
415012|1324771200000
6597070034590|1341100800000
92482|1342828800000
21990232769902|1332720000000
6597069864305|1351987200000
10995116765187|1332288000000
10995116345222|1344643200000
32985349020028|1340409600000
15393163139361|1346025600000
19791209332170|1335312000000
26388279473581|1350172800000
26388279272666|1345939200000
2199023283740|1336780800000
30786325717657|1332547200000
10995116602314|1344470400000
32985349206176|1349740800000
17592186430127|1324598400000
10995116481793|1335052800000
459880|1331596800000
21990232790868|1344556800000
4398046549788|1324252800000
15393162892982|1337212800000
30786325580839|1335398400000
15393163153910|1331078400000
32985348937569|1340236800000
30786325688946|1344384000000
19791209580229|1349481600000
2199023543166|1324857600000
6597070092688|1333843200000
26388279168935|1338768000000
10995116617368|1324944000000
13194139955208|1340236800000
26388279077778|1349049600000
2199023464900|1347494400000
360995|1339286400000
21990232604929|1334275200000
17592186083675|1327190400000
19791209540121|1340323200000
30786326010129|1347926400000
28587302715353|1337644800000
24189256091080|1329782400000
28587302672918|1346889600000
97411|1349395200000
21990232651882|1338508800000
21990232786114|1337212800000
19791209332316|1340496000000
2199023627408|1354060800000
4398046664814|1337212800000
15393163184355|1333670400000
15393163119376|1349395200000
8796093501738|1348704000000
30786325603553|1350172800000
21990232832021|1346889600000
15393163061866|1347580800000
133980|1344470400000
13194139986964|1328918400000
10995116748583|1334188800000
26388279273467|1340668800000
2199023605286|1351900800000
2199023512478|1345766400000
2199023373616|1349222400000
15393163183692|1345161600000
8796093380446|1345420800000
4398046707743|1349827200000
357306|1338076800000
13194139620495|1343347200000
10995116495511|1349654400000
6597069782365|1339632000000
8796093207215|1341187200000
13194139628175|1351036800000
21990232903647|1334275200000
32985348923175|1350691200000
32985349154352|1329091200000
21990232607534|1349568000000
26388279315201|1339372800000
21990232623159|1345852800000
32985348845271|1342137600000
15393163065125|1335225600000
8796093330416|1331424000000
13194139559815|1348444800000
24189255894210|1335916800000
30786325884191|1352505600000
6597070049341|1328140800000
21990232766457|1349136000000
6597069931603|1343865600000
21990232701057|1339027200000
17592186375105|1336089600000
24189256099786|1348272000000
21990232668278|1337558400000
28587302486737|1350518400000
17592186206312|1331164800000
28587302428450|1335916800000
17592186392639|1343001600000
24189256094858|1338595200000
4398046954547|1350777600000
6597070119951|1338508800000
28587302559479|1337644800000
15393162947751|1334966400000
28587302480608|1330992000000
21990233014848|1344556800000
473985|1343779200000
8796093474791|1334102400000
19791209558452|1343779200000
13194139788741|1331078400000
30786325788890|1350000000000
6597070107448|1336176000000
19791209385984|1337472000000
10995116629372|1354060800000
8796093342823|1348185600000
2199023372411|1337040000000
32985349227019|1333843200000
4398046542191|1341100800000
13194140013991|1336694400000
8796093472045|1341532800000
15393162857643|1337644800000
17592186336262|1324857600000
19791209703892|1342915200000
17592186481894|1347926400000
13194139813372|1332633600000
2199023308174|1350000000000
21990232704529|1327017600000
26388279228808|1330992000000
24189256298433|1338508800000
10995116746667|1347062400000
19791209744331|1324857600000
6597069968386|1347667200000
17592186346439|1332460800000
13194139830760|1339718400000
2199023647520|1334793600000
24189255964187|1338854400000
28587302474278|1349568000000
17592186501155|1339200000000
17592186303799|1349654400000
10995116722217|1348272000000
28587302514092|1338508800000
4398046901600|1342137600000
28587302430413|1345420800000
26388279487774|1340496000000
15393162811040|1347235200000
4398046732675|1340236800000
498242|1343347200000
4398046712258|1339027200000
17592186273705|1341532800000
26388279227599|1348099200000
26388279123035|1346544000000
19791209506361|1346889600000
80314|1353283200000
19791209417772|1346457600000
15393163107422|1341187200000
8796093383486|1328140800000
24189256159701|1337904000000
15393162995866|1350259200000
26388279514097|1340668800000
26388279472979|1346889600000
13194139984813|1327190400000
28587302637192|1349049600000
17592186463808|1333411200000
6597069971595|1334361600000
21990232695468|1334793600000
8796093447853|1339200000000
2199023374196|1350864000000
19791209370763|1343174400000
19791209671710|1325808000000
28587302810728|1342915200000
28587302557503|1331251200000
8796093092553|1344297600000
32985348876007|1348617600000
19791209563793|1350864000000
13194139742326|1323561600000
15393163234800|1334016000000
21990232954054|1346976000000
24189255874667|1341273600000
17592186541485|1346025600000
32985348919540|1346544000000
10995116670231|1350691200000
28587302344068|1349222400000
2199023652635|1335139200000
4398046577617|1342915200000
26388279124841|1343865600000
19562|1350777600000
35184372457992|1347753600000
15393163033139|1348704000000
13194139579223|1349222400000
30786325948279|1334102400000
4398046629650|1342224000000
17592186494435|1339113600000
6597070205934|1328572800000
19791209613327|1344470400000
32985349292171|1349308800000
21990232586730|1334016000000
8796093220035|1348012800000
30786325803259|1339891200000
4398046642224|1344384000000
21990232715933|1327536000000
26388279316248|1349222400000
28587302686626|1350777600000
17592186097102|1334361600000
30786325863268|1334707200000
28587302644865|1331683200000
6597070208974|1347408000000
32985348914714|1350259200000
15393163009335|1342656000000
10995116677108|1342051200000
24189256012372|1334102400000
13194139708094|1349136000000
24189256140047|1337472000000
19791209655064|1350432000000
10995116449116|1347926400000
28587302571852|1344643200000
15393162898757|1349049600000
8796093397684|1347235200000
8796093387135|1341878400000
13194139606652|1335312000000
15393162829164|1347926400000
28587302682098|1334016000000
35184372583474|1347321600000
30786325627391|1345593600000
10995116435947|1337990400000
13194139977753|1347062400000
24189256000043|1349827200000
6597070054042|1334966400000
8796093169880|1350691200000
10995116710914|1327449600000
17592186358870|1330992000000
4398046991137|1342915200000
17592186109374|1342915200000
2199023345139|1323302400000
30786325619842|1344988800000
24189256023992|1345852800000
2946|1350432000000
10995116733162|1330646400000
30786325618323|1350777600000
26388279458649|1350691200000
28587302740137|1350604800000
17592186074233|1349136000000
2199023589774|1341100800000
24189256071979|1339459200000
32985348927032|1353542400000
30786325662378|1349222400000
4398046820134|1343952000000
19791209524425|1349740800000
4398046593921|1350345600000
24189256143943|1345248000000
13194139911374|1350604800000
30786325883760|1338508800000
26388279561745|1349049600000
10995116626540|1335225600000
15393162883651|1338768000000
8796093500582|1325548800000
8796093443856|1350000000000
15393163159492|1340496000000
30786326036953|1348012800000
6597070015380|1352764800000
30786325926984|1353110400000
13194139572943|1354060800000
32985349302759|1348531200000
4398046660442|1342051200000
21990232712226|1342310400000
17592186443550|1350604800000
28587302779035|1349049600000
158923|1352678400000
26388279260144|1349740800000
6597070114134|1352332800000
15393163223370|1338768000000
24189255886547|1347926400000
26388279382272|1349049600000
4398046886842|1343952000000
28587302405946|1349481600000
13194139561307|1349827200000
4398046622712|1342137600000
6597069932639|1337731200000
26388279484279|1350950400000
32985349126776|1332028800000
30786325778594|1347235200000
17592186311950|1345766400000
6597069996496|1352678400000
26388279380469|1337731200000
30786325708779|1349827200000
10995116412025|1329955200000
30786325928775|1354060800000
32985349224478|1341532800000
15393163011176|1324857600000
15393162978434|1334016000000
15393163025622|1339459200000
10995116557834|1342915200000
4398046896330|1349740800000
28587302350735|1322352000000
10995116636021|1346803200000
24189256303153|1346889600000
28587302582814|1347408000000
8796093256144|1351728000000
8796093025278|1332288000000
6597070102234|1324857600000
28587302767705|1350345600000
26388279115586|1343088000000
35184372117636|1348099200000
167649|1339545600000
19791209471422|1348185600000
4398046578700|1348531200000
15393163100012|1340409600000
21990232988337|1351296000000
26388279099492|1347753600000
17592186351155|1335484800000
13194139893649|1347840000000
13194139927997|1350518400000
17592186542872|1334707200000
15393162888003|1348617600000
2199023653609|1354060800000
24189255974035|1337472000000
21990232700497|1340150400000
19791209554903|1353110400000
32985349115936|1341100800000
2199023635995|1338768000000
32985349038989|1341100800000
21990232959698|1323475200000
26388279541816|1354060800000
26388279250510|1354060800000
24189256241901|1352678400000
15393162988676|1342742400000
356812|1350777600000
17592186256665|1350777600000
26388279221953|1341878400000
30786325811726|1345420800000
21990232580955|1331769600000
17592186119603|1349654400000
13194139770779|1347926400000
24189256094859|1339977600000
21990232790293|1351728000000
28587302656196|1339372800000
21990233050629|1345334400000
32985349063026|1341705600000
2199023650015|1339718400000
17592186329408|1334361600000
15393162987830|1348704000000
13194139952990|1342828800000
8796093271193|1340323200000
32985349253241|1342569600000
15393163119463|1339372800000
84638|1331424000000
434784|1346976000000
4398046935917|1344470400000
6597070044480|1341878400000
8796093383199|1332288000000
28587302472010|1346716800000
26388279434174|1334448000000
2199023536441|1334102400000
10995116433088|1343174400000
17592186126935|1349913600000
13194139657273|1348012800000
32985348927748|1347580800000
28587302750467|1350864000000
10995116541330|1349049600000
21990232601352|1338595200000
10995116381249|1341273600000
28587302421879|1349913600000
2199023580453|1352505600000
24189256128357|1339632000000
131022|1343779200000
15393163140655|1350172800000
2199023626026|1350518400000
30786325816020|1347235200000
13194139845295|1324944000000
32985349279809|1349395200000
28587302511165|1350518400000
10995116395616|1353628800000
10995116389392|1353369600000
15393163245965|1329609600000
32985349011358|1350518400000
8796093284861|1334793600000
19791209607864|1331164800000
19791209672211|1343001600000
21990232785788|1339545600000
19791209466252|1329523200000
17592186369205|1348012800000
6597070180985|1338768000000
19791209574549|1329436800000
32985348835122|1348444800000
2199023368447|1342483200000
28587302328109|1348272000000
30786325669679|1352851200000
15393162868502|1344556800000
30786325936383|1343347200000
26388279146189|1338940800000
28587302390155|1354060800000
17592186064634|1336953600000
355049|1344988800000
6597070182348|1350432000000
6597069910531|1340236800000
17592186516460|1339286400000
13194139587310|1352332800000
35184372534711|1333324800000
4398046896473|1349740800000
24189256309041|1346630400000
10995116694773|1336176000000
2199023375700|1350259200000
32985348899195|1343865600000
21990232860815|1346025600000
26388279545640|1340496000000
17592186499956|1351209600000
26388279077998|1349740800000
2199023343875|1342569600000
13194140027203|1346976000000
28587302515586|1331337600000
13194139877329|1337126400000
17316|1354060800000
8796093120425|1338595200000
129539|1341619200000
26388279245603|1340755200000
17592186404478|1354060800000
2199023754356|1354060800000
2199023258120|1351296000000
2199023534552|1343001600000
4398046647651|1342396800000
19791209365429|1347321600000
15393163272361|1349913600000
17592186348736|1350691200000
2199023374327|1354060800000
32985348887013|1330646400000
10995116353150|1334793600000
32985349020071|1341964800000
8796093476980|1329436800000
13194140009411|1341360000000
21990232938278|1333756800000
10995116383431|1352592000000
32985349323913|1334275200000
2199023472528|1341360000000
8796093379503|1343347200000
10995116733198|1351036800000
4398046934701|1354060800000
82859|1337385600000
13194140000273|1347580800000
4398046741246|1331078400000
8796093272006|1338768000000
26388279463241|1339027200000
26388279338312|1354060800000
26388279184508|1347926400000
26388279342880|1353369600000
26388279362575|1349740800000
10995116617332|1342915200000
13194139644334|1349049600000
24189256163829|1342137600000
320478|1333411200000
10995116750810|1349395200000
28587302371061|1342483200000
28587302544004|1347580800000
19791209585027|1346889600000
24189256248667|1354060800000
21990232889277|1354060800000
6597070096840|1335139200000
4398046526515|1335312000000
4398046602301|1350604800000
30786325844336|1332028800000
21990232918760|1340496000000
21990232966059|1346889600000
15393162910486|1341187200000
8796093159128|1347494400000
21990232639743|1349827200000
15393163104372|1331078400000
24189255921208|1350259200000
26388279301658|1337126400000
30786325988558|1332028800000
30786325766482|1353110400000
6597070031046|1331424000000
17592186247058|1343779200000
30786325826940|1349049600000
32985348889402|1344643200000
28587302743461|1346716800000
32985349164392|1350950400000
13194139560424|1350777600000
24189255964193|1348704000000
6597069903201|1340236800000
13194139881741|1340323200000
15393163103492|1337904000000
24189255892558|1345852800000
24189255915900|1345939200000
17592186080464|1343174400000
32985349023154|1329523200000
15393163214657|1340150400000
28587302487893|1343001600000
26388279205436|1331424000000
32985349072448|1352073600000
8796093059906|1331942400000
19791209658027|1337731200000
28587302703750|1332201600000
26388279521891|1341100800000
15393163030252|1330732800000
396592|1343174400000
32985349291765|1348444800000
6597070190630|1350777600000
30786325946883|1332115200000
2199023705106|1345248000000
28587302782834|1336089600000
4398046522124|1332115200000
13194139657330|1350950400000
21990232820763|1347321600000
6597069906319|1332806400000
303434|1341532800000
17592186419170|1350000000000
334459|1341705600000
19791209580111|1334966400000
24189256304591|1343174400000
2199023385162|1348272000000
19791209516165|1320796800000
8796093370080|1342310400000
26388279286039|1354060800000
17592186160177|1332374400000
26388279216039|1344297600000
26388279405917|1350604800000
19791209746506|1350777600000
8796093137933|1349740800000
24189255997182|1322265600000
24189256098563|1348444800000
15393163040661|1337644800000
26388279432235|1336348800000
21990232831384|1350604800000
13194139959137|1354060800000
13194139891891|1341878400000
24189256105425|1354060800000
28587302562150|1338508800000
28587302697511|1329436800000
6597070081718|1346630400000
2199023709707|1321833600000
17592186230340|1350950400000
8796093289158|1354060800000
32985348836204|1342310400000
26388279411585|1340755200000
6597070080067|1321660800000
30786325915287|1334793600000
6597070227784|1351209600000
19791209791920|1344556800000
21990232732741|1347408000000
21990232737757|1337731200000
26388279474437|1345334400000
17592186541267|1344297600000
13194139929778|1343088000000
10995116710416|1354060800000
19791209388006|1342310400000
6597069848681|1335830400000
6597069901489|1329350400000
26388279208528|1354060800000
21990232762306|1338508800000
4398046520915|1343779200000
17592186346798|1335312000000
15393163109001|1340755200000
4398046851345|1353715200000
17592186293339|1342051200000
19791209688666|1345939200000
32985348877612|1345852800000
15393163216220|1342828800000
13194139868076|1350691200000
2199023587602|1339372800000
6597070169660|1333411200000
24189256134510|1354060800000
21990232645205|1343779200000
8796093290144|1350345600000
383030|1350518400000
6597070059925|1331424000000
241087|1350691200000
13194139638785|1330905600000
17592186109505|1351036800000
15393163114445|1322784000000
8796093085164|1349568000000
8796093318206|1345766400000
21990232568301|1339977600000
4398046711351|1351296000000
8796093062341|1329004800000
10995116635942|1342915200000
30786325767137|1343088000000
19791209610206|1343174400000
17592186244945|1337299200000
10995116685933|1332633600000
6597069793051|1354060800000
6597069993575|1332028800000
19791209736873|1349395200000
2199023534888|1338508800000
28587302680675|1353024000000
21990233044765|1352937600000
8796093450977|1353196800000
6597069882281|1344643200000
6597070199891|1322697600000
2199023734808|1354060800000
4398046680227|1323734400000
26388279509277|1345075200000
21990232674827|1353456000000
19791209770793|1350691200000
32985349204081|1354060800000
10995116451373|1339113600000
13194139840546|1345420800000
4398046689169|1329177600000
8796093464795|1354060800000
17592186145019|1334534400000
26388279113353|1348358400000
2199023696204|1347667200000
6597069978560|1334448000000
6597070204696|1342224000000
10995116476887|1348444800000
4398046745935|1354060800000
6597069810004|1350518400000
13194139703176|1341100800000
6597070204374|1338508800000
30786325635413|1354060800000
13194139960273|1353196800000
24189256041318|1351296000000
19791209591849|1340064000000
250955|1323129600000
28587302670502|1354060800000
8796093390248|1340668800000
8796093380788|1342396800000
13194139870509|1347580800000
15393162806350|1353888000000
4398046987569|1341100800000
2199023736249|1341532800000
26388279479225|1338768000000
30786325944672|1349395200000
6597069929313|1349049600000
6597069778127|1341100800000
32985349118732|1341187200000
6597070050467|1331769600000
6597069918107|1354060800000
15393162965963|1350432000000
30786325747084|1352505600000
463659|1348444800000
15393163169555|1354060800000
6597069845783|1354060800000
21990232846824|1353456000000
13194139600054|1350518400000
6597069914296|1343001600000
10995116300253|1354060800000
8796093242462|1335312000000
8796093351126|1344038400000
32985349327899|1339459200000
28587302585514|1350259200000
24189256049037|1347494400000
19791209733789|1336348800000
10995116721258|1345161600000
2199023550041|1349827200000
32985349057026|1348012800000
4398046583772|1344729600000
2199023670024|1339804800000
8796093033954|1346544000000
28587302524074|1354060800000
8796093033982|1344211200000
21990232572993|1349136000000
15393162990062|1349222400000
21990232764220|1328572800000
15393162979090|1354060800000
28587302606850|1351728000000
19791209438749|1324771200000
2199023701757|1324857600000
24189255898273|1344902400000
8796093409532|1329264000000
21990232996731|1345507200000
10995116733036|1334620800000
10995116589426|1354060800000
10995116312148|1345593600000
220308|1354060800000
13194139898603|1342224000000
28587302387013|1340323200000
13194139626312|1354060800000
10995116627253|1354060800000
13194139899161|1342137600000
30786325652303|1342742400000
32985349252163|1350691200000
6597069992098|1352764800000
30786326062024|1351036800000
2199023438121|1341360000000
28587302588624|1352419200000
17592186319507|1343088000000
19791209780183|1337385600000
8796093470307|1323648000000
13194139627696|1352937600000
2199023597290|1354060800000
15393162944174|1341792000000
2199023562166|1330300800000
21990233039054|1345593600000
4398046655853|1354060800000
2199023742500|1347235200000
6597070137119|1329091200000
21990232923306|1354060800000
17592186263345|1324598400000
26388279443603|1335312000000
10995116603800|1352851200000
6597069880995|1352505600000
8796093467664|1344988800000
6597069993268|1354060800000
8796093238500|1331251200000
28587302489079|1340755200000
32985348856456|1345680000000
24189255812246|1348358400000
19791209348334|1335052800000
13194139917627|1345334400000
2199023378451|1330300800000
26388279465567|1341964800000
30786325848166|1354060800000
8796093463857|1341100800000
13194139600874|1339891200000
26388279278273|1337212800000
15393162913786|1330905600000
26388279403013|1354060800000
13194139833801|1339977600000
15393162958825|1342310400000
21990232751349|1354060800000
15393163212094|1354060800000
21990232816712|1337212800000
8796093296992|1342310400000
30786326023792|1350864000000
2199023538384|1335398400000
15393162800778|1354060800000
17592186431099|1354060800000
32985349300514|1354060800000
8796093227890|1354060800000
24189255864949|1341100800000
21990233015255|1352937600000
21990232785143|1341187200000
17592186075051|1354060800000
26388279548762|1328745600000
10995116693798|1332720000000
13194139924880|1334707200000
19791209598138|1352851200000
10995116354870|1345507200000
24189255825814|1354060800000
24189256306849|1340582400000
15393162791897|1347667200000
17592186467768|1329350400000
19791209441379|1341792000000
24189256155456|1354060800000
26388279478225|1354060800000
24189255868308|1354060800000
32985349135147|1332547200000
24189256229419|1350259200000
26388279446134|1354060800000
2199023370578|1349740800000
2199023625047|1342483200000
13194139595497|1336435200000
35184372410942|1354060800000
19791209706967|1354060800000
32985349317489|1351036800000
30786325689907|1341532800000
2199023748466|1333670400000
26388279200089|1354060800000
13194140025610|1354060800000
8796093042933|1342569600000
15393163168120|1351209600000
8796093375368|1351123200000
26388279193496|1354060800000
8796093353786|1339372800000
32985349132227|1349654400000
2199023661621|1354060800000
30786325700449|1350259200000
4398046730112|1354060800000
15393162862391|1350172800000
8796093211286|1352764800000
26388279510255|1328054400000
26388279128570|1351209600000
21990232905426|1324512000000
2199023628152|1354060800000
19791209780073|1331683200000
19791209777879|1337731200000
15393162927698|1335916800000
32985348932942|1354060800000
21990233037933|1351036800000
24189256286796|1354060800000
260687|1338768000000
8796093061624|1343347200000
10995116309820|1354060800000
6597070239780|1341100800000
10995116411974|1336089600000
195905|1331251200000
15393162812322|1344384000000
8796093452186|1337299200000
32985349296327|1340496000000
17592186224806|1348012800000
2199023386566|1342310400000
32985349007904|1336608000000
10995116493576|1341187200000
13194139708128|1354060800000
13194139975952|1354060800000
15393163182964|1353801600000
24189256056276|1340668800000
26388279079023|1354060800000
13194139656277|1328659200000
26388279375409|1354060800000
24189255912921|1354060800000
6597069870299|1354060800000
15393162972483|1341446400000
13194139659363|1349136000000
19791209324539|1351209600000
10995116608677|1353888000000
21990233037483|1354060800000
26388279418251|1354060800000
30786325743805|1354060800000
24189256102997|1347494400000
17592186103189|1342915200000
28587302398897|1332720000000
21990232905960|1349481600000
30786325818835|1349308800000
15393162855836|1354060800000
6597069945164|1337299200000
368519|1354060800000
28587302408462|1328054400000
15393163111961|1343779200000
30786325784268|1354060800000
21990232910018|1345507200000
19791209529185|1354060800000
2199023489405|1343779200000
2199023738627|1341964800000
17592186447875|1354060800000
15393162820614|1343779200000
24189255827951|1353974400000
28587302478913|1326844800000
4398046851964|1354060800000
26388279552538|1342742400000
21990232976549|1354060800000
32985348983897|1328659200000
113276|1342310400000
8796093391256|1354060800000
17592186316820|1354060800000
26388279263377|1354060800000
302365|1344384000000
32985348971158|1344470400000
21990232868603|1354060800000
15393163058223|1353888000000
8796093298876|1350345600000
2199023636466|1354060800000
28587302611019|1335916800000
10995116295961|1351900800000
24189255977491|1333411200000
28587302376804|1350259200000
32985349159628|1333584000000
17592186257388|1340236800000
17592186223578|1352851200000
28587302565885|1349654400000
17592186233471|1341187200000
10995116376775|1354060800000
10995116288717|1329436800000
28587302588541|1354060800000
13194139899355|1344902400000
32985349214625|1350604800000
28587302455893|1340064000000
30786325616879|1347580800000
17592186386334|1352592000000
24189256093817|1354060800000
32985349037960|1353196800000
26388279373520|1354060800000
8796093462816|1354060800000
2199023456164|1354060800000
10995116334688|1343088000000
28587302730983|1354060800000
24189255843595|1343779200000
15393162810000|1343952000000
19791209326594|1339977600000
6597070240669|1341705600000
15393163095648|1351036800000
17592186248183|1344729600000
24189255831564|1344384000000
15393162789992|1352592000000
32985349081926|1348099200000
6597069921286|1348099200000
19791209465449|1345075200000
30786326072872|1346025600000
8796093409190|1354060800000
32985349266345|1354060800000
28587302712916|1354060800000
24189255939741|1341792000000
21990232904473|1342915200000
26388279093586|1340236800000
19791209785650|1342310400000
32985349230449|1336089600000
19791209531854|1342310400000
291549|1354060800000
13194139900180|1350000000000
13194139857559|1323302400000
24189255949785|1345593600000
424063|1354060800000
6597069994582|1340668800000
8796093503126|1340496000000
30786325738994|1343865600000
30786325781417|1345507200000
13194139904487|1352073600000
24189256128824|1342569600000
30786325873937|1354060800000
26388279254792|1354060800000
21990232911163|1352505600000
2199023269352|1341100800000
19791209519165|1354060800000
8796093220905|1335225600000
484657|1333670400000
10995116732464|1341964800000
2199023585805|1347235200000
10995116669707|1336435200000
17592186230852|1354060800000
13194139801323|1324684800000
4398046807810|1354060800000
8796093328756|1354060800000
8796093412587|1337904000000
24189255815697|1350086400000
2199023297844|1332374400000
24189255870733|1354060800000
19791209415130|1354060800000
15393163204428|1350777600000
15393163072074|1354060800000
8796093378262|1354060800000
17592186315304|1354060800000
19791209371033|1354060800000
359170|1354060800000
19791209792723|1337212800000
28587302325589|1323302400000
21990232875760|1337212800000
10995116726640|1332374400000
30786325822616|1354060800000
17592186122526|1354060800000
30786326052894|1342137600000
459458|1329609600000
15393163014975|1333584000000
10995116735955|1347580800000
17592186404014|1354060800000
2199023360197|1354060800000
32985348922706|1354060800000
2199023258742|1333756800000
35184372304121|1354060800000
4398046710015|1341100800000
26388279434383|1354060800000
4398046706547|1342569600000
8796093280642|1324684800000
24189255955334|1342483200000
21990232807177|1331510400000
24189255950265|1349568000000
30786325877841|1328918400000
30786326033353|1354060800000
30786325904657|1353456000000
24189255933839|1354060800000
30786325707053|1328054400000
8796093240306|1354060800000
28587302472621|1354060800000
24189255982220|1343174400000
28587302631100|1350777600000
24189256013532|1334707200000
19791209463606|1323216000000
32985348858788|1341360000000
6597070023211|1354060800000
8796093444926|1342396800000
4398046827400|1346716800000
19791209623570|1342483200000
26388279140563|1332115200000
8796093050290|1338854400000
17592186369786|1350518400000
6597070136098|1338940800000
19791209584961|1339632000000
32985349237697|1352764800000
8796093284230|1346544000000
32985349038736|1347148800000
24189255943469|1342742400000
32985349066486|1354060800000
8796093299981|1352419200000
32985349084690|1353024000000
32985349018395|1354060800000
21990232969307|1353888000000
21990232960376|1338595200000
491443|1342051200000
21990232934784|1324598400000
4398046572413|1345939200000
24189255890304|1352851200000
10995116496553|1344816000000
28587302722912|1349481600000
17592186541701|1344556800000
13194139685401|1334534400000
32985349123179|1345507200000
24189255910882|1341273600000
21990232781238|1346457600000
19791209356391|1337644800000
4398046581240|1351987200000
4398046956726|1354060800000
40728|1345766400000
10995116476180|1344470400000
21990232754180|1337126400000
10995116512081|1324771200000
2199023456190|1331337600000
8796093124473|1345420800000
30786325610010|1354060800000
4398046552692|1344816000000
19791209495572|1343088000000
26388279207840|1348099200000
30786325898826|1342224000000
21990232895183|1331078400000
24189255880727|1341360000000
22587|1352246400000
17592186315179|1354060800000
2199023591591|1345852800000
17592186136589|1350000000000
8796093088134|1354060800000
26388279413549|1344643200000
4398046777596|1354060800000
2199023438673|1354060800000
26388279334702|1339027200000
15393162869502|1329091200000
2199023312047|1354060800000
6597069995771|1344816000000
21990232903653|1354060800000
13194139705912|1354060800000
30786325864325|1354060800000
32985349329963|1354060800000
19791209729418|1354060800000
13194140031354|1348704000000
15393162807071|1354060800000
8796093165286|1351728000000
28587302810062|1354060800000
13194139650508|1339977600000
28587302665525|1343865600000
32985349036845|1337990400000
24189256119038|1349654400000
19791209616460|1354060800000
10995116464159|1349049600000
8796093460971|1339718400000
32985348962278|1354060800000
21990232839990|1328313600000
207191|1345939200000
30786325867923|1354060800000
30786325755221|1344902400000
10995116762269|1354060800000
19791209719276|1354060800000
8796093428222|1354060800000
28587302570628|1341360000000
21990232807456|1341532800000
15393163034111|1340582400000
17592186219606|1345248000000
30786325719783|1352937600000
26388279546876|1354060800000
19791209788947|1354060800000
2199023563862|1332115200000
30786325691613|1354060800000
19791209511826|1354060800000
6597070124538|1354060800000
6597070187265|1344643200000
24189255828486|1354060800000
30786325783220|1342828800000
32985348844961|1339027200000
21990232723379|1354060800000
28587302330229|1334534400000
6597069917465|1345248000000
28587302376895|1354060800000
8796093292747|1326844800000
30786325907740|1354060800000
2199023490078|1354060800000
19791209548004|1339200000000
2199023540936|1354060800000
24189256157833|1350518400000
26388279378916|1345334400000
17592186075770|1354060800000
24189255943296|1345593600000
8796093348594|1343088000000
4398046835621|1354060800000
32985348931212|1344038400000
17592186284279|1344297600000
28587302459409|1354060800000
28587302731028|1354060800000
15393162997369|1352764800000
21990232892893|1326844800000
8796093225143|1330646400000
26388279530222|1336867200000
8796093454455|1344643200000
32985349006706|1324857600000
28587302417217|1354060800000
30786325813401|1324857600000
32985349255207|1338681600000
26388279442461|1354060800000
13194139832632|1333497600000
26388279389673|1354060800000
8796093264042|1354060800000
17592186182040|1345766400000
4398046768873|1354060800000
4398046898486|1354060800000
8796093138221|1334534400000
17592186143773|1324684800000
2199023273267|1354060800000
8796093165207|1354060800000
26388279519665|1354060800000
6597070228394|1354060800000
6597069971195|1354060800000
30786325584409|1341619200000
8796093424384|1337472000000
6597069849743|1354060800000
8796093336621|1354060800000
10995116708933|1354060800000
32985348965933|1324771200000
13194139666925|1354060800000
17592186109217|1339804800000
24189256099396|1352505600000
323334|1354060800000
453118|1334793600000
17592186096007|1340582400000
15393163194004|1339200000000
24189256055330|1344643200000
17592186095869|1350345600000
35184372527238|1341273600000
8796093234125|1346716800000
2199023285861|1346630400000
32985349174056|1354060800000
19791209563298|1345766400000
198274|1342396800000
19791209654818|1347840000000
489486|1324771200000
24189255828748|1354060800000
13194139583444|1329955200000
2199023263628|1354060800000
21990232685119|1345248000000
177308|1336867200000
26388279413498|1354060800000
32985349047818|1342656000000
15393163215119|1347494400000
6597070200704|1354060800000
13194139852231|1354060800000
15393162872039|1350345600000
17592186066391|1342396800000
2199023274892|1354060800000
10995116466807|1354060800000
6597070211826|1354060800000
13194139923173|1343347200000
15393163203672|1354060800000
