personId|startDate|durationDays
4398046704827|1312156800000|45
15393162859861|1304208000000|28
17592186445036|1335830400000|34
28587302807413|1296518400000|58
13194139920877|1306886400000|30
30786325987969|1312156800000|30
32985348849110|1312156800000|39
6597069896997|1304208000000|37
24189256304388|1304208000000|28
4398046995605|1325376000000|37
2199023264077|1298937600000|32
262466|1301616000000|29
211844|1283299200000|32
2199023580569|1296518400000|28
30786325917970|1335830400000|35
28587302613756|1312156800000|41
28587302349132|1328054400000|35
24189256256231|1320105600000|28
35184372122648|1335830400000|30
32985349069058|1301616000000|32
4398046758489|1298937600000|37
19791209531665|1325376000000|28
8796093459766|1349049600000|30
17592186358862|1298937600000|29
28587302448133|1293840000000|30
30786326035487|1325376000000|57
213037|1330560000000|41
2199023452854|1317427200000|29
13194139962878|1296518400000|36
24189256094741|1291161600000|28
13194139540388|1320105600000|35
2199023665248|1301616000000|29
17592186520957|1335830400000|32
15393162911551|1328054400000|32
4398046759387|1296518400000|29
17592186110012|1291161600000|30
30786325850181|1283299200000|58
32985348912859|1296518400000|31
24189255899284|1306886400000|33
2199023735427|1301616000000|38
8796093348467|1280620800000|29
2199023517157|1328054400000|34
32985349327122|1291161600000|32
17592186073498|1349049600000|41
24189256163431|1304208000000|30
19791209651292|1328054400000|31
26388279285016|1298937600000|30
28587302463873|1309478400000|38
13194139809264|1298937600000|33
26388279360351|1301616000000|31
4398046625039|1298937600000|29
35184372454677|1351728000000|41
28587302418946|1325376000000|42
2199023350883|1335830400000|38
26388279264822|1304208000000|43
21990233044396|1351728000000|40
30786326019804|1325376000000|30
13194139640040|1304208000000|37
17592186319668|1346457600000|28
413536|1301616000000|29
4398046554984|1298937600000|61
8796093344103|1280620800000|33
17592186401313|1298937600000|30
21990232736612|1306886400000|29
2199023665855|1306886400000|30
30786325887294|1320105600000|29
30786325719674|1317427200000|39
26388279188779|1304208000000|32
32985349313195|1351728000000|33
26388279086566|1304208000000|30
17592186331497|1296518400000|29
28587302377061|1304208000000|33
21990233045938|1306886400000|28
32985349035533|1301616000000|36
28587302480967|1320105600000|51
30786325912742|1301616000000|32
17592186300299|1314835200000|41
477225|1301616000000|31
8796093026411|1301616000000|32
21990232630578|1317427200000|37
30786325614352|1325376000000|40
15393163152390|1304208000000|42
28587302594332|1325376000000|30
32985349150421|1291161600000|28
30786325847739|1320105600000|30
32985348990365|1304208000000|30
32985349084652|1312156800000|36
28587302637317|1312156800000|38
32985349237390|1312156800000|28
2199023384793|1325376000000|31
17592186507739|1301616000000|39
24189255993016|1293840000000|36
2199023403824|1349049600000|44
8796093312640|1283299200000|30
6597070239979|1304208000000|39
8796093125830|1314835200000|29
21990233028144|1291161600000|28
15393163038072|1283299200000|33
10995116418543|1304208000000|29
32985349160752|1296518400000|30
8796093278813|1306886400000|33
24189256182877|1335830400000|66
32985348928212|1320105600000|29
8796093432216|1312156800000|31
21990232596899|1317427200000|36
4398046610931|1314835200000|35
6597070212357|1335830400000|35
2199023505674|1293840000000|32
19791209487456|1317427200000|39
30786325849136|1291161600000|32
21990232984625|1301616000000|30
163422|1306886400000|28
6597070106754|1306886400000|35
2199023659079|1314835200000|28
2199023453789|1335830400000|29
24189255972056|1283299200000|30
26388279066654|1306886400000|40
30786325702228|1304208000000|33
251123|1304208000000|40
199869|1304208000000|31
60129|1312156800000|34
8796093180735|1312156800000|31
15393163060488|1328054400000|36
24189255954088|1301616000000|28
32985349027921|1333238400000|44
19791209351331|1301616000000|28
21990232578866|1349049600000|37
2199023397286|1306886400000|28
26388279236032|1306886400000|39
28587302606703|1291161600000|29
32985349241003|1349049600000|39
30786325744142|1335830400000|38
15393163100678|1328054400000|32
10995116594703|1291161600000|28
8796093488143|1351728000000|41
2199023746207|1304208000000|31
30786325726173|1301616000000|46
8796093453181|1328054400000|39
19791209722753|1335830400000|29
30786325932854|1325376000000|36
28587302753638|1320105600000|32
6597070206392|1333238400000|32
24189256193060|1335830400000|55
6597070016427|1296518400000|35
4398046524390|1304208000000|32
6597069969682|1335830400000|37
32985349327899|1320105600000|31
6597069810134|1301616000000|44
8796093143131|1306886400000|31
17592186255263|1306886400000|42
32985348860172|1304208000000|60
6597070089184|1301616000000|43
26388279203222|1298937600000|32
220943|1298937600000|37
28587302541230|1301616000000|32
28587302499855|1298937600000|28
21990232670556|1335830400000|41
17592186325546|1280620800000|31
21990232830290|1304208000000|30
30786326004096|1298937600000|38
26388279494951|1320105600000|40
10995116730518|1293840000000|33
19791209539052|1325376000000|28
120204|1335830400000|36
4398046831494|1325376000000|30
10995116718923|1291161600000|34
6597070083616|1298937600000|33
28587302808569|1314835200000|36
2199023266083|1320105600000|30
13194139817841|1325376000000|28
21990232593013|1304208000000|29
24189256209662|1328054400000|28
26388279259359|1301616000000|29
24189256047718|1304208000000|33
32985349022909|1320105600000|29
26388279209153|1285891200000|32
30786326014307|1325376000000|75
35184372352445|1325376000000|39
30786325626411|1309478400000|35
32985348975911|1314835200000|53
19791209436394|1325376000000|32
77377|1298937600000|37
21990232778222|1335830400000|35
21990232976619|1312156800000|47
2199023519842|1320105600000|33
6597070006236|1351728000000|33
8796093227230|1296518400000|29
24189256302657|1304208000000|31
30786325678760|1343779200000|42
26388279342880|1335830400000|33
26388279357940|1328054400000|31
30786325745949|1306886400000|30
190588|1351728000000|29
6597070111399|1301616000000|34
28587302442891|1306886400000|28
26388279223378|1306886400000|29
28587302436078|1298937600000|31
6597070151946|1320105600000|29
2199023345009|1351728000000|38
24189256111664|1325376000000|30
17592186244851|1296518400000|33
24189256186283|1285891200000|37
2199023402433|1314835200000|44
30786325976417|1346457600000|32
26388279093384|1291161600000|29
13194139701963|1285891200000|31
24189255970088|1285891200000|37
6597069803552|1325376000000|29
32985349075288|1325376000000|36
24189256051811|1312156800000|28
19791209522112|1296518400000|28
24189256154338|1320105600000|33
10995116720190|1291161600000|53
10995116636283|1333238400000|36
4398046860945|1335830400000|29
28587302484875|1301616000000|34
32985349241626|1304208000000|31
30786325762157|1301616000000|249
24189256279703|1296518400000|28
4398046977776|1314835200000|37
13194140025974|1306886400000|29
178922|1335830400000|38
13194139792318|1301616000000|42
32985349168640|1304208000000|33
13194139900941|1304208000000|36
17592186490540|1346457600000|29
32985348968257|1306886400000|39
32985348879779|1304208000000|48
13194139866768|1301616000000|40
24189255850498|1306886400000|28
30786325586062|1306886400000|30
10995116574172|1304208000000|37
21990232638537|1346457600000|35
2199023435731|1335830400000|43
32985349272732|1301616000000|31
32985348961255|1306886400000|30
30786325878385|1328054400000|33
2199023313396|1346457600000|30
26388279247807|1301616000000|28
2199023353156|1351728000000|40
30786325706263|1283299200000|650
8796093294986|1285891200000|28
17592186113664|1335830400000|31
2199023570702|1306886400000|31
21990232767577|1349049600000|51
17592186054968|1296518400000|41
21990232565353|1349049600000|31
30786325659102|1304208000000|30
8796093033954|1312156800000|30
2199023344970|1306886400000|33
26388279428677|1325376000000|38
2199023370715|1351728000000|34
32985349013804|1306886400000|32
4398046595866|1306886400000|28
26388279192711|1304208000000|38
26388279511698|1306886400000|32
26388279406090|1325376000000|34
8796093144098|1314835200000|28
8796093472321|1298937600000|33
10995116712852|1312156800000|33
32985348919428|1325376000000|30
10995116294851|1283299200000|30
24189256239637|1291161600000|28
8796093334395|1314835200000|30
30786325596697|1312156800000|60
4398046662561|1320105600000|28
13194139888877|1304208000000|42
24189256307652|1306886400000|33
4398046702395|1312156800000|36
30786325814717|1317427200000|38
13194139873562|1346457600000|33
6597069891239|1298937600000|33
30786326063454|1298937600000|40
10995116644798|1304208000000|30
28587302568505|1304208000000|29
10995116541175|1328054400000|39
6597069987823|1325376000000|29
6597069996990|1346457600000|31
10995116625007|1293840000000|31
13194139806756|1312156800000|32
19791209473363|1328054400000|30
24189256183371|1320105600000|30
19791209601281|1306886400000|33
6597069977280|1312156800000|36
2199023734475|1298937600000|42
32985348909016|1320105600000|37
30786325917982|1306886400000|30
24189256283205|1306886400000|35
182817|1325376000000|30
2199023447195|1291161600000|30
13194139861399|1325376000000|29
32985349092364|1306886400000|34
30786325974478|1314835200000|108
8796093496581|1325376000000|36
6597070184795|1320105600000|40
10995116410843|1304208000000|32
21990232629045|1304208000000|31
28587302336339|1306886400000|35
21990232845706|1312156800000|40
21990232875176|1320105600000|32
17592186316820|1346457600000|31
32985349102701|1317427200000|50
21990232772727|1335830400000|47
10995116548609|1296518400000|30
8796093028707|1325376000000|29
495549|1312156800000|29
402606|1325376000000|28
13194139585839|1346457600000|29
10995116619987|1306886400000|28
8796093326906|1351728000000|33
19791209647526|1275350400000|30
30786325835625|1293840000000|32
24189256057285|1301616000000|39
6597069814340|1291161600000|35
24189256187640|1312156800000|43
24189256063428|1304208000000|35
19791209438523|1293840000000|32
15393162824985|1328054400000|39
2199023465542|1349049600000|38
32985348989586|1349049600000|41
19791209431086|1346457600000|38
32985348867750|1349049600000|30
8796093210769|1338508800000|34
96196|1285891200000|30
13194139974185|1306886400000|31
32985349033610|1301616000000|43
24189256139043|1291161600000|31
8796093085805|1298937600000|30
153475|1301616000000|33
15393162918435|1306886400000|31
8796093179842|1296518400000|28
28587302417128|1320105600000|35
24189256173659|1291161600000|35
17592186397347|1333238400000|34
28587302770044|1320105600000|28
6597069822634|1320105600000|32
32985348835004|1328054400000|28
32985348951579|1306886400000|29
21990232684434|1298937600000|32
21990232871394|1317427200000|48
28587302770256|1301616000000|31
17592186207482|1349049600000|47
10995116761020|1346457600000|37
13194140011768|1351728000000|39
32985349332261|1325376000000|34
2199023709844|1349049600000|38
30786325854688|1306886400000|30
13194139870499|1301616000000|30
15393162839430|1288569600000|29
17592186517546|1306886400000|31
10995116300306|1346457600000|32
26388279153423|1304208000000|39
21990232744928|1306886400000|36
28587302685468|1306886400000|30
296064|1335830400000|31
15393163095312|1314835200000|38
449350|1275350400000|33
32985349095029|1325376000000|29
4398046860544|1312156800000|31
26388279288589|1335830400000|28
13194139939155|1320105600000|30
4398046790996|1304208000000|29
28587302732450|1351728000000|45
4398046818305|1312156800000|40
6597070084169|1291161600000|38
8796093521102|1320105600000|33
24189256197923|1306886400000|39
2199023692481|1328054400000|33
32985349260100|1296518400000|36
28587302426941|1306886400000|32
13194139787362|1335830400000|28
6597069993116|1298937600000|30
17592186129580|1298937600000|35
28587302710812|1304208000000|33
2199023709845|1291161600000|29
4398046629348|1298937600000|32
21990232934742|1291161600000|32
30786325966517|1301616000000|29
2199023613510|1343779200000|42
17592186335462|1293840000000|37
8796093186403|1320105600000|34
30786326066811|1328054400000|85
24189256266721|1312156800000|29
15393163123105|1346457600000|30
145166|1335830400000|45
24189256086844|1325376000000|28
17592186126677|1298937600000|41
21990232798890|1325376000000|35
17592186414650|1346457600000|30
348906|1275350400000|42
284996|1317427200000|38
21990232648240|1298937600000|30
26388279416905|1291161600000|30
32985349311515|1325376000000|28
13194140002987|1301616000000|30
28587302608707|1280620800000|28
32985349068682|1346457600000|30
142814|1312156800000|30
30786325691449|1325376000000|34
28587302599466|1346457600000|36
21990233036279|1312156800000|50
30786325645364|1304208000000|34
32985348941290|1293840000000|28
24189255905933|1309478400000|28
26388279535188|1335830400000|34
13194139631141|1335830400000|36
19791209482384|1285891200000|30
35184372196447|1306886400000|30
2199023512221|1351728000000|33
30786325810615|1320105600000|36
26388279398816|1325376000000|34
374145|1285891200000|41
26388279508625|1298937600000|31
10995116302242|1304208000000|30
17592186048741|1306886400000|29
6597069909497|1312156800000|43
13194139813372|1312156800000|31
32985348835238|1285891200000|28
30786325902305|1325376000000|29
19791209529863|1325376000000|36
17592186313623|1298937600000|30
8796093298317|1288569600000|40
24189255901708|1293840000000|42
21990232710984|1306886400000|32
4398046882636|1325376000000|35
19791209560888|1296518400000|34
32985349106163|1312156800000|28
32985349281414|1312156800000|44
2199023296836|1314835200000|36
17592186219180|1335830400000|35
10995116668264|1351728000000|47
24189256101170|1325376000000|33
2199023373616|1328054400000|33
32985348957075|1304208000000|34
19791209348803|1335830400000|29
15393163233159|1320105600000|34
24189255941242|1301616000000|29
21990232989469|1306886400000|32
15393162958880|1325376000000|32
15393162813753|1298937600000|40
10995116767660|1346457600000|35
19791209369128|1304208000000|29
28587302583498|1298937600000|29
17592186247024|1304208000000|30
10995116524760|1320105600000|42
30786326053146|1304208000000|33
332891|1351728000000|42
4398046774266|1351728000000|31
19791209442828|1325376000000|31
19791209527346|1306886400000|34
8796093338241|1304208000000|31
26388279201157|1306886400000|31
30786325942220|1301616000000|31
8796093490860|1346457600000|40
21990232945977|1325376000000|34
24189256287562|1291161600000|29
24189256280922|1325376000000|34
28587302511596|1298937600000|30
364249|1335830400000|28
30786325708252|1304208000000|228
32985348991930|1304208000000|29
32985349064914|1304208000000|39
24189256297532|1325376000000|34
2199023272997|1317427200000|40
30786325858991|1306886400000|33
8796093192574|1333238400000|29
4398046831664|1325376000000|30
6597070146172|1304208000000|38
24189256047696|1306886400000|31
19791209519833|1328054400000|33
391745|1304208000000|33
30786325846661|1309478400000|37
96098|1328054400000|28
8796093425742|1320105600000|45
10995116733089|1333238400000|44
30786325937403|1325376000000|28
8796093222720|1320105600000|28
10995116622244|1301616000000|29
2199023413479|1306886400000|30
8796093260870|1328054400000|33
21990232901082|1325376000000|33
13194139949310|1328054400000|30
21990232582689|1325376000000|35
10995116404549|1343779200000|35
26388279242361|1298937600000|42
8796093248868|1304208000000|38
10995116704558|1325376000000|39
15393162975553|1333238400000|36
6597070229674|1328054400000|35
30786325694907|1312156800000|34
32985349206973|1328054400000|31
32985348956291|1320105600000|33
28587302403481|1317427200000|73
30786325980781|1335830400000|32
13194139853918|1304208000000|33
4398046681027|1285891200000|45
8796093413719|1291161600000|30
8796093406130|1306886400000|28
17592186227318|1306886400000|33
13194139947596|1291161600000|39
21990232638355|1280620800000|48
332671|1301616000000|33
13194139711859|1320105600000|31
442594|1333238400000|30
13194139685706|1328054400000|42
32985349278677|1304208000000|32
15393162879123|1306886400000|37
10995116509900|1306886400000|30
4398046991830|1301616000000|28
26388279419558|1328054400000|37
19791209435688|1293840000000|36
4398046934240|1293840000000|34
234994|1293840000000|29
19791209539049|1304208000000|28
32985348857083|1306886400000|32
17592186535749|1343779200000|37
10995116598392|1283299200000|34
15393162986043|1349049600000|29
2199023589226|1346457600000|29
17592186049764|1301616000000|30
30786325921810|1325376000000|31
17592186217368|1335830400000|34
26388279533580|1298937600000|37
17592186121527|1293840000000|41
6597070224274|1280620800000|30
19791209694177|1301616000000|28
19791209666310|1346457600000|32
15393162951923|1285891200000|34
30786325635413|1306886400000|29
8796093293710|1312156800000|29
26388279174329|1309478400000|33
6597069977219|1320105600000|32
26388279523307|1301616000000|34
17592186471960|1325376000000|28
4398046759530|1306886400000|36
8796093365601|1301616000000|33
26388279460327|1304208000000|35
17592186333539|1349049600000|37
13194139575543|1301616000000|32
17592186321493|1335830400000|32
363626|1296518400000|35
19791209720948|1328054400000|43
32985349057996|1306886400000|35
13194139766834|1335830400000|34
149244|1320105600000|41
13194139835700|1306886400000|32
26388279101031|1351728000000|41
19791209314797|1304208000000|33
32985349277606|1306886400000|28
10995116462849|1325376000000|34
32985349202548|1320105600000|65
17592186315386|1301616000000|35
19791209394072|1293840000000|31
2199023283682|1285891200000|29
24189255889955|1320105600000|29
149377|1312156800000|29
15393162917473|1285891200000|30
28587302345590|1285891200000|28
32985348978848|1325376000000|55
30786325735827|1306886400000|33
13194139752458|1298937600000|39
24189255898989|1325376000000|32
229645|1328054400000|36
17592186243204|1309478400000|29
2199023608537|1280620800000|31
2199023678177|1288569600000|41
28587302683499|1301616000000|41
28587302498813|1335830400000|31
4398046674539|1304208000000|30
28587302766005|1309478400000|29
19791209365017|1298937600000|29
154458|1306886400000|31
28587302623934|1312156800000|35
322303|1325376000000|29
6597069817125|1296518400000|31
10995116559810|1298937600000|29
13194140026341|1306886400000|30
32985349249620|1291161600000|32
17592186156939|1304208000000|28
4398046764951|1304208000000|33
28587302712107|1317427200000|166
30786326001931|1325376000000|32
13194139665112|1291161600000|31
6597069989506|1301616000000|42
17592186124027|1309478400000|33
17592186464948|1335830400000|38
28587302633364|1338508800000|30
21990232925371|1291161600000|44
461459|1304208000000|33
13194139573587|1330560000000|32
26388279483361|1301616000000|29
4398046552503|1296518400000|41
6597070184064|1314835200000|32
10995116294460|1346457600000|28
28587302548131|1298937600000|29
4398046561941|1320105600000|35
4398046981691|1280620800000|37
8796093396129|1301616000000|36
8796093160985|1296518400000|30
24189255951231|1351728000000|31
26388279554286|1291161600000|139
473411|1351728000000|30
10995116774358|1325376000000|39
24189256225438|1312156800000|37
26388279375151|1320105600000|39
32985349076177|1298937600000|28
32985348944099|1283299200000|28
6597070003883|1328054400000|31
4398046628473|1298937600000|37
24189256028520|1320105600000|36
4398046850408|1306886400000|34
4398046641050|1298937600000|34
2199023458957|1304208000000|40
21990232852341|1346457600000|30
2199023464683|1298937600000|37
2199023469496|1320105600000|28
179252|1304208000000|29
8796093416383|1320105600000|29
17592186320087|1312156800000|36
13194139744305|1298937600000|35
2199023353070|1325376000000|36
492417|1285891200000|28
17592186328502|1285891200000|35
2199023370676|1325376000000|31
21990232807177|1314835200000|29
19791209383743|1335830400000|28
21990232956457|1285891200000|35
21990232825018|1304208000000|37
10995116388777|1314835200000|36
28587302678953|1304208000000|35
32985349021221|1304208000000|512
6597069822149|1304208000000|28
2199023604275|1291161600000|40
2199023710488|1301616000000|28
13194139549641|1285891200000|32
19791209389848|1304208000000|39
26388279518435|1351728000000|40
24189255969856|1283299200000|31
32985349165997|1306886400000|33
88392|1285891200000|36
6597069943594|1325376000000|29
26388279261852|1320105600000|31
17592186150925|1304208000000|28
13194139640909|1309478400000|32
26388279182404|1298937600000|33
19791209301529|1304208000000|38
4398046866003|1335830400000|36
32985349136024|1314835200000|33
13194139601546|1291161600000|29
17592186385912|1301616000000|31
17592186222098|1296518400000|32
13194139591560|1333238400000|29
10995116315880|1320105600000|37
19791209333095|1328054400000|38
32985348946436|1335830400000|37
8796093026638|1304208000000|28
28587302816310|1306886400000|36
6597070255304|1283299200000|30
2199023303615|1314835200000|32
8796093380540|1309478400000|30
28587302403268|1298937600000|35
28587302541419|1291161600000|37
110758|1280620800000|28
26388279381350|1320105600000|94
4398046909941|1304208000000|30
15393163171079|1325376000000|32
6597070252535|1304208000000|29
17592186449988|1293840000000|32
19791209678993|1301616000000|38
10995116409779|1312156800000|33
17592186152181|1335830400000|31
28587302671757|1346457600000|49
24189256273656|1335830400000|28
2199023694841|1304208000000|32
21990232923141|1285891200000|41
69847|1285891200000|57
19791209493055|1335830400000|39
19791209452453|1304208000000|34
30786325640443|1296518400000|28
13194139814212|1346457600000|36
26388279325972|1335830400000|38
21990232706874|1296518400000|38
10995116340543|1296518400000|33
15393162828233|1309478400000|37
21990232699045|1317427200000|29
4398046844226|1291161600000|48
13194139769874|1306886400000|28
24189256021537|1298937600000|33
26388279262272|1312156800000|40
10995116579732|1304208000000|35
21990232956608|1312156800000|36
30786325854912|1306886400000|28
6597069836120|1298937600000|31
10995116434779|1320105600000|55
32985348967144|1291161600000|43
4398046607847|1335830400000|45
24189255941432|1298937600000|35
13194139910413|1328054400000|38
26388279405300|1304208000000|38
13194139918086|1335830400000|29
32985349003858|1317427200000|45
28587302652575|1312156800000|55
77198|1312156800000|31
24189256267688|1298937600000|32
26388279074355|1312156800000|61
30786325816263|1351728000000|36
4398046711640|1312156800000|33
26388279349515|1298937600000|28
17592186060180|1298937600000|28
10995116534043|1325376000000|33
19791209550064|1285891200000|29
8796093378262|1320105600000|28
30786325767137|1325376000000|36
4398046761068|1288569600000|41
10995116524900|1298937600000|28
19791209495030|1328054400000|30
28587302543982|1351728000000|34
32985349146253|1304208000000|43
2199023630600|1304208000000|31
446507|1298937600000|33
8796093345823|1288569600000|39
21990232613922|1314835200000|55
21990232818916|1306886400000|31
24189256135308|1312156800000|37
6597070135023|1328054400000|40
4398046857694|1335830400000|35
13194140000206|1328054400000|37
10995116687117|1328054400000|32
2199023389909|1288569600000|43
30786325693055|1301616000000|50
4398046649826|1306886400000|37
28587302464193|1325376000000|58
28587302797393|1314835200000|51
19791209693144|1293840000000|31
15393162899987|1312156800000|29
24189256129220|1312156800000|39
17592186525303|1301616000000|31
2199023574569|1291161600000|30
24189255921210|1306886400000|30
15393163228269|1291161600000|32
17592186515669|1298937600000|39
352595|1301616000000|42
24189255965151|1277942400000|28
6597070124261|1304208000000|36
30786325690923|1293840000000|29
13194139909587|1346457600000|44
8796093397701|1298937600000|28
15393162806618|1309478400000|35
8796093045205|1335830400000|29
26388279194509|1309478400000|30
32985349045406|1296518400000|28
15393163136403|1349049600000|44
32985348934164|1351728000000|46
28587302667441|1301616000000|45
26388279235724|1335830400000|38
26388279517406|1296518400000|36
6597069876735|1346457600000|29
180704|1306886400000|33
6597069767620|1304208000000|31
30786325703752|1325376000000|42
30786325983582|1325376000000|60
28587302375030|1351728000000|28
8796093353068|1328054400000|33
26388279509509|1298937600000|30
24189255897577|1301616000000|33
15393162940130|1306886400000|28
6597070001027|1293840000000|35
423393|1298937600000|30
30786326002901|1335830400000|35
2199023552659|1325376000000|28
32985349002050|1298937600000|53
32985348953872|1312156800000|39
15393162999683|1306886400000|30
19791209758030|1325376000000|42
24189255836347|1309478400000|31
26388279203273|1291161600000|29
438217|1301616000000|40
28587302584637|1304208000000|32
26388279460622|1301616000000|31
2199023503270|1312156800000|36
26388279077927|1277942400000|44
10995116672579|1306886400000|28
26388279470973|1349049600000|41
259334|1285891200000|31
10995116506543|1306886400000|30
8796093229693|1320105600000|42
26388279309048|1328054400000|33
26388279477676|1301616000000|30
30786325655880|1301616000000|39
30786325614934|1306886400000|54
28587302519442|1298937600000|30
19791209368325|1288569600000|29
32985349154441|1291161600000|38
2199023566940|1304208000000|31
26388279214989|1312156800000|39
4398046950945|1328054400000|33
4398046876751|1301616000000|32
32985349015625|1325376000000|31
21990232661111|1285891200000|35
30786325804939|1283299200000|39
6597069886593|1296518400000|29
19791209467956|1291161600000|30
30786325727652|1335830400000|28
13194139787798|1291161600000|40
33077|1335830400000|33
19791209400596|1335830400000|30
24189256119709|1304208000000|30
8796093143990|1320105600000|32
28587302424260|1304208000000|39
21990232901019|1296518400000|28
15393162879629|1349049600000|36
6597070258388|1283299200000|33
32985349304981|1285891200000|32
32985349129108|1298937600000|32
2199023336281|1298937600000|43
30786325592240|1298937600000|28
26388279215677|1309478400000|47
30786326002362|1301616000000|39
21990233037476|1301616000000|29
13194139977365|1280620800000|31
28587302716616|1351728000000|38
2199023389115|1309478400000|28
10995116525701|1306886400000|38
30786326031181|1333238400000|38
6597069869235|1306886400000|33
8796093285387|1320105600000|39
24189256177237|1301616000000|28
19791209432087|1335830400000|36
6597070158041|1288569600000|34
21990232605308|1325376000000|30
26388279106730|1285891200000|29
6597070150337|1296518400000|29
30786325740723|1325376000000|30
15393162793271|1328054400000|33
2199023610333|1296518400000|28
10995116595802|1335830400000|30
35184372128967|1301616000000|37
21990232976606|1320105600000|30
28587302511467|1296518400000|32
328171|1298937600000|28
19791209595223|1325376000000|28
8796093312893|1304208000000|53
28587302472440|1325376000000|37
13194139928767|1349049600000|31
26388279297290|1285891200000|33
496946|1304208000000|30
13194139583767|1285891200000|36
24189256024686|1325376000000|32
32985349044725|1301616000000|34
30786325996335|1296518400000|29
30786326036913|1304208000000|30
4398046663879|1304208000000|28
30786325946666|1314835200000|31
8796093164575|1333238400000|31
19791209556138|1298937600000|37
26388279080382|1291161600000|30
24189256137546|1325376000000|33
13194139984620|1349049600000|31
13194139788456|1351728000000|42
8796093422300|1306886400000|31
2199023274938|1291161600000|34
2199023667768|1325376000000|33
24189255822131|1298937600000|28
28587302352237|1325376000000|39
13194139697431|1335830400000|38
6597069995126|1335830400000|32
145510|1277942400000|37
6597070140375|1314835200000|29
10995116522637|1335830400000|31
32985349234445|1335830400000|32
28587302817666|1283299200000|28
26388279351198|1312156800000|28
15393163148648|1325376000000|28
8796093239908|1333238400000|34
2199023597290|1335830400000|28
32985349131068|1298937600000|56
24189256168227|1304208000000|55
8796093078384|1320105600000|36
17592186098689|1296518400000|38
30786325771834|1314835200000|59
6597070152836|1296518400000|29
32985349271377|1283299200000|30
26388279244494|1320105600000|42
28587302607891|1328054400000|32
13194139954981|1325376000000|34
10995116405494|1285891200000|37
13194139947398|1296518400000|29
21990233035696|1325376000000|32
110205|1335830400000|31
13194139741821|1306886400000|33
10995116500531|1301616000000|28
414118|1306886400000|33
13194139887053|1325376000000|31
28587302723812|1304208000000|29
32985349319791|1325376000000|29
17592186299009|1304208000000|34
28587302736023|1304208000000|34
2199023709486|1306886400000|35
8796093502268|1351728000000|45
2199023618333|1335830400000|29
8796093122540|1306886400000|29
32985349082682|1280620800000|51
30786325780537|1314835200000|39
24189256093984|1283299200000|29
15393162974420|1328054400000|37
26388279382715|1304208000000|32
24189255873182|1301616000000|29
2199023711740|1301616000000|32
19791209701160|1349049600000|47
26388279112755|1335830400000|34
10995116432526|1335830400000|28
4398046998444|1301616000000|29
15393162910486|1296518400000|36
28587302497478|1283299200000|38
26388279194460|1291161600000|32
35184372553448|1306886400000|38
4398046975414|1280620800000|43
30786325994562|1298937600000|29
13194139692930|1298937600000|32
28587302445774|1304208000000|35
2199023739618|1304208000000|28
24189255952529|1335830400000|28
32985348989714|1351728000000|36
26388279281911|1317427200000|57
32985349121812|1306886400000|28
24189255916144|1306886400000|29
314222|1330560000000|36
30786325884541|1328054400000|30
13194139955651|1301616000000|28
10995116539913|1320105600000|31
4398046676031|1293840000000|36
15393163013221|1298937600000|30
4398046544869|1306886400000|30
8796093279653|1325376000000|32
328340|1285891200000|35
6597070058275|1328054400000|41
30786325938614|1283299200000|61
30786325934836|1325376000000|67
28587302805349|1301616000000|29
32985349077561|1304208000000|32
40149|1314835200000|29
30786326012958|1351728000000|30
24189256094233|1304208000000|29
13194139830042|1320105600000|30
26388279246768|1320105600000|29
17592186512961|1314835200000|33
26388279123806|1298937600000|34
13194139902765|1304208000000|28
32985349009660|1320105600000|33
10995116753531|1306886400000|28
26388279388788|1335830400000|29
19791209317962|1304208000000|28
24189256201479|1306886400000|34
4398046693689|1304208000000|31
425491|1320105600000|37
26388279400058|1291161600000|29
17592186333479|1291161600000|34
32985349190043|1314835200000|119
2199023295974|1296518400000|33
30786326067040|1301616000000|132
28587302534986|1317427200000|41
6597069951209|1351728000000|35
28587302589605|1298937600000|38
21990232817709|1306886400000|29
32985349001076|1301616000000|31
26388279489787|1320105600000|47
8796093398653|1349049600000|44
4398046912142|1325376000000|30
17592186351691|1312156800000|33
15393162975956|1320105600000|51
8796093317134|1333238400000|31
15393162984864|1328054400000|29
30786325778845|1325376000000|40
4398046755768|1291161600000|39
24189256140624|1312156800000|43
28587302581933|1293840000000|35
13194139815934|1293840000000|35
6597070062047|1333238400000|32
30786326059733|1312156800000|31
30786326063147|1296518400000|30
21990232688060|1349049600000|34
15393163221841|1346457600000|31
15393163123478|1328054400000|33
265265|1298937600000|28
13194139876596|1298937600000|29
15393163072822|1325376000000|29
28587302745787|1298937600000|30
15393163126496|1325376000000|28
15393163087088|1312156800000|31
15393162979913|1325376000000|33
26388279508186|1306886400000|35
10995116522009|1298937600000|31
15393162934170|1280620800000|35
10995116586534|1306886400000|39
26388279541816|1335830400000|36
21990232570359|1328054400000|37
17592186108413|1306886400000|28
30786325655686|1304208000000|28
322102|1298937600000|36
21990232695125|1304208000000|29
8796093047956|1325376000000|38
15393162937847|1346457600000|30
28587302737383|1291161600000|40
4398046646622|1296518400000|30
17592186378919|1306886400000|40
4398046691407|1301616000000|29
8796093136575|1301616000000|33
4398046627465|1328054400000|32
8796093062750|1288569600000|34
2199023333790|1306886400000|33
352789|1291161600000|55
32985348993783|1301616000000|48
21990232984724|1306886400000|30
