personId|maxDate
105741|1347753600000
376916|1277078400000
17592186252963|1332460800000
19791209348334|1323820800000
28587302559682|1354060800000
13194139852231|1345507200000
2199023606790|1349740800000
32985349216281|1354060800000
15393162888453|1327622400000
174552|1339200000000
26388279430587|1324857600000
19791209365429|1324771200000
26388279151721|1324598400000
32985349006098|1353801600000
26388279319835|1335225600000
8796093460971|1323820800000
6597070152012|1324684800000
2199023345139|1341446400000
15393162902846|1295481600000
138108|1323993600000
8796093265449|1300665600000
8796093101268|1304726400000
15393162868502|1331251200000
17592186151686|1324598400000
2199023283740|1321747200000
10995116769341|1299369600000
250070|1341619200000
32985349100160|1328486400000
13194139833801|1342137600000
28587302371154|1349049600000
17592186404478|1295827200000
19791209343425|1322956800000
26388279360250|1345852800000
6597070121288|1331424000000
15393162844550|1332288000000
26388279228290|1351123200000
30786325796200|1325462400000
24189256012372|1335312000000
32985349215822|1343779200000
462853|1333584000000
26388279090751|1342569600000
13194139985606|1329609600000
8796093093161|1354060800000
2199023513775|1314230400000
13194139821086|1325376000000
26388279228282|1324857600000
2199023275668|1309046400000
19791209339279|1331596800000
13194139977509|1292025600000
30786326074495|1344988800000
2199023295397|1348272000000
17592186480836|1334102400000
24189256252641|1303084800000
15393162851096|1331596800000
8796093312257|1325808000000
21990232758538|1345766400000
2199023297844|1323388800000
30786325952385|1353628800000
97232|1334448000000
10995116640209|1348185600000
17592186094290|1354060800000
30786325921352|1320537600000
19791209457078|1344643200000
17592186346798|1342569600000
6597069845783|1352419200000
17592186379877|1329350400000
32985348990305|1332547200000
26388279489317|1344297600000
30786325683776|1346716800000
10995116291736|1322697600000
6597070065885|1324771200000
26388279448887|1354060800000
21990233016717|1331683200000
6597069900761|1324166400000
8796093266538|1354060800000
13194139784286|1350259200000
4398046799528|1282262400000
10995116684868|1354060800000
2199023332911|1336003200000
6597070143821|1330560000000
10995116300836|1322870400000
17592186109782|1342051200000
21990232754180|1322956800000
6597070031046|1322265600000
21990232911163|1354060800000
28587302479292|1332720000000
62874|1348185600000
17592186231143|1307750400000
4398046914966|1354060800000
24189256298433|1338854400000
19791209680790|1354060800000
4398046989224|1354060800000
4398046622712|1322092800000
32985348979781|1354060800000
10995116434713|1340668800000
2199023550167|1316390400000
24189255933839|1354060800000
26388279316558|1354060800000
15393163194004|1302998400000
131022|1352764800000
21990232668278|1326412800000
28587302545218|1354060800000
19791209584329|1323648000000
26388279396926|1350345600000
30786325656492|1346025600000
10995116495511|1331942400000
10995116755187|1294358400000
4398046602301|1348272000000
19791209780183|1298246400000
4398046614860|1331856000000
28587302360064|1329955200000
15393162879193|1332028800000
10995116463519|1326240000000
8796093127886|1339718400000
35184372374058|1326585600000
8796093515938|1354060800000
8796093435890|1313366400000
4398046829370|1323561600000
32985348962278|1331596800000
28587302551150|1324080000000
360995|1339200000000
17592186496935|1304812800000
17592186174073|1328659200000
4398046945571|1338076800000
26388279378916|1303430400000
28587302748866|1347494400000
4398046916280|1323129600000
17592186379812|1322697600000
30786325948876|1354060800000
30786325852177|1354060800000
4398046680095|1332547200000
30786325690142|1331424000000
17592186071488|1329004800000
32985348866163|1344988800000
24189256006697|1354060800000
13194139944086|1302220800000
21990232954054|1333670400000
26388279229740|1343779200000
32985349072140|1322697600000
21990233017434|1354060800000
30786325694939|1331164800000
15393163181260|1324339200000
10995116768496|1323820800000
2199023317813|1282435200000
6597070054042|1322956800000
13194139652171|1354060800000
13194139807991|1307145600000
21990232966504|1338595200000
24189255934081|1303084800000
17592186065153|1331856000000
6597069913768|1345507200000
17592186408991|1332720000000
10995116351401|1339545600000
4398046887551|1324684800000
10995116728383|1354060800000
15393163266753|1325376000000
28587302645746|1346889600000
15393162818010|1324771200000
30786325653962|1330732800000
10995116497393|1340064000000
13194139787234|1354060800000
17592186075051|1344729600000
24189256086527|1335916800000
13194139909625|1354060800000
8796093124473|1329091200000
19791209693755|1354060800000
13194139831734|1344816000000
13194139751010|1341187200000
13194139788741|1338076800000
8796093088753|1329696000000
15393163050477|1354060800000
35184372533619|1324166400000
8796093503126|1354060800000
30786325779554|1354060800000
13194139830484|1354060800000
28587302792799|1324771200000
17592186106284|1324944000000
19791209529671|1322870400000
21990232917427|1329091200000
24189256248667|1345075200000
15393162870812|1334361600000
26388279467260|1354060800000
15393162855836|1341100800000
146697|1339459200000
17592186114039|1354060800000
28587302498609|1354060800000
21990232973670|1354060800000
26388279093586|1354060800000
6597069819058|1347580800000
13194139801323|1354060800000
15393163078653|1332460800000
15393162974509|1354060800000
8796093090813|1323216000000
8796093434152|1333238400000
32985349291332|1350777600000
13194139708094|1322870400000
26388279510255|1354060800000
55817|1354060800000
19791209448259|1346889600000
15393162987830|1323043200000
17592186214760|1329004800000
32985348835122|1342828800000
30786326039300|1335830400000
19791209355324|1326585600000
15393162892982|1324944000000
32985349257576|1354060800000
17592186410905|1346457600000
17592186108271|1325721600000
13194139779635|1311033600000
24189256135551|1322697600000
8796093186389|1354060800000
2199023269352|1338508800000
19791209459333|1338940800000
10995116481793|1337731200000
21990232769902|1354060800000
26388279429339|1349913600000
28587302783853|1349481600000
24189256278827|1331683200000
8796093400373|1334707200000
32985348877612|1331769600000
10995116352061|1351036800000
26388279178816|1313366400000
4398046893771|1339632000000
8796093092857|1324166400000
13194139629842|1350777600000
28587302730983|1339027200000
8796093440335|1320105600000
32985349329585|1354060800000
2199023431609|1337126400000
4398046835693|1339286400000
19791209681389|1324684800000
13194139800012|1324512000000
15393162789249|1348012800000
24189255992182|1339113600000
8796093088786|1343347200000
28587302722576|1346544000000
21990232758924|1349740800000
8796093127856|1330992000000
4398046664814|1336348800000
24189256269736|1323216000000
6597069773202|1351209600000
15393163184355|1330646400000
459458|1313884800000
8796093159572|1354060800000
32985348980483|1314144000000
30786325783220|1354060800000
30786325976283|1323907200000
17592186256665|1341100800000
24189256098172|1348185600000
24189255921208|1323820800000
26388279376078|1354060800000
30786325707053|1341532800000
6597069786395|1323388800000
8796093161469|1306368000000
24189255977125|1341273600000
32985349323913|1340064000000
6597070188389|1348444800000
10995116298076|1343088000000
13194139847206|1354060800000
24189256189452|1354060800000
4398046860342|1276387200000
365061|1354060800000
13194139829353|1342310400000
13194139972503|1354060800000
80314|1354060800000
8796093105333|1313280000000
21990232736631|1354060800000
17592186241964|1339200000000
226323|1331942400000
15393163034331|1336780800000
426247|1324944000000
13194139740733|1341100800000
26388279292513|1342569600000
4398046818884|1308873600000
13194139860017|1303776000000
13194139898914|1354060800000
15393163205902|1324598400000
17592186117862|1354060800000
24189255955085|1313971200000
15393162970133|1351209600000
21990232607534|1354060800000
10995116409221|1329350400000
26388279325811|1334620800000
2199023263456|1342742400000
32985348923175|1332115200000
19791209729418|1332806400000
24189255815697|1331164800000
6597069799763|1354060800000
10995116683772|1354060800000
15393162940161|1336348800000
19791209656673|1323993600000
30786325677112|1322870400000
17592186233471|1331510400000
28587302698990|1354060800000
406613|1354060800000
6597070091913|1354060800000
274716|1328054400000
28587302696329|1339891200000
15393163168881|1333411200000
21990232966059|1345680000000
2199023738892|1323907200000
24189256197665|1354060800000
17592186062445|1314144000000
10995116330079|1324771200000
8796093185670|1344297600000
17592186250992|1350432000000
193450|1354060800000
6597069984231|1347667200000
10995116514374|1349136000000
28587302638073|1354060800000
32985349241107|1343088000000
8796093417963|1305072000000
28587302523751|1346976000000
58529|1344729600000
24189256303572|1354060800000
10995116550252|1354060800000
24189256162796|1345852800000
19791209670766|1330819200000
2199023736249|1344816000000
2199023710585|1313884800000
17592186179676|1354060800000
30786326021451|1344643200000
13194139993708|1343779200000
13194139542291|1354060800000
19791209514079|1354060800000
15393163103492|1323216000000
19791209633805|1345593600000
8796093042933|1326067200000
13194139893649|1318118400000
24189255867995|1329523200000
10995116557901|1292371200000
2199023564616|1330560000000
15393163111961|1313366400000
453118|1324598400000
4398046851345|1347235200000
32985349169164|1342483200000
26388279234395|1341878400000
21990232723379|1300924800000
10995116509302|1339027200000
19791209798451|1351036800000
6597070019493|1344211200000
2199023471825|1335225600000
19791209708532|1354060800000
26388279550591|1331942400000
32985349330617|1343952000000
4398046698822|1354060800000
32985349181764|1341360000000
24189256253259|1326758400000
17592186122526|1298419200000
10995116442114|1292544000000
10995116476180|1354060800000
2199023493453|1323993600000
26388279487774|1341187200000
24189256241901|1324857600000
6597069914296|1354060800000
15393163033023|1345334400000
28587302686626|1342483200000
21990232615732|1344988800000
19791209497915|1335139200000
2199023374327|1352937600000
10995116512081|1340409600000
2199023643914|1335398400000
32985348971311|1354060800000
28587302455893|1341100800000
448640|1354060800000
15393163177472|1294272000000
28587302476649|1354060800000
10995116515873|1327017600000
13194139720706|1298160000000
8796093234105|1335484800000
8796093028479|1345593600000
4398046704604|1341100800000
15393162816347|1299801600000
13194139695675|1312502400000
24189256202559|1333843200000
10995116525031|1312934400000
24189256275722|1354060800000
2199023575503|1354060800000
6597069945164|1343865600000
17592186336262|1329523200000
313730|1339459200000
15393162997400|1329264000000
2199023676536|1338595200000
13194140003454|1354060800000
30786326018252|1324771200000
32985349116385|1354060800000
24189256155456|1323993600000
19791209588806|1342224000000
298172|1322697600000
2199023273267|1339027200000
30786325787614|1323648000000
32985349060049|1339372800000
17592186312543|1324771200000
317248|1352937600000
26388279127115|1335312000000
19791209388006|1301875200000
52398|1324684800000
24189256048774|1335484800000
28587302565885|1331510400000
359443|1336521600000
17592186072644|1328400000000
30786325733338|1354060800000
10995116582892|1341360000000
4398046844626|1342742400000
4398046522124|1308182400000
4398046704414|1354060800000
6597069932280|1332806400000
6597070026135|1329868800000
24189256073073|1354060800000
2199023577379|1334966400000
113276|1326585600000
17592186168164|1350345600000
24189256053786|1353196800000
26388279494125|1347753600000
2199023738627|1324944000000
118394|1321228800000
21990232850766|1339632000000
19791209480612|1351296000000
30786325784268|1340409600000
32985349088078|1324339200000
28587302371526|1354060800000
17592186155654|1323129600000
15393162984112|1354060800000
24189256085304|1324512000000
17592186542728|1313971200000
15393162892280|1343088000000
6597069882281|1322092800000
26388279355688|1354060800000
21990232610849|1345852800000
4398046741246|1340064000000
24189255813215|1354060800000
17592186360487|1344556800000
10995116435947|1340064000000
26388279115147|1344643200000
10995116662726|1321315200000
26388279491117|1354060800000
30786326062506|1350864000000
28587302582814|1309737600000
21990232923190|1270425600000
459880|1331078400000
69124|1354060800000
24189255950265|1344902400000
30786325754437|1316995200000
19791209563298|1341360000000
8796093340466|1342828800000
2199023258120|1333584000000
28587302556600|1354060800000
10995116775104|1344729600000
110393|1341532800000
8796093234125|1312934400000
15393163002255|1344211200000
10995116733036|1348012800000
19791209556600|1339545600000
26388279396659|1333497600000
19791209715178|1351036800000
13194139731817|1322697600000
15393163075952|1354060800000
24189256304591|1324684800000
10995116481040|1334275200000
10995116540840|1354060800000
15393163266194|1354060800000
26388279151765|1354060800000
17592186195153|1323820800000
32985349007904|1354060800000
19791209650724|1354060800000
17592186096007|1332028800000
17592186225206|1354060800000
30786325738994|1323388800000
26388279087598|1323561600000
26388279213620|1300320000000
21990232674962|1322870400000
26388279562238|1354060800000
21990232583578|1330128000000
21990232688585|1348185600000
13194139846436|1336003200000
6597070089576|1354060800000
385759|1352073600000
2199023490078|1326326400000
28587302677058|1338508800000
6597069895676|1336780800000
8796093504430|1344297600000
28587302658076|1350172800000
28587302368349|1344211200000
28587302427393|1343001600000
21990232824128|1354060800000
19791209727553|1336176000000
28587302647470|1350432000000
19791209698000|1333929600000
15393162921154|1350864000000
2199023378451|1312588800000
8796093383486|1332460800000
21990232955641|1347148800000
32985348911006|1332288000000
26388279200089|1329782400000
19791209317099|1317600000000
30786325654142|1324598400000
4398046647651|1322006400000
4398046740049|1324771200000
13194139798898|1345161600000
26388279207840|1341705600000
142234|1324598400000
24189256037918|1342656000000
28587302767705|1341878400000
237050|1318204800000
13194139797486|1324771200000
15393163169555|1340150400000
24189255936722|1345248000000
10995116309820|1354060800000
10995116470695|1316649600000
24189256102230|1350604800000
6597070109815|1339632000000
17592186541701|1322265600000
30786325770444|1354060800000
4398046710015|1313712000000
21990232977294|1339891200000
8796093454494|1354060800000
13194139539415|1354060800000
323334|1339718400000
32985349230449|1345334400000
19791209744238|1324080000000
8796093482653|1324684800000
13194139926097|1344470400000
26388279509586|1336780800000
6597069875710|1354060800000
13194139911374|1331683200000
15393162822690|1343088000000
28587302326076|1354060800000
19791209305763|1354060800000
21990232799042|1354060800000
8796093225143|1321747200000
21990233039054|1299974400000
24189255915181|1354060800000
30786326027942|1354060800000
6597069793201|1330560000000
6597069973316|1323907200000
35184372439890|1354060800000
13194139561234|1313280000000
26388279431732|1350345600000
28587302579780|1341100800000
24189256284692|1354060800000
4398046541623|1320105600000
6597070188209|1342569600000
13194139956420|1338854400000
2199023467233|1335830400000
28587302604210|1328054400000
15393162965963|1325376000000
28587302455636|1339113600000
6597070058012|1328313600000
2199023265473|1354060800000
30786325841719|1354060800000
26388279412339|1350432000000
24189256304993|1324598400000
30786325627289|1345939200000
17592186109374|1330128000000
17592186122572|1324684800000
239620|1305936000000
24189256197391|1343865600000
4398046522915|1324425600000
32985348943260|1348012800000
10995116499600|1354060800000
28587302794684|1313798400000
26388279274149|1328227200000
4398046996616|1305504000000
6597069934290|1313107200000
19791209599655|1341878400000
28587302345576|1354060800000
6597070173970|1354060800000
30786325851600|1346630400000
4398046848117|1326499200000
24189256077005|1354060800000
17592186394347|1354060800000
17592186119718|1317859200000
13194139890100|1350086400000
8796093080878|1320105600000
15393162895144|1335139200000
13194139881741|1334275200000
10995116448997|1354060800000
6597070169660|1343779200000
8796093157818|1290643200000
24189256006558|1341619200000
32985349259800|1354060800000
19791209668722|1354060800000
4398046615396|1354060800000
26388279259153|1353628800000
19791209556061|1336780800000
19791209464487|1302307200000
35184372304121|1327363200000
32985349173871|1325462400000
30786325637559|1307750400000
26388279210380|1354060800000
32985348980408|1328054400000
21990232778972|1339113600000
19791209567338|1338076800000
13194139855776|1339977600000
10995116586883|1345507200000
13194139667313|1334102400000
32985348934801|1322870400000
8796093301359|1308873600000
17592186224806|1350518400000
28587302696149|1335398400000
299101|1309478400000
8796093321062|1303084800000
8796093438101|1336262400000
32985349025523|1320710400000
17592186431590|1341532800000
19791209795802|1324944000000
24189255864321|1342224000000
28587302570628|1310169600000
32985349218444|1342051200000
10995116762269|1336608000000
26388279361719|1280880000000
2199023716557|1317859200000
10995116562501|1339200000000
2199023261276|1302134400000
24189255825814|1354060800000
13194140029549|1325462400000
17592186125304|1345075200000
8796093186767|1335139200000
32985349168884|1354060800000
101871|1331769600000
10995116681815|1330560000000
35184372583474|1340150400000
13194139924880|1312588800000
8796093072110|1313539200000
13194139823661|1329782400000
13194139806198|1330300800000
4398046628902|1340582400000
15393163109555|1354060800000
10995116732983|1335484800000
32985348921739|1354060800000
30786325727783|1354060800000
10995116768262|1333756800000
32985349164392|1332115200000
24189255912921|1322956800000
4398046802166|1354060800000
15393163197240|1331510400000
30786325796930|1333497600000
4398047006712|1344816000000
6597069959163|1351209600000
2199023490828|1350432000000
10995116576284|1331856000000
13194139560424|1326240000000
10995116506119|1354060800000
17592186363139|1334275200000
26388279390365|1335484800000
2199023440557|1354060800000
30786325744370|1354060800000
15393162927698|1354060800000
6597069908136|1323129600000
19791209554686|1354060800000
21990232882896|1341532800000
8796093050290|1341792000000
412468|1321142400000
19791209407269|1344470400000
6597070220144|1342915200000
32985349111675|1349136000000
2199023750286|1325894400000
15393163254036|1354060800000
21990232581138|1347667200000
4398046655853|1354060800000
35184372168928|1329350400000
2199023436384|1353283200000
4398047004089|1324944000000
8796093133390|1343347200000
10995116700163|1354060800000
2199023361435|1342742400000
21990232868004|1344902400000
10995116629372|1354060800000
392452|1354060800000
261170|1354060800000
24189256250303|1344384000000
26388279284832|1322956800000
19791209749878|1354060800000
4398046657835|1342051200000
13194139892618|1342310400000
32985348886527|1354060800000
32985349032697|1352937600000
10995116752529|1336089600000
15393162927958|1341532800000
32985348908096|1343001600000
32985349137962|1333929600000
28587302750467|1354060800000
30786326029111|1354060800000
212867|1345161600000
6597069922661|1330041600000
30786325900780|1354060800000
17592186292220|1305417600000
6597070130486|1349049600000
4398046784534|1354060800000
24189256110797|1354060800000
8796093247383|1329609600000
21990232580955|1354060800000
13194139721229|1336003200000
26388279375242|1354060800000
10995116324092|1341100800000
8796093296992|1330214400000
32985348957809|1354060800000
2199023261492|1354060800000
4398046707743|1354060800000
10995116493576|1323216000000
15393163195611|1354060800000
8796093059069|1351209600000
19791209600468|1354060800000
2199023563499|1336435200000
10995116606522|1350777600000
21990232791787|1354060800000
2199023557029|1346889600000
21990232812553|1343001600000
21990232845818|1328227200000
2199023711587|1285977600000
32985348982183|1299715200000
4398046949999|1334793600000
149310|1329177600000
21990232600133|1325548800000
15393162886432|1354060800000
4398046853192|1349568000000
24189256074470|1350691200000
28587302346930|1334361600000
21990232619100|1354060800000
28587302448170|1332460800000
17592186292997|1339027200000
10995116733198|1350950400000
28587302578652|1351036800000
6597070080832|1337817600000
26388279522630|1351987200000
30786325777017|1354060800000
30786326036953|1320364800000
13194139885120|1333670400000
21990232563784|1341619200000
26388279100120|1343088000000
26388279308706|1337385600000
408370|1341446400000
13194139952990|1354060800000
19791209722210|1313452800000
15393163257664|1354060800000
13194139665020|1354060800000
15393162812151|1342828800000
19791209598494|1330905600000
32985349255810|1354060800000
19791209484020|1347667200000
2199023532357|1342828800000
17592186342211|1354060800000
47963|1328054400000
28587302807808|1343260800000
24189256000043|1316649600000
6597070003515|1339718400000
30786325743750|1334448000000
21990232741190|1354060800000
58461|1342051200000
10995116557838|1341705600000
26388279175510|1353974400000
26388279239810|1341964800000
15393162895506|1324339200000
30786326068404|1314835200000
2199023611401|1354060800000
10995116772505|1345420800000
13194139643929|1347494400000
6597070039352|1342310400000
15393163223370|1349308800000
24189255890808|1354060800000
24189256126100|1341446400000
30786325733666|1347235200000
26388279433593|1351296000000
13194139777269|1333756800000
10995116347928|1354060800000
17592186363369|1341273600000
32985349269418|1354060800000
6597069778127|1298937600000
95674|1354060800000
21990232578733|1334966400000
4398046764417|1323043200000
21990232946997|1326499200000
13194139724565|1350432000000
24189256067901|1331683200000
13194139554948|1354060800000
13194139640556|1322179200000
19791209326594|1341792000000
30786325908715|1354060800000
10995116721127|1322697600000
15393162836247|1335484800000
30786325946883|1354060800000
6597069995771|1354060800000
26388279543179|1297382400000
26388279191291|1322697600000
2199023272119|1349049600000
21990232807456|1329091200000
24189256255074|1344902400000
17592186247058|1347062400000
21990233041578|1339286400000
318596|1354060800000
28587302443189|1354060800000
133980|1354060800000
21990232601637|1332806400000
32985348864971|1354060800000
24189256019885|1354060800000
2199023552502|1350950400000
17592186131099|1354060800000
17592186136589|1336780800000
24189255924230|1354060800000
177828|1343865600000
2199023541377|1323734400000
28587302721899|1348444800000
19791209614440|1345766400000
488280|1354060800000
21990233036636|1354060800000
28587302480239|1353801600000
19791209563526|1354060800000
32985349060254|1354060800000
465486|1354060800000
13194139792678|1324252800000
32985349237975|1354060800000
8796093447605|1332460800000
30786326043767|1335830400000
17592186349984|1324166400000
28587302701237|1354060800000
10995116302105|1349395200000
10995116446941|1354060800000
2199023449644|1323216000000
19791209558452|1343865600000
35184372563936|1335139200000
2199023264290|1319587200000
10995116632529|1345852800000
28587302811372|1349222400000
201756|1354060800000
17592186418511|1354060800000
6597070047136|1331510400000
6597070185676|1350950400000
4398046896473|1348358400000
17592186097517|1336608000000
26388279158281|1354060800000
28587302480217|1354060800000
15393163042294|1344556800000
13194139629899|1354060800000
15393163095950|1324339200000
8796093432441|1354060800000
19791209309982|1324771200000
341859|1340496000000
32985349191376|1354060800000
2199023714707|1354060800000
26388279434383|1354060800000
19791209733381|1342483200000
6597069834370|1321833600000
30786326069697|1354060800000
6597070237293|1354060800000
6597070064313|1346544000000
15393163087967|1324684800000
17592186378309|1344988800000
302365|1339977600000
6597070194733|1345075200000
15393162789992|1327449600000
8796093384792|1326844800000
30786325947427|1354060800000
10995116285046|1354060800000
24189255905264|1354060800000
21990232903647|1354060800000
15393163210753|1341187200000
2199023356136|1330041600000
8796093082083|1354060800000
15393163040661|1335139200000
19791209559968|1308614400000
6597070029530|1338854400000
21990233008212|1339372800000
15393162925083|1341964800000
6597069934923|1354060800000
32985349008875|1323907200000
21990232859008|1354060800000
21990233031270|1354060800000
24189255948927|1354060800000
17592186265193|1354060800000
343387|1333843200000
8796093390248|1312329600000
13194139725643|1354060800000
30786325805693|1341532800000
19791209674041|1336262400000
21990233034280|1345766400000
30786325863268|1354060800000
26388279514606|1350777600000
26388279151548|1336608000000
13194139994719|1342569600000
17592186103189|1347580800000
2199023437419|1278115200000
26388279140629|1336608000000
19791209506361|1292025600000
19791209698548|1335830400000
8796093032964|1341619200000
28587302816195|1324166400000
10995116397315|1334707200000
10995116488424|1337731200000
8796093454455|1314144000000
10995116757625|1342742400000
8796093159128|1349654400000
24189256280175|1354060800000
4398046870222|1322870400000
21990233016921|1324684800000
19791209343157|1354060800000
15393163043194|1348272000000
32985349217759|1342051200000
477877|1337558400000
6597070113405|1354060800000
24189255928971|1354060800000
30786325686854|1354060800000
21990232874597|1341360000000
32985349130637|1354060800000
216932|1347494400000
19791209416365|1354060800000
32985349090865|1354060800000
6597069800212|1354060800000
15393163180164|1331683200000
4398046820134|1350345600000
15393162817401|1347753600000
17592186064634|1305849600000
19791209430928|1323475200000
26388279169990|1354060800000
19791209762613|1354060800000
17592186146191|1354060800000
19791209324027|1341446400000
65504|1345420800000
6597070205934|1351123200000
15393162890531|1329350400000
28587302569713|1354060800000
2199023370633|1354060800000
35184372548468|1320192000000
15393162806350|1341273600000
17592186165459|1328745600000
6597070018334|1354060800000
15393163220464|1335398400000
284637|1354060800000
15393162901353|1323993600000
24189256141452|1329004800000
2199023623727|1354060800000
13194139633647|1322697600000
26388279221953|1323475200000
26388279327212|1331164800000
15393163152355|1328400000000
30786325582629|1354060800000
4398046559626|1354060800000
6597069877827|1354060800000
6597069996496|1354060800000
24189256215492|1328227200000
28587302563621|1354060800000
13194140010002|1350950400000
17592186080464|1329782400000
13194139641791|1354060800000
13194139671591|1349827200000
15393163165010|1322697600000
28587302609752|1348012800000
4398046972608|1353283200000
4398046983049|1308096000000
4398046577617|1342051200000
30786325625285|1339977600000
13194139600054|1336348800000
4398046710562|1333756800000
15393162993757|1354060800000
4398046822644|1303257600000
13194139883288|1313452800000
30786325688946|1354060800000
6597069888251|1344384000000
21990232766457|1323734400000
26388279435479|1342915200000
4398046739626|1354060800000
35184372470634|1354060800000
24189256233296|1344124800000
17592186499282|1354060800000
30786325630616|1350518400000
21990232962662|1321747200000
8796093361652|1329091200000
13194139610928|1334102400000
32985348976616|1354060800000
26388279334997|1351728000000
15393163058223|1323993600000
4398046803771|1340409600000
13194139913741|1339286400000
473985|1354060800000
2199023534552|1341187200000
21990232995287|1354060800000
30786325709793|1324771200000
6597069929313|1345593600000
15393162869502|1331856000000
17592186435108|1344211200000
6597069845158|1348272000000
13194139718558|1349827200000
8796093384242|1345852800000
28587302477320|1354060800000
32985348901532|1343865600000
2199023301795|1295049600000
26388279171305|1342656000000
15393163249237|1354060800000
21990232654732|1338681600000
21990232898485|1354060800000
6597070200896|1324944000000
19791209560455|1347753600000
2199023531622|1336608000000
8796093120425|1324857600000
8796093449734|1354060800000
26388279492597|1332201600000
13194139767707|1346803200000
21990233030910|1354060800000
10995116754891|1354060800000
125840|1342310400000
6597070198317|1345680000000
13194139639401|1331424000000
10995116516756|1354060800000
2199023368028|1334707200000
24189256073025|1323129600000
26388279386014|1338940800000
2199023330399|1354060800000
4398046789755|1354060800000
19791209630890|1354060800000
19791209771070|1323475200000
15393163073846|1354060800000
24189256159461|1340409600000
4398046923765|1340064000000
6597070196788|1351728000000
21990232913133|1342656000000
4398046719309|1342656000000
17592186439553|1354060800000
24189256119038|1321747200000
21990232932129|1354060800000
28587302668139|1354060800000
2199023742500|1322784000000
13194139560459|1343260800000
2199023370578|1341273600000
10995116547735|1354060800000
28587302322743|1354060800000
273453|1354060800000
6597069917465|1331683200000
32985349102666|1341446400000
13194139944763|1354060800000
8796093291649|1326499200000
21990232956830|1335398400000
32985349267411|1349308800000
6597069942082|1322697600000
32985349152530|1354060800000
10995116321175|1323043200000
8796093452186|1313539200000
6597069849743|1343001600000
8796093457815|1343865600000
24189256060355|1346544000000
17592186123674|1328745600000
19791209591849|1337385600000
32985349145554|1332115200000
68634|1354060800000
4398046778448|1342742400000
28587302522334|1348531200000
10995116557834|1331164800000
21990232558291|1354060800000
93600|1344297600000
19791209495390|1354060800000
26388279338312|1326240000000
21990232974192|1350000000000
2199023307500|1323216000000
19791209383973|1348444800000
28587302423902|1342569600000
32985349224478|1354060800000
32985349066486|1354060800000
21990232834138|1354060800000
348353|1331424000000
15393162877453|1335052800000
21990232842522|1318032000000
19791209723705|1339286400000
26388279168935|1350518400000
15393163065188|1333756800000
6597069883000|1354060800000
24189256273355|1324080000000
17592186282036|1354060800000
4398046765899|1324166400000
6597070180985|1354060800000
4398046617392|1342569600000
17592186329046|1343865600000
6597070060840|1330041600000
24189256143959|1354060800000
32985349250095|1341360000000
10995116745896|1354060800000
28587302563892|1354060800000
15393163135180|1354060800000
17592186102785|1354060800000
26388279478746|1354060800000
2199023743870|1322697600000
4398046953582|1354060800000
30786326022627|1354060800000
30786325726318|1354060800000
2199023591591|1328745600000
24189256049427|1354060800000
30786325837314|1354060800000
4398046986629|1341619200000
4398046743042|1354060800000
26388279342105|1350950400000
26388279129291|1354060800000
19791209418960|1339977600000
6597069912914|1298332800000
21990232904473|1342742400000
28587302556311|1354060800000
17592186385325|1354060800000
8796093212810|1328572800000
10995116566889|1354060800000
6597070172983|1324080000000
8796093201117|1342569600000
8796093470307|1345680000000
17592186051768|1354060800000
26388279519665|1345939200000
10995116735955|1320278400000
2199023725261|1354060800000
2199023354560|1354060800000
6597069874495|1354060800000
28587302680675|1354060800000
26388279307783|1354060800000
19791209685375|1354060800000
4398046741480|1348185600000
2199023696625|1354060800000
15393163040572|1330992000000
21990232674293|1352764800000
26388279358100|1354060800000
8796093246217|1331769600000
8796093425132|1354060800000
19791209410240|1343779200000
30786325827247|1354060800000
13194139967004|1354060800000
10995116449116|1349654400000
4398046965076|1343779200000
30786325743805|1336003200000
17592186160177|1354060800000
24189256212202|1328313600000
28587302462630|1354060800000
6597070123777|1349308800000
10995116354592|1330646400000
13194139991410|1350518400000
73933|1343001600000
30786325792807|1343779200000
26388279438158|1354060800000
15393162804730|1326758400000
2199023338329|1331942400000
19791209430822|1354060800000
10995116443427|1329350400000
2199023492441|1354060800000
26388279474437|1339804800000
10995116330692|1331856000000
2199023470340|1354060800000
15393162874977|1344038400000
17592186159978|1330992000000
32985348873312|1339718400000
13194139748416|1338595200000
30786325841105|1332633600000
28587302666002|1354060800000
32985349085909|1340755200000
184269|1354060800000
19791209613327|1324080000000
13194139613064|1354060800000
8796093224081|1339632000000
28587302406277|1354060800000
28587302764955|1348444800000
28587302376895|1354060800000
2199023457696|1342224000000
4398046558471|1323907200000
2199023518522|1354060800000
21990232712226|1329523200000
19791209658027|1331769600000
17592186513753|1354060800000
26388279250510|1335916800000
28587302562731|1344124800000
30786325969344|1354060800000
26388279116559|1331942400000
10995116438053|1339286400000
4398046602652|1344729600000
13194139780004|1354060800000
21990232956662|1354060800000
24189256294034|1343347200000
19791209708021|1324080000000
4398046843636|1354060800000
10995116360152|1354060800000
21990232639743|1344297600000
13194139978488|1343174400000
8796093061624|1354060800000
26388279089737|1354060800000
26388279521936|1354060800000
4398046938692|1339286400000
28587302810062|1312416000000
6597069772931|1354060800000
28587302623132|1354060800000
26388279408754|1354060800000
30786325645301|1354060800000
30786325744009|1354060800000
19791209728916|1322956800000
4398046513291|1303257600000
