personId|countryName|workFromYear
495688|Northern_Ireland|2013
26388279242328|Bosnia_and_Herzegovina|2005
13194139607701|Tajikistan|2007
30786325858340|Tajikistan|2012
2199023335284|Bosnia_and_Herzegovina|2012
30786326065199|Lithuania|2008
26388279380469|Lithuania|2011
10995116351401|Namibia|2008
2199023585805|Lithuania|2013
4398046995471|Namibia|2000
19791209671710|Swaziland|2011
13194139739545|New_Zealand|2007
347323|Lithuania|2002
28587302343444|Papua_New_Guinea|2013
28587302486737|Israel|2003
19791209598494|Bolivia|2004
19791209791920|Tajikistan|2010
28587302707957|Israel|2008
4398046765899|Bosnia_and_Herzegovina|2004
26388279241101|Northern_Ireland|2001
13194139685681|Israel|2013
10995116700158|Lithuania|2011
28587302672918|Northern_Ireland|1999
28587302667447|Namibia|2005
4398046640360|Bolivia|2010
24189256262678|Denmark|2010
6597069931014|Lithuania|1998
28587302793071|Denmark|2001
6597069913768|Israel|2005
17592186067591|Denmark|2007
26388279541816|Papua_New_Guinea|1999
272334|Namibia|2010
463624|Papua_New_Guinea|1999
17592186303799|Lithuania|2000
28587302385862|Lithuania|2005
30786325874848|Bosnia_and_Herzegovina|2000
2199023258242|Swaziland|1998
32985348835354|Bolivia|2011
30786326016162|Israel|1998
32985348923175|Denmark|2003
24189255894171|Namibia|2000
28587302788816|Tajikistan|2012
32985348863921|Denmark|2004
24189256129260|New_Zealand|2001
19791209523644|Denmark|2008
21990232967794|Swaziland|1998
26388279247970|Bolivia|1999
17592186335430|Denmark|2011
21990233013695|Northern_Ireland|2012
26388279478225|Northern_Ireland|2010
17592186226124|Lithuania|2001
10995116442114|Denmark|2013
32985349305190|Israel|2014
6597070050082|Tajikistan|2013
13194140007159|Denmark|2005
8796093127856|Papua_New_Guinea|2009
2199023754356|Lithuania|2007
28587302614483|Swaziland|2005
6597069951254|Papua_New_Guinea|1998
35184372457992|Bolivia|1999
2199023513775|New_Zealand|2002
32985348845271|Israel|2007
19791209563793|Namibia|2007
15393162921154|Denmark|2009
28587302487893|Denmark|2009
4398046901600|Tajikistan|2003
2199023558519|Papua_New_Guinea|2013
17592186168164|Israel|2014
13194139626312|Papua_New_Guinea|2010
10995116640742|Papua_New_Guinea|2014
13194139810424|Bosnia_and_Herzegovina|2003
30786325933459|Swaziland|2010
2199023550041|Denmark|2009
26388279173989|Tajikistan|2011
13194139729691|Lithuania|2009
15393163095950|Denmark|1999
21990232673185|Swaziland|2004
30786326044544|Swaziland|2003
28587302569666|Namibia|2009
19791209623570|Bosnia_and_Herzegovina|2008
21990232647249|Lithuania|2006
30786325692977|Bosnia_and_Herzegovina|1999
4398046673189|Northern_Ireland|2007
17592186408991|Bosnia_and_Herzegovina|2006
10995116406973|Papua_New_Guinea|2012
30786325618323|Papua_New_Guinea|2010
32985349156015|Namibia|2010
6597069864283|Swaziland|2004
28587302580843|Bosnia_and_Herzegovina|2004
19791209655064|Bosnia_and_Herzegovina|2014
13194139690870|Lithuania|2013
10995116435947|Namibia|2013
24189256168931|Tajikistan|2005
24189255936722|Israel|2007
24189255992182|Papua_New_Guinea|1999
19791209796037|Israel|2001
26388279150113|Bosnia_and_Herzegovina|2003
8796093396934|Namibia|2007
6597069971595|Lithuania|2012
13194139801474|Denmark|2005
6597070260993|Northern_Ireland|2001
13194139880917|Lithuania|1998
4398046692235|Denmark|1998
21990232911163|Israel|2002
30786325717657|Denmark|2009
155239|Denmark|2000
349202|Papua_New_Guinea|2005
6597069971701|New_Zealand|2009
21990233035805|Swaziland|2003
26388279121536|Northern_Ireland|2002
26388279077998|Bolivia|2013
24189255943007|Lithuania|2000
2199023529362|New_Zealand|2003
26388279191291|Israel|2014
6597069810082|Lithuania|2014
24189255863946|Denmark|2007
32985348929360|Swaziland|2007
17592186206312|New_Zealand|1999
8796093284861|Swaziland|2001
30786326010129|Lithuania|2004
28587302682098|Namibia|1999
2199023303127|Israel|2004
32985349305104|Papua_New_Guinea|2011
30786325822616|Papua_New_Guinea|2006
17592186447875|Bosnia_and_Herzegovina|2004
30786325926984|Bolivia|2000
19791209782566|Lithuania|2006
28587302720792|Bosnia_and_Herzegovina|2003
13194139993708|Lithuania|1999
15393163235563|Bosnia_and_Herzegovina|2011
30786325668424|Swaziland|2006
24189256012372|Namibia|2014
32985349292881|Bosnia_and_Herzegovina|1999
26388279338312|Denmark|2004
19791209410240|Swaziland|2007
2199023705106|New_Zealand|2006
19791209642089|Tajikistan|2002
2199023349874|Israel|2011
8796093085164|Lithuania|2004
15393162914552|Denmark|1998
24189255874667|Swaziland|2007
15393162895506|Swaziland|2000
30786325652303|Bosnia_and_Herzegovina|2012
8796093143611|New_Zealand|2006
4398046858070|Namibia|2006
32985349057026|Papua_New_Guinea|2013
4398046535301|Israel|2006
15393162959681|Swaziland|2014
8796093379503|Denmark|2000
17592186268470|Bosnia_and_Herzegovina|1998
6597069809723|Bosnia_and_Herzegovina|2008
28587302788653|New_Zealand|2006
2199023697416|Bolivia|1998
21990232895183|Northern_Ireland|2006
28587302479292|Bosnia_and_Herzegovina|2009
30786325659231|Lithuania|2012
10995116434713|Bolivia|2013
15393163214025|New_Zealand|2005
30786325863268|Israel|2006
30786325818835|Bosnia_and_Herzegovina|1999
19562|Northern_Ireland|2007
4398046745189|Bolivia|2014
17592186501155|Northern_Ireland|1998
26388279071051|New_Zealand|2006
2199023635995|Northern_Ireland|2000
24189255895374|Israel|1999
10995116683772|Lithuania|2012
6597070231718|Bosnia_and_Herzegovina|2005
80314|Northern_Ireland|2014
17592186216665|Papua_New_Guinea|2008
17592186346798|Bolivia|2014
26388279473581|Papua_New_Guinea|2012
15393163121920|Lithuania|2006
15393162842592|New_Zealand|2000
8796093226774|Bosnia_and_Herzegovina|2002
10995116533714|Papua_New_Guinea|2011
28587302480608|Bolivia|2009
6597070247102|Northern_Ireland|2007
26388279237882|New_Zealand|2006
10995116768262|Tajikistan|2006
24189256029465|Denmark|2000
26388279247812|New_Zealand|1998
17592186426294|Denmark|2000
13194139790575|Northern_Ireland|2005
35184372369463|Bosnia_and_Herzegovina|2009
28587302723242|Bosnia_and_Herzegovina|2002
10995116615061|Lithuania|2014
6597069925171|Bosnia_and_Herzegovina|2009
4398046631266|Bosnia_and_Herzegovina|2007
13194139748853|Bosnia_and_Herzegovina|2005
8796093480095|Swaziland|2012
21990232978372|Bolivia|2002
28587302571852|Lithuania|2013
10995116471003|Papua_New_Guinea|2014
21990232982093|Israel|2004
28587302401003|Tajikistan|2013
4398046896473|Tajikistan|2013
10995116648548|Denmark|2004
17592186387069|Bolivia|2007
26388279260144|Swaziland|2005
26388279487832|Northern_Ireland|2004
28587302492594|Denmark|2008
24189255892558|Israel|2009
26388279487774|Namibia|2012
28587302740137|Bolivia|1999
6597069795931|Namibia|2011
17592186128169|New_Zealand|1998
26388279365740|Denmark|2012
28587302330999|Namibia|2005
15393163106132|Israel|2002
4398046986257|New_Zealand|2014
13194139984813|Namibia|2013
21990232700497|Bolivia|2003
6597070023211|Northern_Ireland|2006
6597069864090|Bosnia_and_Herzegovina|2000
13194139792857|Bolivia|2011
26388279261253|Papua_New_Guinea|2004
161796|Northern_Ireland|2006
21990232968667|Namibia|2014
4398046990375|Tajikistan|2012
359443|Bosnia_and_Herzegovina|2014
28587302585514|New_Zealand|1999
17592186539833|Northern_Ireland|2014
17592186273705|Lithuania|2010
15393162960915|Tajikistan|2014
19791209777879|Denmark|2011
26388279552538|Denmark|2013
10995116478387|Lithuania|1999
8796093252396|Bolivia|2014
17592186476796|Denmark|1998
21990232819088|Papua_New_Guinea|2002
6597069795461|Northern_Ireland|2003
19791209303809|Northern_Ireland|2012
17592186247058|Lithuania|2009
2199023308174|Namibia|2010
32985348992400|Bosnia_and_Herzegovina|2005
28587302360064|Israel|2000
24189256149470|Swaziland|2005
30786325580839|Israel|2008
8796093383486|Lithuania|1998
17592186179676|Bolivia|2011
21990232619617|Namibia|2012
385759|Swaziland|2013
4398046512494|Papua_New_Guinea|2012
4398046707743|Namibia|2007
8796093364678|Tajikistan|2011
28587302743461|Israel|2009
26388279067862|Tajikistan|2008
30786325778594|Bosnia_and_Herzegovina|2011
13194139715731|Namibia|2004
32985349277019|Tajikistan|2000
28587302658076|Namibia|2009
2199023653609|New_Zealand|2000
15393162890783|Denmark|2012
21990233016717|Tajikistan|2014
4398046563727|Papua_New_Guinea|2003
4398046660442|Israel|1998
21990232638991|Bolivia|2013
2199023385162|Papua_New_Guinea|1998
19791209669745|Namibia|2005
2199023647520|Papua_New_Guinea|1998
32985349047205|Bolivia|2005
19791209693908|Tajikistan|2006
19791209723705|Northern_Ireland|2006
30786325848166|Tajikistan|2004
30786325900766|Israel|2010
30786325870360|Tajikistan|2002
21990232804440|Lithuania|2012
15393162857643|Bosnia_and_Herzegovina|2001
24189256023992|Namibia|2002
32985348931414|Namibia|2013
6597070092688|Bosnia_and_Herzegovina|2001
4398046782927|Lithuania|1998
4398046592250|Denmark|2013
32985349020028|New_Zealand|2006
6597070102234|Papua_New_Guinea|2010
21990232855270|Namibia|2002
24189256128357|Swaziland|2001
8796093047709|Tajikistan|2003
17592186218337|Lithuania|2014
4398046991137|Lithuania|2005
28587302581992|Swaziland|2004
32985349300514|Bosnia_and_Herzegovina|2001
2199023283740|Swaziland|2003
17592186112713|New_Zealand|2011
6597070180985|Northern_Ireland|2000
10995116409221|Tajikistan|2007
26388279245118|Bolivia|2003
6597069929313|Northern_Ireland|2001
32985348965933|Northern_Ireland|2004
169562|Namibia|2000
21990232764220|Bolivia|2001
17592186319507|Bosnia_and_Herzegovina|2002
26388279228808|Tajikistan|2011
6597070200704|Israel|2011
19791209623563|Tajikistan|2006
26388279509277|Swaziland|2011
2199023627408|Bosnia_and_Herzegovina|2002
17592186341670|New_Zealand|2009
10995116662612|Denmark|2013
28587302763878|Tajikistan|2007
19791209591849|Namibia|2008
10995116651465|New_Zealand|2009
2199023524801|Papua_New_Guinea|2010
30786325690207|New_Zealand|1998
10995116609268|Lithuania|2002
8796093201117|New_Zealand|2007
19791209370763|Bosnia_and_Herzegovina|2000
17316|Namibia|2014
8796093289158|Swaziland|2010
13194139881741|Denmark|2014
8796093474791|Israel|1999
460796|Bolivia|2004
4398046687845|Papua_New_Guinea|2013
26388279237852|Tajikistan|2003
4398046641050|Papua_New_Guinea|2005
13194139624549|Papua_New_Guinea|2002
4398046545973|Israel|2014
4398046887551|Tajikistan|2013
6597069880995|Bosnia_and_Herzegovina|2005
13194139847206|Bolivia|1998
345758|Lithuania|2003
17592186080464|Lithuania|1999
15393163176742|New_Zealand|2008
4398046954547|Denmark|2001
19791209471422|Papua_New_Guinea|2007
30786325662378|Denmark|2013
17592186337403|Bosnia_and_Herzegovina|2007
32985349048815|Bosnia_and_Herzegovina|2007
19791209509208|Denmark|2009
13194139572943|Namibia|1999
15393162988676|Papua_New_Guinea|2006
6597070119951|Papua_New_Guinea|2014
15393162829164|Namibia|2004
19791209554903|Bosnia_and_Herzegovina|2003
22587|Israel|2008
19791209703892|Northern_Ireland|2011
21990232712226|Namibia|2007
13194139800240|Tajikistan|2005
24189255912921|Northern_Ireland|2010
24189255933839|Papua_New_Guinea|1998
24189255840176|Northern_Ireland|2007
24189255894210|Israel|2014
19791209717537|Lithuania|2007
2199023570539|Bolivia|2005
15393163137484|Israel|2000
17592186346439|Denmark|2010
2199023488333|Papua_New_Guinea|1998
32985349317342|New_Zealand|2001
28587302690992|Bosnia_and_Herzegovina|1998
10995116321126|Namibia|2008
30786325837424|Tajikistan|2014
8796093438107|Namibia|2003
13194139878305|Lithuania|2007
26388279377078|Swaziland|2012
2199023351740|Lithuania|2003
15393162943193|Bosnia_and_Herzegovina|2009
24189256094858|Denmark|2009
30786325755221|Namibia|2012
8796093033050|Namibia|2012
13194139830760|Denmark|2004
21990232769902|Namibia|2002
32985349096343|Denmark|2012
21990232674962|Denmark|2005
26388279138155|Tajikistan|2006
17592186107778|Papua_New_Guinea|2012
13194139959927|Bosnia_and_Herzegovina|2013
8796093462800|Bolivia|2011
30786325689915|Lithuania|2004
21990233037933|Swaziland|2014
8796093220035|Northern_Ireland|2006
17592186379812|New_Zealand|1998
6597069942082|Namibia|2004
15393163236725|Israel|1999
32985349020071|Bolivia|1998
8796093361652|Northern_Ireland|2011
32985349317489|Northern_Ireland|2008
21990232661227|Tajikistan|2004
28587302423902|Bosnia_and_Herzegovina|2014
24189256248667|Lithuania|1998
24189256031665|Tajikistan|1998
10995116682111|Lithuania|2013
17592186329408|Lithuania|2005
24189256096594|Bolivia|2005
2199023750286|Swaziland|2010
30786326025752|Bosnia_and_Herzegovina|2013
10995116397315|Bosnia_and_Herzegovina|1999
6597070205934|Namibia|2001
2199023512478|Denmark|2007
4398046763892|Lithuania|2002
21990232969307|Tajikistan|1999
21990233015255|Denmark|2005
17592186292686|Bolivia|2012
17592186256665|New_Zealand|2002
17592186419170|Bosnia_and_Herzegovina|2005
13194139568701|Denmark|2001
118394|Namibia|2007
6597069860896|Northern_Ireland|2014
6597069996496|Israel|2010
32985349058140|Denmark|2000
24189256269724|Bosnia_and_Herzegovina|2002
2199023497082|Lithuania|2002
32985349006706|Swaziland|2009
4398046998072|Lithuania|2004
24189256103356|Lithuania|2009
4398046868401|Northern_Ireland|2004
30786325979967|Northern_Ireland|2003
273063|Bolivia|2001
17592186078209|Bosnia_and_Herzegovina|2005
15393162824720|Papua_New_Guinea|2008
26388279315201|Bolivia|2004
15393162968854|Lithuania|2013
26388279514097|Tajikistan|2009
21990232937575|Lithuania|2003
13194139628175|Papua_New_Guinea|2005
26388279545640|Lithuania|2012
19791209658027|New_Zealand|2012
10995116722274|Papua_New_Guinea|2006
15393163107422|Lithuania|2004
4398046655853|Lithuania|2013
30786325615963|Denmark|2000
383030|Bolivia|2002
28587302655084|New_Zealand|2007
28587302344068|Swaziland|2008
4398047002122|New_Zealand|2006
19791209698548|Bosnia_and_Herzegovina|1999
17592186401128|Lithuania|2014
2199023343875|Northern_Ireland|2006
2199023334337|Tajikistan|2002
6597070264374|Papua_New_Guinea|2001
30786325770444|Northern_Ireland|1999
21990232786114|Israel|2004
26388279123035|Bosnia_and_Herzegovina|2008
32985349115936|Bosnia_and_Herzegovina|2010
32985348971158|Swaziland|1999
2199023661621|Bolivia|2003
24189256241901|New_Zealand|2009
30786325803259|Bolivia|2005
32985348961447|Tajikistan|2012
15393162883973|Lithuania|2010
8796093501738|Papua_New_Guinea|2002
2199023375700|Lithuania|2004
2199023284324|Swaziland|2000
13194140026459|Denmark|2002
21990232801826|Denmark|2002
17592186293339|Denmark|2012
10995116495511|Israel|2007
10995116677108|Tajikistan|2001
10995116339128|Swaziland|2012
6597069770885|Bosnia_and_Herzegovina|1999
10995116557834|New_Zealand|2000
32985348877612|Lithuania|2013
15393163138197|Papua_New_Guinea|2003
4398046647651|Papua_New_Guinea|2007
15393163109934|Tajikistan|2008
32985349026584|Papua_New_Guinea|2003
4398046935917|Swaziland|1998
6597069876687|Lithuania|2011
32985348835122|Bosnia_and_Herzegovina|2000
21990232756971|New_Zealand|2005
28587302559491|Lithuania|2006
2199023353493|Israel|2007
4398046934701|Tajikistan|2006
32985349323913|Swaziland|2010
4398046758640|Swaziland|1998
10995116302497|Bolivia|2014
24189256309041|Bolivia|2003
21990232918531|Tajikistan|2010
4398046602301|New_Zealand|2012
10995116772832|Israel|2005
26388279247938|Bolivia|2013
28587302350735|Israel|2010
6597070054042|Denmark|2012
26388279414257|Bolivia|2003
37438|Northern_Ireland|2004
10995116570874|Namibia|1999
17592186336262|Bosnia_and_Herzegovina|2008
26388279099024|Lithuania|2006
28587302792799|Denmark|2004
4398046998444|Bolivia|1999
6597070226093|Papua_New_Guinea|2012
21990232995491|Papua_New_Guinea|2006
30786326008502|Bolivia|2006
8796093123056|Papua_New_Guinea|2014
17592186185009|Israel|1999
13194139944086|Denmark|2001
32985348876007|Tajikistan|2009
6597069915544|New_Zealand|2005
13194139931485|Bosnia_and_Herzegovina|2007
10995116569121|Denmark|2013
10995116433088|Tajikistan|2007
30786325619842|Bolivia|2012
2199023580453|Bosnia_and_Herzegovina|2002
26388279205436|Papua_New_Guinea|2012
19791209418960|Denmark|2007
4398047005014|Papua_New_Guinea|2006
32985348914714|Swaziland|2008
17592186488629|Israel|2008
30786325948279|Bolivia|2013
311017|Israel|1998
19791209558452|Tajikistan|2005
32985349037051|Denmark|2009
4398046851964|Bolivia|2009
30786325811749|Bosnia_and_Herzegovina|2010
4398046853373|Namibia|2007
8796093090813|Tajikistan|2012
30786325700449|Northern_Ireland|2008
2199023669825|Northern_Ireland|2005
2199023386566|Tajikistan|1999
15393162947751|Israel|2007
6597069916472|New_Zealand|2010
10995116576676|Papua_New_Guinea|2002
26388279169990|Tajikistan|1998
28587302430413|Northern_Ireland|1998
28587302390155|New_Zealand|2010
30786325884191|New_Zealand|2014
6597070228394|Denmark|1998
26388279178617|New_Zealand|2006
24189255898273|Namibia|2002
15393162937188|Denmark|2004
2199023527048|Israel|2013
4398046886842|Lithuania|1999
15393163245965|Israel|2010
8796093409532|Lithuania|2013
4398046799528|Swaziland|1999
6597069939315|Israel|2014
8796093378616|Swaziland|2011
6597070175171|Lithuania|2005
32985349099206|Denmark|2011
21990232693081|Lithuania|2003
24189256140047|Swaziland|2004
6597070151588|Denmark|2002
6597070031046|Israel|1998
30786325707053|Tajikistan|2000
30786325591269|Northern_Ireland|2011
2199023423539|Lithuania|2006
19791209708021|Israel|2009
26388279399832|Bolivia|1998
6597069968386|Tajikistan|2011
28587302547525|Swaziland|2013
2199023456164|Papua_New_Guinea|2005
4398046734626|Swaziland|2008
8796093318206|Swaziland|2011
13194139638785|Bosnia_and_Herzegovina|1999
8796093351126|Northern_Ireland|2003
15393163115267|Tajikistan|2013
15393162951845|Namibia|2013
24189256221921|New_Zealand|2013
19791209650217|Northern_Ireland|2005
21990232957946|New_Zealand|2001
10995116482290|Israel|2014
155134|Northern_Ireland|2007
13194139977753|Bolivia|2002
21990232832021|Denmark|2013
429221|Swaziland|2001
19791209494293|New_Zealand|2005
26388279334702|Lithuania|2007
15393162847259|Northern_Ireland|2006
10995116444361|Swaziland|2002
10995116447057|Denmark|2002
84638|Bolivia|2009
19791209424220|Tajikistan|2004
8796093455762|Denmark|2013
13194139879473|Northern_Ireland|1998
32985349011358|Israel|2010
32985349241537|Namibia|2005
19791209519165|Swaziland|2002
10995116481793|Tajikistan|2013
10995116630663|New_Zealand|2007
6597069849743|Swaziland|2010
4398046877665|Northern_Ireland|2010
19791209441379|Papua_New_Guinea|2011
10995116278210|Israel|2007
30786325655845|Israel|2010
10995116748583|Bolivia|2001
13194139935724|Papua_New_Guinea|2003
30786325939430|Tajikistan|1999
24189255890808|Namibia|2007
32985349291765|Northern_Ireland|1999
26388279243224|Denmark|2005
10995116353126|Bolivia|2012
303434|Namibia|2002
26388279146189|Denmark|2011
6597070204696|Bolivia|2006
26388279286039|Denmark|1998
32985349214162|Bolivia|2007
10995116397956|Bolivia|2005
26388279176968|Papua_New_Guinea|2013
294957|Northern_Ireland|2000
401380|Namibia|2014
15393163131363|Israel|1998
10995116562342|Northern_Ireland|2000
30786325708779|Denmark|2011
2199023697357|Papua_New_Guinea|2003
13194139659996|Tajikistan|2009
19791209585027|Northern_Ireland|2006
26388279250510|New_Zealand|2012
6597069992098|Swaziland|2005
15393163023438|Bolivia|2002
355049|Swaziland|1998
10995116609531|Bosnia_and_Herzegovina|2008
19791209654818|Tajikistan|2011
8796093039892|Bosnia_and_Herzegovina|2011
6597070214067|Lithuania|2012
32985349070816|Namibia|1998
15393163140655|Swaziland|2004
2199023586157|Denmark|2004
2199023480487|Namibia|2008
10995116345222|Namibia|2004
17592186443550|Lithuania|2007
24189255831564|Lithuania|2008
26388279549832|New_Zealand|2006
17592186098197|Tajikistan|2000
8796093159128|Bosnia_and_Herzegovina|2012
19791209574549|Papua_New_Guinea|2014
17592186375105|New_Zealand|2012
32985349164392|Denmark|2012
21990232751349|Bosnia_and_Herzegovina|2010
15393163033139|Israel|2000
17592186381890|Tajikistan|2009
396592|Denmark|2012
15393163104372|Namibia|2001
6597069906319|Israel|2002
28587302519045|Swaziland|2003
26388279413498|Bosnia_and_Herzegovina|2012
15393163119463|Tajikistan|1999
10995116317608|Lithuania|2008
415012|Northern_Ireland|1998
4398046882711|Lithuania|2007
26388279458649|Northern_Ireland|2013
8796093380788|New_Zealand|2003
17592186404014|Northern_Ireland|2013
32985349159628|Bolivia|2014
26388279432235|Bosnia_and_Herzegovina|2013
21990232954054|New_Zealand|2010
26388279246528|Northern_Ireland|2012
32985348889402|Bolivia|2005
30786325781417|Denmark|2012
13194139559815|Northern_Ireland|2012
13194139891891|Swaziland|2002
28587302559479|Northern_Ireland|2006
17592186103189|Lithuania|2010
4398046614860|Lithuania|2013
2199023534888|Israel|2010
19791209663213|Papua_New_Guinea|2005
13194139920461|Papua_New_Guinea|2014
10995116492391|Israel|2014
26388279396926|Northern_Ireland|2013
10995116395616|Bolivia|2003
24189256093817|Bolivia|1998
26388279357295|Papua_New_Guinea|2009
6597069994582|Tajikistan|2004
21990232903647|Tajikistan|2009
24189256236813|Lithuania|2000
19791209456926|Namibia|2004
158923|Bolivia|2006
15393162892982|Northern_Ireland|2007
4398046819764|Tajikistan|2004
10995116617332|Namibia|2014
28587302438048|New_Zealand|2007
4398046820134|Denmark|2012
24189256108060|Namibia|2013
10995116617368|Tajikistan|2010
10995116440025|Denmark|2005
8796093402307|Denmark|2012
32985349036845|Swaziland|2007
32985348983897|New_Zealand|2001
4398046547928|Tajikistan|1999
8796093405802|Denmark|2012
24189256234020|Tajikistan|2002
26388279446134|Tajikistan|2002
26388279115586|Northern_Ireland|2013
19791209607864|Bolivia|2000
21990232662504|Lithuania|2006
320478|Israel|2002
30786326014977|Bosnia_and_Herzegovina|2003
2199023550167|New_Zealand|2001
13194139587310|Swaziland|2006
17592186197899|Northern_Ireland|2003
15393163030252|Bolivia|1998
6597070172983|Denmark|2005
10995116306045|Denmark|2003
32985349279809|Namibia|2014
17592186109374|Swaziland|2007
13194140013991|Tajikistan|2014
26388279254982|New_Zealand|2012
24189256155456|Bosnia_and_Herzegovina|2010
2199023374327|Papua_New_Guinea|2007
10995116394254|Swaziland|2007
19791209531854|Denmark|2005
24189256068340|Bolivia|2009
17592186123715|Bolivia|2008
28587302697511|Papua_New_Guinea|1999
19791209344931|Denmark|2006
10929|Papua_New_Guinea|2011
26388279278273|Tajikistan|2010
21990232620731|Northern_Ireland|2007
30786325784268|Lithuania|2013
26388279510255|Israel|2013
356812|Papua_New_Guinea|1999
13194139683453|Denmark|2005
17592186298618|New_Zealand|2002
32985349230449|Lithuania|2005
30786325844336|New_Zealand|2014
28587302570628|Bosnia_and_Herzegovina|2003
13194140027309|Namibia|2005
10995116589426|Denmark|2006
6597070062745|Bosnia_and_Herzegovina|2000
13194140025610|Tajikistan|2007
21990232715933|New_Zealand|2000
10995116710914|Denmark|2003
28587302810062|Denmark|2001
4398046642224|Bolivia|2005
21990232704529|New_Zealand|2013
6597069932639|Papua_New_Guinea|1999
24189256049037|Papua_New_Guinea|2007
15393162792293|Namibia|2011
6597070121288|Tajikistan|2004
21990232889277|Israel|2012
10995116411974|Israel|2012
21990232802639|Bolivia|1998
17592186214528|New_Zealand|2002
8796093443856|Namibia|2006
13194139898914|Lithuania|2010
8796093238500|Bosnia_and_Herzegovina|2011
21990232977294|Tajikistan|2006
10995116440165|Israel|2009
19791209577253|New_Zealand|2014
17592186430127|Namibia|2013
26388279240441|Swaziland|2001
26388279091357|Northern_Ireland|2000
15393162944174|Namibia|1999
17592186062445|Northern_Ireland|2001
17592186160177|Denmark|1999
6597070060840|Denmark|2004
30786326009274|Lithuania|2001
15393163169555|Lithuania|2003
8796093211286|Bolivia|2013
17592186325546|Bolivia|2002
21990232803933|Denmark|2014
8796093296992|Denmark|2006
4398046741246|Bosnia_and_Herzegovina|2006
35184372583474|Bolivia|2004
26388279342880|Northern_Ireland|2013
6597069827901|Israel|2003
8796093138224|New_Zealand|2003
32985349253241|Papua_New_Guinea|2014
13194139560424|Swaziland|2001
13194139813372|Tajikistan|2000
28587302562150|Northern_Ireland|2007
21990232597422|Bosnia_and_Herzegovina|2008
24189256143943|Denmark|2010
21990232701057|Israel|2007
4398046522124|Swaziland|1998
10995116754934|Swaziland|2007
6597069918107|Northern_Ireland|2005
15393162819519|Swaziland|2013
13194139796185|Papua_New_Guinea|1998
15393163135180|Tajikistan|2006
21990232996731|Northern_Ireland|2001
26388279233787|Israel|2010
26388279245603|New_Zealand|2006
13194139638098|Tajikistan|2013
24189256094859|Namibia|2010
24189255866609|Swaziland|2001
15393162879870|Swaziland|2012
10995116719679|Papua_New_Guinea|2007
17592186143773|Northern_Ireland|2014
8796093272006|New_Zealand|2002
8796093242462|Bolivia|1998
2199023370093|Swaziland|2008
32985348887013|Papua_New_Guinea|1999
6597069961896|Denmark|2013
17592186307538|Namibia|2011
32985348932942|Namibia|2009
260687|Denmark|2000
24189256256300|Israel|1998
6597069901489|Swaziland|2007
10995116564961|New_Zealand|1998
10995116415781|Namibia|2009
21990232586730|Namibia|2002
8796093088134|Swaziland|2013
19791209332316|Northern_Ireland|2007
15393162927698|Denmark|2004
19791209480612|Bosnia_and_Herzegovina|2011
2199023349437|Israel|2009
13194139943487|Namibia|2004
35184372117636|Namibia|2007
32985349123179|Israel|2013
15393163123843|Bosnia_and_Herzegovina|2002
28587302644865|Bolivia|2002
8796093186767|Papua_New_Guinea|2008
26388279472979|Namibia|1999
15393163109001|Denmark|2002
2199023424485|Bosnia_and_Herzegovina|2002
32985349302759|Denmark|2012
2199023742500|Bosnia_and_Herzegovina|2013
10995116602314|Bolivia|2011
15393163173632|Lithuania|2010
6597070049341|Northern_Ireland|2003
32985349007904|Papua_New_Guinea|2005
368519|Israel|2012
15393162815198|Israel|2003
8796093033954|Swaziland|2013
6597070033098|Namibia|2000
32985349037960|Lithuania|2011
8796093447853|Israel|2001
4398046876291|Namibia|1998
21990232868603|Papua_New_Guinea|2014
10995116746667|Swaziland|2006
286887|Bosnia_and_Herzegovina|2007
19791209524425|Tajikistan|2005
13194139931967|Denmark|2014
24189256267648|Swaziland|2010
4398046821255|Bosnia_and_Herzegovina|2005
6597070229329|Northern_Ireland|2000
10995116389392|Tajikistan|2002
4398046743672|Bolivia|2004
26388279373520|Israel|2008
10995116419505|Swaziland|2001
28587302405946|Papua_New_Guinea|2004
2199023628402|Denmark|2013
15393163212094|Israel|2005
21990233037483|Tajikistan|2003
19791209412431|Swaziland|2004
15393163183692|Lithuania|2014
8796093165886|Namibia|2006
26388279301658|Denmark|2013
24189256302146|Bolivia|2001
26388279362575|Papua_New_Guinea|1999
10995116627253|Lithuania|2009
32985349135147|Bosnia_and_Herzegovina|2008
28587302524074|Lithuania|1998
26388279216039|New_Zealand|1999
26388279523296|New_Zealand|2007
28587302721899|Lithuania|2001
6597069930348|Israel|2006
30786325627289|Bosnia_and_Herzegovina|2009
19791209620195|Israel|2009
28587302703750|Denmark|2005
26388279375409|New_Zealand|2005
28587302606850|Bosnia_and_Herzegovina|2009
6597069903201|Swaziland|1999
30786325611935|Israel|2004
13194139801323|Namibia|2001
15393163002817|Namibia|2002
30786326066266|Denmark|1999
19791209338460|Namibia|2002
28587302387013|New_Zealand|2010
28587302478913|Northern_Ireland|2010
19791209706967|Lithuania|2006
6597070208974|Northern_Ireland|2008
21990232817282|Lithuania|2013
129539|Northern_Ireland|1999
10995116354870|New_Zealand|2000
8796093472045|New_Zealand|2013
15393163139361|Bolivia|2000
26388279175467|Northern_Ireland|1999
24189255943296|Northern_Ireland|2006
32985349241107|New_Zealand|2002
28587302473582|Bolivia|2014
10995116733036|Lithuania|2007
