personId|startDate|durationDays|countryXName|countryYName
13194139665234|1306886400000|38|Bolivia|Papua_New_Guinea
6597070085843|1298937600000|41|Papua_New_Guinea|Namibia
15393163037327|1306886400000|40|Namibia|Denmark
15393162798018|1306886400000|33|Denmark|Bolivia
19791209629997|1291161600000|32|Namibia|Bosnia_and_Herzegovina
10995116477058|1306886400000|30|Tajikistan|Northern_Ireland
21990232605017|1304208000000|37|Denmark|Israel
32985349329120|1306886400000|35|Bosnia_and_Herzegovina|New_Zealand
28587302609700|1306886400000|38|Denmark|Tajikistan
6597070091008|1328054400000|51|Namibia|Lithuania
8796093353600|1328054400000|45|Bolivia|Denmark
10995116504095|1346457600000|40|New_Zealand|Bolivia
2199023351984|1306886400000|30|Bolivia|Israel
17592186312752|1291161600000|30|Papua_New_Guinea|Namibia
32985349027474|1306886400000|29|Papua_New_Guinea|Northern_Ireland
134855|1306886400000|42|Bosnia_and_Herzegovina|Papua_New_Guinea
6597069949219|1306886400000|32|Namibia|Northern_Ireland
8796093321308|1328054400000|58|Bolivia|Namibia
13194139758211|1306886400000|31|Israel|Bosnia_and_Herzegovina
26388279108909|1291161600000|29|Denmark|Northern_Ireland
15393162913583|1325376000000|31|Israel|Northern_Ireland
24189256043544|1306886400000|32|Namibia|Swaziland
17592186384675|1306886400000|29|Lithuania|Denmark
18774|1306886400000|28|Papua_New_Guinea|Northern_Ireland
8796093485457|1306886400000|29|Bosnia_and_Herzegovina|Northern_Ireland
19791209376964|1306886400000|28|Tajikistan|Northern_Ireland
4398046815172|1298937600000|30|New_Zealand|Papua_New_Guinea
21990232670406|1306886400000|34|Denmark|Israel
8796093307236|1306886400000|29|Swaziland|Bosnia_and_Herzegovina
30786325711245|1291161600000|41|Papua_New_Guinea|Lithuania
2199023710770|1291161600000|29|Papua_New_Guinea|Tajikistan
383844|1306886400000|28|Papua_New_Guinea|Namibia
26388279385873|1306886400000|28|Denmark|Tajikistan
19791209326999|1304208000000|30|Northern_Ireland|Lithuania
19791209670560|1304208000000|33|Papua_New_Guinea|Tajikistan
282653|1306886400000|31|Israel|Denmark
145322|1306886400000|31|Lithuania|Tajikistan
10995116497712|1306886400000|33|Bolivia|Denmark
17592186291980|1306886400000|40|Bolivia|Israel
15393163216600|1306886400000|32|Namibia|Swaziland
2199023333183|1306886400000|32|Papua_New_Guinea|Tajikistan
30786325912226|1306886400000|34|Papua_New_Guinea|Namibia
13194139620519|1335830400000|35|Denmark|Northern_Ireland
103326|1306886400000|42|Namibia|Bosnia_and_Herzegovina
32985349265148|1306886400000|28|Denmark|Papua_New_Guinea
2199023695211|1306886400000|28|Namibia|Lithuania
35184372343315|1306886400000|32|Tajikistan|Israel
24189255864237|1306886400000|31|Namibia|Papua_New_Guinea
10995116416724|1306886400000|45|New_Zealand|Bosnia_and_Herzegovina
26388279518881|1304208000000|30|Namibia|Tajikistan
17592186204646|1291161600000|29|Northern_Ireland|Namibia
10995116649578|1306886400000|32|Namibia|Denmark
32985349013804|1306886400000|30|New_Zealand|Northern_Ireland
13194140019865|1306886400000|32|Northern_Ireland|Tajikistan
28587302335688|1306886400000|31|Israel|Tajikistan
428833|1306886400000|30|Namibia|Tajikistan
4398046905829|1291161600000|34|Papua_New_Guinea|Lithuania
32985348932770|1306886400000|35|Papua_New_Guinea|Denmark
28587302645746|1306886400000|47|Papua_New_Guinea|Swaziland
19791209739117|1306886400000|35|Papua_New_Guinea|Denmark
17592186369188|1306886400000|28|Israel|Northern_Ireland
17592186483831|1306886400000|38|Tajikistan|Papua_New_Guinea
497477|1306886400000|39|New_Zealand|Tajikistan
15393163116216|1306886400000|32|Swaziland|Lithuania
19791209728733|1325376000000|29|Bolivia|Tajikistan
6597070108665|1306886400000|30|Denmark|Tajikistan
30786325896918|1306886400000|28|Lithuania|Bosnia_and_Herzegovina
2199023358035|1298937600000|30|Swaziland|New_Zealand
6597070085295|1306886400000|29|Northern_Ireland|Tajikistan
24189256056758|1306886400000|28|Swaziland|Northern_Ireland
30786325661080|1306886400000|44|Bolivia|Denmark
6597070172024|1306886400000|34|Bolivia|Bosnia_and_Herzegovina
10995116370861|1306886400000|35|Northern_Ireland|Lithuania
291414|1335830400000|29|Tajikistan|Namibia
32985349288649|1306886400000|29|Tajikistan|Israel
4398046675766|1335830400000|44|Israel|Lithuania
28587302631040|1306886400000|31|Tajikistan|Bolivia
6597070049052|1306886400000|34|Bolivia|Denmark
17592186187132|1291161600000|29|Lithuania|Bolivia
30786325644401|1306886400000|35|Northern_Ireland|Israel
10995116751751|1306886400000|31|Lithuania|New_Zealand
8796093039480|1306886400000|37|Swaziland|Bolivia
25667|1306886400000|33|Namibia|Papua_New_Guinea
13194139976406|1306886400000|29|Namibia|Bosnia_and_Herzegovina
26388279409080|1306886400000|33|Papua_New_Guinea|Bosnia_and_Herzegovina
19791209759421|1306886400000|30|Papua_New_Guinea|Northern_Ireland
15393162996817|1306886400000|31|Tajikistan|Lithuania
21990232625621|1306886400000|28|Swaziland|Denmark
17592186158306|1306886400000|29|Swaziland|Israel
30786325930472|1306886400000|34|Northern_Ireland|Lithuania
67328|1285891200000|41|New_Zealand|Bosnia_and_Herzegovina
15393163134985|1325376000000|30|Lithuania|Northern_Ireland
125782|1306886400000|29|Papua_New_Guinea|Israel
4398046779582|1306886400000|32|Bolivia|Papua_New_Guinea
21990233018040|1306886400000|33|Bosnia_and_Herzegovina|Namibia
32985348948015|1306886400000|32|Denmark|Lithuania
28587302365311|1306886400000|33|Swaziland|Tajikistan
2199023550913|1320105600000|53|Denmark|Lithuania
8796093425675|1298937600000|37|Papua_New_Guinea|Bolivia
28587302393458|1306886400000|33|New_Zealand|Bosnia_and_Herzegovina
2199023339545|1306886400000|29|Denmark|New_Zealand
13194139686474|1306886400000|28|Bolivia|Namibia
2199023273933|1306886400000|38|Israel|Tajikistan
4398046971825|1335830400000|36|Namibia|Swaziland
295901|1298937600000|40|Namibia|Papua_New_Guinea
2199023730100|1298937600000|36|Namibia|Lithuania
17592186378298|1306886400000|29|Bosnia_and_Herzegovina|Bolivia
8796093040528|1306886400000|34|Namibia|Tajikistan
414656|1306886400000|33|Lithuania|Northern_Ireland
24189256181518|1306886400000|30|Swaziland|Namibia
10995116648834|1306886400000|28|Denmark|Bosnia_and_Herzegovina
4398046843587|1306886400000|28|Bolivia|Lithuania
28587302551702|1306886400000|28|Swaziland|Israel
6597070064918|1306886400000|29|Northern_Ireland|Bolivia
8796093079006|1306886400000|31|Israel|Namibia
32985349144625|1306886400000|31|Lithuania|New_Zealand
32985348997376|1325376000000|37|Swaziland|New_Zealand
32985349075874|1306886400000|35|Northern_Ireland|Denmark
6597069900082|1306886400000|37|Lithuania|Bosnia_and_Herzegovina
17592186256952|1306886400000|31|Denmark|Israel
2199023711547|1306886400000|31|Tajikistan|Bosnia_and_Herzegovina
32985349262255|1306886400000|32|New_Zealand|Bosnia_and_Herzegovina
6597070121952|1306886400000|29|Papua_New_Guinea|Bosnia_and_Herzegovina
24189255915245|1306886400000|28|Northern_Ireland|Lithuania
6597069838733|1291161600000|28|Bosnia_and_Herzegovina|Lithuania
2199023709582|1306886400000|31|Bosnia_and_Herzegovina|New_Zealand
235371|1306886400000|34|Bolivia|Lithuania
13194140024648|1306886400000|34|Namibia|Lithuania
6597070013640|1306886400000|28|Bolivia|Swaziland
19791209433881|1306886400000|32|Northern_Ireland|Bolivia
24189255915934|1298937600000|28|Lithuania|Swaziland
15393163014769|1306886400000|30|Lithuania|Denmark
2199023345390|1298937600000|28|Bosnia_and_Herzegovina|Lithuania
4398046723222|1306886400000|29|Lithuania|Israel
17592186161324|1306886400000|28|Tajikistan|Papua_New_Guinea
30786325694936|1306886400000|36|Bosnia_and_Herzegovina|Bolivia
26388279518435|1325376000000|34|Northern_Ireland|Lithuania
8796093279636|1306886400000|34|Papua_New_Guinea|Swaziland
21990232602092|1306886400000|31|New_Zealand|Lithuania
2199023649957|1298937600000|37|Tajikistan|Denmark
10995116674824|1298937600000|30|Tajikistan|Papua_New_Guinea
194422|1306886400000|28|Tajikistan|Namibia
17592186521377|1306886400000|29|Namibia|Bosnia_and_Herzegovina
30786325864580|1306886400000|28|Swaziland|Lithuania
136594|1306886400000|30|Israel|New_Zealand
6597070095400|1306886400000|39|Denmark|Tajikistan
6597070189404|1298937600000|37|Papua_New_Guinea|Lithuania
17592186450846|1301616000000|31|Swaziland|Denmark
2199023684853|1306886400000|30|Lithuania|Denmark
28587302489015|1306886400000|28|Northern_Ireland|Tajikistan
6597070164499|1306886400000|36|Denmark|New_Zealand
13194139934530|1325376000000|32|Lithuania|Northern_Ireland
15393162794739|1291161600000|36|Tajikistan|Israel
263614|1306886400000|32|Papua_New_Guinea|Swaziland
15393163132560|1306886400000|31|Namibia|Lithuania
28587302660490|1306886400000|32|Tajikistan|Swaziland
26388279403169|1306886400000|29|Bosnia_and_Herzegovina|Bolivia
17592186487277|1306886400000|30|Northern_Ireland|Lithuania
15393163182517|1306886400000|34|Northern_Ireland|Bosnia_and_Herzegovina
13194139840060|1306886400000|29|Tajikistan|Bosnia_and_Herzegovina
6597070089517|1306886400000|28|Bosnia_and_Herzegovina|Israel
21990232578219|1304208000000|37|Bosnia_and_Herzegovina|Namibia
17592186167329|1306886400000|28|Denmark|Namibia
24189256102583|1325376000000|31|Namibia|Denmark
28587302599885|1306886400000|28|New_Zealand|Israel
13194139931600|1306886400000|29|Lithuania|Tajikistan
4398046885458|1335830400000|43|Israel|Lithuania
4398046612384|1306886400000|42|Israel|Denmark
21990232579100|1306886400000|39|Swaziland|New_Zealand
8796093348330|1291161600000|30|Denmark|Swaziland
8796093491653|1306886400000|29|New_Zealand|Tajikistan
6597070028773|1306886400000|29|Denmark|Swaziland
21990232815007|1306886400000|28|Bolivia|Papua_New_Guinea
32985349129475|1291161600000|28|Lithuania|Tajikistan
2199023684041|1306886400000|29|Denmark|Israel
28587302532999|1291161600000|34|Swaziland|Lithuania
35184372171347|1306886400000|32|Israel|Namibia
30786325815457|1298937600000|44|Namibia|Swaziland
8796093049790|1335830400000|38|Swaziland|Papua_New_Guinea
4398046744287|1306886400000|32|Lithuania|Bolivia
8796093369485|1298937600000|39|New_Zealand|Swaziland
21990232886059|1304208000000|28|New_Zealand|Lithuania
19791209328105|1291161600000|36|Papua_New_Guinea|Bosnia_and_Herzegovina
26388279188537|1306886400000|30|Swaziland|Namibia
24189256296326|1298937600000|28|Tajikistan|Northern_Ireland
32985348959571|1298937600000|30|Northern_Ireland|Swaziland
438709|1306886400000|30|Papua_New_Guinea|Lithuania
6597069867835|1306886400000|38|Israel|Papua_New_Guinea
13194139955989|1306886400000|38|Papua_New_Guinea|Namibia
4398046700304|1306886400000|30|Israel|Bosnia_and_Herzegovina
4398046803259|1306886400000|30|Bolivia|Bosnia_and_Herzegovina
17592186259588|1306886400000|30|Denmark|Namibia
8796093307161|1306886400000|46|Namibia|Lithuania
19791209442380|1306886400000|36|Tajikistan|Swaziland
17592186415798|1306886400000|32|Lithuania|Papua_New_Guinea
13194139859970|1306886400000|29|Tajikistan|New_Zealand
22682|1298937600000|36|Denmark|Namibia
28587302702216|1306886400000|28|Denmark|Swaziland
21990232919105|1306886400000|28|Lithuania|Tajikistan
2199023541582|1306886400000|31|Israel|Papua_New_Guinea
30786325746576|1291161600000|44|Israel|Bosnia_and_Herzegovina
15393162867768|1291161600000|39|Bosnia_and_Herzegovina|Papua_New_Guinea
15393162993685|1298937600000|35|Tajikistan|Namibia
10995116765039|1306886400000|29|Bosnia_and_Herzegovina|Namibia
32985349021186|1306886400000|29|New_Zealand|Denmark
21990232907154|1306886400000|30|Papua_New_Guinea|New_Zealand
2199023578931|1298937600000|39|New_Zealand|Swaziland
8796093151537|1306886400000|32|Tajikistan|Bolivia
21990232865039|1291161600000|29|Lithuania|New_Zealand
30786326067027|1306886400000|29|Northern_Ireland|Denmark
189196|1280620800000|31|Israel|Denmark
32985349127991|1306886400000|28|Namibia|Israel
15393163150120|1306886400000|28|Namibia|Swaziland
15393162957256|1306886400000|33|Papua_New_Guinea|Bolivia
15393162891811|1306886400000|31|Lithuania|Tajikistan
21990232712063|1301616000000|53|Bosnia_and_Herzegovina|Bolivia
10995116694548|1306886400000|34|Tajikistan|Denmark
17592186523948|1306886400000|30|Papua_New_Guinea|Swaziland
17592186276477|1291161600000|34|Israel|Lithuania
4398046840613|1306886400000|28|Papua_New_Guinea|Israel
8796093446519|1306886400000|29|Northern_Ireland|Namibia
21990232673209|1304208000000|29|Papua_New_Guinea|Northern_Ireland
30786325934694|1306886400000|29|Northern_Ireland|Denmark
8796093088173|1306886400000|34|Northern_Ireland|Swaziland
30786326004455|1325376000000|43|Swaziland|Papua_New_Guinea
10995116745692|1306886400000|37|Bolivia|Papua_New_Guinea
13194139745664|1298937600000|44|New_Zealand|Bolivia
28587302759575|1306886400000|31|Papua_New_Guinea|Tajikistan
26388279448670|1291161600000|32|Bosnia_and_Herzegovina|Denmark
15393163282218|1306886400000|28|Papua_New_Guinea|Israel
21990232858909|1298937600000|29|Bolivia|Bosnia_and_Herzegovina
19791209507930|1314835200000|45|Northern_Ireland|Papua_New_Guinea
2199023626253|1306886400000|28|Denmark|Papua_New_Guinea
30786325755038|1306886400000|34|Denmark|Bolivia
13194139571656|1291161600000|34|Papua_New_Guinea|Denmark
4398046973458|1298937600000|36|New_Zealand|Lithuania
17592186357147|1306886400000|28|Israel|Swaziland
26388279421617|1306886400000|29|Israel|Bolivia
2199023624375|1298937600000|32|Namibia|Bolivia
13194139642567|1306886400000|31|Tajikistan|Denmark
24189256168227|1291161600000|32|Lithuania|Israel
8796093248685|1306886400000|28|Bosnia_and_Herzegovina|Namibia
6597070079050|1306886400000|33|Bosnia_and_Herzegovina|Bolivia
32985348891184|1306886400000|29|Denmark|Israel
28587302623834|1306886400000|34|Israel|Denmark
32985349099786|1306886400000|35|Lithuania|Northern_Ireland
398627|1306886400000|34|New_Zealand|Tajikistan
15393163144111|1306886400000|39|Denmark|Swaziland
21990232699465|1306886400000|32|Namibia|New_Zealand
15393162799025|1306886400000|37|New_Zealand|Denmark
22489|1306886400000|28|Tajikistan|Swaziland
21990232868691|1306886400000|38|Israel|Lithuania
24189255911970|1325376000000|30|Namibia|Papua_New_Guinea
30786326051526|1306886400000|28|New_Zealand|Bolivia
17592186481296|1306886400000|28|Israel|Lithuania
4398046681769|1306886400000|28|Israel|Papua_New_Guinea
24189255868194|1298937600000|32|Tajikistan|Bolivia
27499|1306886400000|31|Bosnia_and_Herzegovina|Israel
21990233037016|1306886400000|34|Bolivia|Swaziland
26388279159966|1306886400000|33|Denmark|Israel
13194139620034|1304208000000|36|Bosnia_and_Herzegovina|Northern_Ireland
2199023363346|1306886400000|40|Bolivia|Denmark
4398047005132|1306886400000|41|Israel|Swaziland
6597069964394|1306886400000|34|Bolivia|Tajikistan
21990232567302|1304208000000|33|Denmark|Papua_New_Guinea
13194139898044|1306886400000|33|Namibia|Northern_Ireland
24189256059002|1306886400000|30|Bosnia_and_Herzegovina|Denmark
30786325838654|1304208000000|28|Israel|Denmark
30786325815244|1306886400000|28|Israel|Denmark
35184372521613|1306886400000|34|Lithuania|Papua_New_Guinea
438019|1283299200000|41|Papua_New_Guinea|Tajikistan
8796093374468|1298937600000|42|Denmark|Bosnia_and_Herzegovina
10995116444856|1291161600000|35|Lithuania|Denmark
13194139729361|1306886400000|37|Denmark|Israel
19791209512169|1291161600000|28|Bosnia_and_Herzegovina|Israel
28587302619143|1306886400000|30|Swaziland|Northern_Ireland
32985348983622|1306886400000|31|Lithuania|Swaziland
32985348921867|1306886400000|28|Papua_New_Guinea|Bosnia_and_Herzegovina
28587302753693|1304208000000|33|Israel|Northern_Ireland
30786325602652|1306886400000|30|Papua_New_Guinea|Swaziland
8796093022661|1304208000000|29|Bosnia_and_Herzegovina|New_Zealand
8796093481428|1306886400000|33|Bosnia_and_Herzegovina|Lithuania
21990232705607|1306886400000|38|Israel|Denmark
32985349181782|1306886400000|47|Lithuania|Tajikistan
4398046568798|1306886400000|43|Tajikistan|Northern_Ireland
6597070255693|1304208000000|28|Northern_Ireland|Bolivia
13194139707638|1298937600000|31|Israel|Tajikistan
240932|1306886400000|29|Tajikistan|Bosnia_and_Herzegovina
17592186511422|1325376000000|32|New_Zealand|Tajikistan
10995116649601|1306886400000|30|Bolivia|Denmark
196480|1306886400000|29|Bosnia_and_Herzegovina|New_Zealand
24189256211359|1306886400000|34|Denmark|Papua_New_Guinea
30786325755090|1306886400000|39|Namibia|Lithuania
30786325775777|1304208000000|53|Bosnia_and_Herzegovina|Swaziland
8796093402638|1296518400000|40|Bosnia_and_Herzegovina|Denmark
19791209772772|1291161600000|37|Bolivia|Papua_New_Guinea
28587302769663|1306886400000|30|Israel|Swaziland
4398046809161|1306886400000|34|Bosnia_and_Herzegovina|Israel
28587302490077|1306886400000|28|Namibia|Israel
288106|1306886400000|28|Namibia|Papua_New_Guinea
26388279469600|1306886400000|31|Lithuania|Bolivia
26388279358878|1306886400000|30|Denmark|Papua_New_Guinea
32985349187580|1306886400000|32|Bosnia_and_Herzegovina|Tajikistan
32985349210710|1306886400000|39|Bosnia_and_Herzegovina|Swaziland
2199023394543|1298937600000|43|Tajikistan|Swaziland
19791209358959|1325376000000|30|Northern_Ireland|Lithuania
17592186452220|1325376000000|30|Swaziland|Namibia
8796093272665|1306886400000|30|Tajikistan|Lithuania
8796093087485|1298937600000|33|New_Zealand|Denmark
21990233032794|1306886400000|29|Northern_Ireland|Denmark
2199023701786|1306886400000|33|Northern_Ireland|Tajikistan
32985349056087|1306886400000|28|Tajikistan|Denmark
32985349044743|1291161600000|32|Swaziland|Bosnia_and_Herzegovina
26388279158281|1306886400000|34|Northern_Ireland|Denmark
19791209639112|1304208000000|28|Namibia|Tajikistan
24189255829281|1306886400000|39|Tajikistan|New_Zealand
2199023551917|1306886400000|31|Namibia|Northern_Ireland
177370|1298937600000|28|Lithuania|Northern_Ireland
24189255894286|1325376000000|28|Israel|New_Zealand
17592186310678|1306886400000|28|Northern_Ireland|Swaziland
17592186069469|1306886400000|37|Denmark|Northern_Ireland
6597070120616|1306886400000|32|Israel|Swaziland
8796093230155|1298937600000|33|Tajikistan|New_Zealand
26388279322482|1306886400000|29|Papua_New_Guinea|Tajikistan
21990232812202|1306886400000|28|Bosnia_and_Herzegovina|Denmark
26388279284759|1291161600000|29|Israel|Lithuania
30786325746449|1306886400000|34|New_Zealand|Namibia
120054|1285891200000|41|Bolivia|Northern_Ireland
24189255967021|1325376000000|30|Lithuania|Bosnia_and_Herzegovina
19791209465665|1306886400000|30|Denmark|Swaziland
4398046722828|1306886400000|30|New_Zealand|Tajikistan
17592186278336|1306886400000|31|Denmark|Bolivia
21990232845972|1306886400000|28|Bolivia|Tajikistan
26388279328320|1306886400000|29|Papua_New_Guinea|Tajikistan
26388279236713|1325376000000|29|Swaziland|Papua_New_Guinea
4398046706569|1306886400000|28|Denmark|Tajikistan
15393162886481|1306886400000|30|Northern_Ireland|Swaziland
2199023324497|1306886400000|31|Lithuania|Northern_Ireland
2199023448001|1298937600000|41|Swaziland|Namibia
4398046931116|1306886400000|31|Northern_Ireland|Bosnia_and_Herzegovina
156065|1306886400000|28|Israel|Bosnia_and_Herzegovina
32985349145115|1306886400000|29|Swaziland|Papua_New_Guinea
26388279332115|1306886400000|28|Lithuania|Northern_Ireland
15393162921305|1306886400000|34|Denmark|Namibia
28587302348391|1306886400000|37|Swaziland|Tajikistan
2874|1298937600000|62|Tajikistan|Namibia
8796093491060|1306886400000|35|New_Zealand|Namibia
2199023528941|1306886400000|29|Lithuania|Bosnia_and_Herzegovina
8796093406944|1306886400000|31|Papua_New_Guinea|Tajikistan
30786326011876|1306886400000|28|Northern_Ireland|Tajikistan
244818|1306886400000|29|Northern_Ireland|Papua_New_Guinea
30786326042672|1306886400000|32|New_Zealand|Denmark
147691|1298937600000|37|Lithuania|Papua_New_Guinea
24189256140907|1291161600000|49|Namibia|New_Zealand
10995116384195|1296518400000|48|Denmark|Swaziland
4398046808624|1306886400000|37|Swaziland|Bolivia
2199023751041|1306886400000|33|Tajikistan|Bosnia_and_Herzegovina
17592186318200|1306886400000|32|Papua_New_Guinea|Lithuania
10995116642369|1306886400000|32|Northern_Ireland|Tajikistan
8796093150405|1306886400000|34|Papua_New_Guinea|Bosnia_and_Herzegovina
152071|1306886400000|39|Namibia|Lithuania
8796093324639|1306886400000|34|Lithuania|Swaziland
8796093134251|1306886400000|33|Northern_Ireland|New_Zealand
4398046977982|1306886400000|40|Papua_New_Guinea|Tajikistan
17592186363696|1325376000000|32|Swaziland|New_Zealand
28587302630459|1291161600000|34|Bosnia_and_Herzegovina|Northern_Ireland
13194139612453|1298937600000|28|Namibia|Denmark
13194139765786|1335830400000|31|Lithuania|Northern_Ireland
13194139657375|1306886400000|31|New_Zealand|Namibia
28587302691752|1325376000000|32|Swaziland|Bolivia
30786325878689|1291161600000|33|Bosnia_and_Herzegovina|Papua_New_Guinea
13194139541814|1306886400000|28|Papua_New_Guinea|Northern_Ireland
2199023515144|1280620800000|32|New_Zealand|Swaziland
6597069814688|1306886400000|34|Israel|Papua_New_Guinea
17592186362300|1304208000000|28|Papua_New_Guinea|Namibia
314387|1306886400000|30|Northern_Ireland|New_Zealand
10995116535576|1306886400000|45|Israel|Swaziland
13194139908297|1306886400000|35|Namibia|Lithuania
304121|1306886400000|29|Israel|Lithuania
264413|1306886400000|28|Israel|Bolivia
15393163011259|1298937600000|31|Bosnia_and_Herzegovina|Tajikistan
24189256006003|1306886400000|28|Namibia|Israel
19791209667173|1306886400000|30|Tajikistan|Israel
4398046949111|1306886400000|29|Tajikistan|Bolivia
15393163036136|1306886400000|28|Swaziland|Northern_Ireland
21990232758791|1306886400000|34|Northern_Ireland|Bolivia
28587302685412|1298937600000|36|Northern_Ireland|Denmark
2199023570673|1306886400000|34|Tajikistan|Swaziland
32985349108415|1306886400000|45|Bosnia_and_Herzegovina|Swaziland
19791209329071|1298937600000|30|Israel|Swaziland
17592186519823|1291161600000|29|Lithuania|Tajikistan
17592186498374|1298937600000|31|Papua_New_Guinea|Northern_Ireland
15393162997839|1306886400000|30|New_Zealand|Bosnia_and_Herzegovina
24189256014000|1306886400000|28|New_Zealand|Namibia
124379|1306886400000|31|Tajikistan|Denmark
4398046755744|1306886400000|28|New_Zealand|Papua_New_Guinea
2199023301444|1306886400000|35|Namibia|Lithuania
17592186412633|1306886400000|30|Denmark|New_Zealand
15393162789346|1306886400000|37|Northern_Ireland|Israel
15393163021562|1306886400000|30|Namibia|Bolivia
19791209680049|1291161600000|31|Namibia|Denmark
15393163081345|1306886400000|29|Namibia|Swaziland
4398046950762|1306886400000|31|Denmark|Bolivia
30786325950796|1291161600000|36|Israel|Swaziland
57560|1306886400000|30|Bosnia_and_Herzegovina|Tajikistan
17592186512407|1306886400000|38|Bolivia|Swaziland
10995116703716|1306886400000|28|Bosnia_and_Herzegovina|Denmark
43689|1306886400000|29|New_Zealand|Bosnia_and_Herzegovina
32985349005663|1306886400000|29|Bolivia|New_Zealand
479503|1306886400000|32|Tajikistan|Lithuania
13194139907362|1306886400000|30|Lithuania|Denmark
28587302805114|1306886400000|31|Bosnia_and_Herzegovina|Northern_Ireland
21990232695065|1306886400000|31|Denmark|Israel
6597070232443|1306886400000|31|Tajikistan|Papua_New_Guinea
28587302615712|1306886400000|28|Swaziland|Papua_New_Guinea
21990232826882|1306886400000|28|Denmark|New_Zealand
15393163278566|1325376000000|33|Bosnia_and_Herzegovina|Papua_New_Guinea
10995116432152|1306886400000|32|Bosnia_and_Herzegovina|Tajikistan
32985349316272|1306886400000|36|Namibia|Bolivia
15393162918582|1306886400000|35|Namibia|Papua_New_Guinea
26388279178656|1291161600000|28|Northern_Ireland|Lithuania
4398046583798|1306886400000|28|Namibia|Northern_Ireland
15393163073323|1306886400000|29|Tajikistan|Papua_New_Guinea
28587302368931|1291161600000|32|Northern_Ireland|Papua_New_Guinea
267575|1306886400000|28|Swaziland|Papua_New_Guinea
10995116308043|1306886400000|42|Lithuania|Denmark
17592186264892|1314835200000|30|Papua_New_Guinea|New_Zealand
13194140005834|1325376000000|31|Bolivia|Northern_Ireland
26388279120611|1306886400000|28|Swaziland|New_Zealand
32985349124340|1306886400000|33|Northern_Ireland|Swaziland
24189256031830|1306886400000|28|Israel|Bosnia_and_Herzegovina
32985349187748|1306886400000|31|Northern_Ireland|Papua_New_Guinea
32985349032289|1306886400000|32|Northern_Ireland|Papua_New_Guinea
24189256164519|1306886400000|30|Swaziland|Namibia
28587302569708|1306886400000|33|Papua_New_Guinea|Lithuania
2199023704578|1306886400000|34|Bolivia|Northern_Ireland
26388279405563|1306886400000|30|Lithuania|Northern_Ireland
4398046936425|1306886400000|39|Israel|Swaziland
19791209394859|1301616000000|29|Namibia|Swaziland
21990232821330|1306886400000|29|Tajikistan|New_Zealand
19791209601926|1304208000000|37|New_Zealand|Northern_Ireland
21990232683393|1306886400000|33|New_Zealand|Denmark
28587302511467|1306886400000|32|Papua_New_Guinea|Israel
13194139732226|1306886400000|32|Swaziland|Northern_Ireland
21990232596215|1306886400000|34|New_Zealand|Lithuania
8796093071823|1320105600000|44|Swaziland|Bosnia_and_Herzegovina
10995116444062|1306886400000|43|Namibia|Papua_New_Guinea
6597069984632|1306886400000|31|Swaziland|Namibia
6597070244470|1298937600000|30|Northern_Ireland|Lithuania
30786325826832|1306886400000|29|Swaziland|Bolivia
24189256262832|1306886400000|30|Tajikistan|Lithuania
13194139548033|1306886400000|29|Lithuania|Namibia
15393162916015|1325376000000|31|Bolivia|Papua_New_Guinea
21990232963378|1306886400000|28|New_Zealand|Swaziland
10995116776433|1306886400000|30|Lithuania|Northern_Ireland
17592186285852|1306886400000|32|Namibia|Tajikistan
10995116420051|1306886400000|31|Denmark|Israel
6597069853748|1306886400000|38|New_Zealand|Namibia
19791209671897|1306886400000|38|Israel|Papua_New_Guinea
39036|1306886400000|35|Papua_New_Guinea|New_Zealand
8796093387576|1306886400000|34|Swaziland|Lithuania
21990232766210|1306886400000|31|Lithuania|Namibia
6597070224295|1306886400000|30|Tajikistan|Lithuania
19791209552680|1291161600000|32|New_Zealand|Lithuania
8796093314156|1306886400000|40|Israel|Northern_Ireland
10995116732954|1298937600000|33|Swaziland|Lithuania
8796093346044|1306886400000|28|Bosnia_and_Herzegovina|Tajikistan
10995116341667|1306886400000|33|Tajikistan|New_Zealand
8796093126155|1306886400000|31|Namibia|Northern_Ireland
2199023414097|1306886400000|29|Lithuania|Denmark
19791209536504|1306886400000|31|Papua_New_Guinea|Northern_Ireland
26388279503887|1306886400000|34|Israel|Denmark
26388279248334|1306886400000|30|Denmark|Bolivia
6597069784190|1306886400000|38|Papua_New_Guinea|Northern_Ireland
6597069840429|1328054400000|51|Bolivia|Swaziland
8796093283548|1298937600000|39|Lithuania|Tajikistan
8796093309453|1306886400000|36|Tajikistan|Northern_Ireland
13194139594438|1291161600000|28|Tajikistan|Bosnia_and_Herzegovina
17592186156347|1306886400000|32|New_Zealand|Northern_Ireland
8796093170387|1298937600000|28|Swaziland|Lithuania
253059|1306886400000|28|Denmark|Israel
17592186112123|1306886400000|32|Northern_Ireland|New_Zealand
24189255876037|1306886400000|32|Northern_Ireland|New_Zealand
26388279476100|1306886400000|32|Bosnia_and_Herzegovina|Israel
10995116335212|1306886400000|33|Papua_New_Guinea|Israel
13194139714488|1306886400000|32|Northern_Ireland|Lithuania
30786326022582|1306886400000|35|Swaziland|Lithuania
28587302794752|1325376000000|38|Lithuania|Papua_New_Guinea
28587302731077|1298937600000|34|Denmark|New_Zealand
4398046924422|1296518400000|35|Denmark|Bosnia_and_Herzegovina
2199023488313|1306886400000|36|Namibia|New_Zealand
