person1Id|person2Id
35184372521613|28587302492778
4398047005132|4398046904374
8796093022661|10995116740986
30786325602652|2199023499375
32985348921867|32985349049317
21990232705607|21990232992892
32985348983622|10995116555371
10995116444856|15393162806109
13194139729361|19791209579238
19791209512169|32985348904266
28587302619143|4398046629001
32985349181782|24189255975746
8796093374468|19791209537164
28587302753693|21990232821871
438019|15393163056223
8796093481428|21990232993278
4398046568798|19791209596135
13194139707638|10995116325093
30786325755090|30786326011876
196480|356125
30786325775777|2199023305864
240932|498116
10995116649601|15393163214127
24189256211359|10995116395554
17592186511422|26388279203691
6597070255693|251211
28587302490077|30786325848447
288106|17592186372348
26388279358878|32985348931658
4398046809161|19791209613381
32985349187580|26388279262542
32985349210710|24189255917408
8796093402638|32985349068401
26388279469600|13194139878478
28587302769663|2199023474738
19791209772772|19791209460091
19791209358959|30786325694936
8796093087485|13194140013673
26388279158281|13194139674079
2199023394543|17592186325705
32985349044743|24189256244324
32985349056087|32985349127459
8796093272665|30786325838781
17592186452220|2199023579805
2199023701786|24189256033674
21990233032794|6597069914010
24189255829281|13194139799058
17592186069469|4398046630104
24189255894286|6597070002653
30786325746449|8796093326373
177370|17592186454936
8796093230155|28587302532999
26388279284759|457368
26388279322482|26388279307015
21990232812202|24189256204640
17592186310678|30786325654345
2199023551917|30786325617773
19791209639112|19791209318560
6597070120616|28587302411370
2199023324497|17592186474230
15393162886481|19791209433881
120054|32985349214715
24189255967021|15393162946617
19791209465665|10995116776433
26388279236713|19791209358959
4398046706569|26388279161105
4398046722828|21990232896165
17592186278336|8796093074130
26388279328320|21990232754218
21990232845972|8796093309453
28587302348391|30786325843930
15393162921305|21990232893318
156065|24189256020018
2199023448001|28587302350557
26388279332115|6597070264363
32985349145115|8796093033217
4398046931116|32985348930738
2874|8796093252250
147691|10995116494259
244818|13194139558150
2199023528941|26388279496115
24189256140907|24189256010513
8796093406944|30786325754297
30786326011876|24189256044220
30786326042672|4398046665116
8796093491060|10995116551323
10995116384195|17592186310939
8796093134251|28587302699457
8796093150405|28587302702216
152071|30786325614934
17592186318200|32985349056087
4398046808624|6597070095325
8796093324639|4398046842469
10995116642369|28587302816954
2199023751041|4398046803259
13194139541814|24189256165658
13194139612453|30786325865458
13194139657375|19791209369340
13194139765786|24189256080483
30786325878689|28587302815443
28587302630459|24189256253702
17592186363696|4398046597515
28587302691752|30786326006826
4398046977982|24189256291080
6597069814688|30786325790445
2199023515144|17592186436845
314387|21990232690390
17592186362300|17592186143824
24189256006003|6597070078709
21990232758791|2199023735583
15393163011259|19791209531376
15393163036136|26388279326027
10995116535576|2199023698305
264413|4398046750198
32985349108415|24189256096405
304121|148219
2199023570673|194422
28587302685412|24189255850630
19791209667173|28587302348391
13194139908297|28587302440336
4398046949111|21990232837210
19791209329071|4398046602800
2199023301444|24189255855917
124379|6597070108665
24189256014000|6597070014160
15393162997839|28587302593150
4398046755744|19791209531265
17592186498374|19791209325517
17592186519823|15393162959250
15393162789346|30786325908249
15393163021562|21990232622841
15393163081345|4398046808624
17592186412633|6597070201095
30786325950796|17592186301082
19791209680049|363513
4398046950762|19791209394407
43689|28587302702216
57560|32985349221446
32985349005663|28587302807726
13194139907362|26388279503887
10995116703716|8796093295440
17592186512407|4398046536251
479503|24189256217216
28587302805114|2199023350374
21990232695065|2199023487063
10995116432152|234559
21990232826882|15393163132560
28587302615712|26388279184936
6597070232443|26388279176996
32985349316272|2199023642566
15393163278566|28587302500667
28587302368931|19791209592612
4398046583798|6597069885148
26388279178656|10995116747497
15393162918582|101352
267575|32985349249542
15393163073323|28587302517287
10995116308043|17592186415798
26388279120611|8796093404426
32985349032289|19791209547006
17592186264892|8796093499389
24189256031830|8796093380366
28587302569708|2199023320996
32985349124340|17592186292542
26388279405563|21990232940228
24189256164519|21990232868691
32985349187748|8796093038694
2199023704578|30786325712125
13194140005834|10995116374444
21990232596215|4398046892730
19791209394859|2199023686738
21990232683393|24189256200110
28587302511467|28587302797565
13194139732226|28587302789910
21990232821330|19791209512169
19791209601926|19791209384379
4398046936425|19791209422694
8796093071823|17592186423486
10995116444062|15393163218860
6597069984632|32985349178100
30786325826832|10995116588771
24189256262832|26388279108909
6597070244470|2199023701203
13194139548033|32985349128928
15393162916015|30786326066654
10995116420051|15393162905435
17592186285852|26388279166648
21990232963378|21990232875919
10995116776433|4398046599358
39036|32985349119795
6597069853748|17592186443125
21990232766210|60899
19791209552680|13194139876423
8796093387576|10995116776557
19791209671897|21990232669192
6597070224295|4398046594165
6597069784190|10995116282722
10995116341667|13194139536605
8796093126155|24189256171899
2199023414097|4398046554117
26388279248334|10995116603181
19791209536504|30786325818372
8796093314156|4398046682398
8796093346044|15393163260878
26388279503887|6597070235921
10995116732954|13194139746226
10995116335212|13194139739954
13194139594438|30786325791945
24189255876037|21990232845972
17592186112123|17592186134352
6597069840429|26388279106421
17592186156347|35184372141051
8796093170387|30786325999430
13194139714488|17592186114336
253059|175795
8796093283548|28587302588667
8796093309453|30786325895273
28587302731077|6597069905585
26388279476100|17592186358677
30786326022582|4398046682398
28587302794752|32985348922493
13194139567725|10995116302815
2199023312039|15393163193104
86041|17592186461360
19791209389494|19791209617358
15393162948574|6597070004625
32985349053506|32985349248356
2199023488313|8796093170387
28587302641071|4398046904289
19791209671731|32985348879925
4398046924422|26388279213819
32985349284459|19791209772772
117564|24189255833935
30786325725929|28587302621781
24189255982081|4398046611326
250088|26388279091963
30786325842349|26388279513494
10995116619933|28587302539517
19791209670121|4398046780825
28587302737995|35184372508587
24189256239685|441850
13194140010122|28587302522187
25654|4398046819119
28587302414569|17592186413720
4398046786553|8796093491711
6597070076191|13194139656779
10995116692450|21990232591153
21990232978085|435154
21990232993590|15393163280846
19791209768024|4398046809696
26388279103205|6597070120923
15393162849733|98789
24189255890201|30786325980925
30786325728842|8796093479077
30786325806144|17592186410311
4398046768249|375535
10995116551324|21990232978085
24189256258562|8796093353600
2199023717719|26388279147237
498867|19791209548794
21990232634790|21990232674510
19791209637557|17592186156347
8796093365027|15393163169054
8796093374243|10995116654548
28587302715399|24189256220660
13194139534569|8796093314125
19791209311488|21990232943149
122978|6597070192683
8796093148979|13194139658122
8796093189871|6597070122597
19791209487806|24189255836035
4398046707162|22489
256196|8796093113940
28587302623327|24189255876006
30786325925684|26388279403985
28587302782862|32985349132256
4398047004244|10995116672469
4398047005173|13194139812858
8796093059553|8796093236572
6597069843812|4398046681769
26388279147075|19791209654134
13194139769676|17592186310678
13194139883534|32985349067439
2199023612075|32985348891184
28587302745207|4398046699201
6597070195803|8796093402638
4398046948901|19791209708083
19791209314413|13194139932104
30786325626411|10995116703716
8796093074054|32985349313318
32985348976237|32985348946181
6597069948622|21990232967669
17592186229543|26388279492564
13194139766931|26388279503887
19791209559530|32985349196969
15393163051692|13194139929015
17592186310939|167849
13194139841456|17592186478244
21990232909228|10995116706836
17592186413720|28587302614039
19791209770701|6597070235535
30786326060147|26388279503887
4398047000442|26388279255383
497310|8796093477676
10995116281521|19791209793176
19791209393930|4398046909131
21990232698704|30786325802304
26388279285856|6597070199155
24189256037037|32985349068579
10995116571604|24189256160902
28587302641301|155871
2199023655672|24189255991196
2199023670887|32985349269910
15393163249034|21990232631068
30786325591383|32985349182272
26388279205048|26388279159966
10995116280271|330954
13194139539218|28587302615522
15393162816954|15393163066777
13194139569526|6597069948622
19791209369395|24189255817229
24189255886878|10995116740986
21990232668703|13194139620519
17592186158387|21990233020852
30786325725358|30786325818979
19791209460091|21990232608483
10995116451022|32985349282676
8796093215181|19791209442380
17592186264811|21990232920584
30786325893896|30786325818979
21990232955934|19791209442061
15393162853227|6597070052618
32985348939942|8796093239750
4398046625734|32985348966262
30786325734979|21990232679424
8796093208835|35184372556023
26388279285045|30786326042672
30786325821143|6597069845215
21990232806402|2199023427649
13194139850944|4398046714271
10995116602774|8796093326373
6597070104465|24189256219583
8796093362323|30786326039362
10995116633506|19791209336430
6597070178042|19791209329071
17592186521993|35184372383350
26388279250949|13194139611407
6597069986127|13194139575773
28587302593150|19791209560200
6597070050457|10995116669987
4398046837522|15393163029775
10995116616312|24189256255371
19791209706012|30786326022885
28587302731683|6597069885514
8796093483834|24189256165459
475462|237260
30786325614934|21990232955934
24189255898171|148219
4398046607392|32985348965502
28587302445243|6597070121925
8796093177258|2199023403729
8796093294639|493464
15393163061437|13194139995982
24189256163821|21990232804180
26388279513530|4398046511117
15393163248642|26388279106421
13194140029533|4398046857114
15393162835006|15393163126445
21990232629903|4398046780825
186154|15393163033469
13194139757657|15393163106348
10995116576452|10995116745394
21990232915394|6597070128047
30786325941704|24189256006935
15393163181185|2199023387476
24189256252900|2199023325263
30786326049897|24189255976761
21990233028335|15393162862827
32985348850854|4398046840613
46837|30786325826832
17592186378470|6597069818902
21990232904859|28587302335036
26388279438768|6597070040346
15393163163285|236554
2199023724137|2199023339545
4398046548422|2199023479788
4398046557925|10995116589215
24189255883329|28587302612803
15393162876305|155167
4398046602800|4398046541288
28587302572568|30786325605188
17592186458932|17592186232830
15393163262394|10995116328070
28587302543592|24189255883329
21990232813269|28587302796380
26388279380095|15393162875559
30786325893908|21990232661674
10995116609069|10995116667223
30786325989134|32985349124340
19791209748172|13194139883790
30786326042296|19791209393930
489498|32985348879925
13194139536605|24189256057004
13194139558150|19791209462020
24189255958313|13194139854015
10995116428620|4398046515789
30786325740447|17592186438261
15393163007957|17592186368197
32985349122968|24189256158287
8796093350904|32985349234559
24189256150880|6597070002653
15393163209440|21990232980433
28587302751433|15393162862827
19791209319984|2199023550913
21990232614886|15393163066777
19791209376291|21990232711620
24189256003749|15393163056223
24189256027434|4398046975414
2199023485983|6597069917173
2199023529602|10995116728889
15393163091142|2199023400148
10995116706836|314387
30786325683641|28587302627246
124269|30786325920456
140326|15393162974301
6597070148431|21990232718320
32985349301690|148219
26388279133711|30786325939989
24189255890531|30786325588535
2199023400148|17592186187613
21990232776002|2199023292219
244708|24189255894547
17592186426839|2199023684853
6597070197670|28587302682912
10995116362414|21990232605017
15393163018100|17592186520620
26388279398354|21990232951913
2199023609771|250863
17592186457800|21990232565311
4398046977815|13194139755372
26388279534017|15393163090629
8796093491711|2199023704578
24189256288541|26388279264789
19791209781912|21990232702138
22742|17592186489044
10995116355730|26388279431940
4398046603554|30786326006826
8796093208532|17592186151156
32985349061665|30786325982986
264076|13194139714488
26388279401401|8796093224378
8796093357554|2199023291210
26388279431940|28587302630459
24189256191792|13194139609194
21990232698955|288106
2199023427649|24189256105216
17592186248619|6597070244470
6597070027309|32985349001586
2199023582241|30786325637854
2199023652729|13194139594058
13194139933910|26388279194325
26388279470727|10995116652845
26388279493059|4398046648384
6597070229429|28587302728122
6597070262713|2199023624375
17592186106189|26388279470727
6597069843138|67328
6597069843973|28587302749438
32985349102347|32985349218910
8796093295396|6597070183465
402606|17592186423486
6597070219425|19791209742821
10995116771330|24189255989649
15393162813086|26388279221519
28587302357021|327440
15393162841818|30786325945246
4398046629001|6597070032465
6597069900567|8796093446870
19791209546252|17592186078124
8796093303948|10995116501861
2199023542489|28587302451812
15393163121179|13194139769676
30786326059216|10995116395554
10995116318372|24189256026465
2199023320996|28587302609700
28587302394368|26388279175813
26388279141930|264413
4398046594399|10995116370774
6597069850611|8796093369485
24189255955800|8796093079006
24189255957508|10995116477058
8796093072426|6597069841094
15393162890260|24189255915934
24189255921472|19791209364868
13194139807016|26388279069199
32985349108484|28587302782862
30786325946873|15393162886303
28587302718264|108151
409303|10995116478033
17592186527366|2199023539696
15393163283026|32985348860828
24189255850630|2199023710770
30786325671558|21990232745776
21990232674605|28587302487104
180640|19791209384379
19791209531376|32985348838425
327530|8796093023577
17592186433355|15393162898002
8796093442849|28587302520034
6597070193658|32985348987839
10995116747497|17592186134352
30786325605188|2199023448001
19791209364997|4398046625734
24189255881070|24189255858008
26388279148160|4398046523234
26388279208132|24189255890744
220533|2199023742460
13194139757125|26388279307015
8796093294459|4398046679031
15393163160210|6597070181676
13194139905896|32985348877199
19791209763774|21990232718879
28587302817257|35184372219431
10995116305232|103326
19791209351789|156065
30786325654345|4398046700304
30786325811848|32985349119795
26388279401648|6597070028773
21990232892852|32985349282676
21990232913449|24189256296326
30786325942737|30786325952542
30786325945101|4398046607392
24189256184287|32985349188822
8796093104228|17592186151156
32985348930738|26388279137716
4398046933410|440001
4398046945847|8796093454138
26565|28587302817257
28587302363346|17592186084519
8796093115277|263614
28587302421823|13194139900289
26388279337092|2199023616127
19791209613381|15393162824832
15393163128279|19791209374781
24189256291080|489199
13194139560090|6597069898002
26388279101698|26388279503143
4398046714271|21990232830467
2199023565521|13194139538093
10995116725036|15393163282368
6597070237473|464626
13194140024226|19791209394407
24189255937238|8796093357554
28587302472497|24189255817062
19791209475917|15393162835006
28587302578930|10995116308755
2199023530783|488064
8796093312613|6597069985167
17592186358677|13194139746579
28587302682912|19791209526750
32985349202753|24189256010513
2199023698615|28587302753928
8796093495624|30786325697214
8796093033217|4398046904289
17592186062768|32985349170680
10995116308755|2199023265882
17592186114336|2199023304540
26388279203691|17592186161300
4398046711786|15393162904466
10995116499517|24189256181518
2199023499581|32985349049786
17592186396071|8796093074182
30786326052557|2199023297043
10995116771628|10995116444062
10995116413302|15393163073695
169553|35184372536095
6597069971669|32985349105578
15393162998388|13194139662772
30786325901459|30786325754297
8796093484028|19791209336430
10995116751739|13194139893700
21990232640815|26388279558573
26388279210155|30786325843930
2199023566881|24189256134889
13194139882391|32985349067439
382819|10995116299922
28587302731328|4398046557925
24189256300015|15393163066777
17592186060808|26388279176996
24572|19791209462020
21990232755861|21990232643614
4398046837860|4398046699931
15393163142098|30786325868139
24189256170098|2199023356926
405691|17592186158387
19791209304149|6597070236680
2199023293976|8796093043606
19791209367418|32985348961255
28587302392403|32985348921867
107152|28587302754788
4398046663056|21990232919143
30786325737798|21990232605017
30786325772774|13194139934530
6597069993386|32985349311941
19791209581558|10995116551324
13194139879308|2199023293976
10995116663605|13194139536605
21990232972887|26388279549471
21990232988695|4398046960517
455750|25906
4398046993871|6597070003100
21990232573887|21990232978725
19791209329448|15393162890963
15393162886303|19791209781912
28587302521000|2199023618988
17592186254527|4398046615804
8796093243692|10995116751751
4398046744828|17592186285852
15393163032610|13194139767778
2199023536120|15393163237285
15393163071889|371187
28587302614870|26388279321431
28587302663808|21990232992892
26388279441949|17592186280163
10995116653264|409662
32985349282478|28587302756728
451115|212141
8796093049399|4398046665846
90873|2199023724137
28587302627423|13194139913553
2199023610832|148219
4398046993624|19791209586353
6597069830769|2199023530963
32985349024183|15393163141733
32985349135323|6597069915546
13194139883586|152183
13194139906621|24189256003749
15393162817820|26388279549471
30786325686700|10995116428620
2199023470763|10995116415611
219738|30786325833855
30786325814116|10995116653107
26388279313928|32985349045520
24189256092068|24189256204640
28587302610090|330954
26388279382435|19791209460091
10995116619295|15393162990114
26388279440877|10995116284295
21990232942432|32985349288931
2199023698594|15393163130129
13194139536555|28587302693497
26388279091963|10995116335212
6597069797725|30786325892565
26388279161105|8796093422300
10995116397366|93596
17592186283805|10995116362414
28587302687201|35184372467892
2199023635767|15393162890963
387107|26388279221519
17592186458482|30786326022582
28587302742092|363036
10995116768597|32985349206176
28587302350557|6597070070680
30786325652039|184968
4398046626498|366307
15393162952885|2199023463727
19791209614150|19791209308671
13194139852731|26388279161105
19791209629093|10995116652349
10995116428873|19791209341124
6597070239979|2199023658548
13194139549624|13194139919103
15393162913075|10995116463173
32985348965502|8796093278351
4398046660066|2199023717719
28587302627246|8796093387576
19791209631611|30786325740644
350857|17592186259588
28587302789910|28587302569708
21990233038922|10995116546836
19791209786078|13194139543009
21990233053204|15393163011259
17592186134553|26388279316407
8796093142283|26388279443349
15393163064646|2199023346638
32985349119795|26388279147544
8796093321408|282653
13194139862472|15393162876305
2199023304935|10995116328774
13194139601234|10031
13194139656660|24189256236915
8796093175339|30786325912517
15393162994300|21990232702138
32985349068579|30786325842349
4398046755573|13194140029533
19791209613028|10995116499517
19791209302379|2199023430856
30786325589708|21990232903259
4398046524567|24189255886950
19791209334479|17592186062768
17592186084519|460672
13194139611407|30786325595858
8796093237162|17592186463322
6597070004625|6597070095400
30786325849846|19791209460706
28587302607962|35184372171347
2199023579805|15393163095771
2199023585723|2199023478570
13194139941596|8796093496712
4398046530911|32985349135511
15393163073695|8796093445921
17592186349793|6597069767375
19791209613555|24189255866784
6597070182107|19791209772867
28587302815443|31188
13194139635422|13194140031796
13194139682742|28587302328194
4398046790876|8796093164883
342064|4398046917667
2199023606411|21990232951519
24189256169869|32985349248356
26388279446870|17592186110467
24189256252172|19791209359652
15393162842192|10995116654548
2199023346638|19791209623678
30786325744103|30786325874304
8796093240812|32985349097225
17592186280163|15393163278566
30786325818387|6597070240845
24189256165459|13194139943467
24189256186777|28587302572568
13194139913553|26388279230849
2199023654971|17592186478244
17592186458641|28587302520034
4398046954113|21990232783918
21990233011594|19791209783361
24189255863388|272055
4398046576825|30786325770949
15393162860358|6597069845215
15393162877275|210850
30786325710632|28587302551702
15393162937707|8796093314978
17592186526202|32985349026781
30786325672206|2199023334591
10995116429329|86543
19791209558123|8796093444165
13194139951548|17592186063175
471879|10995116700034
32985348869008|10995116745692
10995116369003|13194139980755
17592186232830|8796093189871
8796093343888|32985349140252
19791209623678|24189256021248
376503|28587302557854
2199023676060|21990232683393
32985349270038|10995116758761
6597070221681|2199023579805
15393162803125|432721
21990232619232|21990232920584
30786325657961|15393162933924
13194139638430|440001
8796093141837|15393162881072
32985348987977|28587302452303
32985349013642|28587302736728
10995116479172|2199023551917
32985349049317|17592186235213
24189256059212|6597069906414
6597070047476|4398046554117
2199023592756|26388279307015
4398046850690|24189255921472
17592186443125|13194139861760
26388279499639|4398046549715
17592186478244|74574
15393163277846|13194139638430
4398046523234|13194140027297
28587302343143|15393163277846
54276|13194139937492
32985348890951|24189255858520
10995116354527|8796093221621
26388279182799|32985348834530
19791209486619|26388279401648
2199023479788|10995116354527
8796093253241|4398046985707
32985349115600|19791209641825
6597070049951|32985349327139
28587302681551|15393163234694
10995116638917|2199023499375
28587302723812|8796093106586
6597070246172|15393162957892
8796093080990|26565
98789|17592186372348
10995116382657|2199023382003
125914|17592186282391
30786325774996|28587302450563
19791209501727|32985349140252
10995116685161|4398046611326
6597070183019|6597069770782
21990232974633|24189255915533
6597069789275|6597070143302
8796093097029|6597069912914
10995116383073|30786325930472
21990232893318|26388279528130
19791209641825|17592186443125
6597070175313|30786325692466
460672|293800
2199023740760|30786326046693
6597069796940|24189256202607
15393162957892|8796093371577
15393163106348|17592186355810
28587302682071|17592186132147
6597070263406|4398046805854
6597069786887|223225
30786325719519|28587302607962
8796093194094|19791209678993
19791209646779|6597069877952
13194139936910|13194139913458
19791209749988|4398046842469
463662|24189255875736
32985349328289|420260
26388279069199|2199023313981
3315|6597070108665
30786325791931|4398046620356
13194139771822|8796093321308
255431|32985349178100
6597070108076|2199023616127
32985349178100|2199023350374
32985349188822|19791209768049
10995116766692|24189255936233
19791209334634|17592186513330
19791209450292|8796093295396
30786325734957|32985349284459
32985348993281|21990233032794
10995116442993|26388279259799
21990232748436|24189255947179
4398046783691|10995116638917
8796093312257|6597069877952
24189255817062|6597070232443
13194139639651|15393162797043
17592186184318|8796093387576
30786325748805|24189256170085
32985349086870|17592186328402
6597070040346|15393163011099
32985349170680|6597070246172
432721|17592186065671
15393163229135|28587302451812
15393163260878|24189256133184
17592186065671|24189255876037
8796093099119|24189255974164
24189255931343|17592186437909
32985348971894|21990232913179
19791209450414|21990232562449
21990232744422|15393162842198
26388279298186|86041
13194139914623|8796093186210
6597070183655|8796093445801
26388279490202|8796093174276
28587302381277|8796093312613
10995116377966|24189256133184
162778|383844
15393162974301|136594
8796093238150|26388279175813
8796093247781|17592186265055
17592186284575|6597070089517
4398046850448|24189256044220
8796093445801|26388279220756
26388279497119|71268
32985349291311|19791209637557
28587302324474|64651
21990232622841|4398046625734
24189255915522|24189256150880
112568|13194139876423
26388279205199|341994
30786325759632|26388279441949
26388279305891|4398046658109
13194139817539|21990232666573
8796093306492|30786326011876
17592186355810|17592186369188
19791209616090|17592186396071
30786325922472|32985348953735
26388279445469|24189256058289
26388279463465|24189256244324
8796093453328|24189256184287
8796093456326|6597070051863
30786325731134|10995116334437
8796093265787|10995116575380
21990232864076|19791209475691
10995116591047|19791209579238
6597070095325|28587302645746
21990232913063|4398047005365
24189256202607|10995116352757
26388279472346|26388279148160
21990232976794|17592186463324
28587302387398|314387
10995116366466|21990233011594
28587302530910|10995116325345
19791209687264|17592186353962
13194139984262|15393163032610
17592186530800|21990232953490
28587302360759|2199023294898
21990232641357|32985348843018
32985348922493|32985349181570
8796093245679|30786326019804
10995116745394|10995116556942
488064|10995116369003
28587302811339|2199023709332
6597069779343|28587302500981
21990232627300|17592186214652
13194139612087|352800
15393162884725|24189256308154
19791209513849|13194139854015
17592186286069|21990233019765
26388279346014|30786325897272
26388279358656|375535
6597070186544|26388279485214
28587302361253|17592186438261
13194139575773|32985349124061
26388279208168|6597070190688
6597070083616|32985349249542
209162|4398046948901
212141|166794
30786325848352|28587302322515
26388279362562|8796093170387
304604|4398046617352
330189|10995116609069
8796093358126|17592186328402
8796093459704|4398046843587
133721|8796093489227
24189256021599|6597069881589
28587302612145|19791209742821
19791209617358|10995116623365
26388279390161|13194139754762
4398046857114|32985349219670
13194139913458|28587302699457
26388279465038|30786325740447
4398046948336|30786326034823
13194140001454|10995116419912
10995116753807|19791209706012
28587302411370|15393163072531
13194139624109|30786325848352
10995116438999|2199023523301
28587302544105|4398046613200
6597070018330|13194139754060
17592186300619|2199023284218
30786325892565|21990232781727
19791209708083|126177
24189256245377|2199023631337
19791209308671|21990232609887
26388279099270|24189255836035
19791209361278|6597070257170
24189256046378|24189256245955
19791209536479|2199023708335
17592186292542|30786325609133
15393163054448|21990232607032
19791209593136|13194139882391
10995116579639|28587302581537
317426|13194139734327
21990232874288|26388279157054
17592186429145|24189256031647
28587302728041|30786325662900
30786326037955|32985349090020
6597070237846|28587302699457
6597069912113|2199023427649
8796093174276|8796093483834
8796093298317|19791209614875
15393163280846|32985349135323
28587302373371|26388279534017
13194139744295|13194139770419
10995116489931|26388279066654
8796093248478|17592186448952
8796093268552|2199023709582
28587302626760|32985349243880
8796093477279|2199023444415
13194140030536|17592186184318
28587302395414|30786325767809
24189255947179|74266
24189255986621|4398046627788
10995116546836|6597069773790
13194139829389|17592186115639
8796093501421|2199023661268
6597070246557|342064
21990232612075|8796093059676
6597069881589|6597069797725
28587302528477|13194139675245
6597069975017|4398046840701
15393163011099|341994
19791209610033|4398046682398
30786325927020|30786326028949
21990232934142|32985349124061
17592186423332|32985349135113
6597069845215|10995116766692
32985348951459|10995116708705
19791209559043|28587302669530
19791209588617|6597069902799
28587302615438|30786325614934
30786326051604|26388279316956
30786325637854|26388279403169
2199023368101|35184372268221
28587302441180|32985348869008
28587302492778|8796093342833
177166|10995116463173
4398046804725|6597070190688
8796093379266|24189256140907
15393163167312|15393162884725
28587302714202|2199023657928
28587302780875|26388279446285
30786325600954|8796093279563
19791209588586|28587302534232
19791209727102|24189256252172
21990233005062|13194139984262
10995116771041|10995116279564
6597069810742|362141
17592186110905|32985349128928
24189255902747|6597070067533
32985348949868|30786326033429
10995116416708|32985348838407
24189255951082|13194139951788
32985349091108|90873
21990232819622|24189256021248
8796093489227|19791209752867
31188|4398046857114
32985348906278|24189256157609
8796093132369|376503
26388279264789|26388279446285
32985349232075|8796093126722
30786325630521|6597069899833
6597069941294|10995116355730
6597069941499|28587302558612
6597069978762|32985348977418
13194139774887|19791209491836
21990232824470|6597069834559
2199023540941|10995116328774
6597070109247|32985349143718
30786325980925|4398046665846
4398046948667|13194139582604
6597070245778|295901
30786325598647|2199023704578
26388279106421|10995116352757
13194139594058|8796093355170
13194139619339|13194139712791
24189256020018|4398046714271
4398046730790|24189255899006
17592186290345|13194139876423
17592186367820|32985349187580
19791209653180|2199023569352
4398046892730|376503
13194139920274|21990232567302
215288|19791209761308
2199023712740|32985349284459
2199023740442|17592186463322
2199023753667|13194139913458
6597069917173|2199023406190
4398046689205|6597069964394
30786325943235|30786325821794
13194139902960|32985348944496
380992|10995116442993
10995116700874|32985349127459
24189256308867|32985349015508
17592186072625|13194139701547
17592186085294|15393163204779
13194139679057|71268
10995116511036|10995116428630
17592186294066|26388279382435
13194139959754|32985349180106
8796093496712|19791209670350
19791209336639|26388279390161
17592186132147|10995116461447
26388279176996|32985349124340
19791209483839|30786325679655
6597069978124|2199023473403
21990232837865|28587302607002
15393163169054|21990233028045
19791209764606|19791209446502
21990232557489|4398046840613
4398046526109|21990232653869
86543|21990232575937
21990232669192|223225
13194139701547|6597070232443
8796093222065|2199023572456
30786325803016|10995116408029
13194139767778|26388279513494
30786325822866|26388279213819
32985349126890|6597070246172
6597070183465|24189256215090
2199023711524|26388279082203
10995116757609|21990232992892
10995116307432|13194139741153
19791209444331|4398046709426
4398046665846|32985348931658
6597069956473|10995116521497
208328|32985349032834
30786325838781|15393163072531
30786325982986|8796093247781
4398046925582|4398046854575
17592186520882|27499
6597070252442|10995116348087
17592186076105|8796093446881
13194139656967|10031
6597069980544|21990232784515
285177|26388279359359
2199023621019|4398046806753
32985349218910|21990232591153
6597070208208|26388279451272
26388279199600|28587302456879
24189255996491|10995116685161
6597070187289|4398046872621
15393163232862|19791209366685
4398046558297|2199023300320
59610|8796093144834
66213|32985349149185
32985348919759|19791209594286
26388279267656|193241
15393163060091|4398046599358
35184372376548|26388279128327
28587302620209|10995116308043
17592186362156|24189256278010
19791209632491|21990232789039
17592186399410|32985348987839
13194139958075|26388279154728
30786326069245|10995116623365
10995116432193|21990232915394
4398046736771|147700
15393163024786|32985349279302
19791209721210|24189255911970
24189255816564|8796093146660
30786325634962|4398046597515
6597070059342|30786325815457
454698|8796093157945
6597070243729|398627
6597069829249|35184372383350
4398046594165|15393162837282
26388279225430|4398046872621
30786325750675|17592186310678
2199023430856|209162
24189256031647|471879
8796093344540|4398046678833
28587302669530|28587302541299
19791209752867|13194139768735
30786326062631|24189256186218
15393162805182|8796093312198
21990232595433|32985348889542
10995116376086|13194139635422
2199023387476|15393162921648
26388279224372|17592186378470
24189255971428|21990232904859
30786325776351|8796093069413
6597069971686|12237
15393163046792|2199023699259
8796093286208|26388279409080
15393163072155|8796093059344
19791209593534|24189255890531
30786325920456|137990
24189256158565|117564
2199023641782|26388279385873
2199023679993|2199023578931
10995116738232|26388279346596
17592186541320|26388279503054
10995116361102|6597070059342
26388279181917|30786325951707
21990232679424|24189255855502
8796093232559|26388279470324
17592186280499|19791209712922
2199023506582|28587302335523
2199023523301|39036
15393163216945|21990232773665
2199023276711|26388279397289
19791209366685|8796093109183
26388279208077|354648
6597070102134|19791209356729
24189256173314|28587302438171
8796093386153|30786325946873
17592186412343|32985348966262
35184372472283|2199023513018
21990232962818|30786325748805
10995116735471|24189255833935
24189256303304|214743
32985349329963|15393163033469
13194139538093|24189256158287
30786325737101|10995116463371
30786325755222|32985349057187
13194139754762|19791209558123
4398046795536|24189255996491
420060|30786325889827
2199023294898|17592186521377
2199023323269|15393162940756
2199023406190|26388279519677
32985348987367|10995116609069
218045|32985348838407
30786325843930|28587302627415
19791209603134|17592186206529
394676|2199023654971
19791209531265|32985349121605
19791209548081|21990233053204
28587302603785|28587302476911
8796093317308|24189256255371
24189256133184|8796093092783
13194139943000|6597069892150
17592186454936|19791209401210
4398046514081|17592186363696
26388279123806|32985348850695
32985348898848|8796093038694
19791209369340|8796093499389
32985348931658|32985348983622
28587302451812|26388279209568
24189256033659|24189256168227
24189256096405|242365
32985349128928|26388279335966
10995116578111|8796093449036
24189256154323|15393163186739
19791209643505|10995116632227
371187|15393163088038
8796093433073|17592186409240
32985349247565|6597070059950
