personId|minDate
8796093248685|1345507200000
6597070079050|1345075200000
13194139642567|1344297600000
398627|1344556800000
32985349099786|1344038400000
15393163144111|1348272000000
24189255911970|1346716800000
21990232699465|1347062400000
22489|1346803200000
15393162799025|1347840000000
21990232868691|1348012800000
21990233037016|1345248000000
17592186481296|1345420800000
30786326051526|1344816000000
27499|1345248000000
26388279159966|1344816000000
24189255868194|1344384000000
4398046681769|1344902400000
13194139620034|1343865600000
2199023363346|1342742400000
4398047005132|1348012800000
21990232567302|1347321600000
30786325815244|1346976000000
24189256059002|1346025600000
6597069964394|1345334400000
13194139898044|1346716800000
30786325838654|1345507200000
35184372521613|1343174400000
438019|1346025600000
10995116444856|1346889600000
8796093374468|1346630400000
13194139729361|1347840000000
19791209512169|1345852800000
28587302619143|1346803200000
32985348983622|1346889600000
30786325602652|1347235200000
8796093022661|1345075200000
28587302753693|1346976000000
32985348921867|1345420800000
8796093481428|1344470400000
21990232705607|1344297600000
32985349181782|1343347200000
4398046568798|1347840000000
240932|1347062400000
6597070255693|1345852800000
13194139707638|1345507200000
17592186511422|1345075200000
196480|1347062400000
24189256211359|1345075200000
10995116649601|1346544000000
30786325775777|1345766400000
30786325755090|1343952000000
19791209772772|1347840000000
8796093402638|1346976000000
4398046809161|1347840000000
28587302769663|1344988800000
32985349187580|1347148800000
28587302490077|1345852800000
288106|1346457600000
32985349210710|1345334400000
26388279358878|1344816000000
26388279469600|1344643200000
17592186452220|1346889600000
19791209358959|1346025600000
2199023394543|1348272000000
8796093272665|1346025600000
8796093087485|1347321600000
2199023701786|1347753600000
32985349056087|1346716800000
21990233032794|1346803200000
32985349044743|1344988800000
26388279158281|1344816000000
19791209639112|1346630400000
24189255894286|1346457600000
24189255829281|1348012800000
2199023551917|1347235200000
17592186069469|1348012800000
26388279284759|1346803200000
177370|1345766400000
26388279322482|1346025600000
8796093230155|1347408000000
17592186310678|1344816000000
30786325746449|1345507200000
21990232812202|1345161600000
6597070120616|1346457600000
24189255967021|1347580800000
120054|1347408000000
19791209465665|1345939200000
4398046722828|1346457600000
26388279236713|1345852800000
17592186278336|1346025600000
26388279328320|1345939200000
21990232845972|1345075200000
2199023324497|1346889600000
4398046706569|1345161600000
15393162886481|1345334400000
4398046931116|1346457600000
2199023448001|1346716800000
156065|1346457600000
28587302348391|1346544000000
32985349145115|1345420800000
26388279332115|1345852800000
15393162921305|1344384000000
2874|1349481600000
8796093491060|1344902400000
24189256140907|1346457600000
2199023528941|1345680000000
30786326042672|1346544000000
8796093406944|1346025600000
30786326011876|1345507200000
244818|1345161600000
147691|1344038400000
10995116384195|1347321600000
4398046808624|1347235200000
17592186318200|1347667200000
2199023751041|1347321600000
10995116642369|1346457600000
8796093150405|1347148800000
8796093134251|1347580800000
152071|1348099200000
8796093324639|1347321600000
17592186363696|1347494400000
28587302630459|1347753600000
4398046977982|1347753600000
13194139612453|1345593600000
28587302691752|1345334400000
30786325878689|1347753600000
13194139765786|1344902400000
13194139657375|1346889600000
13194139541814|1346457600000
17592186362300|1346716800000
6597069814688|1347235200000
2199023515144|1344988800000
314387|1345680000000
10995116535576|1348358400000
13194139908297|1346803200000
19791209667173|1346457600000
264413|1347148800000
15393163011259|1347148800000
304121|1346457600000
24189256006003|1345420800000
15393163036136|1346457600000
4398046949111|1345075200000
21990232758791|1344297600000
2199023570673|1345248000000
28587302685412|1343779200000
32985349108415|1342915200000
17592186519823|1345852800000
19791209329071|1345507200000
15393162997839|1347062400000
17592186498374|1345420800000
24189256014000|1346457600000
124379|1344729600000
4398046755744|1345680000000
2199023301444|1344556800000
15393162789346|1348012800000
17592186412633|1346457600000
19791209680049|1345766400000
15393163081345|1344902400000
15393163021562|1344643200000
30786325950796|1344643200000
4398046950762|1344211200000
17592186512407|1346025600000
57560|1346630400000
32985349005663|1346457600000
28587302805114|1346025600000
43689|1346544000000
10995116703716|1345075200000
479503|1346889600000
13194139907362|1344297600000
6597070232443|1347321600000
21990232695065|1346544000000
28587302615712|1345593600000
15393163278566|1344384000000
21990232826882|1345248000000
10995116432152|1344816000000
32985349316272|1344470400000
28587302368931|1346716800000
15393162918582|1347148800000
26388279178656|1346889600000
15393163073323|1345075200000
4398046583798|1345680000000
267575|1345507200000
17592186264892|1346803200000
10995116308043|1347148800000
13194140005834|1346457600000
26388279120611|1346803200000
32985349124340|1347667200000
32985349187748|1346889600000
24189256031830|1345766400000
24189256164519|1345939200000
28587302569708|1344816000000
32985349032289|1344556800000
26388279405563|1346544000000
2199023704578|1343952000000
19791209394859|1346716800000
19791209601926|1347580800000
4398046936425|1347840000000
21990232821330|1346716800000
28587302511467|1347753600000
21990232683393|1346457600000
13194139732226|1346803200000
21990232596215|1344384000000
8796093071823|1347321600000
10995116444062|1346716800000
6597069984632|1346976000000
30786325826832|1347062400000
6597070244470|1345593600000
24189256262832|1345161600000
15393162916015|1345680000000
13194139548033|1345852800000
21990232963378|1346457600000
10995116776433|1346544000000
17592186285852|1344902400000
10995116420051|1345420800000
19791209671897|1347840000000
39036|1348012800000
6597069853748|1347753600000
8796093387576|1347408000000
21990232766210|1346803200000
6597070224295|1345680000000
19791209552680|1343779200000
8796093314156|1347494400000
10995116341667|1347753600000
10995116732954|1345766400000
8796093346044|1345852800000
26388279248334|1346630400000
19791209536504|1347062400000
2199023414097|1346457600000
8796093126155|1346457600000
26388279503887|1344729600000
6597069784190|1343952000000
6597069840429|1347753600000
8796093309453|1347753600000
8796093283548|1347408000000
17592186156347|1347753600000
13194139594438|1344816000000
8796093170387|1345593600000
26388279476100|1344988800000
253059|1345593600000
13194139714488|1347321600000
24189255876037|1344556800000
17592186112123|1344729600000
28587302731077|1344556800000
30786326022582|1344470400000
28587302794752|1344902400000
10995116335212|1344384000000
2199023488313|1347926400000
28587302641071|1347148800000
2199023312039|1346803200000
4398046924422|1344988800000
86041|1348444800000
13194139567725|1347753600000
15393162948574|1347321600000
32985349053506|1345507200000
19791209389494|1345766400000
32985349284459|1343952000000
19791209671731|1344556800000
13194140010122|1348358400000
10995116619933|1345939200000
117564|1347408000000
24189255982081|1346544000000
24189256239685|1345075200000
30786325725929|1346457600000
28587302737995|1344643200000
250088|1344556800000
30786325842349|1345248000000
19791209670121|1346976000000
21990232978085|1347408000000
6597070076191|1347062400000
19791209768024|1346716800000
28587302414569|1346457600000
10995116692450|1346457600000
4398046786553|1345075200000
21990232993590|1344556800000
25654|1345075200000
4398046768249|1345766400000
498867|1347926400000
10995116551324|1347062400000
26388279103205|1347408000000
24189255890201|1346889600000
2199023717719|1345593600000
30786325728842|1346630400000
15393162849733|1346457600000
30786325806144|1345161600000
24189256258562|1345852800000
8796093365027|1346716800000
21990232634790|1347235200000
19791209637557|1345248000000
8796093374243|1347408000000
28587302715399|1345852800000
4398047005173|1347408000000
4398046707162|1348358400000
19791209311488|1347235200000
8796093148979|1347840000000
19791209487806|1346457600000
13194139534569|1346976000000
28587302623327|1345939200000
4398047004244|1345420800000
8796093189871|1345420800000
28587302782862|1347580800000
122978|1346025600000
256196|1345334400000
30786325925684|1345161600000
4398046948901|1347926400000
6597069843812|1347062400000
8796093059553|1347062400000
13194139769676|1348358400000
28587302745207|1346716800000
26388279147075|1345766400000
2199023612075|1346457600000
13194139883534|1345852800000
6597070195803|1344643200000
17592186229543|1347062400000
19791209770701|1347494400000
4398047000442|1347321600000
13194139766931|1347321600000
497310|1346457600000
30786326060147|1347235200000
15393163051692|1346889600000
30786325626411|1346716800000
6597069948622|1345766400000
17592186413720|1347235200000
32985348976237|1345766400000
19791209559530|1345075200000
21990232909228|1345161600000
8796093074054|1345593600000
13194139841456|1346716800000
19791209314413|1344643200000
17592186310939|1344297600000
2199023655672|1348617600000
10995116571604|1347667200000
10995116281521|1347667200000
21990232698704|1348012800000
2199023670887|1346544000000
24189256037037|1346889600000
19791209393930|1346716800000
26388279285856|1344038400000
28587302641301|1345852800000
15393163249034|1344384000000
30786325591383|1347667200000
26388279205048|1345852800000
13194139539218|1347148800000
21990232668703|1347840000000
8796093215181|1347408000000
19791209460091|1346976000000
17592186264811|1346457600000
19791209369395|1347753600000
10995116451022|1346457600000
17592186158387|1345161600000
10995116280271|1346025600000
30786325893896|1345852800000
21990232955934|1344643200000
30786325725358|1345075200000
15393162816954|1344643200000
24189255886878|1344297600000
13194139569526|1344297600000
15393162853227|1346544000000
8796093362323|1347235200000
4398046625734|1347321600000
21990232806402|1346889600000
32985348939942|1347753600000
26388279285045|1345680000000
6597070104465|1345161600000
10995116633506|1345593600000
6597070178042|1346544000000
17592186521993|1345593600000
13194139850944|1346025600000
10995116602774|1345939200000
30786325821143|1346457600000
8796093208835|1344902400000
30786325734979|1345161600000
28587302593150|1347753600000
4398046837522|1347926400000
10995116616312|1346457600000
19791209706012|1346544000000
6597069986127|1346803200000
8796093483834|1345939200000
26388279250949|1346025600000
475462|1345334400000
28587302731683|1345334400000
6597070050457|1344902400000
24189255898171|1347235200000
15393163061437|1345939200000
26388279513530|1346716800000
8796093294639|1345507200000
8796093177258|1346889600000
13194140029533|1345161600000
15393163248642|1346716800000
30786325614934|1345680000000
28587302445243|1344729600000
4398046607392|1345248000000
24189256163821|1343865600000
24189256252900|1347321600000
10995116576452|1346630400000
13194139757657|1347580800000
21990232915394|1346976000000
15393162835006|1345852800000
30786325941704|1345766400000
21990232629903|1347148800000
21990233028335|1345075200000
30786326049897|1346544000000
15393163181185|1345939200000
186154|1345766400000
17592186378470|1347321600000
32985348850854|1346457600000
21990232904859|1346803200000
46837|1349654400000
15393163163285|1345420800000
2199023724137|1346803200000
26388279438768|1345420800000
17592186458932|1347062400000
15393163262394|1346544000000
15393162876305|1345852800000
4398046602800|1346630400000
28587302572568|1345420800000
4398046548422|1345939200000
24189255883329|1345248000000
4398046557925|1345507200000
28587302543592|1348272000000
26388279380095|1347408000000
30786325989134|1347235200000
19791209748172|1345766400000
10995116609069|1346457600000
30786326042296|1345593600000
21990232813269|1346025600000
30786325893908|1344643200000
489498|1345334400000
13194139558150|1347062400000
24189256150880|1347494400000
15393163007957|1346630400000
15393163209440|1345680000000
13194139536605|1345680000000
10995116428620|1345939200000
24189255958313|1345680000000
8796093350904|1345248000000
32985349122968|1344902400000
30786325740447|1344470400000
28587302751433|1345075200000
2199023485983|1347235200000
19791209376291|1345420800000
19791209319984|1345593600000
21990232614886|1345852800000
24189256003749|1346803200000
15393163091142|1346025600000
10995116706836|1346025600000
24189256027434|1344902400000
2199023529602|1345334400000
6597070148431|1347840000000
30786325683641|1347062400000
32985349301690|1345420800000
140326|1344816000000
124269|1345334400000
17592186426839|1347408000000
244708|1348531200000
6597070197670|1347148800000
26388279133711|1346025600000
2199023400148|1346025600000
24189255890531|1345334400000
21990232776002|1344729600000
8796093491711|1348185600000
4398046977815|1345593600000
19791209781912|1346716800000
15393163018100|1346457600000
26388279398354|1344902400000
17592186457800|1344816000000
26388279534017|1345507200000
24189256288541|1344816000000
2199023609771|1345852800000
10995116362414|1345507200000
264076|1348099200000
8796093357554|1347062400000
4398046603554|1346976000000
8796093208532|1347753600000
26388279431940|1346544000000
22742|1347148800000
26388279401401|1346716800000
32985349061665|1347062400000
10995116355730|1345766400000
24189256191792|1345334400000
2199023652729|1346630400000
21990232698955|1348099200000
2199023427649|1347580800000
13194139933910|1345593600000
2199023582241|1345248000000
17592186248619|1346457600000
6597070027309|1346457600000
26388279493059|1346544000000
6597070229429|1344816000000
26388279470727|1344643200000
6597070262713|1346025600000
8796093295396|1346889600000
6597069843138|1346544000000
6597070219425|1346025600000
6597069843973|1346630400000
10995116771330|1346716800000
402606|1347408000000
17592186106189|1344902400000
32985349102347|1344902400000
4398046629001|1347494400000
8796093303948|1347235200000
2199023542489|1345766400000
15393162841818|1347580800000
15393162813086|1345766400000
6597069900567|1346889600000
15393163121179|1345161600000
30786326059216|1344902400000
28587302357021|1344297600000
19791209546252|1345248000000
10995116318372|1347148800000
26388279141930|1346803200000
4398046594399|1346889600000
24189255955800|1345161600000
6597069850611|1344988800000
28587302394368|1345334400000
2199023320996|1344556800000
24189255957508|1345248000000
15393162890260|1345939200000
24189255921472|1347840000000
28587302718264|1346716800000
8796093072426|1344902400000
409303|1346803200000
15393163283026|1345507200000
17592186527366|1345593600000
13194139807016|1345852800000
32985349108484|1346803200000
30786325946873|1344902400000
180640|1347580800000
19791209531376|1345939200000
8796093442849|1346457600000
24189255850630|1344816000000
21990232674605|1345939200000
17592186433355|1345075200000
327530|1345680000000
6597070193658|1344643200000
30786325671558|1344988800000
10995116747497|1344729600000
220533|1347753600000
19791209364997|1346025600000
15393163160210|1347235200000
13194139757125|1345766400000
26388279148160|1347062400000
24189255881070|1346889600000
28587302817257|1346025600000
30786325605188|1345248000000
8796093294459|1345248000000
26388279208132|1344556800000
13194139905896|1346544000000
19791209763774|1345248000000
30786325654345|1347926400000
26388279401648|1346889600000
30786325811848|1346544000000
21990232913449|1346457600000
19791209351789|1346630400000
10995116305232|1346630400000
30786325945101|1346630400000
24189256184287|1346544000000
30786325942737|1345852800000
21990232892852|1345680000000
4398046933410|1347926400000
8796093104228|1346457600000
32985348930738|1345680000000
4398046945847|1345507200000
28587302363346|1346457600000
26565|1346457600000
24189256291080|1346889600000
26388279337092|1345420800000
8796093115277|1346716800000
15393163128279|1345507200000
28587302421823|1344556800000
19791209613381|1344643200000
6597070237473|1348012800000
13194139560090|1348358400000
26388279101698|1347062400000
4398046714271|1347840000000
13194140024226|1346457600000
10995116725036|1346457600000
2199023565521|1346544000000
17592186358677|1347062400000
28587302682912|1348272000000
28587302578930|1345766400000
24189255937238|1346457600000
8796093495624|1346544000000
2199023698615|1347062400000
8796093312613|1344902400000
19791209475917|1345161600000
28587302472497|1345334400000
32985349202753|1345248000000
2199023530783|1344729600000
10995116771628|1348185600000
4398046711786|1348099200000
30786326052557|1346630400000
10995116308755|1345852800000
8796093033217|1346457600000
17592186396071|1346457600000
10995116499517|1346457600000
17592186114336|1346457600000
2199023499581|1345248000000
17592186062768|1345680000000
26388279203691|1343952000000
169553|1348012800000
6597069971669|1346889600000
8796093484028|1345939200000
10995116751739|1345680000000
30786325901459|1345420800000
10995116413302|1344384000000
15393162998388|1343865600000
21990232640815|1347235200000
26388279210155|1346716800000
382819|1346976000000
28587302731328|1346976000000
13194139882391|1347321600000
24189256300015|1344988800000
2199023566881|1344902400000
24572|1347840000000
21990232755861|1345852800000
4398046837860|1347408000000
405691|1346976000000
17592186060808|1344643200000
24189256170098|1344643200000
15393163142098|1345334400000
6597069993386|1348272000000
30786325737798|1346976000000
19791209304149|1345593600000
455750|1346803200000
2199023293976|1346889600000
4398046663056|1347321600000
107152|1346544000000
19791209367418|1345766400000
10995116663605|1346457600000
28587302392403|1348012800000
21990232972887|1345680000000
4398046993871|1345161600000
21990232988695|1345334400000
13194139879308|1345593600000
19791209581558|1344643200000
30786325772774|1343779200000
17592186254527|1346976000000
15393163032610|1347062400000
15393162886303|1346976000000
28587302663808|1346630400000
28587302614870|1346544000000
21990232573887|1347408000000
2199023536120|1347321600000
19791209329448|1347494400000
32985349282478|1346716800000
10995116653264|1346630400000
26388279441949|1345680000000
451115|1346630400000
28587302521000|1344988800000
4398046744828|1344902400000
15393163071889|1344038400000
8796093243692|1344124800000
8796093049399|1345420800000
2199023610832|1346630400000
28587302627423|1346889600000
4398046993624|1347148800000
90873|1344384000000
13194139883586|1346976000000
32985349024183|1347321600000
32985349135323|1344556800000
6597069830769|1345939200000
13194139906621|1344297600000
15393162817820|1347580800000
2199023698594|1347753600000
21990232942432|1346889600000
10995116619295|1345161600000
219738|1347926400000
30786325814116|1346457600000
26388279313928|1347667200000
28587302610090|1347408000000
26388279382435|1346803200000
24189256092068|1345075200000
30786325686700|1345507200000
2199023470763|1344729600000
26388279440877|1344384000000
26388279091963|1346716800000
17592186283805|1346025600000
10995116397366|1345507200000
28587302742092|1345680000000
10995116768597|1346630400000
2199023635767|1345334400000
17592186458482|1347321600000
13194139536555|1346803200000
28587302687201|1345680000000
26388279161105|1344816000000
387107|1345939200000
6597069797725|1344124800000
15393162952885|1346457600000
19791209614150|1345507200000
28587302350557|1345766400000
13194139852731|1345507200000
30786325652039|1344643200000
19791209629093|1344556800000
4398046626498|1344297600000
10995116428873|1345161600000
6597070239979|1344902400000
4398046660066|1347667200000
13194139549624|1345507200000
28587302789910|1346803200000
19791209786078|1345939200000
350857|1348099200000
15393162913075|1348531200000
19791209631611|1344902400000
21990233053204|1345593600000
32985348965502|1345939200000
21990233038922|1345420800000
28587302627246|1345939200000
8796093142283|1347667200000
13194139862472|1347235200000
17592186134553|1345420800000
15393163064646|1345680000000
8796093321408|1346716800000
32985349119795|1346976000000
8796093175339|1345248000000
13194139601234|1347235200000
15393162994300|1347148800000
32985349068579|1345852800000
4398046755573|1347148800000
19791209613028|1345507200000
13194139656660|1346544000000
2199023304935|1348012800000
2199023585723|1347667200000
4398046524567|1348272000000
19791209302379|1347753600000
30786325849846|1348012800000
28587302607962|1345507200000
19791209334479|1346630400000
8796093237162|1345680000000
2199023579805|1345507200000
30786325589708|1344556800000
13194139611407|1345420800000
13194139941596|1344384000000
17592186084519|1344470400000
6597070004625|1343779200000
17592186349793|1346803200000
19791209613555|1346630400000
6597070182107|1346630400000
4398046530911|1345852800000
28587302815443|1345075200000
15393163073695|1344211200000
342064|1346716800000
4398046790876|1347062400000
24189256169869|1345939200000
13194139635422|1345248000000
24189256252172|1345075200000
26388279446870|1345075200000
2199023606411|1345334400000
13194139682742|1345161600000
30786325744103|1346716800000
15393162842192|1345766400000
4398046954113|1346716800000
30786325818387|1347062400000
2199023346638|1345593600000
17592186458641|1345075200000
24189256186777|1345680000000
13194139913553|1345852800000
2199023654971|1346716800000
8796093240812|1345248000000
21990233011594|1346630400000
24189256165459|1344038400000
17592186280163|1344988800000
15393162877275|1347926400000
24189255863388|1347148800000
17592186526202|1346544000000
30786325710632|1347062400000
15393162860358|1348185600000
15393162937707|1345248000000
4398046576825|1344211200000
10995116429329|1346630400000
19791209558123|1345334400000
30786325672206|1344902400000
471879|1344470400000
13194139951548|1346457600000
376503|1348099200000
6597070221681|1347926400000
17592186232830|1347062400000
19791209623678|1347148800000
8796093343888|1346889600000
10995116369003|1346716800000
32985349270038|1345075200000
2199023676060|1344902400000
32985348869008|1343174400000
4398046850690|1348185600000
8796093141837|1346457600000
21990232619232|1348358400000
17592186443125|1347408000000
15393163277846|1346457600000
2199023592756|1347494400000
15393162803125|1345593600000
17592186478244|1345766400000
30786325657961|1345852800000
32985348987977|1347062400000
32985349049317|1346630400000
24189256059212|1345075200000
10995116479172|1345939200000
13194139638430|1347494400000
6597070047476|1344556800000
26388279499639|1343952000000
32985349013642|1344297600000
2199023479788|1347148800000
28587302681551|1347408000000
28587302343143|1346803200000
4398046523234|1344729600000
8796093253241|1346630400000
6597070246172|1345852800000
10995116638917|1344643200000
10995116354527|1345248000000
6597070049951|1346457600000
32985348890951|1345161600000
19791209486619|1345593600000
28587302723812|1344988800000
54276|1344384000000
26388279182799|1344988800000
32985349115600|1345939200000
10995116685161|1348012800000
21990232974633|1346976000000
125914|1347494400000
6597070183019|1347235200000
98789|1345161600000
19791209501727|1344729600000
10995116382657|1345161600000
8796093080990|1344211200000
30786325774996|1343952000000
8796093097029|1347235200000
19791209641825|1347408000000
460672|1346457600000
6597070175313|1347580800000
21990232893318|1345852800000
6597069789275|1345248000000
10995116383073|1346716800000
2199023740760|1344297600000
15393163106348|1345248000000
15393162957892|1345507200000
6597069796940|1345248000000
6597070263406|1343952000000
28587302682071|1344816000000
8796093194094|1346457600000
463662|1346803200000
6597069786887|1346976000000
32985349328289|1346544000000
30786325719519|1345939200000
13194139936910|1346889600000
19791209646779|1346457600000
19791209749988|1344211200000
10995116766692|1347753600000
30786325791931|1346457600000
13194139771822|1345852800000
6597070108076|1345852800000
26388279069199|1345507200000
3315|1345680000000
255431|1345248000000
32985349188822|1344902400000
32985349178100|1344556800000
10995116442993|1347408000000
19791209450292|1347494400000
21990232748436|1346025600000
19791209334634|1346457600000
4398046783691|1345852800000
32985348993281|1344816000000
8796093312257|1344297600000
30786325734957|1344211200000
24189255817062|1347840000000
17592186184318|1347062400000
30786325748805|1347408000000
432721|1346976000000
6597070040346|1345766400000
15393163229135|1345766400000
13194139639651|1344988800000
15393163260878|1343952000000
32985349170680|1346544000000
32985349086870|1343260800000
13194139914623|1345766400000
6597070183655|1347062400000
8796093099119|1345161600000
26388279298186|1346716800000
32985348971894|1348185600000
17592186065671|1345680000000
21990232744422|1346889600000
19791209450414|1344816000000
24189255931343|1344470400000
26388279490202|1344729600000
162778|1348272000000
8796093445801|1346716800000
4398046850448|1348012800000
8796093238150|1345939200000
10995116377966|1346630400000
17592186284575|1347494400000
26388279497119|1347494400000
28587302381277|1345680000000
15393162974301|1347408000000
8796093247781|1345420800000
32985349291311|1346457600000
19791209616090|1347926400000
26388279305891|1347926400000
112568|1349395200000
17592186355810|1347235200000
8796093456326|1346889600000
26388279205199|1347840000000
8796093453328|1346025600000
13194139817539|1346716800000
26388279445469|1347062400000
26388279463465|1346544000000
8796093306492|1347321600000
30786325922472|1346544000000
24189255915522|1344643200000
30786325759632|1346025600000
21990232622841|1344124800000
28587302324474|1345075200000
10995116591047|1346976000000
21990232913063|1346976000000
21990232864076|1346889600000
21990232976794|1346630400000
8796093265787|1345161600000
26388279472346|1345161600000
6597070095325|1345766400000
30786325731134|1347062400000
24189256202607|1346457600000
10995116366466|1347408000000
13194139984262|1345939200000
17592186530800|1345939200000
19791209687264|1347667200000
28587302530910|1346630400000
28587302387398|1346457600000
488064|1345680000000
10995116745394|1344729600000
28587302360759|1345075200000
28587302811339|1345420800000
32985348922493|1345680000000
8796093245679|1344211200000
21990232641357|1343347200000
13194139612087|1346025600000
17592186286069|1346630400000
26388279358656|1346025600000
6597070186544|1346716800000
6597069779343|1345420800000
15393162884725|1346457600000
21990232627300|1345593600000
19791209513849|1345075200000
26388279346014|1343779200000
13194139575773|1346803200000
6597070083616|1345939200000
28587302361253|1344470400000
26388279208168|1344211200000
8796093459704|1347926400000
26388279362562|1347235200000
304604|1348358400000
212141|1348185600000
30786325848352|1345852800000
330189|1345334400000
8796093358126|1344556800000
209162|1343865600000
4398046948336|1347753600000
13194140001454|1347235200000
4398046857114|1348012800000
13194139913458|1345680000000
28587302612145|1346889600000
19791209617358|1347148800000
26388279390161|1345680000000
24189256021599|1345766400000
10995116753807|1345680000000
133721|1345507200000
26388279465038|1346803200000
13194139624109|1347235200000
6597070018330|1346544000000
19791209708083|1347148800000
17592186300619|1345420800000
28587302544105|1347062400000
24189256245377|1346025600000
10995116438999|1344556800000
28587302411370|1344211200000
30786325892565|1345593600000
17592186429145|1347321600000
17592186292542|1346457600000
6597070237846|1345766400000
19791209536479|1347926400000
19791209361278|1347062400000
19791209308671|1347148800000
10995116579639|1345766400000
26388279099270|1345161600000
21990232874288|1345852800000
19791209593136|1344816000000
15393163054448|1347408000000
28587302728041|1344470400000
317426|1344470400000
24189256046378|1346457600000
30786326037955|1345680000000
6597069912113|1347580800000
15393163280846|1344902400000
8796093298317|1345593600000
8796093174276|1346630400000
8796093477279|1346544000000
13194139744295|1346457600000
28587302626760|1346544000000
8796093268552|1347148800000
10995116489931|1344816000000
8796093248478|1346976000000
28587302373371|1344556800000
13194140030536|1344124800000
13194139829389|1346889600000
24189255986621|1346716800000
10995116546836|1346457600000
6597070246557|1347408000000
8796093501421|1346457600000
28587302395414|1344556800000
24189255947179|1344729600000
17592186423332|1347148800000
30786325927020|1347580800000
28587302528477|1347667200000
15393163011099|1346025600000
6597069975017|1345248000000
6597069881589|1346457600000
21990232612075|1345593600000
21990232934142|1344384000000
19791209610033|1344729600000
19791209559043|1345766400000
6597069845215|1347062400000
30786326051604|1346889600000
28587302615438|1345334400000
19791209588617|1344988800000
32985348951459|1343952000000
2199023368101|1347667200000
28587302441180|1348012800000
177166|1345766400000
28587302714202|1345766400000
28587302780875|1347667200000
30786325637854|1345680000000
28587302492778|1345420800000
4398046804725|1344297600000
8796093379266|1344211200000
15393163167312|1344297600000
30786325600954|1346457600000
10995116771041|1347753600000
19791209727102|1345420800000
21990233005062|1344729600000
19791209588586|1347148800000
32985349091108|1347753600000
32985348949868|1347321600000
17592186110905|1346630400000
8796093489227|1345420800000
24189255951082|1345420800000
10995116416708|1345852800000
21990232819622|1345766400000
6597069810742|1345852800000
24189255902747|1346025600000
26388279264789|1347148800000
8796093132369|1346716800000
32985349232075|1345939200000
31188|1345075200000
32985348906278|1344643200000
6597069941499|1347321600000
4398046948667|1347062400000
6597069978762|1345420800000
13194139774887|1347235200000
30786325980925|1346803200000
6597069941294|1344729600000
6597070245778|1345248000000
6597070109247|1344470400000
2199023540941|1344988800000
30786325630521|1345766400000
21990232824470|1345248000000
13194139619339|1347408000000
17592186367820|1347667200000
30786325598647|1345593600000
4398046892730|1346976000000
24189256020018|1346716800000
19791209653180|1345939200000
13194139920274|1345939200000
17592186290345|1345593600000
26388279106421|1345680000000
4398046730790|1345248000000
13194139594058|1345334400000
2199023712740|1347148800000
215288|1348099200000
2199023740442|1346457600000
2199023753667|1344988800000
4398046689205|1348185600000
24189256308867|1346716800000
30786325943235|1346889600000
13194139902960|1347062400000
10995116700874|1345248000000
6597069917173|1345766400000
380992|1346025600000
8796093496712|1345334400000
17592186072625|1346457600000
17592186294066|1346025600000
10995116511036|1346630400000
17592186085294|1346457600000
13194139679057|1344384000000
13194139959754|1343952000000
17592186132147|1347148800000
26388279176996|1346457600000
19791209336639|1345420800000
21990232837865|1346889600000
15393163169054|1344729600000
19791209483839|1345334400000
6597069978124|1344729600000
19791209764606|1345420800000
2199023711524|1347926400000
4398046526109|1347926400000
8796093222065|1347062400000
32985349126890|1346457600000
6597070183465|1345939200000
21990232557489|1345852800000
86543|1345248000000
30786325822866|1344902400000
10995116757609|1344556800000
13194139701547|1345852800000
13194139767778|1344556800000
21990232669192|1345334400000
30786325803016|1345939200000
19791209444331|1347235200000
4398046665846|1347580800000
6597070252442|1346630400000
6597069956473|1347321600000
10995116307432|1346803200000
4398046925582|1347580800000
17592186520882|1346803200000
208328|1349308800000
30786325982986|1344643200000
30786325838781|1345852800000
2199023621019|1346457600000
6597069980544|1346803200000
6597070208208|1345593600000
285177|1345852800000
13194139656967|1344470400000
17592186076105|1346457600000
32985349218910|1344038400000
6597070187289|1345420800000
15393163232862|1346544000000
26388279199600|1346457600000
24189255996491|1346544000000
17592186399410|1347321600000
15393163060091|1347062400000
28587302620209|1346889600000
26388279267656|1346716800000
32985348919759|1347494400000
19791209632491|1345939200000
4398046558297|1346803200000
59610|1346630400000
17592186362156|1345766400000
13194139958075|1345852800000
66213|1346457600000
35184372376548|1343952000000
30786326069245|1343779200000
4398046736771|1345852800000
10995116432193|1347235200000
15393163024786|1345420800000
19791209721210|1344816000000
454698|1346889600000
6597070059342|1348185600000
30786325634962|1346544000000
6597070243729|1346976000000
24189255816564|1343347200000
6597069829249|1346457600000
30786325750675|1346889600000
24189256031647|1346716800000
2199023430856|1348185600000
28587302669530|1346976000000
30786326062631|1346025600000
26388279225430|1344988800000
19791209752867|1344902400000
4398046594165|1344384000000
8796093344540|1345593600000
2199023679993|1348444800000
15393163046792|1347408000000
30786325920456|1346803200000
17592186541320|1345852800000
15393162805182|1345852800000
6597069971686|1346716800000
24189255971428|1345939200000
21990232595433|1345507200000
24189256158565|1346889600000
15393163072155|1345680000000
30786325776351|1345852800000
10995116738232|1345507200000
2199023641782|1345680000000
10995116376086|1344902400000
8796093286208|1345852800000
26388279224372|1343952000000
2199023387476|1343779200000
19791209593534|1343779200000
2199023506582|1347235200000
26388279181917|1345939200000
17592186280499|1345248000000
21990232679424|1346803200000
10995116361102|1344643200000
15393163216945|1345334400000
